sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
1041,12,0,5.141297555668068,2.948054003341035,4.706355383132276,2.948054003341035,1.908918708567207,1e-05
1042,12,0,5.113273875798278,2.948054003341035,4.708392168071184,2.948054003341035,1.908918708567207,1e-05
1043,12,0,5.13138606313071,2.948054003341035,4.710919415565012,0.8993955099966966,1.908918708567207,1e-05
1044,12,0,5.116216227767808,2.948054003341035,4.697842248660438,-4.283748419687287,1.908918708567207,1e-05
1045,12,0,5.140038694721104,3.4890929426181008,4.705498714181148,-5.379860470416082,1.908918708567207,1e-05
1046,12,0,5.115030819780083,0.5468153786079739,4.707194800163584,-6.9766355118000725,1.908918708567207,1e-05
1047,12,0,5.12921041611324,-4.12396643030197,4.7117119454768055,0.352434293580961,1.908918708567207,1e-05
1048,12,0,5.13224357880183,-1.3909084016451914,4.714641067446472,-3.9987217259989896,1.908918708567207,1e-05
1049,12,0,5.129466337230591,-4.105139611296939,4.7181236267704065,-1.4257962288038968,1.908918708567207,1e-05
1050,12,0,5.13976689760392,-0.5199512623447187,4.722611877763926,-2.6599761347428776,1.908918708567207,1e-05
1051,12,0,5.140564507835659,-2.1474721883703074,4.719894012432072,-1.344105530769876,1.908918708567207,1e-05
1052,12,0,5.149869748859295,-0.7733544461205057,4.733647391089644,-1.4702071157039835,1.908918708567207,1e-05
1053,12,0,5.149226453345957,-2.718320222458674,4.738284029761628,-1.4915241382032267,1.908918708567207,1e-05
1054,12,0,5.157319614702145,-2.0612104724636238,4.742645061076465,-3.3055213830976893,1.908918708567207,1e-05
1055,12,0,5.165704894455308,-1.4984164389318506,4.739006493594146,-0.8361069814706479,1.908918708567207,1e-05
1056,12,0,5.1647254511054514,-0.9205846583558075,4.733269118933562,-3.8089027682847316,1.908918708567207,1e-05
1057,12,0,5.1530434670664285,-3.4598441453395408,4.73463466659942,-4.5429649712428715,1.908918708567207,1e-05
1058,12,0,5.151066164206906,-0.9886711062907123,4.736723313137791,-3.155078715215655,1.908918708567207,1e-05
1059,12,0,5.140637325754906,-3.5324122821880337,4.734823696837463,-5.541585682181276,1.908918708567207,1e-05
1060,12,0,5.154818403848047,-2.6583097898001347,4.725191833577209,0.005925779569361911,1.908918708567207,1e-05
1061,12,0,5.139106032650763,-4.400737180715765,4.716058370871794,-4.359109885786853,1.908918708567207,1e-05
1062,12,0,5.141144722709651,-4.519327935967654,4.724656918222749,-2.612029345159409,1.908918708567207,1e-05
1063,12,0,5.155494933121042,-5.548296784831775,4.71220007955175,-3.4406731346580735,1.908918708567207,1e-05
1064,12,0,5.135355486449603,-3.25638495192654,4.720562709545147,-2.737025113784968,1.908918708567207,1e-05
1065,12,0,5.157212504623255,-2.7660341640445543,4.713629660416945,-1.6151613446028543,1.908918708567207,1e-05
1066,12,0,5.162435708569164,-0.4612477419926453,4.724474873424634,-1.6436898812674166,1.908918708567207,1e-05
1067,12,0,5.147128069527688,-3.576760088448774,4.7115714957982595,2.4378374181047766,1.908918708567207,1e-05
1068,12,0,5.124030394886885,-3.5966152488831558,4.707476863760663,2.889092921351629,1.908918708567207,1e-05
1069,12,0,5.12904932763491,-0.5081710587867132,4.701340366464212,2.8090929246900993,1.908918708567207,1e-05
1070,12,0,5.141841149902438,-4.7186729169432615,4.696557562753742,2.948054003341035,1.908918708567207,1e-05
1071,12,0,5.1655279299771415,2.9690929229744083,4.700380503514152,2.948054003341035,1.908918708567207,1e-05
1072,12,0,5.128761019477895,2.948054003341035,4.7115775286781965,2.948054003341035,1.908918708567207,1e-05
1073,12,0,5.133019174313798,2.64909291813704,4.714198338731056,2.948054003341035,1.908918708567207,1e-05
1074,12,0,5.133305577350832,2.8090929246900993,4.712913441144362,2.948054003341035,1.908918708567207,1e-05
1075,12,0,5.135427669328855,2.948054003341035,4.722760477122388,2.948054003341035,1.908918708567207,1e-05
1076,12,0,5.14767822584199,2.948054003341035,4.717516634376692,2.948054003341035,1.908918708567207,1e-05
1077,12,0,5.147454691764306,2.948054003341035,4.7287630868202255,2.948054003341035,1.908918708567207,1e-05
1078,12,0,5.149071080227566,2.948054003341035,4.736435216660774,2.948054003341035,1.908918708567207,1e-05
1079,12,0,5.119621312212544,2.948054003341035,4.740857635174976,-0.11121390929755393,1.908918708567207,1e-05
1080,12,0,5.13724748227001,2.948054003341035,4.740180894221984,-3.629703796060495,1.908918708567207,1e-05
1081,12,0,5.1529467293074305,2.759092931737893,4.7293769588138685,-7.579975155471958,1.908918708567207,1e-05
1082,12,0,5.135546210127629,0.9684431968016469,4.735392057631577,-8.056793664454084,1.908918708567207,1e-05
1083,12,0,5.155156880164542,-3.3597834337357577,4.733334739732882,-1.130165213945416,1.908918708567207,1e-05
1084,12,0,5.155246844163611,-2.865628756293164,4.728131010346771,-3.5356492927145116,1.908918708567207,1e-05
1085,12,0,5.150533577332421,-3.1888255871861766,4.727036624758105,-2.1161215339749706,1.908918708567207,1e-05
1086,12,0,5.135912628203833,-1.8033571400939215,4.724175346227735,-2.523326112158009,1.908918708567207,1e-05
1087,12,0,5.133956069984095,-2.5462866181602335,4.720675005783985,-1.9385639284537364,1.908918708567207,1e-05
1088,12,0,5.191307590190171,-0.37095775572767753,4.707498455120439,-1.9562781573902894,1.908918708567207,1e-05
1089,12,0,2.948054003341035,-2.9625989399289523,2.948054003341035,-3.2658978510280257,1.908918708567207,1e-05
1090,12,0,2.948054003341035,-2.734759291088433,2.948054003341035,-3.6928847717262006,1.908918708567207,1e-05
1091,12,0,5.195072107271185,-1.726590965528903,4.7083436933516865,-2.4609495204839735,1.908918708567207,1e-05
1092,12,0,5.15865552716831,-1.0041504178104104,4.707168975203851,-6.379100980388067,1.908918708567207,1e-05
1093,12,0,5.16711066132075,-3.6125242707984038,4.695171376288097,-5.196783520632005,1.908918708567207,1e-05
1094,12,0,5.157193453423452,-2.900826482968661,4.685687900706307,-5.32019888639393,1.908918708567207,1e-05
1095,12,0,5.178651031441239,-4.978649823050971,4.693912197821137,-5.676979595659152,1.908918708567207,1e-05
1096,12,0,5.140953152311635,-4.251765265458501,4.704948875386842,-1.7174298785837738,1.908918708567207,1e-05
1097,12,0,5.12462182880076,-5.880514993871364,4.715460374877987,-4.145014619203998,1.908918708567207,1e-05
1098,12,0,5.1415009801459615,-5.136639306214851,4.709280271501987,-5.006287610284758,1.908918708567207,1e-05
1099,12,0,5.1590750769239655,-6.72087273108872,4.713444122898867,-3.132913279285198,1.908918708567207,1e-05
1100,12,0,5.186216474562893,-3.015989292336049,4.702728246369839,-4.633276972227612,1.908918708567207,1e-05
1101,12,0,5.222832880583698,-4.775597055233762,4.707457389200865,-4.679327532390717,1.908918708567207,1e-05
1102,12,0,2.948054003341035,-1.4398179118586905,2.948054003341035,-3.799999930936928,1.908918708567207,1e-05
1103,12,0,5.222694441865132,-6.1927633119177585,4.696571533633597,2.431170715333816,1.908918708567207,1e-05
1104,12,0,5.212894081326623,-5.391960945810771,4.706568121530074,3.0690929171475707,1.908918708567207,1e-05
1105,12,0,2.948054003341035,-2.03891718181449,2.948054003341035,2.64909291813704,1.908918708567207,1e-05
1106,12,0,2.948054003341035,-3.988973438739942,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
1107,12,0,2.948054003341035,2.689092923082805,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
1108,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
1109,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
1110,12,0,2.948054003341035,2.64909291813704,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
1111,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
1112,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
1113,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
1114,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
1115,12,0,5.155695817438961,2.948054003341035,4.69277050175296,-1.1871714840750665,1.908918708567207,1e-05
1116,12,0,5.163287720560341,2.948054003341035,4.679667721568651,-5.4893879348818295,1.908918708567207,1e-05
1117,12,0,5.205902290999029,2.749092930501452,4.685733623585834,-9.027291417603726,1.908918708567207,1e-05
1118,12,0,5.13233819976085,0.19122663941040807,4.700149666476543,-8.990551390464201,1.908918708567207,1e-05
1119,12,0,5.145570528103818,-5.846155096627191,4.701165095426027,-2.6848713959250654,1.908918708567207,1e-05
1120,12,0,5.143647203643735,-5.137553763805382,4.701039886707323,-5.8440459171290335,1.908918708567207,1e-05
1121,12,0,5.143714517883039,-3.464542171210889,4.703683875719943,-5.103800118074931,1.908918708567207,1e-05
1122,12,0,2.948054003341035,-2.9492525160671663,2.948054003341035,-5.308393069556191,1.908918708567207,1e-05
1123,12,0,5.152359952353507,-2.980133240867369,4.7030666168463355,-2.9260697460672445,1.908918708567207,1e-05
1124,12,0,5.176768137860739,-2.7022393163852056,4.7243017191864265,-2.3872831878068537,1.908918708567207,1e-05
1125,12,0,5.15592972383654,-4.964991382872417,4.7230658255192255,-5.082146101019177,1.908918708567207,1e-05
1126,12,0,5.163793424075104,-5.733091729478062,4.7415849676474435,-5.885911140375482,1.908918708567207,1e-05
1127,12,0,5.188314858381162,-4.043970442330399,4.717055383661469,-4.807637786421952,1.908918708567207,1e-05
1128,12,0,5.170353175527172,-3.4977120035073863,4.724449260144899,-5.561786727732075,1.908918708567207,1e-05
1129,12,0,5.177118256577113,-5.060547120762854,4.727849264269689,-3.8755472520745693,1.908918708567207,1e-05
1130,12,0,5.149939603258572,-5.254075982118691,4.735305057152478,-5.184938754674668,1.908918708567207,1e-05
1131,12,0,5.135107397492172,-4.311953509315199,4.737177578413086,-4.436996270900271,1.908918708567207,1e-05
1132,12,0,5.1431624564487555,-2.11373166679972,4.723688905592773,-3.52693654400474,1.908918708567207,1e-05
1133,12,0,5.144437828435548,-8.539508731455145,4.714294018090065,-2.2742253243376673,1.908918708567207,1e-05
1134,12,0,5.126698197899257,-4.1460848732729145,4.713446874738838,-2.5721128479727797,1.908918708567207,1e-05
1135,12,0,5.131286150171745,-5.484799559249346,4.712202513871725,-4.207011880321962,1.908918708567207,1e-05
1136,12,0,5.131455070809995,-3.5027271260154498,4.715564521436908,-5.1519759454160265,1.908918708567207,1e-05
1137,12,0,5.141789711662971,-3.781293346170652,4.713998406973126,-3.66545400753027,1.908918708567207,1e-05
1138,12,0,5.1249736409571165,-1.6653565991230384,4.711411359879918,-2.5841045198485952,1.908918708567207,1e-05
1139,12,0,5.127289420133135,-4.120508002497785,4.705850632177504,2.2899152768766404,1.908918708567207,1e-05
1140,12,0,5.129586571469345,-2.6545152141594306,4.7023102842141675,2.230131818095751,1.908918708567207,1e-05
1141,12,0,5.131664845687823,-3.363147028900925,4.703135730365619,2.889092921351629,1.908918708567207,1e-05
1142,12,0,5.13881560769377,-2.070464275247792,4.702212699735178,2.948054003341035,1.908918708567207,1e-05
1143,12,0,5.136472310118037,2.1711707890263443,4.704329817233253,2.948054003341035,1.908918708567207,1e-05
1144,12,0,5.142438510856252,2.948054003341035,4.706337813692459,2.948054003341035,1.908918708567207,1e-05
1145,12,0,5.141421600146783,2.7290929280285696,4.709852336696063,2.948054003341035,1.908918708567207,1e-05
1146,12,0,5.135894847084018,2.889092921351629,4.713774343695447,2.948054003341035,1.908918708567207,1e-05
1147,12,0,5.159317662201454,2.948054003341035,4.710817915006063,2.948054003341035,1.908918708567207,1e-05
1148,12,0,5.147013762328871,2.948054003341035,4.715725715755239,2.948054003341035,1.908918708567207,1e-05
1149,12,0,5.168699531384297,2.948054003341035,4.723665197433019,2.948054003341035,1.908918708567207,1e-05
1150,12,0,5.158461839970316,2.948054003341035,4.728363434984364,2.589092910718393,1.908918708567207,1e-05
1151,12,0,5.14060790223521,2.948054003341035,4.736285347222326,0.44948216377594497,1.908918708567207,1e-05
1152,12,0,5.145071174988988,2.948054003341035,4.739379050390288,-3.5767372270090103,1.908918708567207,1e-05
1153,12,0,5.151310231244378,2.949092923292229,4.727538941392902,-6.7820194619754925,1.908918708567207,1e-05
1154,12,0,5.13748117698759,0.886339299411905,4.733428725651908,-7.3450637012646744,1.908918708567207,1e-05
1155,12,0,5.1688546928226895,-1.605863512379142,4.727737285550848,0.9646471394009584,1.908918708567207,1e-05
1156,12,0,5.167930286272263,-0.981540877244552,4.7259153558097164,0.6944151841194479,1.908918708567207,1e-05
1157,12,0,5.165914034293143,-1.891806780457948,4.726981587958674,-0.21506517462208263,1.908918708567207,1e-05
1158,12,0,5.1313820412107525,1.5690973621813444,4.724043681269099,1.1040189433976406,1.908918708567207,1e-05
1159,12,0,5.137471228027692,-1.9934483182853597,4.722076221529473,1.2433371923548777,1.908918708567207,1e-05
1160,12,0,5.143168171808696,2.161197274249629,4.722655801363472,3.1218091481416477,1.908918708567207,1e-05
1161,12,0,5.142183436458894,0.7396486594910154,4.721842209291897,0.3215724083005629,1.908918708567207,1e-05
1162,12,0,5.14481419547165,0.5533692030201034,4.718681721084627,0.5690428367777889,1.908918708567207,1e-05
1163,12,0,5.146827483930801,1.4963045270151782,4.715759267034891,-0.7432112144326655,1.908918708567207,1e-05
1164,12,0,5.145581112103708,2.507692955161361,4.711798310915911,-0.3672241439263426,1.908918708567207,1e-05
1165,12,0,5.143648050363726,1.206806410893186,4.710540402528937,-1.5688618487623263,1.908918708567207,1e-05
1166,12,0,5.1412605116684515,1.2182192438149961,4.7086801587082014,-2.2223010675953887,1.908918708567207,1e-05
1167,12,0,5.125034393116487,-1.6662498887137875,4.709414582460596,-1.6395206320305924,1.908918708567207,1e-05
1168,12,0,5.132068942803638,-1.4138545134075642,4.706278543293073,-1.2542118094608048,1.908918708567207,1e-05
1169,12,0,5.13656862451704,-1.4280751756602967,4.708402011191082,-2.2147550990335336,1.908918708567207,1e-05
1170,12,0,5.135930832683645,-0.9429380661243183,4.71467885232608,1.7154489965857445,1.908918708567207,1e-05
1171,12,0,5.152768706429274,-4.772790178462829,4.716424471428002,-0.502386902846613,1.908918708567207,1e-05
1172,12,0,5.146085333858487,0.2011681905074547,4.725619003812785,-2.6635509865458573,1.908918708567207,1e-05
1173,12,0,5.16817287154975,-2.0391504531720743,4.73656497649943,-0.662618712227272,1.908918708567207,1e-05
1174,12,0,5.143629845883915,4.401450138369839,4.734589155399892,-0.9768170264134719,1.908918708567207,1e-05
1175,12,0,5.150075925177161,-1.7119393228006334,4.742990946192883,3.85762083336167,1.908918708567207,1e-05
1176,12,0,5.151514714122261,-1.129538217791909,4.728891788258893,3.571170803368112,1.908918708567207,1e-05
1177,12,0,5.151275727404736,-0.03868959020860707,4.739183881432309,2.1111707286876977,1.908918708567207,1e-05
1178,12,0,5.149132679106929,-0.46313338741311805,4.732490559901624,2.948054003341035,1.908918708567207,1e-05
1179,12,0,5.138110501621073,2.7711707706028164,4.735447306111005,2.948054003341035,1.908918708567207,1e-05
1180,12,0,5.154704520009227,2.8290929271629817,4.729766026649839,2.948054003341035,1.908918708567207,1e-05
1181,12,0,5.157923537735892,3.170131854941223,4.720540483145378,2.948054003341035,1.908918708567207,1e-05
1182,12,0,5.1450629194690745,3.1301318632254587,4.718625520045209,2.948054003341035,1.908918708567207,1e-05
1183,12,0,5.137730536025007,2.948054003341035,4.721078679539804,2.948054003341035,1.908918708567207,1e-05
1184,12,0,5.146271612256557,2.948054003341035,4.713989939773215,2.948054003341035,1.908918708567207,1e-05
1185,12,0,5.149877157659219,2.948054003341035,4.7172241984597205,2.948054003341035,1.908918708567207,1e-05
1186,12,0,5.148757158790817,2.948054003341035,4.709548470059209,2.589092910718393,1.908918708567207,1e-05
1187,12,0,5.14012506016021,2.948054003341035,4.7126105270675,-0.375279626242921,1.908918708567207,1e-05
1188,12,0,5.132705252877049,2.948054003341035,4.708394179031163,-4.106209865365855,1.908918708567207,1e-05
1189,12,0,5.141029568790843,3.0790929183840117,4.706981955925788,-8.19439413022911,1.908918708567207,1e-05
1190,12,0,5.1329474147945415,-0.3195123191404403,4.705796124578068,-8.527163553982989,1.908918708567207,1e-05
1191,12,0,5.147852438480186,-3.1573339539122998,4.707431670081131,1.8224626552375238,1.908918708567207,1e-05
1192,12,0,5.137052101632033,-2.026250674105663,4.711121569962919,-2.6738047656396704,1.908918708567207,1e-05
1193,12,0,5.137855638903712,-1.5577291743176156,4.717473769177136,-2.4044876913086854,1.908918708567207,1e-05
1194,12,0,5.14184877038236,0.6373445632704646,4.722221010647974,-2.6471601809555985,1.908918708567207,1e-05
1195,12,0,5.149513703102983,0.06975576610834588,4.7212159540183825,0.6446265668750528,1.908918708567207,1e-05
1196,12,0,5.161828398655453,1.288828599803774,4.72310794983879,0.7081185004575383,1.908918708567207,1e-05
1197,12,0,5.159772774196741,-1.6547598984327765,4.740327376780467,-2.086461779402124,1.908918708567207,1e-05
1198,12,0,5.163213632561108,-3.010863672869129,4.733440791411784,-1.2758781039564315,1.908918708567207,1e-05
1199,12,0,5.1819625533269456,-1.0199684173266013,4.719640525634698,0.12241264732303758,1.908918708567207,1e-05
1200,12,0,5.177287388895362,0.06902674019589572,4.725079854858368,-1.8837908823009597,1.908918708567207,1e-05
1201,12,0,5.171391677596417,0.9454678731995765,4.725842326210472,0.5777382277277407,1.908918708567207,1e-05
1202,12,0,5.160136440432975,-1.206475006435161,4.72949846313261,-0.4582685577034975,1.908918708567207,1e-05
1203,12,0,5.158226028452759,-2.344286323292124,4.730286759444446,0.16810208140988347,1.908918708567207,1e-05
1204,12,0,5.1705532131251,-0.11123909921729291,4.719945556511538,-0.6182433875668174,1.908918708567207,1e-05
1205,12,0,5.146673169212399,-2.165261352026085,4.7113779144402645,0.41259205551797473,1.908918708567207,1e-05
1206,12,0,5.140036366241128,-0.8896057140366218,4.715034898082393,2.6196718856817207,1.908918708567207,1e-05
1207,12,0,5.165162358620927,-0.692728075115463,4.712603118267576,1.6282323922089492,1.908918708567207,1e-05
1208,12,0,5.174249780926819,1.2298984760140474,4.718322500128346,1.2617343009643593,1.908918708567207,1e-05
1209,12,0,5.160348543790779,0.2670933856647415,4.718010377971579,-0.5533139351192191,1.908918708567207,1e-05
1210,12,0,5.140992101431231,3.2259299879433847,4.713522867858051,-0.07127201051118703,1.908918708567207,1e-05
1211,12,0,5.146710848252009,-0.4017030053292836,4.710930528764897,3.617209774051338,1.908918708567207,1e-05
1212,12,0,5.1416942439839595,1.1522114934585643,4.7013615344639925,3.4701318655744595,1.908918708567207,1e-05
1213,12,0,5.135635962446699,0.16464958064563717,4.708393332311172,2.950131854199517,1.908918708567207,1e-05
1214,12,0,5.134981447893477,3.016256008709743,4.70898741222502,2.948054003341035,1.908918708567207,1e-05
1215,12,0,5.136236710280477,4.71220971099165,4.707378750081679,2.948054003341035,1.908918708567207,1e-05
1216,12,0,5.141156153429533,2.948054003341035,4.709404845180697,2.948054003341035,1.908918708567207,1e-05
1217,12,0,5.129658966028596,2.689092923082805,4.70951851733952,2.948054003341035,1.908918708567207,1e-05
1218,12,0,5.126109092465358,2.589092910718393,4.71586658879378,2.948054003341035,1.908918708567207,1e-05
1219,12,0,5.143430231645983,2.948054003341035,4.718777082923639,2.948054003341035,1.908918708567207,1e-05
1220,12,0,5.146712330011994,2.948054003341035,4.725639113412577,2.948054003341035,1.908918708567207,1e-05
1221,12,0,5.1585793223691,2.948054003341035,4.740622882057407,2.948054003341035,1.908918708567207,1e-05
1222,12,0,5.156255287673167,2.948054003341035,4.735046384195156,2.589092910718393,1.908918708567207,1e-05
1223,12,0,5.142420094696443,2.948054003341035,4.744967825692411,-0.015411140849675764,1.908918708567207,1e-05
1224,12,0,5.153629397300361,2.948054003341035,4.736926949295682,-3.6129057181544537,1.908918708567207,1e-05
1225,12,0,5.155764825118247,3.0290929188168056,4.734950281476151,-8.30800786537254,1.908918708567207,1e-05
1226,12,0,5.151252865964972,0.7677043030404747,4.732286077023742,-6.331585594640131,1.908918708567207,1e-05
1227,12,0,5.166304583889098,-3.2119202983070103,4.730915237357938,-1.3613654944311344,1.908918708567207,1e-05
1228,12,0,5.155904745596798,-1.4716495032090462,4.730914813997942,-3.8529415217486713,1.908918708567207,1e-05
1229,12,0,5.158581439169078,-1.8651355240941516,4.729227724415414,-2.5059747027376984,1.908918708567207,1e-05
1230,12,0,5.14841212039439,-1.1196345574144706,4.7220645791295945,0.44065362610737235,1.908918708567207,1e-05
1231,12,0,5.145601433383497,-1.9177460473893237,4.721198596258562,1.3815362891637044,1.908918708567207,1e-05
1232,12,0,5.141600258064933,1.6294118731567346,4.724507683824294,2.8842829167614408,1.908918708567207,1e-05
1233,12,0,5.14141609646684,-2.2658559205843396,4.721240508898129,-2.075589471354716,1.908918708567207,1e-05
1234,12,0,5.1532782201839975,-1.4588293158218102,4.720436548266454,-1.2126086460516419,1.908918708567207,1e-05
1235,12,0,5.1449659700300785,-0.2654536929802651,4.714786597444965,0.40395847512738303,1.908918708567207,1e-05
1236,12,0,5.146054851938802,2.3659768216489563,4.711635105637601,-4.177499455027589,1.908918708567207,1e-05
1237,12,0,5.151858059078705,-1.2464821026608526,4.703036664126645,-1.3090123740132968,1.908918708567207,1e-05
1238,12,0,5.143774635002416,-1.4817534128644114,4.707355782801917,-0.3921249087884733,1.908918708567207,1e-05
1239,12,0,5.132392178160291,-2.6955095858948983,4.711749518676416,-1.033611616545314,1.908918708567207,1e-05
1240,12,0,5.137434395708075,-0.848232858465074,4.704085115155788,1.056924800845342,1.908918708567207,1e-05
1241,12,0,5.127083032135272,-2.448915935968592,4.707388169841582,0.9327200803715914,1.908918708567207,1e-05
1242,12,0,5.139758642084004,-0.9162092328011187,4.706148677614418,3.348728994471693,1.908918708567207,1e-05
1243,12,0,5.1545161248111775,-4.226763317557418,4.7129972664234945,-0.5788228566150515,1.908918708567207,1e-05
1244,12,0,5.174273065726577,0.761682853822832,4.723262052877193,0.5827990731153312,1.908918708567207,1e-05
1245,12,0,5.163985417833115,0.44623753276954625,4.738018159684382,-0.49123327208211887,1.908918708567207,1e-05
1246,12,0,5.1452026282676275,4.497186439298405,4.7342726938031685,-1.130778239219068,1.908918708567207,1e-05
1247,12,0,5.149810478459909,-1.433096225208299,4.738755441116746,3.592620866745978,1.908918708567207,1e-05
1248,12,0,5.1673346187584315,2.6680997445202075,4.729042081057337,4.0222097579772065,1.908918708567207,1e-05
1249,12,0,5.130124026983779,1.591855290425666,4.737770282406948,2.630131841093399,1.908918708567207,1e-05
1250,12,0,5.122163800666215,-0.9949016953461891,4.7367459628975555,2.948054003341035,1.908918708567207,1e-05
1251,12,0,5.143461560285658,2.944287538969415,4.734612863559645,2.948054003341035,1.908918708567207,1e-05
1252,12,0,5.148365550794873,3.4890929426181008,4.726954492918955,2.948054003341035,1.908918708567207,1e-05
1253,12,0,5.159828022676169,3.2290929104706296,4.720239474188495,2.948054003341035,1.908918708567207,1e-05
1254,12,0,5.1334757680690695,2.8290929271629817,4.7181240501304025,2.948054003341035,1.908918708567207,1e-05
1255,12,0,5.15431312369328,2.948054003341035,4.7217814571325265,2.948054003341035,1.908918708567207,1e-05
1256,12,0,5.133588170147906,2.948054003341035,4.71742317765766,2.948054003341035,1.908918708567207,1e-05
1257,12,0,5.153275680024024,2.948054003341035,4.713634211536898,2.948054003341035,1.908918708567207,1e-05
1258,12,0,5.147603714482762,2.948054003341035,4.711929552514551,2.89909292258807,1.908918708567207,1e-05
1259,12,0,5.160946963144581,2.948054003341035,4.719864588912377,0.30836611659732593,1.908918708567207,1e-05
1260,12,0,5.140749939513739,2.948054003341035,4.708469537110383,-3.7218036463067197,1.908918708567207,1e-05
1261,12,0,2.948054003341035,3.1990929067613063,2.948054003341035,-5.74630479494123,1.908918708567207,1e-05
1262,12,0,5.154263802253791,0.6459319974215343,4.6990367588880675,-5.227075775038303,1.908918708567207,1e-05
1263,12,0,5.149877581019214,0.55262789966778,4.696890323710296,3.1910247765648587,1.908918708567207,1e-05
1264,12,0,5.153492440341779,1.3515425035543165,4.694045556219756,-0.4573763265127373,1.908918708567207,1e-05
1265,12,0,5.141598987984946,2.2821321737972413,4.706863944327011,1.6863359056072362,1.908918708567207,1e-05
1266,12,0,5.150327189334558,3.8363892237415422,4.717363272218281,1.4466657792092312,1.908918708567207,1e-05
1267,12,0,5.15420305009442,0.9207468246555846,4.712576446587852,3.6505374667062007,1.908918708567207,1e-05
1268,12,1,5.162212174491479,4.667765378651911,4.717145876860532,5.073743271247652,1.908918708567207,1e-05
1269,12,0,5.162547898968002,3.015157581356118,4.729584193531722,0.26660863846976124,1.908918708567207,1e-05
1270,12,0,5.157675237098463,0.8526396320808947,4.740569538697959,2.24936924337653,1.908918708567207,1e-05
1271,12,1,5.16388740999413,4.181700687365538,4.735531554750132,5.002004708310568,1.908918708567207,1e-05
1272,12,1,5.163467225198481,6.1817231610535455,4.731772117989064,4.204553977448872,1.908918708567207,1e-05
1273,12,0,5.1579781511753255,1.3610293660160717,4.731765344229134,4.203865382416003,1.908918708567207,1e-05
1274,12,0,5.150243999095419,0.8643112438000249,4.730501191282226,3.7098466035320024,1.908918708567207,1e-05
1275,12,0,5.151154646445989,1.2227501483280745,4.730512833682106,4.547767374774596,1.908918708567207,1e-05
1276,12,1,5.162141261692213,3.249587159278394,4.722387285286253,5.306960015392487,1.908918708567207,1e-05
1277,12,1,5.151097492846581,5.059461645155551,4.717105234300953,4.975606942503941,1.908918708567207,1e-05
1278,12,1,5.147131668087651,3.856081496417611,4.721443827536023,5.672908585362768,1.908918708567207,1e-05
1279,12,0,5.16662972436573,1.5894967518900909,4.7175117657367425,4.903632568049298,1.908918708567207,1e-05
1280,12,1,5.176021330828473,4.164714849301442,4.722702370962989,5.7014070634676415,1.908918708567207,1e-05
1281,12,0,5.187876045745707,3.8456986983651342,4.713728514975921,4.144544179830326,1.908918708567207,1e-05
1282,12,1,5.188141069102962,7.504287721597225,4.717170431740278,7.0884512564635775,1.908918708567207,1e-05
1283,12,0,5.1728884668609165,3.119646453294044,4.7117117337968075,4.557620866992554,1.908918708567207,1e-05
1284,12,1,2.948054003341035,6.622846707045323,2.948054003341035,4.29220971198112,1.908918708567207,1e-05
1285,12,1,5.17671775802126,5.6856426189908955,4.7082920434322215,4.734287511403015,1.908918708567207,1e-05
1286,12,1,5.136301696039805,8.607359810653943,4.706458471291209,3.4890929426181008,1.908918708567207,1e-05
1287,12,1,5.130867235456083,5.073248575092775,4.7040735785959065,2.948054003341035,1.908918708567207,1e-05
1288,12,1,5.156297623672729,5.374287378855254,4.701771770299745,3.369092927780806,1.908918708567207,1e-05
1289,12,0,5.156813064467391,3.259092940639953,4.707835343836951,3.4890929426181008,1.908918708567207,1e-05
1290,12,1,5.152729333949682,5.092209599216417,4.716549785986705,2.948054003341035,1.908918708567207,1e-05
1291,12,0,5.150592212691814,2.948054003341035,4.726730958841269,2.948054003341035,1.908918708567207,1e-05
1292,12,0,5.151798153639325,2.948054003341035,4.7294785652128155,2.948054003341035,1.908918708567207,1e-05
1293,12,0,5.167989133311654,3.369092927780806,4.736335727061804,2.948054003341035,1.908918708567207,1e-05
1294,12,0,5.1604969314692415,3.4890929426181008,4.742004729083097,3.4890929426181008,1.908918708567207,1e-05
1295,12,0,5.1648602912640555,2.948054003341035,4.751401415865786,1.38495312184832,1.908918708567207,1e-05
1296,12,0,5.1622049773715535,2.948054003341035,4.743445846508172,-2.462543470867467,1.908918708567207,1e-05
1297,12,0,5.1589290177254785,3.4890929426181008,4.7435351754672475,-2.909051520963483,1.908918708567207,1e-05
1298,12,0,5.180210054625094,1.6973393494132858,4.729206768095631,-1.499822417477291,1.908918708567207,1e-05
