sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
3487,12,0,-0.1733428,-4.9705625,-0.1733428,-1.0757904,4.8563696603574105,1e-05
3488,3,0,-0.1733428,-3.7424314,-0.1733428,-2.0631602,4.8563696603574105,1e-05
3488,6,0,-0.1733428,-7.9903994,-0.1733428,-0.8743441,4.8563696603574105,1e-05
3488,12,0,-0.1733428,-1.488811,-0.1733428,-4.463313,4.8563696603574105,1e-05
3489,3,0,-0.1733428,-7.1227226,-0.1733428,-0.5522072,4.8563696603574105,1e-05
3489,6,0,-0.1733428,-6.1339636,-0.1733428,-1.4116181,4.8563696603574105,1e-05
3489,12,0,-0.1733428,-2.1333416,-0.1733428,-3.3056204,4.8563696603574105,1e-05
3490,3,0,-0.1733428,-5.694312,-0.1733428,-1.4480677,4.8563696603574105,1e-05
3490,6,0,-0.1733428,-6.9842787,-0.1733428,-0.38260376,4.8563696603574105,1e-05
3490,12,0,-0.1733428,-2.6797686,-0.1733428,-4.1011696,4.8563696603574105,1e-05
3491,3,0,-0.1733428,-7.9903994,-0.1733428,-0.8743441,4.8563696603574105,1e-05
3491,6,0,-0.1733428,-6.6768866,-0.1733428,-0.8372457,4.8563696603574105,1e-05
3491,12,0,-0.1733428,-5.870764,-0.1733428,-2.7270293,4.8563696603574105,1e-05
3492,3,0,-0.1733428,-6.1339636,-0.1733428,-1.4116181,4.8563696603574105,1e-05
3492,6,0,-0.1733428,-4.6047273,-0.1733428,-1.3279127,4.8563696603574105,1e-05
3492,12,0,-0.1733428,-7.8726687,-0.1733428,-4.3453507,4.8563696603574105,1e-05
3493,3,0,-0.1733428,-6.9842787,-0.1733428,-0.38260376,4.8563696603574105,1e-05
3493,6,0,-0.1733428,-4.9705625,-0.1733428,-1.0757904,4.8563696603574105,1e-05
3493,12,0,-0.1733428,-8.392259,-0.1733428,-3.6347632,4.8563696603574105,1e-05
3494,3,0,-0.1733428,-6.6768866,-0.1733428,-0.8372457,4.8563696603574105,1e-05
3494,6,0,-0.1733428,-1.4888111,-0.1733428,-4.4633126,4.8563696603574105,1e-05
3494,12,0,-0.1733428,-8.597226,-0.1733428,-3.5421886,4.8563696603574105,1e-05
3495,3,0,-0.1733428,-4.6047273,-0.1733428,-1.3279127,4.8563696603574105,1e-05
3495,6,0,-0.1733428,-2.1333416,-0.1733428,-3.3056204,4.8563696603574105,1e-05
3495,12,0,-0.1733428,-7.1149597,-0.1733428,-3.2370446,4.8563696603574105,1e-05
3496,3,0,-0.1733428,-4.9705625,-0.1733428,-1.0757904,4.8563696603574105,1e-05
3496,6,0,-0.1733428,-2.6797686,-0.1733428,-4.1011696,4.8563696603574105,1e-05
3496,12,0,-0.1733428,-8.973269,-0.1733428,-3.858282,4.8563696603574105,1e-05
3497,3,0,-0.1733428,-1.4888111,-0.1733428,-4.4633126,4.8563696603574105,1e-05
3497,6,0,-0.1733428,-5.870764,-0.1733428,-2.7270288,4.8563696603574105,1e-05
3497,12,0,-0.1733428,-8.225767,-0.1733428,-2.5461452,4.8563696603574105,1e-05
3498,3,0,-0.1733428,-2.1333416,-0.1733428,-3.3056204,4.8563696603574105,1e-05
3498,6,0,-0.1733428,-7.8726687,-0.1733428,-4.345351,4.8563696603574105,1e-05
3498,12,0,-0.1733428,-8.89571,-0.1733428,-1.7528244,4.8563696603574105,1e-05
3499,3,0,-0.1733428,-2.6797686,-0.1733428,-4.1011696,4.8563696603574105,1e-05
3499,6,0,-0.1733428,-8.392259,-0.1733428,-3.6347632,4.8563696603574105,1e-05
3499,12,0,-0.1733428,-6.97971,-0.1733428,-2.4290285,4.8563696603574105,1e-05
3500,3,0,-0.1733428,-5.870764,-0.1733428,-2.7270288,4.8563696603574105,1e-05
3500,6,0,-0.1733428,-8.597226,-0.1733428,-3.5421884,4.8563696603574105,1e-05
3500,12,0,-0.1733428,-9.832624,-0.1733428,-2.838886,4.8563696603574105,1e-05
3501,3,0,-0.1733428,-7.8726687,-0.1733428,-4.345351,4.8563696603574105,1e-05
3501,6,0,-0.1733428,-7.1149597,-0.1733428,-3.2370446,4.8563696603574105,1e-05
3501,12,0,-0.1733428,-10.807866,-0.1733428,-2.761138,4.8563696603574105,1e-05
3502,3,0,-0.1733428,-8.392259,-0.1733428,-3.6347632,4.8563696603574105,1e-05
3502,6,0,-0.1733428,-8.97327,-0.1733428,-3.858282,4.8563696603574105,1e-05
3502,12,0,-0.1733428,-9.545436,-0.1733428,-3.6821904,4.8563696603574105,1e-05
3503,3,0,-0.1733428,-8.597226,-0.1733428,-3.5421884,4.8563696603574105,1e-05
3503,6,0,-0.1733428,-8.225767,-0.1733428,-2.5461452,4.8563696603574105,1e-05
3503,12,0,-0.1733428,-7.3295135,-0.1733428,-4.1283636,4.8563696603574105,1e-05
3504,3,0,-0.1733428,-7.1149597,-0.1733428,-3.2370446,4.8563696603574105,1e-05
3504,6,0,-0.1733428,-8.895709,-0.1733428,-1.7528245,4.8563696603574105,1e-05
3504,12,0,-0.1733428,-7.9719276,-0.1733428,-3.341158,4.8563696603574105,1e-05
3505,3,0,-0.1733428,-8.97327,-0.1733428,-3.858282,4.8563696603574105,1e-05
3505,6,0,-0.1733428,-6.9797096,-0.1733428,-2.4290285,4.8563696603574105,1e-05
3505,12,0,-0.1733428,-9.377486,-0.1733428,-3.4881546,4.8563696603574105,1e-05
3506,3,0,-0.1733428,-8.225767,-0.1733428,-2.5461452,4.8563696603574105,1e-05
3506,6,0,-0.1733428,-9.832625,-0.1733428,-2.8388863,4.8563696603574105,1e-05
3506,12,0,-0.1733428,-7.6572733,-0.1733428,-3.2581053,4.8563696603574105,1e-05
3507,3,0,-0.1733428,-8.895709,-0.1733428,-1.7528245,4.8563696603574105,1e-05
3507,6,0,-0.1733428,-10.807866,-0.1733428,-2.7611384,4.8563696603574105,1e-05
3507,12,0,-0.1733428,-7.476669,-0.1733428,-3.1508756,4.8563696603574105,1e-05
3508,3,0,-0.1733428,-6.9797096,-0.1733428,-2.4290285,4.8563696603574105,1e-05
3508,6,0,-0.1733428,-9.545437,-0.1733428,-3.6821904,4.8563696603574105,1e-05
3508,12,0,-0.1733428,-10.069045,-0.1733428,-2.6379154,4.8563696603574105,1e-05
3509,3,0,-0.1733428,-9.832625,-0.1733428,-2.8388863,4.8563696603574105,1e-05
3509,6,0,-0.1733428,-7.3295135,-0.1733428,-4.1283636,4.8563696603574105,1e-05
3509,12,0,-0.1733428,-10.954688,-0.1733428,-3.1528196,4.8563696603574105,1e-05
3510,3,0,-0.1733428,-10.807866,-0.1733428,-2.7611384,4.8563696603574105,1e-05
3510,6,0,-0.1733428,-7.9719286,-0.1733428,-3.3411577,4.8563696603574105,1e-05
3510,12,0,-0.1733428,-6.5232677,-0.1733428,-3.86061,4.8563696603574105,1e-05
3511,3,0,-0.1733428,-9.545437,-0.1733428,-3.6821904,4.8563696603574105,1e-05
3511,6,0,-0.1733428,-9.377486,-0.1733428,-3.4881544,4.8563696603574105,1e-05
3511,12,0,-0.1733428,-7.9851913,-0.1733428,-4.6484513,4.8563696603574105,1e-05
3512,3,0,-0.1733428,-7.3295135,-0.1733428,-4.1283636,4.8563696603574105,1e-05
3512,6,0,-0.1733428,-7.657272,-0.1733428,-3.2581053,4.8563696603574105,1e-05
3512,12,0,-0.1733428,-9.002957,-0.1733428,-3.1915412,4.8563696603574105,1e-05
3513,3,0,-0.1733428,-7.9719286,-0.1733428,-3.3411577,4.8563696603574105,1e-05
3513,6,0,-0.1733428,-7.4766684,-0.1733428,-3.1508756,4.8563696603574105,1e-05
3513,12,0,-0.1733428,-9.124262,-0.1733428,-2.900088,4.8563696603574105,1e-05
3514,3,0,-0.1733428,-9.377486,-0.1733428,-3.4881544,4.8563696603574105,1e-05
3514,6,0,-0.1733428,-10.069045,-0.1733428,-2.6379154,4.8563696603574105,1e-05
3514,12,0,-0.1733428,-7.413011,-0.1733428,-1.707699,4.8563696603574105,1e-05
3515,3,0,-0.1733428,-7.657272,-0.1733428,-3.2581053,4.8563696603574105,1e-05
3515,6,0,-0.1733428,-10.954688,-0.1733428,-3.1528199,4.8563696603574105,1e-05
3515,12,0,-0.1733428,-8.937489,-0.1733428,-1.6307793,4.8563696603574105,1e-05
3516,3,0,-0.1733428,-7.4766684,-0.1733428,-3.1508756,4.8563696603574105,1e-05
3516,6,0,-0.1733428,-6.5232677,-0.1733428,-3.86061,4.8563696603574105,1e-05
3516,12,0,-0.1733428,-10.221864,-0.1733428,-1.058016,4.8563696603574105,1e-05
3517,3,0,-0.1733428,-10.069045,-0.1733428,-2.6379154,4.8563696603574105,1e-05
3517,6,0,-0.1733428,-7.9851913,-0.1733428,-4.6484513,4.8563696603574105,1e-05
3517,12,0,-0.1733428,-9.053371,-0.1733428,-2.3187494,4.8563696603574105,1e-05
3518,3,0,-0.1733428,-10.954688,-0.1733428,-3.1528199,4.8563696603574105,1e-05
3518,6,0,-0.1733428,-9.002958,-0.1733428,-3.1915412,4.8563696603574105,1e-05
3518,12,0,-0.1733428,-7.6409445,-0.1733428,-1.6513914,4.8563696603574105,1e-05
3519,3,0,-0.1733428,-6.5232677,-0.1733428,-3.86061,4.8563696603574105,1e-05
3519,6,0,-0.1733428,-9.124262,-0.1733428,-2.900088,4.8563696603574105,1e-05
3519,12,0,-0.1733428,-5.2908654,-0.1733428,-1.2348977,4.8563696603574105,1e-05
3520,3,0,-0.1733428,-7.9851913,-0.1733428,-4.6484513,4.8563696603574105,1e-05
3520,6,0,-0.1733428,-7.41301,-0.1733428,-1.707699,4.8563696603574105,1e-05
3520,12,0,-0.1733428,-5.078727,-0.1733428,-0.29878062,4.8563696603574105,1e-05
3521,3,0,-0.1733428,-9.002958,-0.1733428,-3.1915412,4.8563696603574105,1e-05
3521,6,0,-0.1733428,-8.937489,-0.1733428,-1.630779,4.8563696603574105,1e-05
3521,12,0,-0.1733428,-6.3216176,-0.1733428,-1.4144838,4.8563696603574105,1e-05
3522,3,0,-0.1733428,-9.124262,-0.1733428,-2.900088,4.8563696603574105,1e-05
3522,6,0,-0.1733428,-10.221864,-0.1733428,-1.058016,4.8563696603574105,1e-05
3522,12,0,-0.1733428,-3.8995638,-0.1733428,-1.138865,4.8563696603574105,1e-05
3523,3,0,-0.1733428,-7.41301,-0.1733428,-1.707699,4.8563696603574105,1e-05
3523,6,0,-0.1733428,-9.053371,-0.1733428,-2.3187492,4.8563696603574105,1e-05
3523,12,0,-0.1733428,-5.130114,-0.1733428,-1.3213687,4.8563696603574105,1e-05
3524,3,0,-0.1733428,-8.937489,-0.1733428,-1.630779,4.8563696603574105,1e-05
3524,6,0,-0.1733428,-7.6409445,-0.1733428,-1.6513916,4.8563696603574105,1e-05
3524,12,0,-0.1733428,-1.7635322,-0.1733428,-3.617468,4.8563696603574105,1e-05
3525,3,0,-0.1733428,-10.221864,-0.1733428,-1.058016,4.8563696603574105,1e-05
3525,6,0,-0.1733428,-5.2908654,-0.1733428,-1.2348977,4.8563696603574105,1e-05
3525,12,0,-0.1733428,-2.8157225,-0.1733428,-3.422479,4.8563696603574105,1e-05
3526,3,0,-0.1733428,-9.053371,-0.1733428,-2.3187492,4.8563696603574105,1e-05
3526,6,0,-0.1733428,-5.0787277,-0.1733428,-0.29878062,4.8563696603574105,1e-05
3526,12,0,-0.1733428,-3.6071494,-0.1733428,-4.0675735,4.8563696603574105,1e-05
3527,3,0,-0.1733428,-7.6409445,-0.1733428,-1.6513916,4.8563696603574105,1e-05
3527,6,0,-0.1733428,-6.321618,-0.1733428,-1.414484,4.8563696603574105,1e-05
3527,12,0,-0.1733428,-6.114145,-0.1733428,-2.7952237,4.8563696603574105,1e-05
3528,3,0,-0.1733428,-5.2908654,-0.1733428,-1.2348977,4.8563696603574105,1e-05
3528,6,0,-0.1733428,-3.8995643,-0.1733428,-1.138865,4.8563696603574105,1e-05
3528,12,0,-0.1733428,-7.037438,-0.1733428,-3.5860698,4.8563696603574105,1e-05
3529,3,0,-0.1733428,-5.0787277,-0.1733428,-0.29878062,4.8563696603574105,1e-05
3529,6,0,-0.1733428,-5.130114,-0.1733428,-1.3213687,4.8563696603574105,1e-05
3529,12,0,-0.1733428,-7.066313,-0.1733428,-2.7761064,4.8563696603574105,1e-05
3530,3,0,-0.1733428,-6.321618,-0.1733428,-1.414484,4.8563696603574105,1e-05
3530,6,0,-0.1733428,-1.7635322,-0.1733428,-3.617468,4.8563696603574105,1e-05
3530,12,0,-0.1733428,-9.375044,-0.1733428,-3.3780096,4.8563696603574105,1e-05
3531,3,0,-0.1733428,-3.8995643,-0.1733428,-1.138865,4.8563696603574105,1e-05
3531,6,0,-0.1733428,-2.815722,-0.1733428,-3.422479,4.8563696603574105,1e-05
3531,12,0,-0.1733428,-7.477638,-0.1733428,-2.053707,4.8563696603574105,1e-05
3532,3,0,-0.1733428,-5.130114,-0.1733428,-1.3213687,4.8563696603574105,1e-05
3532,6,0,-0.1733428,-3.6071494,-0.1733428,-4.0675735,4.8563696603574105,1e-05
3532,12,0,-0.1733428,-7.020802,-0.1733428,-2.4279206,4.8563696603574105,1e-05
3533,3,0,-0.1733428,-1.7635322,-0.1733428,-3.617468,4.8563696603574105,1e-05
3533,6,0,-0.1733428,-6.1141453,-0.1733428,-2.7952237,4.8563696603574105,1e-05
3533,12,0,-0.1733428,-7.9969797,-0.1733428,-1.8642089,4.8563696603574105,1e-05
3534,3,0,-0.1733428,-2.815722,-0.1733428,-3.422479,4.8563696603574105,1e-05
3534,6,0,-0.1733428,-7.037438,-0.1733428,-3.5860698,4.8563696603574105,1e-05
3534,12,0,-0.1733428,-9.345681,-0.1733428,-2.1121714,4.8563696603574105,1e-05
3535,3,0,-0.1733428,-3.6071494,-0.1733428,-4.0675735,4.8563696603574105,1e-05
3535,6,0,-0.1733428,-7.066314,-0.1733428,-2.7761064,4.8563696603574105,1e-05
3535,12,0,-0.1733428,-7.047363,-0.1733428,-1.7320347,4.8563696603574105,1e-05
3536,3,0,-0.1733428,-6.1141453,-0.1733428,-2.7952237,4.8563696603574105,1e-05
3536,6,0,-0.1733428,-9.375043,-0.1733428,-3.3780093,4.8563696603574105,1e-05
3536,12,0,-0.1733428,-8.267189,-0.1733428,-2.5495384,4.8563696603574105,1e-05
3537,3,0,-0.1733428,-7.037438,-0.1733428,-3.5860698,4.8563696603574105,1e-05
3537,6,0,-0.1733428,-7.4776382,-0.1733428,-2.053707,4.8563696603574105,1e-05
3537,12,0,-0.1733428,-6.3441644,-0.1733428,-1.9137849,4.8563696603574105,1e-05
3538,3,0,-0.1733428,-7.066314,-0.1733428,-2.7761064,4.8563696603574105,1e-05
3538,6,0,-0.1733428,-7.0208015,-0.1733428,-2.4279203,4.8563696603574105,1e-05
3538,12,0,-0.1733428,-7.018191,-0.1733428,-1.9513428,4.8563696603574105,1e-05
3539,3,0,-0.1733428,-9.375043,-0.1733428,-3.3780093,4.8563696603574105,1e-05
3539,6,0,-0.1733428,-7.99698,-0.1733428,-1.8642087,4.8563696603574105,1e-05
3539,12,0,-0.1733428,-9.375158,-0.1733428,-1.375185,4.8563696603574105,1e-05
3540,3,0,-0.1733428,-7.4776382,-0.1733428,-2.053707,4.8563696603574105,1e-05
3540,6,0,-0.1733428,-9.34568,-0.1733428,-2.1121714,4.8563696603574105,1e-05
3540,12,0,-0.1733428,-6.098082,-0.1733428,-2.1084728,4.8563696603574105,1e-05
3541,3,0,-0.1733428,-7.0208015,-0.1733428,-2.4279203,4.8563696603574105,1e-05
3541,6,0,-0.1733428,-7.047363,-0.1733428,-1.7320347,4.8563696603574105,1e-05
3541,12,0,-0.1733428,-10.286237,-0.1733428,-2.941792,4.8563696603574105,1e-05
3542,3,0,-0.1733428,-7.99698,-0.1733428,-1.8642087,4.8563696603574105,1e-05
3542,6,0,-0.1733428,-8.267189,-0.1733428,-2.5495381,4.8563696603574105,1e-05
3542,12,0,-0.1733428,-7.1192813,-0.1733428,-2.292485,4.8563696603574105,1e-05
3543,3,0,-0.1733428,-9.34568,-0.1733428,-2.1121714,4.8563696603574105,1e-05
3543,6,0,-0.1733428,-6.3441644,-0.1733428,-1.9137849,4.8563696603574105,1e-05
3543,12,0,-0.1733428,-5.564173,-0.1733428,-2.3756816,4.8563696603574105,1e-05
3544,3,0,-0.1733428,-7.047363,-0.1733428,-1.7320347,4.8563696603574105,1e-05
3544,6,0,-0.1733428,-7.0181913,-0.1733428,-1.9513429,4.8563696603574105,1e-05
3544,12,0,-0.1733428,-8.954736,-0.1733428,-2.3884351,4.8563696603574105,1e-05
3545,3,0,-0.1733428,-8.267189,-0.1733428,-2.5495381,4.8563696603574105,1e-05
3545,6,0,-0.1733428,-9.375158,-0.1733428,-1.3751851,4.8563696603574105,1e-05
3545,12,0,-0.1733428,-5.334072,-0.1733428,-3.116832,4.8563696603574105,1e-05
3546,3,0,-0.1733428,-6.3441644,-0.1733428,-1.9137849,4.8563696603574105,1e-05
3546,6,0,-0.1733428,-6.0980835,-0.1733428,-2.108473,4.8563696603574105,1e-05
3546,12,0,-0.1733428,-7.5178666,-0.1733428,-4.201986,4.8563696603574105,1e-05
3547,3,0,-0.1733428,-7.0181913,-0.1733428,-1.9513429,4.8563696603574105,1e-05
3547,6,0,-0.1733428,-10.286237,-0.1733428,-2.941792,4.8563696603574105,1e-05
3547,12,0,-0.1733428,-7.600123,-0.1733428,-2.773826,4.8563696603574105,1e-05
3548,3,0,-0.1733428,-9.375158,-0.1733428,-1.3751851,4.8563696603574105,1e-05
3548,6,0,-0.1733428,-7.119282,-0.1733428,-2.292485,4.8563696603574105,1e-05
3548,12,0,-0.1733428,-7.0099435,-0.1733428,-2.1429522,4.8563696603574105,1e-05
3549,3,0,-0.1733428,-6.0980835,-0.1733428,-2.108473,4.8563696603574105,1e-05
3549,6,0,-0.1733428,-5.5641727,-0.1733428,-2.3756816,4.8563696603574105,1e-05
3549,12,0,-0.1733428,-8.074214,-0.1733428,-1.6292958,4.8563696603574105,1e-05
3550,3,0,-0.1733428,-10.286237,-0.1733428,-2.941792,4.8563696603574105,1e-05
3550,6,0,-0.1733428,-8.954736,-0.1733428,-2.388435,4.8563696603574105,1e-05
3550,12,0,-0.1733428,-7.794256,-0.1733428,-2.0854099,4.8563696603574105,1e-05
3551,3,0,-0.1733428,-7.119282,-0.1733428,-2.292485,4.8563696603574105,1e-05
3551,6,0,-0.1733428,-5.334072,-0.1733428,-3.1168323,4.8563696603574105,1e-05
3551,12,0,-0.1733428,-8.865637,-0.1733428,-0.45915383,4.8563696603574105,1e-05
3552,3,0,-0.1733428,-5.5641727,-0.1733428,-2.3756816,4.8563696603574105,1e-05
3552,6,0,-0.1733428,-7.517867,-0.1733428,-4.2019863,4.8563696603574105,1e-05
3552,12,0,-0.1733428,-7.0682616,-0.1733428,-1.4638166,4.8563696603574105,1e-05
3553,3,0,-0.1733428,-8.954736,-0.1733428,-2.388435,4.8563696603574105,1e-05
3553,6,0,-0.1733428,-7.600123,-0.1733428,-2.7738254,4.8563696603574105,1e-05
3553,12,0,-0.1733428,-6.210701,-0.1733428,-1.1136293,4.8563696603574105,1e-05
3554,3,0,-0.1733428,-5.334072,-0.1733428,-3.1168323,4.8563696603574105,1e-05
3554,6,0,-0.1733428,-7.0099435,-0.1733428,-2.1429524,4.8563696603574105,1e-05
3554,12,0,-0.1733428,-4.2909684,-0.1733428,-0.46367463,4.8563696603574105,1e-05
3555,3,0,-0.1733428,-7.517867,-0.1733428,-4.2019863,4.8563696603574105,1e-05
3555,6,0,-0.1733428,-8.074214,-0.1733428,-1.629296,4.8563696603574105,1e-05
3555,12,0,-0.1733428,-5.486515,-0.1733428,-1.285595,4.8563696603574105,1e-05
3556,3,0,-0.1733428,-7.600123,-0.1733428,-2.7738254,4.8563696603574105,1e-05
3556,6,0,-0.1733428,-7.794256,-0.1733428,-2.0854099,4.8563696603574105,1e-05
3556,12,0,-0.1733428,-5.122418,-0.1733428,-0.5665064,4.8563696603574105,1e-05
3557,3,0,-0.1733428,-7.0099435,-0.1733428,-2.1429524,4.8563696603574105,1e-05
3557,6,0,-0.1733428,-8.865636,-0.1733428,-0.45915377,4.8563696603574105,1e-05
3557,12,0,-0.1733428,-3.8884184,-0.1733428,-1.4624403,4.8563696603574105,1e-05
3558,3,0,-0.1733428,-8.074214,-0.1733428,-1.629296,4.8563696603574105,1e-05
3558,6,0,-0.1733428,-7.0682607,-0.1733428,-1.4638166,4.8563696603574105,1e-05
3558,12,0,-0.1733428,-3.0699968,-0.1733428,-0.7333895,4.8563696603574105,1e-05
3559,3,0,-0.1733428,-7.794256,-0.1733428,-2.0854099,4.8563696603574105,1e-05
3559,6,0,-0.1733428,-6.210701,-0.1733428,-1.1136293,4.8563696603574105,1e-05
3559,12,0,-0.1733428,-4.719594,-0.1733428,-0.8189131,4.8563696603574105,1e-05
3560,3,0,-0.1733428,-8.865636,-0.1733428,-0.45915377,4.8563696603574105,1e-05
3560,6,0,-0.1733428,-4.2909684,-0.1733428,-0.4636746,4.8563696603574105,1e-05
3560,12,0,-0.1733428,-1.824961,-0.1733428,-2.7521284,4.8563696603574105,1e-05
3561,3,0,-0.1733428,-7.0682607,-0.1733428,-1.4638166,4.8563696603574105,1e-05
3561,6,0,-0.1733428,-5.486515,-0.1733428,-1.285595,4.8563696603574105,1e-05
3561,12,0,-0.1733428,-1.9378653,-0.1733428,-3.0594313,4.8563696603574105,1e-05
3562,3,0,-0.1733428,-6.210701,-0.1733428,-1.1136293,4.8563696603574105,1e-05
3562,6,0,-0.1733428,-5.122418,-0.1733428,-0.5665064,4.8563696603574105,1e-05
3562,12,0,-0.1733428,-1.0790545,-0.1733428,-3.7940786,4.8563696603574105,1e-05
3563,3,0,-0.1733428,-4.2909684,-0.1733428,-0.4636746,4.8563696603574105,1e-05
3563,6,0,-0.1733428,-3.8884184,-0.1733428,-1.4624403,4.8563696603574105,1e-05
3563,12,0,-0.1733428,-6.4648595,-0.1733428,-3.3286188,4.8563696603574105,1e-05
3564,3,0,-0.1733428,-5.486515,-0.1733428,-1.285595,4.8563696603574105,1e-05
3564,6,0,-0.1733428,-3.0699964,-0.1733428,-0.7333895,4.8563696603574105,1e-05
3564,12,0,-0.1733428,-6.511526,-0.1733428,-4.1849527,4.8563696603574105,1e-05
3565,3,0,-0.1733428,-5.122418,-0.1733428,-0.5665064,4.8563696603574105,1e-05
3565,6,0,-0.1733428,-4.7195945,-0.1733428,-0.8189131,4.8563696603574105,1e-05
3565,12,0,-0.1733428,-5.4446306,-0.1733428,-3.1908162,4.8563696603574105,1e-05
3566,3,0,-0.1733428,-3.8884184,-0.1733428,-1.4624403,4.8563696603574105,1e-05
3566,6,0,-0.1733428,-1.8249607,-0.1733428,-2.7521284,4.8563696603574105,1e-05
3566,12,0,-0.1733428,-6.6744447,-0.1733428,-4.367215,4.8563696603574105,1e-05
3567,3,0,-0.1733428,-3.0699964,-0.1733428,-0.7333895,4.8563696603574105,1e-05
3567,6,0,-0.1733428,-1.9378654,-0.1733428,-3.0594313,4.8563696603574105,1e-05
3567,12,0,-0.1733428,-8.1880665,-0.1733428,-3.1267667,4.8563696603574105,1e-05
3568,3,0,-0.1733428,-4.7195945,-0.1733428,-0.8189131,4.8563696603574105,1e-05
3568,6,0,-0.1733428,-1.0790545,-0.1733428,-3.7940786,4.8563696603574105,1e-05
3568,12,0,-0.1733428,-8.157791,-0.1733428,-3.4178462,4.8563696603574105,1e-05
3569,3,0,-0.1733428,-1.8249607,-0.1733428,-2.7521284,4.8563696603574105,1e-05
3569,6,0,-0.1733428,-6.4648595,-0.1733428,-3.3286188,4.8563696603574105,1e-05
3569,12,0,-0.1733428,-6.98707,-0.1733428,-3.5141866,4.8563696603574105,1e-05
3570,3,0,-0.1733428,-1.9378654,-0.1733428,-3.0594313,4.8563696603574105,1e-05
3570,6,0,-0.1733428,-6.5115256,-0.1733428,-4.1849527,4.8563696603574105,1e-05
3570,12,0,-0.1733428,-7.983999,-0.1733428,-2.5307825,4.8563696603574105,1e-05
3571,3,0,-0.1733428,-1.0790545,-0.1733428,-3.7940786,4.8563696603574105,1e-05
3571,6,0,-0.1733428,-5.444631,-0.1733428,-3.1908162,4.8563696603574105,1e-05
3571,12,0,-0.1733428,-5.173089,-0.1733428,-2.3385632,4.8563696603574105,1e-05
3572,3,0,-0.1733428,-6.4648595,-0.1733428,-3.3286188,4.8563696603574105,1e-05
3572,6,0,-0.1733428,-6.674445,-0.1733428,-4.367215,4.8563696603574105,1e-05
3572,12,0,-0.1733428,-6.8384175,-0.1733428,-1.4001695,4.8563696603574105,1e-05
3573,3,0,-0.1733428,-6.5115256,-0.1733428,-4.1849527,4.8563696603574105,1e-05
3573,6,0,-0.1733428,-8.1880665,-0.1733428,-3.126767,4.8563696603574105,1e-05
3573,12,0,-0.1733428,-8.230501,-0.1733428,-3.0294952,4.8563696603574105,1e-05
3574,3,0,-0.1733428,-5.444631,-0.1733428,-3.1908162,4.8563696603574105,1e-05
3574,6,0,-0.1733428,-8.157791,-0.1733428,-3.4178464,4.8563696603574105,1e-05
3574,12,0,-0.1733428,-9.290743,-0.1733428,-2.678359,4.8563696603574105,1e-05
3575,3,0,-0.1733428,-6.674445,-0.1733428,-4.367215,4.8563696603574105,1e-05
3575,6,0,-0.1733428,-6.98707,-0.1733428,-3.5141861,4.8563696603574105,1e-05
3575,12,0,-0.1733428,-7.4802585,-0.1733428,-2.4283419,4.8563696603574105,1e-05
3576,3,0,-0.1733428,-8.1880665,-0.1733428,-3.126767,4.8563696603574105,1e-05
3576,6,0,-0.1733428,-7.983999,-0.1733428,-2.5307825,4.8563696603574105,1e-05
3576,12,0,-0.1733428,-7.9340453,-0.1733428,-3.3479652,4.8563696603574105,1e-05
3577,3,0,-0.1733428,-8.157791,-0.1733428,-3.4178464,4.8563696603574105,1e-05
3577,6,0,-0.1733428,-5.1730886,-0.1733428,-2.3385632,4.8563696603574105,1e-05
3577,12,0,-0.1733428,-9.799975,-0.1733428,-4.1319532,4.8563696603574105,1e-05
3578,3,0,-0.1733428,-6.98707,-0.1733428,-3.5141861,4.8563696603574105,1e-05
3578,6,0,-0.1733428,-6.8384175,-0.1733428,-1.4001694,4.8563696603574105,1e-05
3578,12,0,-0.1733428,-7.965121,-0.1733428,-4.197005,4.8563696603574105,1e-05
3579,3,0,-0.1733428,-7.983999,-0.1733428,-2.5307825,4.8563696603574105,1e-05
3579,6,0,-0.1733428,-8.230501,-0.1733428,-3.0294955,4.8563696603574105,1e-05
3579,12,0,-0.1733428,-11.129724,-0.1733428,-3.6528158,4.8563696603574105,1e-05
3580,3,0,-0.1733428,-5.1730886,-0.1733428,-2.3385632,4.8563696603574105,1e-05
3580,6,0,-0.1733428,-9.290743,-0.1733428,-2.6783593,4.8563696603574105,1e-05
3580,12,0,-0.1733428,-9.262127,-0.1733428,-2.9701416,4.8563696603574105,1e-05
3581,3,0,-0.1733428,-6.8384175,-0.1733428,-1.4001694,4.8563696603574105,1e-05
3581,6,0,-0.1733428,-7.480259,-0.1733428,-2.4283419,4.8563696603574105,1e-05
3581,12,0,-0.1733428,-13.746758,-0.1733428,-2.7077475,4.8563696603574105,1e-05
3582,3,0,-0.1733428,-8.230501,-0.1733428,-3.0294955,4.8563696603574105,1e-05
3582,6,0,-0.1733428,-7.934045,-0.1733428,-3.347965,4.8563696603574105,1e-05
3582,12,0,-0.1733428,-10.107617,-0.1733428,-3.4551759,4.8563696603574105,1e-05
3583,3,0,-0.1733428,-9.290743,-0.1733428,-2.6783593,4.8563696603574105,1e-05
3583,6,0,-0.1733428,-9.799975,-0.1733428,-4.131953,4.8563696603574105,1e-05
3583,12,0,-0.1733428,-7.7871475,-0.1733428,-4.0022306,4.8563696603574105,1e-05
