sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
811,12,1,2.948054003341035,4.570069344303639,2.948054003341035,9.406239275660845,9.262588706187964,1e-05
812,12,1,4.996615758926375,8.959928511322783,4.459725535926346,4.184776186053688,9.262588706187964,1e-05
813,12,1,2.948054003341035,9.611682334013299,2.948054003341035,8.013398860964932,9.262588706187964,1e-05
814,12,1,2.948054003341035,10.97866900049695,2.948054003341035,3.533269446840614,9.262588706187964,1e-05
815,12,1,2.948054003341035,9.099962026992614,2.948054003341035,4.4686599135938225,9.262588706187964,1e-05
816,12,1,2.948054003341035,7.218119649360748,2.948054003341035,3.1201318619890173,9.262588706187964,1e-05
817,12,1,2.948054003341035,6.702246604143067,2.948054003341035,2.81013183688934,9.262588706187964,1e-05
818,12,1,2.948054003341035,8.628359313156475,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
819,12,0,2.948054003341035,4.513248717532067,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
820,12,0,2.948054003341035,3.089092919620453,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
821,12,0,2.948054003341035,3.691170818205406,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
822,12,0,5.034118469098002,2.6690929206099225,5.058448333006044,2.948054003341035,9.262588706187964,1e-05
823,12,0,5.170500928165641,2.948054003341035,4.927919884277782,2.948054003341035,9.262588706187964,1e-05
824,12,0,5.226820296702405,2.948054003341035,4.832770783663134,2.948054003341035,9.262588706187964,1e-05
825,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
826,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.589092910718393,9.262588706187964,1e-05
827,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.5073588620565808,9.262588706187964,1e-05
828,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-0.6102228324498773,9.262588706187964,1e-05
829,12,0,2.948054003341035,2.799092923453658,2.948054003341035,-4.106087514327122,9.262588706187964,1e-05
830,12,0,2.948054003341035,1.1967679103571436,2.948054003341035,0.297796934306779,9.262588706187964,1e-05
831,12,1,2.948054003341035,9.383914233012039,2.948054003341035,13.53289807356566,9.262588706187964,1e-05
832,12,1,2.948054003341035,12.679643097441867,2.948054003341035,12.33128809880939,9.262588706187964,1e-05
833,12,1,2.948054003341035,11.479347232111987,2.948054003341035,10.381967641556319,9.262588706187964,1e-05
834,12,1,2.948054003341035,11.781304515384953,2.948054003341035,11.182054529270713,9.262588706187964,1e-05
835,12,1,2.948054003341035,10.704269912778594,2.948054003341035,13.001678651866905,9.262588706187964,1e-05
836,12,1,2.948054003341035,14.112134985967153,2.948054003341035,12.157664777727412,9.262588706187964,1e-05
837,12,1,2.948054003341035,12.595336881354932,2.948054003341035,10.581575952449198,9.262588706187964,1e-05
838,12,1,2.948054003341035,11.194615620340633,2.948054003341035,12.462617756329355,9.262588706187964,1e-05
839,12,1,2.948054003341035,13.776713635200736,2.948054003341035,10.548925582867321,9.262588706187964,1e-05
840,12,1,2.948054003341035,11.580916375380149,2.948054003341035,10.522192939304162,9.262588706187964,1e-05
841,12,1,2.948054003341035,10.923931093223809,2.948054003341035,11.980087274286383,9.262588706187964,1e-05
842,12,1,4.853476686008706,10.967587975971703,4.865015786049209,10.225683452454778,9.262588706187964,1e-05
843,12,1,4.784076763687404,11.841612146760415,4.970076379201214,7.740372306352362,9.262588706187964,1e-05
844,12,1,2.948054003341035,12.826426241521798,2.948054003341035,12.613504952206785,9.262588706187964,1e-05
845,12,1,4.871746786619504,9.696420377295762,5.002688011343492,12.046874853754739,9.262588706187964,1e-05
846,12,1,2.948054003341035,9.761150427185427,2.948054003341035,12.527443485578027,9.262588706187964,1e-05
847,12,1,5.082871971153116,6.724205863755659,4.553665202873518,8.32705654443673,9.262588706187964,1e-05
848,12,1,5.203859367340185,11.660302301598037,4.821022967144794,7.16786681788116,9.262588706187964,1e-05
849,12,1,2.948054003341035,11.648274644122594,2.948054003341035,6.356710759721395,9.262588706187964,1e-05
850,12,1,2.948054003341035,13.119027268891656,2.948054003341035,5.148641793192012,9.262588706187964,1e-05
851,12,1,2.948054003341035,8.79360306984523,2.948054003341035,3.6653264897530473,9.262588706187964,1e-05
852,12,1,5.196710087094223,10.802522453841103,4.892595149603601,2.9601318372447083,9.262588706187964,1e-05
853,12,1,5.2489711267130135,9.37296190992546,4.939410721278784,3.2401318635963117,9.262588706187964,1e-05
854,12,1,2.948054003341035,9.24129949144894,2.948054003341035,2.589092910718393,9.262588706187964,1e-05
855,12,0,5.241660969668716,3.472209663512942,5.0838882468225925,2.948054003341035,9.262588706187964,1e-05
856,12,0,5.2140195838749674,3.4890929426181008,4.986696857589094,2.948054003341035,9.262588706187964,1e-05
857,12,0,5.24195414646568,2.2111707410521095,4.95686394877804,2.948054003341035,9.262588706187964,1e-05
858,12,0,2.948054003341035,2.7690929197443346,2.948054003341035,3.1290929113362176,9.262588706187964,1e-05
859,12,0,5.243622396528404,2.948054003341035,4.990736982027255,2.948054003341035,9.262588706187964,1e-05
860,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
861,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
862,12,0,4.407178516630516,2.948054003341035,3.697899596135724,2.948054003341035,9.262588706187964,1e-05
863,12,0,2.948054003341035,3.1290929113362176,2.948054003341035,-0.3712390784447641,9.262588706187964,1e-05
864,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-3.3261347812842192,9.262588706187964,1e-05
865,12,0,5.073990301805094,2.9290929246436437,4.852700667136743,-4.485597998396957,9.262588706187964,1e-05
866,12,0,4.932007425035452,1.094059822860776,5.035617163482481,-4.358327516514955,9.262588706187964,1e-05
867,12,1,2.948054003341035,2.6293307116816953,2.948054003341035,8.224761338776087,9.262588706187964,1e-05
868,12,0,5.158229627012721,3.6598022239302557,4.910040121582942,3.464538168712387,9.262588706187964,1e-05
869,12,0,2.948054003341035,3.7088197438626365,2.948054003341035,3.6469224486236373,9.262588706187964,1e-05
870,12,1,2.948054003341035,5.422396103637045,2.948054003341035,3.3687768630840793,9.262588706187964,1e-05
871,12,1,2.948054003341035,5.92550209314694,2.948054003341035,5.366660760214234,9.262588706187964,1e-05
872,12,1,2.948054003341035,8.34795486390031,2.948054003341035,6.009534818676707,9.262588706187964,1e-05
873,12,1,2.948054003341035,6.916094628488482,2.948054003341035,3.9390406868384957,9.262588706187964,1e-05
874,12,0,2.948054003341035,3.076668467989119,2.948054003341035,4.213230740559016,9.262588706187964,1e-05
875,12,1,2.948054003341035,7.182607366208509,2.948054003341035,5.41300195701433,9.262588706187964,1e-05
876,12,1,2.948054003341035,5.493915366096401,2.948054003341035,2.681723442719122,9.262588706187964,1e-05
877,12,0,2.948054003341035,3.0871999050900567,2.948054003341035,4.442310622506692,9.262588706187964,1e-05
878,12,1,2.948054003341035,3.507479255547694,2.948054003341035,5.24536769811033,9.262588706187964,1e-05
879,12,0,2.948054003341035,4.313598493999621,2.948054003341035,2.6386414299252743,9.262588706187964,1e-05
880,12,1,2.948054003341035,7.61066157745563,2.948054003341035,4.206847953585116,9.262588706187964,1e-05
881,12,0,2.948054003341035,1.2450657712169766,2.948054003341035,4.337612637190933,9.262588706187964,1e-05
882,12,1,2.948054003341035,3.4274175409368035,2.948054003341035,9.16607350054797,9.262588706187964,1e-05
883,12,1,2.948054003341035,1.8880283119185337,2.948054003341035,5.2407452419982,9.262588706187964,1e-05
884,12,0,5.014158315384707,4.751299809466838,4.5243676327769204,3.382580462821131,9.262588706187964,1e-05
885,12,0,2.948054003341035,4.624902719255791,2.948054003341035,3.8965050730389894,9.262588706187964,1e-05
886,12,1,2.948054003341035,6.160135188157108,2.948054003341035,3.072030995827144,9.262588706187964,1e-05
887,12,0,2.948054003341035,3.7019753886535156,2.948054003341035,2.279620855223248,9.262588706187964,1e-05
888,12,1,2.948054003341035,5.337439818276842,2.948054003341035,4.052209682306531,9.262588706187964,1e-05
889,12,1,2.948054003341035,6.0814763827316884,2.948054003341035,2.3301318304601626,9.262588706187964,1e-05
890,12,0,2.948054003341035,4.304526524333569,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
891,12,0,4.915044871771114,3.3932485790506535,4.659308445219489,3.3301318482642825,9.262588706187964,1e-05
892,12,0,2.948054003341035,2.629092915664158,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
893,12,0,2.948054003341035,2.8090929246900993,2.948054003341035,4.030131881895167,9.262588706187964,1e-05
894,12,0,5.185364250891718,3.190131857414106,5.0103332578243185,2.948054003341035,9.262588706187964,1e-05
895,12,0,5.189549376128378,2.789092922217217,4.922262524656368,2.948054003341035,9.262588706187964,1e-05
896,12,0,5.1833374149127085,2.948054003341035,4.854397493999171,2.948054003341035,9.262588706187964,1e-05
897,12,0,5.261131507547082,4.030131881895167,4.907270712171622,2.948054003341035,9.262588706187964,1e-05
898,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
899,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.5798448670659244,9.262588706187964,1e-05
900,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-1.939101172288173,9.262588706187964,1e-05
901,12,0,2.948054003341035,2.5001318250196634,2.948054003341035,-5.836901293843022,9.262588706187964,1e-05
902,12,0,2.948054003341035,1.293767835032624,2.948054003341035,-4.0389997726218745,9.262588706187964,1e-05
903,12,0,2.948054003341035,1.3835574097827739,2.948054003341035,4.0546890901208545,9.262588706187964,1e-05
904,12,0,2.948054003341035,2.0399713676250295,2.948054003341035,1.8281656318984645,9.262588706187964,1e-05
905,12,0,2.948054003341035,2.667267339388828,2.948054003341035,1.4057960869924728,9.262588706187964,1e-05
906,12,0,2.948054003341035,3.5069766213928997,2.948054003341035,2.37676260549726,9.262588706187964,1e-05
907,12,0,2.948054003341035,3.3187263447623967,2.948054003341035,3.524510181451324,9.262588706187964,1e-05
908,12,0,5.1476746272820275,4.472179516917374,4.726757207160998,3.376177328107441,9.262588706187964,1e-05
909,12,0,5.123968160967529,1.3996678452159361,4.751342145466399,2.5338735372902383,9.262588706187964,1e-05
910,12,0,2.948054003341035,2.4669216676835837,2.948054003341035,1.7484783792036962,9.262588706187964,1e-05
911,12,0,2.948054003341035,2.8322006276707987,2.948054003341035,2.0707537141462513,9.262588706187964,1e-05
912,12,0,5.087198498628311,3.561095788032448,4.942046348931489,3.487210419477596,9.262588706187964,1e-05
913,12,0,5.132723245676862,1.8008491749013504,4.855362966469173,3.128806164319187,9.262588706187964,1e-05
914,12,0,5.146420211615018,2.8619151478280784,4.823414104400031,0.8726239173139398,9.262588706187964,1e-05
915,12,0,5.102532809349511,2.1060355307008773,4.807973318639934,0.8709243386115406,9.262588706187964,1e-05
916,12,0,2.948054003341035,1.258774485395011,2.948054003341035,4.527084651388783,9.262588706187964,1e-05
917,12,0,2.948054003341035,0.2674181027813787,2.948054003341035,1.5457052406635905,9.262588706187964,1e-05
918,12,0,2.948054003341035,3.5616427162267836,2.948054003341035,3.621863452963145,9.262588706187964,1e-05
919,12,0,2.948054003341035,-0.4187680117125603,2.948054003341035,-0.09711707984353879,9.262588706187964,1e-05
920,12,0,2.948054003341035,3.751974680415729,2.948054003341035,1.0090468072611607,9.262588706187964,1e-05
921,12,0,2.948054003341035,1.9970920913490824,2.948054003341035,-0.3976300704914624,9.262588706187964,1e-05
922,12,1,2.948054003341035,5.910112957306308,2.948054003341035,1.2108802982909974,9.262588706187964,1e-05
923,12,0,2.948054003341035,-1.3188686180712264,2.948054003341035,4.285993199645497,9.262588706187964,1e-05
924,12,0,2.948054003341035,3.1592881898435192,2.948054003341035,3.0211707816688462,9.262588706187964,1e-05
925,12,0,2.948054003341035,0.3411432824978893,2.948054003341035,2.7290929280285696,9.262588706187964,1e-05
926,12,0,2.948054003341035,0.05113046646122754,2.948054003341035,3.150131852468341,9.262588706187964,1e-05
927,12,0,2.948054003341035,3.0911707837089346,2.948054003341035,3.4890929426181008,9.262588706187964,1e-05
928,12,0,2.948054003341035,4.030131881895167,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
929,12,0,2.948054003341035,3.691170818205406,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
930,12,0,2.948054003341035,3.2701318673056354,2.948054003341035,2.849092929635864,9.262588706187964,1e-05
931,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
932,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
933,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
934,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
935,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.28563740019270156,9.262588706187964,1e-05
936,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-4.07428936841642,9.262588706187964,1e-05
937,12,0,2.948054003341035,3.0540929219079085,2.948054003341035,-6.809346502972497,9.262588706187964,1e-05
938,12,0,2.948054003341035,0.5284879127177708,2.948054003341035,-8.081751582915622,9.262588706187964,1e-05
939,12,1,2.948054003341035,0.2226541336449488,2.948054003341035,6.543656373145408,9.262588706187964,1e-05
940,12,0,2.948054003341035,3.510427957917158,2.948054003341035,4.312360483532441,9.262588706187964,1e-05
941,12,1,2.948054003341035,5.17432683244602,2.948054003341035,4.295540285066629,9.262588706187964,1e-05
942,12,0,2.948054003341035,4.63755938384472,2.948054003341035,4.60791825711168,9.262588706187964,1e-05
943,12,1,2.948054003341035,3.8971729234320733,2.948054003341035,6.921835813389027,9.262588706187964,1e-05
944,12,1,2.948054003341035,8.820124456770579,2.948054003341035,6.518729783323545,9.262588706187964,1e-05
945,12,1,2.948054003341035,6.973987414448952,2.948054003341035,3.401169115368629,9.262588706187964,1e-05
946,12,1,5.153965333456882,5.01545104513132,4.6235692411096005,4.438103059190266,9.262588706187964,1e-05
947,12,1,2.948054003341035,5.548090839615366,2.948054003341035,3.5669988552113163,9.262588706187964,1e-05
948,12,1,2.948054003341035,5.637974823644537,2.948054003341035,5.473891285023767,9.262588706187964,1e-05
949,12,1,2.948054003341035,3.9773020581222656,2.948054003341035,5.470005475304008,9.262588706187964,1e-05
950,12,1,2.948054003341035,5.847506904514649,2.948054003341035,5.405914487327727,9.262588706187964,1e-05
951,12,0,5.189818209725594,3.5601940841617856,4.888488557646127,3.80310201488626,9.262588706187964,1e-05
952,12,1,5.231508161933858,5.564630032884088,4.890694263223286,5.589309803828507,9.262588706187964,1e-05
953,12,1,2.948054003341035,2.2405610799077467,2.948054003341035,6.326345052355858,9.262588706187964,1e-05
954,12,1,2.948054003341035,6.361213404954766,2.948054003341035,7.949181500029959,9.262588706187964,1e-05
955,12,1,2.948054003341035,2.6916094013567444,2.948054003341035,6.602193936379201,9.262588706187964,1e-05
956,12,1,2.948054003341035,6.960950890103956,2.948054003341035,4.091212674462621,9.262588706187964,1e-05
957,12,1,5.124961575197242,6.323918987900982,4.745039585211668,1.6667740278098166,9.262588706187964,1e-05
958,12,1,5.148304163595508,8.22108191705419,4.863948495500262,3.344784337712543,9.262588706187964,1e-05
959,12,0,5.139201712009772,3.6477030715355534,4.888451937006507,3.020954226416089,9.262588706187964,1e-05
960,12,1,5.170441657766255,5.208624707450836,4.882944023463546,2.4711707731995807,9.262588706187964,1e-05
961,12,0,2.948054003341035,4.504110703706699,2.948054003341035,3.4890929426181008,9.262588706187964,1e-05
962,12,1,2.948054003341035,5.044740783067999,2.948054003341035,3.189092905524865,9.262588706187964,1e-05
963,12,0,4.850587254038629,2.230131818095751,4.2555294844409755,3.109092935323335,9.262588706187964,1e-05
964,12,0,5.094901745428537,3.3301318482642825,4.684539113358204,2.948054003341035,9.262588706187964,1e-05
965,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
966,12,0,5.18477895569778,3.9911708023786425,4.84314014003575,2.948054003341035,9.262588706187964,1e-05
967,12,0,2.948054003341035,3.6501318878304008,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
968,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
969,12,0,5.131248471132135,2.948054003341035,4.399296400232143,2.948054003341035,9.262588706187964,1e-05
970,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
971,12,0,5.046829217926371,2.948054003341035,4.198260307754048,1.0107051083639875,9.262588706187964,1e-05
972,12,0,5.193377820568731,2.948054003341035,4.727824497709945,-2.9559936772773563,9.262588706187964,1e-05
973,12,0,2.948054003341035,3.3290929228350414,2.948054003341035,-5.710999111466851,9.262588706187964,1e-05
974,12,0,5.043400637001877,0.606221041512776,5.089107428848543,-5.896522235305595,9.262588706187964,1e-05
975,12,0,2.948054003341035,-1.5130617312601862,2.948054003341035,-3.363513235297132,9.262588706187964,1e-05
976,12,0,5.200260384017456,-2.1366964064019003,4.931843584717148,-5.96076457448031,9.262588706187964,1e-05
977,12,0,2.948054003341035,-5.3339064363319775,2.948054003341035,-5.56612786112712,9.262588706187964,1e-05
978,12,0,2.948054003341035,-4.756030202956394,2.948054003341035,-4.80946500816303,9.262588706187964,1e-05
979,12,0,2.948054003341035,-2.8235374588090565,2.948054003341035,-4.406488949616201,9.262588706187964,1e-05
980,12,0,2.948054003341035,-2.1340173843496437,2.948054003341035,-7.286651875949579,9.262588706187964,1e-05
981,12,0,2.948054003341035,-4.3220862074502655,2.948054003341035,-7.768923261675235,9.262588706187964,1e-05
982,12,0,2.948054003341035,-6.2496171724489855,2.948054003341035,-8.19532975581942,9.262588706187964,1e-05
983,12,0,2.948054003341035,-4.119456799628671,2.948054003341035,-8.711690088392055,9.262588706187964,1e-05
984,12,0,2.948054003341035,-6.073484173312998,2.948054003341035,-9.830343518727414,9.262588706187964,1e-05
985,12,0,5.038602909851561,-7.440257042998862,4.759780556899012,-9.748276030297296,9.262588706187964,1e-05
986,12,0,5.044402095071506,-8.802825947928262,4.757812779639391,-9.38547598861441,9.262588706187964,1e-05
987,12,0,5.07196473590607,-8.467848278437252,4.753643742082565,-9.51751689092701,9.262588706187964,1e-05
988,12,0,2.948054003341035,-9.864246187176322,2.948054003341035,-7.926938993158842,9.262588706187964,1e-05
989,12,0,2.948054003341035,-12.609956752662073,2.948054003341035,-9.221983672227516,9.262588706187964,1e-05
990,12,0,2.948054003341035,-8.646350400108705,2.948054003341035,-8.24493061290576,9.262588706187964,1e-05
991,12,0,2.948054003341035,-8.955238086509901,2.948054003341035,-6.922033926445518,9.262588706187964,1e-05
992,12,0,2.948054003341035,-7.542310510102009,2.948054003341035,-7.483289046393228,9.262588706187964,1e-05
993,12,0,2.948054003341035,-8.663166259134561,2.948054003341035,-5.331012347401948,9.262588706187964,1e-05
994,12,0,2.948054003341035,-9.29257217773651,2.948054003341035,-2.787185229425516,9.262588706187964,1e-05
995,12,0,2.948054003341035,-8.482865704201732,2.948054003341035,2.589092910718393,9.262588706187964,1e-05
996,12,0,2.948054003341035,-5.075722883165694,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
997,12,0,2.948054003341035,-5.175708660050255,2.948054003341035,3.350131850737165,9.262588706187964,1e-05
998,12,0,2.948054003341035,-7.792032790395915,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
999,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1000,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1001,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1002,12,0,2.948054003341035,2.8090929246900993,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1003,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1004,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1005,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1006,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1007,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.5246738625172687,9.262588706187964,1e-05
1008,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-2.7590838629965306,9.262588706187964,1e-05
1009,12,0,2.948054003341035,2.864092924875526,2.948054003341035,-6.099741806961077,9.262588706187964,1e-05
1010,12,0,2.948054003341035,1.0498542655585636,2.948054003341035,-6.928352151020089,9.262588706187964,1e-05
1011,12,0,2.948054003341035,-5.925008435970595,2.948054003341035,0.03338554392499171,9.262588706187964,1e-05
1012,12,0,2.948054003341035,-4.1602416081663085,2.948054003341035,-5.127399050950542,9.262588706187964,1e-05
1013,12,0,2.948054003341035,-3.6052115735941337,2.948054003341035,-2.068618002306912,9.262588706187964,1e-05
1014,12,0,2.948054003341035,-2.692022369611011,2.948054003341035,-3.5444441732634333,9.262588706187964,1e-05
1015,12,0,2.948054003341035,-2.320022291863399,2.948054003341035,-1.6409435449758574,9.262588706187964,1e-05
1016,12,0,2.948054003341035,-0.06878582893693386,2.948054003341035,-4.934654252306585,9.262588706187964,1e-05
1017,12,0,2.948054003341035,-2.127743189214619,2.948054003341035,-3.9782683578908022,9.262588706187964,1e-05
1018,12,0,4.951236859396314,-3.6788753661112796,5.035581812922848,-4.182998054650646,9.262588706187964,1e-05
1019,12,0,2.948054003341035,-2.1783927090100983,2.948054003341035,-3.226328085677805,9.262588706187964,1e-05
1020,12,0,4.9900528322743405,-3.606101052944922,4.973598946044735,-7.316051687485119,9.262588706187964,1e-05
1021,12,0,2.948054003341035,-4.541571270137305,2.948054003341035,-4.06192640982445,9.262588706187964,1e-05
1022,12,0,5.207491796102568,-4.476765862168421,4.886568196706015,-7.154427235398883,9.262588706187964,1e-05
1023,12,0,5.173109672458626,-4.8145106125907775,4.908549471038379,-6.454351526168782,9.262588706187964,1e-05
1024,12,0,2.948054003341035,-3.9350399154584705,2.948054003341035,-6.754640771059023,9.262588706187964,1e-05
1025,12,0,2.948054003341035,-6.975794718848778,2.948054003341035,-3.209170151775491,9.262588706187964,1e-05
1026,12,0,2.948054003341035,-5.9528460491223125,2.948054003341035,-5.505844784631403,9.262588706187964,1e-05
1027,12,0,2.948054003341035,-8.845099290210484,2.948054003341035,-4.1788406594937,9.262588706187964,1e-05
1028,12,0,2.948054003341035,-2.7731394148509727,2.948054003341035,-4.402505132057457,9.262588706187964,1e-05
1029,12,0,2.948054003341035,-6.449153512142612,2.948054003341035,-2.746283996889084,9.262588706187964,1e-05
1030,12,0,2.948054003341035,-4.074948963289589,2.948054003341035,0.0525772992462441,9.262588706187964,1e-05
1031,12,0,2.948054003341035,-5.593741940201152,2.948054003341035,2.6055429867080377,9.262588706187964,1e-05
1032,12,0,2.948054003341035,-4.597034816442931,2.948054003341035,2.851170780494346,9.262588706187964,1e-05
1033,12,0,2.948054003341035,-2.3965450344309387,2.948054003341035,3.7701318497476954,9.262588706187964,1e-05
1034,12,0,2.948054003341035,-2.2274880742616725,2.948054003341035,3.089092919620453,9.262588706187964,1e-05
1035,12,0,2.948054003341035,3.6711707628125247,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1036,12,0,2.948054003341035,3.010131855003164,2.948054003341035,2.7690929197443346,9.262588706187964,1e-05
1037,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1038,12,0,2.948054003341035,3.3701318267500477,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1039,12,0,2.948054003341035,2.7690929197443346,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1040,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1041,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1042,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1043,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.8993955099966966,9.262588706187964,1e-05
1044,12,0,5.205495442043242,2.948054003341035,4.84024710950571,-4.283748419687287,9.262588706187964,1e-05
1045,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,-5.379860470416082,9.262588706187964,1e-05
1046,12,0,2.948054003341035,0.5468153786079739,2.948054003341035,-6.9766355118000725,9.262588706187964,1e-05
1047,12,0,5.210643076229934,-4.12396643030197,4.813691007060722,0.352434293580961,9.262588706187964,1e-05
1048,12,0,2.948054003341035,-1.3909084016451914,2.948054003341035,-3.9987217259989896,9.262588706187964,1e-05
1049,12,0,2.948054003341035,-4.105139611296939,2.948054003341035,-1.4257962288038968,9.262588706187964,1e-05
1050,12,0,2.948054003341035,-0.5199512623447187,2.948054003341035,-2.6599761347428776,9.262588706187964,1e-05
1051,12,0,2.948054003341035,-2.1474721883703074,2.948054003341035,-1.344105530769876,9.262588706187964,1e-05
1052,12,0,2.948054003341035,-0.7733544461205057,2.948054003341035,-1.4702071157039835,9.262588706187964,1e-05
1053,12,0,2.948054003341035,-2.718320222458674,2.948054003341035,-1.4915241382032267,9.262588706187964,1e-05
1054,12,0,2.948054003341035,-2.0612104724636238,2.948054003341035,-3.3055213830976893,9.262588706187964,1e-05
1055,12,0,2.948054003341035,-1.4984164389318506,2.948054003341035,-0.8361069814706479,9.262588706187964,1e-05
1056,12,0,2.948054003341035,-0.9205846583558075,2.948054003341035,-3.8089027682847316,9.262588706187964,1e-05
1057,12,0,5.041425662622329,-3.4598441453395408,4.765181995403076,-4.5429649712428715,9.262588706187964,1e-05
1058,12,0,5.038290470174797,-0.9886711062907123,4.746153445360133,-3.155078715215655,9.262588706187964,1e-05
1059,12,0,5.089382612845693,-3.5324122821880337,4.7765365104854896,-5.541585682181276,9.262588706187964,1e-05
1060,12,0,2.948054003341035,-2.6583097898001347,2.948054003341035,0.005925779569361911,9.262588706187964,1e-05
1061,12,0,2.948054003341035,-4.400737180715765,2.948054003341035,-4.359109885786853,9.262588706187964,1e-05
1062,12,0,2.948054003341035,-4.519327935967654,2.948054003341035,-2.612029345159409,9.262588706187964,1e-05
1063,12,0,2.948054003341035,-5.548296784831775,2.948054003341035,-3.4406731346580735,9.262588706187964,1e-05
1064,12,0,2.948054003341035,-3.25638495192654,2.948054003341035,-2.737025113784968,9.262588706187964,1e-05
1065,12,0,2.948054003341035,-2.7660341640445543,2.948054003341035,-1.6151613446028543,9.262588706187964,1e-05
1066,12,0,5.217047666243609,-0.4612477419926453,4.6687839828013615,-1.6436898812674166,9.262588706187964,1e-05
1067,12,0,2.948054003341035,-3.576760088448774,2.948054003341035,2.4378374181047766,9.262588706187964,1e-05
1068,12,0,2.948054003341035,-3.5966152488831558,2.948054003341035,2.889092921351629,9.262588706187964,1e-05
1069,12,0,2.948054003341035,-0.5081710587867132,2.948054003341035,2.8090929246900993,9.262588706187964,1e-05
1070,12,0,5.221245915640132,-4.7186729169432615,4.832914514381645,2.948054003341035,9.262588706187964,1e-05
1071,12,0,2.948054003341035,2.9690929229744083,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1072,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1073,12,0,2.948054003341035,2.64909291813704,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1074,12,0,2.948054003341035,2.8090929246900993,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
1075,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
