sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
2369,6,0,-0.1733428,-3.6394522,-0.1733428,1.6371052,4.977417463092541,1e-05
2369,12,0,-0.1733428,-0.5183673,-0.1733428,0.025563434,4.977417463092541,1e-05
2370,3,0,-0.1733428,-4.1797714,-0.1733428,-0.013351291,4.977417463092541,1e-05
2370,6,0,-0.1733428,-4.976747,-0.1733428,0.34046623,4.977417463092541,1e-05
2370,12,0,-0.1733428,-1.4637544,-0.1733428,-0.59562767,4.977417463092541,1e-05
2371,3,0,-0.35446614,-3.2172525,2.4234931,1.231733,4.977417463092541,1e-05
2371,6,0,0.021060959,-3.4412348,2.8329957,0.6618185,4.977417463092541,1e-05
2371,12,0,1.3152398,-0.67100644,3.796856,0.32751557,4.977417463092541,1e-05
2372,3,0,-0.1733428,-3.6394522,-0.1733428,1.6371052,4.977417463092541,1e-05
2372,6,0,-0.1733428,-5.3014264,-0.1733428,0.6000329,4.977417463092541,1e-05
2372,12,0,-0.1733428,-3.0198174,-0.1733428,-0.93843675,4.977417463092541,1e-05
2373,3,0,-0.1733428,-4.976747,-0.1733428,0.34046623,4.977417463092541,1e-05
2373,6,0,-0.1733428,-3.096867,-0.1733428,0.9111837,4.977417463092541,1e-05
2373,12,0,-0.1733428,-2.2283413,-0.1733428,-0.66490674,4.977417463092541,1e-05
2374,3,0,0.053322077,-3.4412348,2.014972,0.6618185,4.977417463092541,1e-05
2374,6,0,0.048707917,-3.6228395,2.3897455,-0.9888649,4.977417463092541,1e-05
2374,12,0,1.2444934,-3.0073402,3.7066896,-0.86485827,4.977417463092541,1e-05
2375,3,0,0.042651758,-5.3014264,1.9746748,0.6000329,4.977417463092541,1e-05
2375,6,0,0.073302895,-0.5183672,2.4876676,0.025563419,4.977417463092541,1e-05
2375,12,0,1.297316,-4.3176703,4.0010433,-1.6754717,4.977417463092541,1e-05
2376,3,0,-0.1733428,-3.096867,-0.1733428,0.9111837,4.977417463092541,1e-05
2376,6,0,-0.1733428,-1.4637544,-0.1733428,-0.59562767,4.977417463092541,1e-05
2376,12,0,-0.1733428,-7.905288,-0.1733428,-2.3743744,4.977417463092541,1e-05
2377,3,0,-0.1733428,-3.6228395,-0.1733428,-0.9888649,4.977417463092541,1e-05
2377,6,0,-0.1733428,-0.6710064,-0.1733428,0.32751557,4.977417463092541,1e-05
2377,12,0,-0.1733428,-8.702742,-0.1733428,0.10344368,4.977417463092541,1e-05
2378,3,0,-0.1733428,-0.5183672,-0.1733428,0.025563419,4.977417463092541,1e-05
2378,6,0,-0.1733428,-3.0198174,-0.1733428,-0.9384366,4.977417463092541,1e-05
2378,12,0,-0.1733428,-7.9832044,-0.1733428,-1.5397148,4.977417463092541,1e-05
2379,3,0,-0.1733428,-1.4637544,-0.1733428,-0.59562767,4.977417463092541,1e-05
2379,6,0,-0.1733428,-2.2283413,-0.1733428,-0.6649065,4.977417463092541,1e-05
2379,12,0,-0.1733428,-6.6580777,-0.1733428,-1.8410122,4.977417463092541,1e-05
2380,3,0,-0.1733428,-0.6710064,-0.1733428,0.32751557,4.977417463092541,1e-05
2380,6,0,-0.1733428,-3.0073402,-0.1733428,-0.8648584,4.977417463092541,1e-05
2380,12,0,-0.1733428,-8.547367,-0.1733428,-2.2080326,4.977417463092541,1e-05
2381,3,0,-0.1733428,-3.0198174,-0.1733428,-0.9384366,4.977417463092541,1e-05
2381,6,0,-0.1733428,-4.317671,-0.1733428,-1.6754717,4.977417463092541,1e-05
2381,12,0,-0.1733428,-6.063316,-0.1733428,-2.146832,4.977417463092541,1e-05
2382,3,0,-0.1733428,-2.2283413,-0.1733428,-0.6649065,4.977417463092541,1e-05
2382,6,0,-0.1733428,-7.905288,-0.1733428,-2.3743744,4.977417463092541,1e-05
2382,12,0,-0.1733428,-5.1984925,-0.1733428,-1.4287148,4.977417463092541,1e-05
2383,3,0,-0.1733428,-3.0073402,-0.1733428,-0.8648584,4.977417463092541,1e-05
2383,6,0,-0.1733428,-8.702742,-0.1733428,0.10344368,4.977417463092541,1e-05
2383,12,0,-0.1733428,-5.586921,-0.1733428,-1.4897567,4.977417463092541,1e-05
2384,3,0,-0.1733428,-4.317671,-0.1733428,-1.6754717,4.977417463092541,1e-05
2384,6,0,-0.1733428,-7.9832044,-0.1733428,-1.5397148,4.977417463092541,1e-05
2384,12,0,-0.1733428,-5.8586154,-0.1733428,-0.94043326,4.977417463092541,1e-05
2385,3,0,-0.1733428,-7.905288,-0.1733428,-2.3743744,4.977417463092541,1e-05
2385,6,0,-0.1733428,-6.6580777,-0.1733428,-1.8410122,4.977417463092541,1e-05
2385,12,0,-0.1733428,-7.112004,-0.1733428,-1.5341363,4.977417463092541,1e-05
2386,3,0,-0.1733428,-8.702742,-0.1733428,0.10344368,4.977417463092541,1e-05
2386,6,0,-0.1733428,-8.547369,-0.1733428,-2.2080326,4.977417463092541,1e-05
2386,12,0,-0.1733428,-9.2468405,-0.1733428,-0.74492705,4.977417463092541,1e-05
2387,3,0,-0.1733428,-7.9832044,-0.1733428,-1.5397148,4.977417463092541,1e-05
2387,6,0,-0.1733428,-6.0633154,-0.1733428,-2.146832,4.977417463092541,1e-05
2387,12,0,-0.1733428,-9.310147,-0.1733428,-1.0168825,4.977417463092541,1e-05
2388,3,0,-0.1733428,-6.6580777,-0.1733428,-1.8410122,4.977417463092541,1e-05
2388,6,0,-0.1733428,-5.1984925,-0.1733428,-1.4287148,4.977417463092541,1e-05
2388,12,0,-0.1733428,-6.0157113,-0.1733428,-2.1026275,4.977417463092541,1e-05
2389,3,0,-0.1733428,-8.547369,-0.1733428,-2.2080326,4.977417463092541,1e-05
2389,6,0,-0.1733428,-5.586921,-0.1733428,-1.4897568,4.977417463092541,1e-05
2389,12,0,-0.1733428,-4.8763065,-0.1733428,-1.8708957,4.977417463092541,1e-05
2390,3,0,-0.1733428,-6.0633154,-0.1733428,-2.146832,4.977417463092541,1e-05
2390,6,0,-0.1733428,-5.8586154,-0.1733428,-0.94043314,4.977417463092541,1e-05
2390,12,0,-0.1733428,-6.6478505,-0.1733428,-1.098387,4.977417463092541,1e-05
2391,3,0,-0.1733428,-5.1984925,-0.1733428,-1.4287148,4.977417463092541,1e-05
2391,6,0,-0.1733428,-7.112004,-0.1733428,-1.5341365,4.977417463092541,1e-05
2391,12,0,-0.1733428,-5.1983514,-0.1733428,-0.513451,4.977417463092541,1e-05
2392,3,0,-0.1733428,-5.586921,-0.1733428,-1.4897568,4.977417463092541,1e-05
2392,6,0,-0.1733428,-9.2468405,-0.1733428,-0.74492705,4.977417463092541,1e-05
2392,12,0,-0.1733428,-7.5966525,-0.1733428,-1.5065365,4.977417463092541,1e-05
2393,3,0,-0.1733428,-5.8586154,-0.1733428,-0.94043314,4.977417463092541,1e-05
2393,6,0,-0.1733428,-9.310147,-0.1733428,-1.0168828,4.977417463092541,1e-05
2393,12,0,-0.1733428,-8.238329,-0.1733428,-1.1402739,4.977417463092541,1e-05
2394,3,0,-0.1733428,-7.112004,-0.1733428,-1.5341365,4.977417463092541,1e-05
2394,6,0,-0.1733428,-6.0157113,-0.1733428,-2.1026275,4.977417463092541,1e-05
2394,12,0,-0.1733428,-6.687582,-0.1733428,-1.8969954,4.977417463092541,1e-05
2395,3,0,-0.1733428,-9.2468405,-0.1733428,-0.74492705,4.977417463092541,1e-05
2395,6,0,-0.1733428,-4.8763065,-0.1733428,-1.8708955,4.977417463092541,1e-05
2395,12,0,-0.1733428,-7.2576213,-0.1733428,-0.5417516,4.977417463092541,1e-05
2396,3,0,-0.1733428,-9.310147,-0.1733428,-1.0168828,4.977417463092541,1e-05
2396,6,0,-0.1733428,-6.647851,-0.1733428,-1.0983869,4.977417463092541,1e-05
2396,12,0,-0.1733428,-5.6817803,-0.1733428,-2.153218,4.977417463092541,1e-05
2397,3,0,-0.1733428,-6.0157113,-0.1733428,-2.1026275,4.977417463092541,1e-05
2397,6,0,-0.1733428,-5.1983514,-0.1733428,-0.513451,4.977417463092541,1e-05
2397,12,0,-0.1733428,-10.725051,-0.1733428,0.23870766,4.977417463092541,1e-05
2398,3,0,-0.1733428,-4.8763065,-0.1733428,-1.8708955,4.977417463092541,1e-05
2398,6,0,-0.1733428,-7.5966525,-0.1733428,-1.5065368,4.977417463092541,1e-05
2398,12,0,-0.1733428,-7.081032,-0.1733428,-1.5240095,4.977417463092541,1e-05
2399,3,0,-0.1733428,-6.647851,-0.1733428,-1.0983869,4.977417463092541,1e-05
2399,6,0,-0.1733428,-8.238328,-0.1733428,-1.1402739,4.977417463092541,1e-05
2399,12,0,-0.1733428,-3.608205,-0.1733428,-1.0256399,4.977417463092541,1e-05
2400,3,0,-0.1733428,-5.1983514,-0.1733428,-0.513451,4.977417463092541,1e-05
2400,6,0,-0.1733428,-6.6875825,-0.1733428,-1.8969954,4.977417463092541,1e-05
2400,12,0,-0.1733428,-6.8621764,-0.1733428,-1.8757645,4.977417463092541,1e-05
2401,3,0,-0.1733428,-7.5966525,-0.1733428,-1.5065368,4.977417463092541,1e-05
2401,6,0,-0.1733428,-7.2576213,-0.1733428,-0.5417514,4.977417463092541,1e-05
2401,12,0,-0.1733428,-6.8549466,-0.1733428,-0.48930633,4.977417463092541,1e-05
2402,3,0,-0.1733428,-8.238328,-0.1733428,-1.1402739,4.977417463092541,1e-05
2402,6,0,-0.1733428,-5.6817794,-0.1733428,-2.1532183,4.977417463092541,1e-05
2402,12,0,-0.1733428,-5.979445,-0.1733428,-0.44736603,4.977417463092541,1e-05
2403,3,0,-0.1733428,-6.6875825,-0.1733428,-1.8969954,4.977417463092541,1e-05
2403,6,0,-0.1733428,-10.725051,-0.1733428,0.23870748,4.977417463092541,1e-05
2403,12,0,-0.1733428,-4.946009,-0.1733428,-0.64598954,4.977417463092541,1e-05
2404,3,0,-0.1733428,-7.2576213,-0.1733428,-0.5417514,4.977417463092541,1e-05
2404,6,0,-0.1733428,-7.081032,-0.1733428,-1.5240096,4.977417463092541,1e-05
2404,12,0,-0.1733428,-7.823045,-0.1733428,0.13851595,4.977417463092541,1e-05
2405,3,0,-0.1733428,-5.6817794,-0.1733428,-2.1532183,4.977417463092541,1e-05
2405,6,0,-0.1733428,-3.608205,-0.1733428,-1.0256399,4.977417463092541,1e-05
2405,12,0,-0.1733428,-5.6075425,-0.1733428,-0.161453,4.977417463092541,1e-05
2406,3,0,-0.1733428,-10.725051,-0.1733428,0.23870748,4.977417463092541,1e-05
2406,6,0,-0.1733428,-6.8621764,-0.1733428,-1.8757645,4.977417463092541,1e-05
2406,12,0,-0.1733428,-3.5007508,-0.1733428,0.18218207,4.977417463092541,1e-05
2407,3,0,-0.1733428,-7.081032,-0.1733428,-1.5240096,4.977417463092541,1e-05
2407,6,0,-0.1733428,-6.8549466,-0.1733428,-0.48930633,4.977417463092541,1e-05
2407,12,0,-0.1733428,-3.9586096,-0.1733428,-0.2602455,4.977417463092541,1e-05
2408,3,0,-0.1733428,-3.608205,-0.1733428,-1.0256399,4.977417463092541,1e-05
2408,6,0,-0.1733428,-5.979445,-0.1733428,-0.44736594,4.977417463092541,1e-05
2408,12,0,-0.1733428,-2.0118885,-0.1733428,-0.5256883,4.977417463092541,1e-05
2409,3,0,-0.1733428,-6.8621764,-0.1733428,-1.8757645,4.977417463092541,1e-05
2409,6,0,-0.1733428,-4.946009,-0.1733428,-0.64598954,4.977417463092541,1e-05
2409,12,0,-0.1733428,-2.1848166,-0.1733428,1.5467988,4.977417463092541,1e-05
2410,3,0,-0.1733428,-6.8549466,-0.1733428,-0.48930633,4.977417463092541,1e-05
2410,6,0,-0.1733428,-7.823045,-0.1733428,0.13851595,4.977417463092541,1e-05
2410,12,0,-0.1733428,-4.8468137,-0.1733428,-1.1722826,4.977417463092541,1e-05
2411,3,0,-0.1733428,-5.979445,-0.1733428,-0.44736594,4.977417463092541,1e-05
2411,6,0,-0.1733428,-5.6075425,-0.1733428,-0.16145304,4.977417463092541,1e-05
2411,12,0,-0.1733428,-6.72924,-0.1733428,-0.61465454,4.977417463092541,1e-05
2412,3,0,-0.1733428,-4.946009,-0.1733428,-0.64598954,4.977417463092541,1e-05
2412,6,0,-0.1733428,-3.5007508,-0.1733428,0.18218207,4.977417463092541,1e-05
2412,12,0,-0.1733428,-7.250274,-0.1733428,0.39393076,4.977417463092541,1e-05
2413,3,0,-0.1733428,-7.823045,-0.1733428,0.13851595,4.977417463092541,1e-05
2413,6,0,-0.1733428,-3.9586096,-0.1733428,-0.2602455,4.977417463092541,1e-05
2413,12,0,-0.1733428,-7.7309256,-0.1733428,-1.083505,4.977417463092541,1e-05
2414,3,0,-0.1733428,-5.6075425,-0.1733428,-0.16145304,4.977417463092541,1e-05
2414,6,0,-0.1733428,-2.0118885,-0.1733428,-0.5256883,4.977417463092541,1e-05
2414,12,0,-0.1733428,-5.298631,-0.1733428,0.018281803,4.977417463092541,1e-05
2415,3,0,-0.1733428,-3.5007508,-0.1733428,0.18218207,4.977417463092541,1e-05
2415,6,0,-0.1733428,-2.1848166,-0.1733428,1.5467988,4.977417463092541,1e-05
2415,12,0,-0.1733428,-4.028576,-0.1733428,0.5190048,4.977417463092541,1e-05
2416,3,0,-0.1733428,-3.9586096,-0.1733428,-0.2602455,4.977417463092541,1e-05
2416,6,0,-0.1733428,-4.8468137,-0.1733428,-1.1722826,4.977417463092541,1e-05
2416,12,0,-0.1733428,-5.3001084,-0.1733428,2.2042415,4.977417463092541,1e-05
2417,3,0,-0.1733428,-2.0118885,-0.1733428,-0.5256883,4.977417463092541,1e-05
2417,6,0,-0.1733428,-6.72924,-0.1733428,-0.61465454,4.977417463092541,1e-05
2417,12,0,-0.1733428,-4.7439914,-0.1733428,2.0683253,4.977417463092541,1e-05
2418,3,0,-0.1733428,-2.1848166,-0.1733428,1.5467988,4.977417463092541,1e-05
2418,6,0,-0.1733428,-7.250274,-0.1733428,0.39393076,4.977417463092541,1e-05
2418,12,0,-0.1733428,-2.4972122,-0.1733428,2.1701264,4.977417463092541,1e-05
2419,3,0,-0.1733428,-4.8468137,-0.1733428,-1.1722826,4.977417463092541,1e-05
2419,6,0,-0.1733428,-7.7309256,-0.1733428,-1.0835053,4.977417463092541,1e-05
2419,12,0,-0.1733428,-3.566761,-0.1733428,4.3458633,4.977417463092541,1e-05
2420,3,0,-0.1733428,-6.72924,-0.1733428,-0.61465454,4.977417463092541,1e-05
2420,6,0,-0.1733428,-5.2986307,-0.1733428,0.018281862,4.977417463092541,1e-05
2420,12,0,-0.1733428,-3.3127573,-0.1733428,3.4795017,4.977417463092541,1e-05
2421,3,0,-0.1733428,-7.250274,-0.1733428,0.39393076,4.977417463092541,1e-05
2421,6,0,-0.1733428,-4.028576,-0.1733428,0.5190048,4.977417463092541,1e-05
2421,12,0,-0.1733428,-3.6828084,-0.1733428,3.988163,4.977417463092541,1e-05
2422,3,0,-0.1733428,-7.7309256,-0.1733428,-1.0835053,4.977417463092541,1e-05
2422,6,0,-0.1733428,-5.3001094,-0.1733428,2.2042415,4.977417463092541,1e-05
2422,12,0,-0.1733428,-4.5447116,-0.1733428,4.263319,4.977417463092541,1e-05
2423,3,0,-0.1733428,-5.2986307,-0.1733428,0.018281862,4.977417463092541,1e-05
2423,6,0,-0.1733428,-4.7439923,-0.1733428,2.0683253,4.977417463092541,1e-05
2423,12,0,-0.1733428,0.3163157,-0.1733428,3.1694515,4.977417463092541,1e-05
2424,3,0,-0.1733428,-4.028576,-0.1733428,0.5190048,4.977417463092541,1e-05
2424,6,0,-0.1733428,-2.4972124,-0.1733428,2.1701264,4.977417463092541,1e-05
2424,12,0,-0.1733428,0.69335234,-0.1733428,1.8691584,4.977417463092541,1e-05
2425,3,0,-0.1733428,-5.3001094,-0.1733428,2.2042415,4.977417463092541,1e-05
2425,6,0,-0.1733428,-3.566761,-0.1733428,4.3458633,4.977417463092541,1e-05
2425,12,0,-0.1733428,0.6892477,-0.1733428,2.6423562,4.977417463092541,1e-05
2426,3,0,-0.1733428,-4.7439923,-0.1733428,2.0683253,4.977417463092541,1e-05
2426,6,0,-0.1733428,-3.312757,-0.1733428,3.4795017,4.977417463092541,1e-05
2426,12,0,-0.1733428,2.1370287,-0.1733428,1.831808,4.977417463092541,1e-05
2427,3,0,-0.1733428,-2.4972124,-0.1733428,2.1701264,4.977417463092541,1e-05
2427,6,0,-0.1733428,-3.6828084,-0.1733428,3.988163,4.977417463092541,1e-05
2427,12,0,-0.1733428,-3.3498354,-0.1733428,4.151741,4.977417463092541,1e-05
2428,3,0,-0.1733428,-3.566761,-0.1733428,4.3458633,4.977417463092541,1e-05
2428,6,0,-0.1733428,-4.5447116,-0.1733428,4.2633185,4.977417463092541,1e-05
2428,12,0,-0.1733428,-2.6643698,-0.1733428,3.91855,4.977417463092541,1e-05
2429,3,0,-0.58339834,-3.312757,2.7754867,3.4795017,4.977417463092541,1e-05
2429,6,0,0.020699248,0.3163157,3.5951822,3.169451,4.977417463092541,1e-05
2429,12,0,1.7452037,-3.678569,4.0599074,2.9095964,4.977417463092541,1e-05
2430,3,0,-0.105702646,-3.6828084,3.5893626,3.988163,4.977417463092541,1e-05
2430,6,0,0.5932051,0.6933527,4.068339,1.8691584,4.977417463092541,1e-05
2430,12,0,2.0273206,-1.4625576,3.9800863,1.3722224,4.977417463092541,1e-05
2431,3,0,0.30986565,-4.5447116,4.8243213,4.2633185,4.977417463092541,1e-05
2431,6,0,1.4377043,0.6892477,5.6731687,2.6423569,4.977417463092541,1e-05
2431,12,0,3.0880835,-0.38482046,5.574669,3.2972233,4.977417463092541,1e-05
2432,3,0,0.18444207,0.3163157,4.7833486,3.169451,4.977417463092541,1e-05
2432,6,0,1.3799546,2.1370285,5.829108,1.8318077,4.977417463092541,1e-05
2432,12,0,3.073003,-4.718048,6.1207943,3.4129632,4.977417463092541,1e-05
2433,3,0,0.19351923,0.6933527,4.1492376,1.8691584,4.977417463092541,1e-05
2433,6,0,1.1223747,-3.3498354,4.773042,4.151742,4.977417463092541,1e-05
2433,12,0,2.4247782,-3.1773217,5.1218348,2.9880202,4.977417463092541,1e-05
2434,3,0,0.1758959,0.6892477,3.734297,2.6423569,4.977417463092541,1e-05
2434,6,0,0.96211267,-2.66437,4.12604,3.9185505,4.977417463092541,1e-05
2434,12,0,2.0480187,-1.4071063,4.42615,3.061339,4.977417463092541,1e-05
2435,3,0,0.4888312,2.1370285,3.106249,1.8318077,4.977417463092541,1e-05
2435,6,0,0.8672451,-3.678569,2.9271016,2.9095964,4.977417463092541,1e-05
2435,12,0,1.466006,-0.87410724,2.8678114,4.178254,4.977417463092541,1e-05
2436,3,0,-0.1733428,-3.3498354,-0.1733428,4.151742,4.977417463092541,1e-05
2436,6,0,-0.1733428,-1.4625576,-0.1733428,1.3722224,4.977417463092541,1e-05
2436,12,0,-0.1733428,1.1768758,-0.1733428,1.4684253,4.977417463092541,1e-05
2437,3,0,-0.1733428,-2.66437,-0.1733428,3.9185505,4.977417463092541,1e-05
2437,6,0,-0.1733428,-0.38482028,-0.1733428,3.2972233,4.977417463092541,1e-05
2437,12,0,-0.1733428,-0.36474293,-0.1733428,2.711939,4.977417463092541,1e-05
2438,3,0,-0.1733428,-3.678569,-0.1733428,2.9095964,4.977417463092541,1e-05
2438,6,0,-0.1733428,-4.718048,-0.1733428,3.4129632,4.977417463092541,1e-05
2438,12,0,-0.1733428,-0.534953,-0.1733428,0.7593577,4.977417463092541,1e-05
2439,3,0,-0.1733428,-1.4625576,-0.1733428,1.3722224,4.977417463092541,1e-05
2439,6,0,-0.1733428,-3.1773214,-0.1733428,2.9880202,4.977417463092541,1e-05
2439,12,0,-0.1733428,-2.9962168,-0.1733428,2.1526034,4.977417463092541,1e-05
2440,3,0,-0.1733428,-0.38482028,-0.1733428,3.2972233,4.977417463092541,1e-05
2440,6,0,-0.1733428,-1.4071064,-0.1733428,3.061339,4.977417463092541,1e-05
2440,12,0,-0.1733428,-0.6899564,-0.1733428,0.37132934,4.977417463092541,1e-05
2441,3,0,-0.1733428,-4.718048,-0.1733428,3.4129632,4.977417463092541,1e-05
2441,6,0,-0.1733428,-0.8741071,-0.1733428,4.178254,4.977417463092541,1e-05
2441,12,0,-0.1733428,-1.0468701,-0.1733428,-0.35698885,4.977417463092541,1e-05
2442,3,0,-0.1733428,-3.1773214,-0.1733428,2.9880202,4.977417463092541,1e-05
2442,6,0,-0.1733428,1.1768757,-0.1733428,1.4684253,4.977417463092541,1e-05
2442,12,0,-0.1733428,0.60119593,-0.1733428,-0.34457928,4.977417463092541,1e-05
2443,3,0,0.7427306,-1.4071064,3.5979402,3.061339,4.977417463092541,1e-05
2443,6,0,0.99245584,-0.364743,3.6034272,2.7119389,4.977417463092541,1e-05
2443,12,0,2.0435529,-1.0787848,4.3077936,0.22713542,4.977417463092541,1e-05
2444,3,0,0.77568793,-0.8741071,2.6474557,4.178254,4.977417463092541,1e-05
2444,6,0,0.6708931,-0.5349529,2.6822977,0.7593577,4.977417463092541,1e-05
2444,12,0,1.5582722,-3.6853478,3.6837645,-0.032239735,4.977417463092541,1e-05
2445,3,0,0.7060361,1.1768757,2.7624834,1.4684253,4.977417463092541,1e-05
2445,6,0,0.6781262,-2.9962168,2.8448975,2.1526034,4.977417463092541,1e-05
2445,12,0,1.6032525,-3.194531,3.8632212,-0.16039252,4.977417463092541,1e-05
2446,3,0,0.822276,-0.364743,3.2754333,2.7119389,4.977417463092541,1e-05
2446,6,0,0.79268205,-0.6899562,2.9902306,0.37132934,4.977417463092541,1e-05
2446,12,0,1.6480892,-1.7015275,3.2779088,0.06257893,4.977417463092541,1e-05
2447,3,0,0.65259683,-0.5349529,4.2799635,0.7593577,4.977417463092541,1e-05
2447,6,0,1.0456278,-1.0468699,4.2958264,-0.3569889,4.977417463092541,1e-05
2447,12,0,2.340979,-4.5041747,4.4291425,-1.4490675,4.977417463092541,1e-05
2448,3,0,-0.1733428,-2.9962168,-0.1733428,2.1526034,4.977417463092541,1e-05
2448,6,0,-0.1733428,0.60119605,-0.1733428,-0.34457928,4.977417463092541,1e-05
2448,12,0,-0.1733428,-6.5686836,-0.1733428,-1.2242814,4.977417463092541,1e-05
2449,3,0,-0.1733428,-0.6899562,-0.1733428,0.37132934,4.977417463092541,1e-05
2449,6,0,-0.1733428,-1.0787846,-0.1733428,0.22713542,4.977417463092541,1e-05
2449,12,0,-0.1733428,-6.1063876,-0.1733428,0.6209521,4.977417463092541,1e-05
2450,3,0,-0.1733428,-1.0468699,-0.1733428,-0.3569889,4.977417463092541,1e-05
2450,6,0,-0.1733428,-3.6853473,-0.1733428,-0.032239735,4.977417463092541,1e-05
2450,12,0,-0.1733428,-5.4688478,-0.1733428,0.12755433,4.977417463092541,1e-05
2451,3,0,-0.1733428,0.60119605,-0.1733428,-0.34457928,4.977417463092541,1e-05
2451,6,0,-0.1733428,-3.1945314,-0.1733428,-0.16039254,4.977417463092541,1e-05
2451,12,0,-0.1733428,-5.227942,-0.1733428,0.48375407,4.977417463092541,1e-05
2452,3,0,-0.1733428,-1.0787846,-0.1733428,0.22713542,4.977417463092541,1e-05
2452,6,0,-0.1733428,-1.7015275,-0.1733428,0.06257893,4.977417463092541,1e-05
2452,12,0,-0.1733428,-6.1479077,-0.1733428,2.4698024,4.977417463092541,1e-05
2453,3,0,-0.1733428,-3.6853473,-0.1733428,-0.032239735,4.977417463092541,1e-05
2453,6,0,-0.1733428,-4.5041757,-0.1733428,-1.4490677,4.977417463092541,1e-05
2453,12,0,-0.1733428,-4.0997925,-0.1733428,1.8365284,4.977417463092541,1e-05
2454,3,0,-0.1733428,-3.1945314,-0.1733428,-0.16039254,4.977417463092541,1e-05
2454,6,0,-0.1733428,-6.5686846,-0.1733428,-1.2242814,4.977417463092541,1e-05
2454,12,0,-0.1733428,-4.666511,-0.1733428,3.0264697,4.977417463092541,1e-05
2455,3,0,-0.1733428,-1.7015275,-0.1733428,0.06257893,4.977417463092541,1e-05
2455,6,0,-0.1733428,-6.106387,-0.1733428,0.62095237,4.977417463092541,1e-05
2455,12,0,-0.1733428,-2.8332906,-0.1733428,1.756603,4.977417463092541,1e-05
2456,3,0,-0.1733428,-4.5041757,-0.1733428,-1.4490677,4.977417463092541,1e-05
2456,6,0,-0.1733428,-5.4688478,-0.1733428,0.12755433,4.977417463092541,1e-05
2456,12,0,-0.1733428,-5.091813,-0.1733428,2.9353971,4.977417463092541,1e-05
2457,3,0,-0.1733428,-6.5686846,-0.1733428,-1.2242814,4.977417463092541,1e-05
2457,6,0,-0.1733428,-5.2279425,-0.1733428,0.48375407,4.977417463092541,1e-05
2457,12,0,-0.1733428,-4.037652,-0.1733428,1.6260151,4.977417463092541,1e-05
2458,3,0,-0.1733428,-6.106387,-0.1733428,0.62095237,4.977417463092541,1e-05
2458,6,0,-0.1733428,-6.1479073,-0.1733428,2.4698021,4.977417463092541,1e-05
2458,12,0,-0.1733428,-3.095004,-0.1733428,4.5799737,4.977417463092541,1e-05
2459,3,0,-0.1733428,-5.4688478,-0.1733428,0.12755433,4.977417463092541,1e-05
2459,6,0,-0.1733428,-4.0997925,-0.1733428,1.8365282,4.977417463092541,1e-05
2459,12,0,-0.1733428,-1.2293861,-0.1733428,4.083125,4.977417463092541,1e-05
2460,3,0,-0.1733428,-5.2279425,-0.1733428,0.48375407,4.977417463092541,1e-05
2460,6,0,-0.1733428,-4.6665106,-0.1733428,3.0264697,4.977417463092541,1e-05
2460,12,0,-0.1733428,0.24758431,-0.1733428,1.5735959,4.977417463092541,1e-05
2461,3,0,-0.1733428,-6.1479073,-0.1733428,2.4698021,4.977417463092541,1e-05
2461,6,0,-0.1733428,-2.8332906,-0.1733428,1.7566032,4.977417463092541,1e-05
2461,12,0,-0.1733428,-0.6509129,-0.1733428,3.3959348,4.977417463092541,1e-05
2462,3,0,-0.1733428,-4.0997925,-0.1733428,1.8365282,4.977417463092541,1e-05
2462,6,0,-0.1733428,-5.091813,-0.1733428,2.9353971,4.977417463092541,1e-05
2462,12,0,-0.1733428,-2.1173654,-0.1733428,2.4384315,4.977417463092541,1e-05
2463,3,0,-0.1733428,-4.6665106,-0.1733428,3.0264697,4.977417463092541,1e-05
2463,6,0,-0.1733428,-4.0376515,-0.1733428,1.6260152,4.977417463092541,1e-05
2463,12,0,-0.1733428,-2.0444186,-0.1733428,3.8547792,4.977417463092541,1e-05
2464,3,0,-1.1083165,-2.8332906,2.6881995,1.7566032,4.977417463092541,1e-05
2464,6,0,-0.09863281,-3.095004,4.0208626,4.5799737,4.977417463092541,1e-05
2464,12,0,1.942274,-3.6694655,5.1907177,4.5168514,4.977417463092541,1e-05
2465,3,0,-1.0740006,-5.091813,2.964691,2.9353971,4.977417463092541,1e-05
2465,6,0,-0.008112267,-1.2293861,4.349953,4.083125,4.977417463092541,1e-05
2465,12,0,2.133613,-3.38497,5.553118,4.530601,4.977417463092541,1e-05
2466,3,0,-0.5233264,-4.0376515,3.9925885,1.6260152,4.977417463092541,1e-05
2466,6,0,0.56284285,0.2475842,5.167921,1.5735958,4.977417463092541,1e-05
2466,12,0,2.60874,-2.5447536,5.858931,2.531064,4.977417463092541,1e-05
2467,3,0,-0.49537852,-3.095004,3.4442747,4.5799737,4.977417463092541,1e-05
2467,6,0,0.22121286,-0.6509128,4.0744195,3.3959346,4.977417463092541,1e-05
2467,12,0,1.9495872,-2.9704812,4.4719,3.1163957,4.977417463092541,1e-05
2468,3,1,-0.22292298,-1.2293861,2.9001338,4.083125,4.977417463092541,1e-05
2468,6,1,0.1262201,-2.1173654,3.1422954,2.4384313,4.977417463092541,1e-05
2468,12,1,1.504861,-2.0148935,3.5929184,5.9600616,4.977417463092541,1e-05
