sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
51919,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51920,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51921,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51922,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51923,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51924,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51925,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51926,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51927,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51928,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51929,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51930,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51931,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51932,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51933,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51934,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51935,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51936,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51937,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51938,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51939,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51940,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51941,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51942,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51943,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51944,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51945,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51946,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51947,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51948,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51949,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51950,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51951,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51952,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51953,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51954,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51955,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51956,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51957,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51958,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51959,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51960,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51961,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51962,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51963,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51964,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51965,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51966,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51967,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51968,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51969,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51970,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51971,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51972,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51973,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51974,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51975,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51976,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51977,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51978,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51979,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51980,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51981,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51982,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51983,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51984,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51985,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51986,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51987,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51988,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51989,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51990,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51991,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51992,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51993,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51994,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51995,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51996,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51997,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51998,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51999,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52000,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52001,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52002,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52003,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52004,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52005,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52006,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52007,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52008,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52009,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52010,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52011,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52012,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52013,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52014,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52015,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52016,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52017,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52018,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52019,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52020,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52021,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52022,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52023,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52024,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52025,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52026,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52027,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52028,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52029,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52030,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52031,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52032,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52033,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52034,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52035,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52036,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52037,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52038,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52039,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52040,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52041,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52042,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52043,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52044,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52045,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52046,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52047,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52048,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52049,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52050,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52051,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52052,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52053,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52054,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52055,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52056,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52057,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52058,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52059,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52060,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52061,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52062,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52063,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52064,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52065,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52066,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52067,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52068,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52069,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52070,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52071,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52072,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52073,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52074,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52075,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52076,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52077,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52078,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52079,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52080,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52081,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52082,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52083,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52084,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52085,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52086,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52087,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52088,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52089,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52090,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52091,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52092,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52093,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52094,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52095,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52096,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52097,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52098,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52099,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52100,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52101,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52102,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52103,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52104,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52105,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52106,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52107,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52108,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52109,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52110,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52111,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52112,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52113,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52114,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52115,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52116,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52117,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52118,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52119,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52120,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52121,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52122,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52123,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52124,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52125,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52126,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52127,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52128,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52129,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52130,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52131,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52132,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52133,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52134,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52135,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52136,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52137,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52138,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52139,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52140,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52141,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52142,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52143,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52144,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52145,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52146,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52147,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52148,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52149,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52150,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52151,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52152,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52153,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52154,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52155,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52156,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52157,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52158,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52159,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52160,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52161,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52162,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52163,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52164,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52165,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52166,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52167,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52168,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52169,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52170,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52171,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52172,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52173,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52174,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52175,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52176,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52177,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52178,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52179,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52180,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52181,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52182,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52183,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52184,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52185,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52186,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52187,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52188,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52189,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52190,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52191,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52192,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52193,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52194,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52195,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52196,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52197,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52198,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52199,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52200,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52201,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52202,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52203,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52204,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52205,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52206,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52207,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52208,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52209,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52210,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52211,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52212,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52213,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52214,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52215,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52216,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52217,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52218,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52219,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52220,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52221,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52222,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52223,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52224,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52225,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52226,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52227,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52228,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52229,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52230,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52231,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52232,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52233,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52234,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52235,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52236,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52237,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52238,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52239,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52240,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52241,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52242,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52243,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52244,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52245,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52246,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52247,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52248,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52249,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52250,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52251,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52252,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52253,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52254,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52255,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52256,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52257,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52258,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52259,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52260,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52261,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52262,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52263,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52264,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52265,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52266,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52267,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52268,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52269,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52270,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52271,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52272,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52273,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52274,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52275,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52276,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52277,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52278,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52279,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52280,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52281,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52282,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52283,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52284,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52285,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52286,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52287,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52288,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52289,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52290,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52291,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52292,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52293,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52294,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52295,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52296,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52297,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52298,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52299,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52300,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52301,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52302,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52303,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52304,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52305,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52306,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52307,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52308,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52309,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52310,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52311,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52312,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52313,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52314,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52315,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52316,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52317,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52318,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52319,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52320,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52321,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52322,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52323,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52324,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52325,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52326,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52327,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52328,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52329,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52330,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52331,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52332,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52333,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52334,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52335,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52336,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52337,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52338,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52339,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52340,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52341,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52342,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52343,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52344,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52345,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52346,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52347,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52348,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52349,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52350,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52351,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52352,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52353,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
