sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
2922,6,-0.1733428,-11.632285,-0.1733428,-2.9717941,4.1143872765756875,1e-05
2922,12,-0.1733428,-12.119717,-0.1733428,-3.20985,4.1143872765756875,1e-05
2923,3,-0.1733428,-6.5480046,-0.1733428,-3.340827,4.1143872765756875,1e-05
2923,6,-0.1733428,-11.540661,-0.1733428,-3.3320587,4.1143872765756875,1e-05
2923,12,-0.1733428,-11.207607,-0.1733428,-1.0606068,4.1143872765756875,1e-05
2924,3,1.3209196,-12.567073,2.516273,-2.2732673,4.1143872765756875,1e-05
2924,6,1.7063707,-11.203598,3.0441422,-2.3940318,4.1143872765756875,1e-05
2924,12,2.5090227,-10.132028,3.3842099,-1.7566483,4.1143872765756875,1e-05
2925,3,0.99566126,-11.632285,2.0772061,-2.9717941,4.1143872765756875,1e-05
2925,6,1.4263284,-11.326289,2.8097901,-1.6378937,4.1143872765756875,1e-05
2925,12,2.3086066,-11.319094,3.316873,-2.2412264,4.1143872765756875,1e-05
2926,3,0.9662086,-11.540661,2.0839267,-3.3320587,4.1143872765756875,1e-05
2926,6,1.4308661,-9.236237,2.8231363,-1.9711273,4.1143872765756875,1e-05
2926,12,2.3121789,-12.230294,3.315746,-1.2538439,4.1143872765756875,1e-05
2927,3,0.628852,-11.203598,1.6979758,-2.3940318,4.1143872765756875,1e-05
2927,6,1.1318295,-9.365391,2.6306527,-1.5330502,4.1143872765756875,1e-05
2927,12,2.090627,-10.697407,3.2368355,-1.2123072,4.1143872765756875,1e-05
2928,3,0.6877885,-11.326289,1.7744887,-1.6378937,4.1143872765756875,1e-05
2928,6,1.1694152,-12.119717,2.67758,-3.2098508,4.1143872765756875,1e-05
2928,12,2.1178956,-9.924947,3.2397394,-2.3541124,4.1143872765756875,1e-05
2929,3,0.54076576,-9.236237,1.5231347,-1.9711273,4.1143872765756875,1e-05
2929,6,1.0405283,-11.207607,2.5314093,-1.0606068,4.1143872765756875,1e-05
2929,12,2.044476,-10.431273,3.2104409,-2.6853614,4.1143872765756875,1e-05
2930,3,0.56175613,-9.365391,1.4353117,-1.5330502,4.1143872765756875,1e-05
2930,6,1.0635521,-10.132028,2.4736233,-1.7566481,4.1143872765756875,1e-05
2930,12,2.070051,-11.766993,3.229761,-2.3651786,4.1143872765756875,1e-05
2931,3,0.420078,-12.119717,1.304746,-3.2098508,4.1143872765756875,1e-05
2931,6,0.95548046,-11.319093,2.3911908,-2.2412264,4.1143872765756875,1e-05
2931,12,1.9913315,-11.999808,3.1937647,-2.2061949,4.1143872765756875,1e-05
2932,3,0.412859,-11.207607,1.36383,-1.0606068,4.1143872765756875,1e-05
2932,6,0.95685244,-12.230293,2.4148426,-1.2538439,4.1143872765756875,1e-05
2932,12,2.0172703,-9.722421,3.1798842,-3.2964175,4.1143872765756875,1e-05
2933,3,0.458966,-10.132028,1.410545,-1.7566481,4.1143872765756875,1e-05
2933,6,1.0097843,-10.697407,2.4409356,-1.2123071,4.1143872765756875,1e-05
2933,12,2.057558,-11.833834,3.2013564,-2.7336514,4.1143872765756875,1e-05
2934,3,0.47275934,-11.319093,1.4442874,-2.2412264,4.1143872765756875,1e-05
2934,6,1.0059459,-9.924947,2.4502466,-2.3541124,4.1143872765756875,1e-05
2934,12,2.0727363,-10.077474,3.1949565,-2.3112588,4.1143872765756875,1e-05
2935,3,0.6313654,-12.230293,1.6610577,-1.2538439,4.1143872765756875,1e-05
2935,6,1.1524869,-10.4312725,2.5778637,-2.6853616,4.1143872765756875,1e-05
2935,12,2.1593006,-13.099736,3.2195008,-2.7356257,4.1143872765756875,1e-05
2936,3,0.40080962,-10.697407,1.2895155,-1.2123071,4.1143872765756875,1e-05
2936,6,0.94122636,-11.766993,2.368972,-2.3651786,4.1143872765756875,1e-05
2936,12,2.0176497,-14.063407,3.1786196,-1.7923423,4.1143872765756875,1e-05
2937,3,0.3198631,-9.924947,1.0949667,-2.3541124,4.1143872765756875,1e-05
2937,6,0.8643631,-11.999808,2.2711096,-2.2061949,4.1143872765756875,1e-05
2937,12,1.9536561,-12.593015,3.182786,-2.5312252,4.1143872765756875,1e-05
2938,3,0.341033,-10.4312725,1.1179497,-2.6853616,4.1143872765756875,1e-05
2938,6,0.883456,-9.72242,2.2831082,-3.2964172,4.1143872765756875,1e-05
2938,12,1.9540025,-10.516519,3.1948678,-1.8221917,4.1143872765756875,1e-05
2939,3,0.5939934,-11.766993,1.5323876,-2.3651786,4.1143872765756875,1e-05
2939,6,1.1206229,-11.833836,2.525198,-2.7336514,4.1143872765756875,1e-05
2939,12,2.131473,-10.675029,3.2301195,-1.9537468,4.1143872765756875,1e-05
2940,3,0.06791206,-11.999808,0.7943721,-2.2061949,4.1143872765756875,1e-05
2940,6,0.63471067,-10.077474,2.0906188,-2.3112593,4.1143872765756875,1e-05
2940,12,1.8278843,-9.125405,3.1339164,-1.5730226,4.1143872765756875,1e-05
2941,3,0.30488345,-9.72242,1.1136969,-3.2964172,4.1143872765756875,1e-05
2941,6,0.8469509,-13.099736,2.276018,-2.7356255,4.1143872765756875,1e-05
2941,12,1.9724771,-8.011375,3.172115,-2.0950763,4.1143872765756875,1e-05
2942,3,0.5975431,-11.833836,1.5642039,-2.7336514,4.1143872765756875,1e-05
2942,6,1.1196495,-14.063405,2.518433,-1.7923423,4.1143872765756875,1e-05
2942,12,2.1645844,-6.8206315,3.2271943,-0.7030102,4.1143872765756875,1e-05
2943,3,0.22976133,-10.077474,1.0895952,-2.3112593,4.1143872765756875,1e-05
2943,6,0.7805605,-12.593015,2.235012,-2.5312247,4.1143872765756875,1e-05
2943,12,1.9538497,-8.5367155,3.1486542,-0.5179459,4.1143872765756875,1e-05
2944,3,0.44601694,-13.099736,1.4026457,-2.7356255,4.1143872765756875,1e-05
2944,6,0.98373497,-10.516519,2.3993187,-1.8221917,4.1143872765756875,1e-05
2944,12,2.1227047,-5.6252017,3.2193427,-0.5691038,4.1143872765756875,1e-05
2945,3,0.6374265,-14.063405,1.6185567,-1.7923423,4.1143872765756875,1e-05
2945,6,1.1250559,-10.67503,2.5150256,-1.9537468,4.1143872765756875,1e-05
2945,12,2.1982718,-4.565111,3.2540479,-1.2380714,4.1143872765756875,1e-05
2946,3,0.8502048,-12.593015,1.984753,-2.5312247,4.1143872765756875,1e-05
2946,6,1.2996588,-9.125405,2.7030916,-1.5730226,4.1143872765756875,1e-05
2946,12,2.343033,-5.2689795,3.2987578,-0.6996273,4.1143872765756875,1e-05
2947,3,0.28112003,-10.516519,1.1847548,-1.8221917,4.1143872765756875,1e-05
2947,6,0.7961062,-8.011375,2.2766268,-2.0950763,4.1143872765756875,1e-05
2947,12,1.9630128,-4.6403375,3.1601408,-1.1699334,4.1143872765756875,1e-05
2948,3,-0.1733428,-10.67503,-0.1733428,-1.9537468,4.1143872765756875,1e-05
2948,6,-0.1733428,-6.8206315,-0.1733428,-0.7030102,4.1143872765756875,1e-05
2948,12,-0.1733428,-0.16700822,-0.1733428,-3.59545,4.1143872765756875,1e-05
2949,3,-0.1733428,-9.125405,-0.1733428,-1.5730226,4.1143872765756875,1e-05
2949,6,-0.1733428,-8.5367155,-0.1733428,-0.517946,4.1143872765756875,1e-05
2949,12,-0.1733428,-0.53796065,-0.1733428,-2.8287644,4.1143872765756875,1e-05
2950,3,-0.1733428,-8.011375,-0.1733428,-2.0950763,4.1143872765756875,1e-05
2950,6,-0.1733428,-5.6252017,-0.1733428,-0.5691038,4.1143872765756875,1e-05
2950,12,-0.1733428,-3.231149,-0.1733428,-3.0248652,4.1143872765756875,1e-05
2951,3,0.3991998,-6.8206315,1.3657444,-0.7030102,4.1143872765756875,1e-05
2951,6,0.9292855,-4.565111,2.4339523,-1.2380713,4.1143872765756875,1e-05
2951,12,1.9841686,-9.574778,3.1553333,-2.3698761,4.1143872765756875,1e-05
2952,3,0.5395498,-8.5367155,1.5600971,-0.517946,4.1143872765756875,1e-05
2952,6,1.0619686,-5.2689795,2.5407817,-0.6996273,4.1143872765756875,1e-05
2952,12,2.0709884,-8.667669,3.1828778,-3.8463614,4.1143872765756875,1e-05
2953,3,0.2913709,-5.6252017,1.2748233,-0.5691038,4.1143872765756875,1e-05
2953,6,0.87853634,-4.640337,2.3756585,-1.1699333,4.1143872765756875,1e-05
2953,12,1.9634577,-10.134923,3.127406,-3.2765574,4.1143872765756875,1e-05
2954,3,0.34864345,-4.565111,1.3554852,-1.2380713,4.1143872765756875,1e-05
2954,6,0.93145776,-0.1670082,2.4265635,-3.59545,4.1143872765756875,1e-05
2954,12,2.0053046,-11.637866,3.1405108,-2.3809721,4.1143872765756875,1e-05
2955,3,0.4772239,-5.2689795,1.5312843,-0.6996273,4.1143872765756875,1e-05
2955,6,1.048257,-0.53796065,2.5184639,-2.8287642,4.1143872765756875,1e-05
2955,12,2.096221,-12.094111,3.1767738,-1.476356,4.1143872765756875,1e-05
2956,3,0.5528997,-4.640337,1.6245681,-1.1699333,4.1143872765756875,1e-05
2956,6,1.1030562,-3.2311494,2.5521417,-3.0248652,4.1143872765756875,1e-05
2956,12,2.1577616,-11.530077,3.1975157,-1.0592697,4.1143872765756875,1e-05
2957,3,0.52420366,-0.1670082,1.5124271,-3.59545,4.1143872765756875,1e-05
2957,6,1.0421166,-9.574778,2.489811,-2.369876,4.1143872765756875,1e-05
2957,12,2.0990973,-9.019863,3.2068517,-1.1458043,4.1143872765756875,1e-05
2958,3,0.6308547,-0.53796065,1.6607616,-2.8287642,4.1143872765756875,1e-05
2958,6,1.160681,-8.667669,2.5667117,-3.846361,4.1143872765756875,1e-05
2958,12,2.1852965,-8.707839,3.2294614,-1.4382924,4.1143872765756875,1e-05
2959,3,0.88543534,-3.2311494,1.9079689,-3.0248652,4.1143872765756875,1e-05
2959,6,1.3505685,-10.134924,2.707189,-3.2765577,4.1143872765756875,1e-05
2959,12,2.2814038,-8.444303,3.2996144,-0.6785767,4.1143872765756875,1e-05
2960,3,0.40458426,-9.574778,1.3963975,-2.369876,4.1143872765756875,1e-05
2960,6,0.9825567,-11.637866,2.4081903,-2.3809721,4.1143872765756875,1e-05
2960,12,2.0861506,-10.886186,3.1460593,-1.3168814,4.1143872765756875,1e-05
2961,3,0.5970328,-8.667669,1.4903102,-3.846361,4.1143872765756875,1e-05
2961,6,1.1098468,-12.0941105,2.4442184,-1.4763559,4.1143872765756875,1e-05
2961,12,2.1354265,-6.700862,3.2283764,0.0051178783,4.1143872765756875,1e-05
2962,3,1.1859391,-10.134924,2.3728995,-3.2765577,4.1143872765756875,1e-05
2962,6,1.6496435,-11.530077,2.953014,-1.0592695,4.1143872765756875,1e-05
2962,12,2.4920726,-6.514631,3.3638237,-0.6550734,4.1143872765756875,1e-05
2963,3,2.5383193,-11.637866,3.9513893,-2.3809721,4.1143872765756875,1e-05
2963,6,2.836887,-9.019863,3.8627896,-1.1458042,4.1143872765756875,1e-05
2963,12,3.171572,-3.7620025,3.7313273,1.5352491,4.1143872765756875,1e-05
2964,3,0.71926904,-12.0941105,1.6375952,-1.4763559,4.1143872765756875,1e-05
2964,6,1.2231661,-8.707839,2.592152,-1.4382921,4.1143872765756875,1e-05
2964,12,2.1549907,-0.6088488,3.2888172,1.2571462,4.1143872765756875,1e-05
2965,3,0.3984979,-11.530077,1.2173285,-1.0592695,4.1143872765756875,1e-05
2965,6,0.9417361,-8.444302,2.3276193,-0.6785766,4.1143872765756875,1e-05
2965,12,2.0053022,-4.883331,3.227969,2.098803,4.1143872765756875,1e-05
2966,3,0.57719076,-9.019863,1.5099468,-1.1458042,4.1143872765756875,1e-05
2966,6,1.1203318,-10.886186,2.4965742,-1.3168814,4.1143872765756875,1e-05
2966,12,2.1512907,-4.1808734,3.261361,1.4003918,4.1143872765756875,1e-05
2967,3,0.34276345,-8.707839,1.1397213,-1.4382921,4.1143872765756875,1e-05
2967,6,0.9218775,-6.700862,2.2902634,0.0051178634,4.1143872765756875,1e-05
2967,12,1.9928874,-2.544023,3.2121916,3.5687397,4.1143872765756875,1e-05
2968,3,0.7747941,-8.444302,1.851684,-0.6785766,4.1143872765756875,1e-05
2968,6,1.2669657,-6.51463,2.6659458,-0.6550733,4.1143872765756875,1e-05
2968,12,2.2595775,-3.954488,3.2857256,1.0176955,4.1143872765756875,1e-05
2969,3,0.67157567,-10.886186,1.6906245,-1.3168814,4.1143872765756875,1e-05
2969,6,1.157874,-3.7620022,2.5758054,1.535249,4.1143872765756875,1e-05
2969,12,2.178437,-8.058003,3.2459362,0.063062444,4.1143872765756875,1e-05
2970,3,0.8819016,-6.700862,1.9295622,0.0051178634,4.1143872765756875,1e-05
2970,6,1.3250554,-0.6088486,2.702805,1.2571462,4.1143872765756875,1e-05
2970,12,2.2941165,-3.727055,3.2905233,-0.27941588,4.1143872765756875,1e-05
2971,3,0.5963273,-6.51463,1.6151122,-0.6550733,4.1143872765756875,1e-05
2971,6,1.0930628,-4.883331,2.5311542,2.0988033,4.1143872765756875,1e-05
2971,12,2.1485019,-3.3701653,3.2181578,-0.33485097,4.1143872765756875,1e-05
2972,3,0.71288073,-3.7620022,1.7591326,1.535249,4.1143872765756875,1e-05
2972,6,1.1791272,-4.180874,2.618165,1.4003917,4.1143872765756875,1e-05
2972,12,2.1897068,-8.101854,3.24364,0.2957691,4.1143872765756875,1e-05
2973,3,0.5828314,-0.6088486,1.6245091,1.2571462,4.1143872765756875,1e-05
2973,6,1.0690578,-2.5440233,2.5554643,3.5687401,4.1143872765756875,1e-05
2973,12,2.1086752,-6.4000826,3.1997542,0.020385355,4.1143872765756875,1e-05
2974,3,0.60965896,-4.883331,1.6725482,2.0988033,4.1143872765756875,1e-05
2974,6,1.0932375,-3.9544885,2.5867312,1.0176954,4.1143872765756875,1e-05
2974,12,2.1229966,-3.4099958,3.2027187,-0.502282,4.1143872765756875,1e-05
2975,3,1.0357202,-4.180874,2.2400904,1.4003917,4.1143872765756875,1e-05
2975,6,1.4777411,-8.058004,2.9062846,0.06306216,4.1143872765756875,1e-05
2975,12,2.353227,-6.7779827,3.3010476,-0.10645718,4.1143872765756875,1e-05
2976,3,1.1698338,-2.5440233,2.4212315,3.5687401,4.1143872765756875,1e-05
2976,6,1.5776043,-3.7270555,2.9999697,-0.27941567,4.1143872765756875,1e-05
2976,12,2.4118755,-6.3244305,3.329277,0.96692574,4.1143872765756875,1e-05
2977,3,1.0974609,-3.9544885,2.37357,1.0176954,4.1143872765756875,1e-05
2977,6,1.5570718,-3.3701656,2.9829772,-0.33485097,4.1143872765756875,1e-05
2977,12,2.399882,-7.466555,3.3199434,-0.58377635,4.1143872765756875,1e-05
2978,3,1.2544754,-8.058004,2.5657296,0.06306216,4.1143872765756875,1e-05
2978,6,1.7064692,-8.101854,3.077683,0.29576916,4.1143872765756875,1e-05
2978,12,2.532129,-6.4286466,3.36177,-0.5082295,4.1143872765756875,1e-05
2979,3,-0.1733428,-3.7270555,-0.1733428,-0.27941567,4.1143872765756875,1e-05
2979,6,-0.1733428,-6.400083,-0.1733428,0.02038534,4.1143872765756875,1e-05
2979,12,-0.1733428,-4.621528,-0.1733428,-1.7787913,4.1143872765756875,1e-05
2980,3,2.1590095,-3.3701656,3.6346326,-0.33485097,4.1143872765756875,1e-05
2980,6,2.5103693,-3.4099953,3.6837254,-0.50228214,4.1143872765756875,1e-05
2980,12,3.0405638,-5.7587914,3.5916102,-0.1259847,4.1143872765756875,1e-05
2981,3,1.5244585,-8.101854,2.7107148,0.29576916,4.1143872765756875,1e-05
2981,6,1.9407388,-6.7779827,3.1474373,-0.10645729,4.1143872765756875,1e-05
2981,12,2.6435385,-3.0893824,3.446249,-1.1904837,4.1143872765756875,1e-05
2982,3,1.5671278,-6.400083,2.6057603,0.02038534,4.1143872765756875,1e-05
2982,6,1.9551445,-6.3244314,3.0951586,0.96692574,4.1143872765756875,1e-05
2982,12,2.6299877,-4.8266706,3.4624128,-1.2907698,4.1143872765756875,1e-05
2983,3,0.8173109,-3.4099953,1.4445088,-0.50228214,4.1143872765756875,1e-05
2983,6,1.3298557,-7.466554,2.4343045,-0.58377635,4.1143872765756875,1e-05
2983,12,2.1854365,-3.305222,3.365069,-1.1426272,4.1143872765756875,1e-05
2984,3,1.1058689,-6.7779827,1.8819586,-0.10645729,4.1143872765756875,1e-05
2984,6,1.5662929,-6.4286466,2.6356673,-0.5082295,4.1143872765756875,1e-05
2984,12,2.411579,-0.6671273,3.4273715,-2.9469166,4.1143872765756875,1e-05
2985,3,1.6536194,-6.3244314,2.3742166,0.96692574,4.1143872765756875,1e-05
2985,6,2.1057916,-4.621528,2.9868174,-1.7787913,4.1143872765756875,1e-05
2985,12,2.6307225,-1.2676271,3.5846813,-3.9702468,4.1143872765756875,1e-05
2986,3,1.52994,-7.466554,2.622718,-0.58377635,4.1143872765756875,1e-05
2986,6,1.8948399,-5.7587914,3.0795064,-0.1259847,4.1143872765756875,1e-05
2986,12,2.6253567,-2.9357212,3.5028849,-3.685332,4.1143872765756875,1e-05
2987,3,1.4312791,-6.4286466,2.6546638,-0.5082295,4.1143872765756875,1e-05
2987,6,1.8591863,-3.0893822,3.1279867,-1.1904837,4.1143872765756875,1e-05
2987,12,2.633098,-8.683281,3.438352,-3.5732226,4.1143872765756875,1e-05
2988,3,1.561998,-4.621528,2.7986565,-1.7787913,4.1143872765756875,1e-05
2988,6,1.9350363,-4.8266706,3.199371,-1.2907698,4.1143872765756875,1e-05
2988,12,2.6757288,-9.413417,3.473421,-4.411632,4.1143872765756875,1e-05
2989,3,-0.1733428,-5.7587914,-0.1733428,-0.1259847,4.1143872765756875,1e-05
2989,6,-0.1733428,-3.305222,-0.1733428,-1.1426272,4.1143872765756875,1e-05
2989,12,-0.1733428,-9.004655,-0.1733428,-4.1039596,4.1143872765756875,1e-05
2990,3,-0.1733428,-3.0893822,-0.1733428,-1.1904837,4.1143872765756875,1e-05
2990,6,-0.1733428,-0.6671273,-0.1733428,-2.9469166,4.1143872765756875,1e-05
2990,12,-0.1733428,-10.785356,-0.1733428,-4.40684,4.1143872765756875,1e-05
2991,3,-0.1733428,-4.8266706,-0.1733428,-1.2907698,4.1143872765756875,1e-05
2991,6,-0.1733428,-1.2676271,-0.1733428,-3.9702466,4.1143872765756875,1e-05
2991,12,-0.1733428,-8.937084,-0.1733428,-3.8807254,4.1143872765756875,1e-05
2992,3,-0.1733428,-3.305222,-0.1733428,-1.1426272,4.1143872765756875,1e-05
2992,6,-0.1733428,-2.9357212,-0.1733428,-3.685332,4.1143872765756875,1e-05
2992,12,-0.1733428,-11.38627,-0.1733428,-1.8089633,4.1143872765756875,1e-05
2993,3,-0.1733428,-0.6671273,-0.1733428,-2.9469166,4.1143872765756875,1e-05
2993,6,-0.1733428,-8.68328,-0.1733428,-3.5732226,4.1143872765756875,1e-05
2993,12,-0.1733428,-10.344795,-0.1733428,-4.1576943,4.1143872765756875,1e-05
2994,3,-0.1733428,-1.2676271,-0.1733428,-3.9702466,4.1143872765756875,1e-05
2994,6,-0.1733428,-9.413416,-0.1733428,-4.411632,4.1143872765756875,1e-05
2994,12,-0.1733428,-10.10195,-0.1733428,-3.776281,4.1143872765756875,1e-05
2995,3,-0.1733428,-2.9357212,-0.1733428,-3.685332,4.1143872765756875,1e-05
2995,6,-0.1733428,-9.004656,-0.1733428,-4.1039596,4.1143872765756875,1e-05
2995,12,-0.1733428,-8.569443,-0.1733428,-3.8237767,4.1143872765756875,1e-05
2996,3,1.2094198,-8.68328,2.3828206,-3.5732226,4.1143872765756875,1e-05
2996,6,1.6140609,-10.785356,2.9672728,-4.40684,4.1143872765756875,1e-05
2996,12,2.4582818,-9.463066,3.3684287,-3.41638,4.1143872765756875,1e-05
2997,3,1.2068335,-9.413416,2.317168,-4.411632,4.1143872765756875,1e-05
2997,6,1.6261662,-8.937083,2.911508,-3.8807256,4.1143872765756875,1e-05
2997,12,2.4906528,-9.895968,3.3803253,-3.1982262,4.1143872765756875,1e-05
2998,3,1.0400541,-9.004656,2.1283774,-4.1039596,4.1143872765756875,1e-05
2998,6,1.4735918,-11.3862705,2.8139946,-1.8089634,4.1143872765756875,1e-05
2998,12,2.3750677,-11.184504,3.3408084,-2.8688974,4.1143872765756875,1e-05
2999,3,1.0368192,-10.785356,2.184136,-4.40684,4.1143872765756875,1e-05
2999,6,1.4889396,-10.344795,2.8889158,-4.1576943,4.1143872765756875,1e-05
2999,12,2.3365402,-12.543285,3.3340487,-4.571405,4.1143872765756875,1e-05
3000,3,0.55868363,-8.937083,1.5657312,-3.8807256,4.1143872765756875,1e-05
3000,6,1.0334157,-10.101951,2.562182,-3.776281,4.1143872765756875,1e-05
3000,12,2.0227313,-11.194888,3.2027688,-3.5541673,4.1143872765756875,1e-05
3001,3,-0.1733428,-11.3862705,-0.1733428,-1.8089634,4.1143872765756875,1e-05
3001,6,-0.1733428,-8.569441,-0.1733428,-3.8237767,4.1143872765756875,1e-05
3001,12,-0.1733428,-10.733131,-0.1733428,-4.4331717,4.1143872765756875,1e-05
3002,3,0.665131,-10.344795,1.6352143,-4.1576943,4.1143872765756875,1e-05
3002,6,1.1703528,-9.463065,2.5870261,-3.41638,4.1143872765756875,1e-05
3002,12,2.1254377,-7.6820145,3.2426438,-3.039483,4.1143872765756875,1e-05
3003,3,0.5119709,-10.101951,1.4086758,-3.776281,4.1143872765756875,1e-05
3003,6,1.0400767,-9.895968,2.456024,-3.1982265,4.1143872765756875,1e-05
3003,12,2.0184205,-9.086436,3.210398,-2.5872715,4.1143872765756875,1e-05
3004,3,0.4791195,-8.569441,1.3940398,-3.8237767,4.1143872765756875,1e-05
3004,6,1.0263494,-11.184503,2.4480383,-2.8688974,4.1143872765756875,1e-05
3004,12,2.019296,-11.137912,3.2000613,-2.7593567,4.1143872765756875,1e-05
3005,3,-0.23645,-9.463065,0.33681366,-3.41638,4.1143872765756875,1e-05
3005,6,0.3638731,-12.543285,1.8314813,-4.5714045,4.1143872765756875,1e-05
3005,12,1.5631014,-10.630761,3.055563,-3.914741,4.1143872765756875,1e-05
3006,3,0.09349948,-9.895968,0.70793486,-3.1982265,4.1143872765756875,1e-05
3006,6,0.66764545,-11.194888,2.0104082,-3.5541673,4.1143872765756875,1e-05
3006,12,1.8158442,-10.110478,3.153713,-4.216507,4.1143872765756875,1e-05
3007,3,0.22780332,-11.184503,0.9485309,-2.8688974,4.1143872765756875,1e-05
3007,6,0.79135835,-10.733131,2.1551893,-4.4331713,4.1143872765756875,1e-05
3007,12,1.9159807,-11.040743,3.178228,-3.8271291,4.1143872765756875,1e-05
3008,3,0.16329947,-12.543285,0.878634,-4.5714045,4.1143872765756875,1e-05
3008,6,0.71215034,-7.6820154,2.0965824,-3.0394833,4.1143872765756875,1e-05
3008,12,1.8894047,-13.285807,3.164295,-2.8779595,4.1143872765756875,1e-05
3009,3,0.15969753,-11.194888,0.9074124,-3.5541673,4.1143872765756875,1e-05
3009,6,0.7067361,-9.086434,2.1337676,-2.5872717,4.1143872765756875,1e-05
3009,12,1.8651108,-12.771358,3.1532767,-3.1703072,4.1143872765756875,1e-05
3010,3,0.44435033,-10.733131,1.2743573,-4.4331713,4.1143872765756875,1e-05
3010,6,0.97363687,-11.13791,2.3582325,-2.7593563,4.1143872765756875,1e-05
3010,12,2.0398376,-11.440408,3.2287464,-2.7484777,4.1143872765756875,1e-05
3011,3,0.14036688,-7.6820154,0.9196793,-3.0394833,4.1143872765756875,1e-05
3011,6,0.6967101,-10.630762,2.1413748,-3.914741,4.1143872765756875,1e-05
3011,12,1.8788959,-9.326981,3.1443605,-3.1334994,4.1143872765756875,1e-05
3012,3,0.11553872,-9.086434,0.88120806,-2.5872717,4.1143872765756875,1e-05
3012,6,0.6607275,-10.11048,2.1071737,-4.216507,4.1143872765756875,1e-05
3012,12,1.8785402,-10.599755,3.1431794,-1.7802035,4.1143872765756875,1e-05
3013,3,0.24583274,-11.13791,1.03895,-2.7593563,4.1143872765756875,1e-05
3013,6,0.80395997,-11.040742,2.2197053,-3.8271296,4.1143872765756875,1e-05
3013,12,1.9519402,-10.267908,3.1686199,-2.049556,4.1143872765756875,1e-05
3014,3,0.2852232,-10.630762,1.1023802,-3.914741,4.1143872765756875,1e-05
3014,6,0.8223252,-13.285807,2.2490826,-2.8779597,4.1143872765756875,1e-05
3014,12,1.958229,-10.066692,3.1587722,-0.38212866,4.1143872765756875,1e-05
3015,3,0.6141249,-10.11048,1.5870752,-4.216507,4.1143872765756875,1e-05
3015,6,1.0944039,-12.771358,2.4952962,-3.1703072,4.1143872765756875,1e-05
3015,12,2.1552238,-7.7087646,3.2470162,-1.0337467,4.1143872765756875,1e-05
3016,3,0.5735017,-11.040742,1.6108499,-3.8271296,4.1143872765756875,1e-05
3016,6,1.0834984,-11.440409,2.5203953,-2.7484775,4.1143872765756875,1e-05
3016,12,2.1667933,-8.167371,3.2359803,-0.40051532,4.1143872765756875,1e-05
3017,3,0.5734174,-13.285807,1.5481005,-2.8779597,4.1143872765756875,1e-05
3017,6,1.0527563,-9.32698,2.4706416,-3.1334991,4.1143872765756875,1e-05
3017,12,2.1374865,-5.4236403,3.2340605,0.023277879,4.1143872765756875,1e-05
3018,3,0.44876447,-12.771358,1.4056436,-3.1703072,4.1143872765756875,1e-05
3018,6,0.9532844,-10.599757,2.400593,-1.7802035,4.1143872765756875,1e-05
3018,12,2.0786948,-5.5228205,3.201534,-1.1945794,4.1143872765756875,1e-05
3019,3,0.1097621,-11.440409,0.8968508,-2.7484775,4.1143872765756875,1e-05
3019,6,0.67333364,-10.267908,2.1195393,-2.0495563,4.1143872765756875,1e-05
3019,12,1.881631,-3.7936914,3.1156378,-1.2292702,4.1143872765756875,1e-05
3020,3,0.22263,-9.32698,1.1513494,-3.1334991,4.1143872765756875,1e-05
3020,6,0.7458732,-10.066693,2.2490528,-0.38212854,4.1143872765756875,1e-05
3020,12,1.9569334,-0.8402668,3.132738,-4.9060707,4.1143872765756875,1e-05
3021,3,0.35078278,-10.599757,1.3039744,-1.7802035,4.1143872765756875,1e-05
3021,6,0.86431205,-7.708763,2.3699887,-1.0337466,4.1143872765756875,1e-05
3021,12,1.9846748,-0.7942939,3.1545532,-3.5354788,4.1143872765756875,1e-05
3022,3,-0.18053456,-10.267908,0.64261746,-2.0495563,4.1143872765756875,1e-05
3022,6,0.390757,-8.167371,1.9818944,-0.40051532,4.1143872765756875,1e-05
3022,12,1.7066725,-1.8440543,3.0166948,-4.891926,4.1143872765756875,1e-05
3023,3,0.028682306,-10.066693,0.88567936,-0.38212854,4.1143872765756875,1e-05
3023,6,0.58212304,-5.4236403,2.1151984,0.023277938,4.1143872765756875,1e-05
3023,12,1.8214922,-9.887716,3.0684545,-3.8442397,4.1143872765756875,1e-05
3024,3,0.3837262,-7.708763,1.3262736,-1.0337466,4.1143872765756875,1e-05
3024,6,0.91385794,-5.5228205,2.3963077,-1.1945794,4.1143872765756875,1e-05
3024,12,1.9810339,-9.310975,3.149786,-4.5255604,4.1143872765756875,1e-05
3025,3,0.23900777,-8.167371,1.1995416,-0.40051532,4.1143872765756875,1e-05
3025,6,0.8143693,-3.7936914,2.3217654,-1.2292702,4.1143872765756875,1e-05
3025,12,1.9346462,-12.348193,3.1076732,-3.0465248,4.1143872765756875,1e-05
3026,3,0.04446858,-5.4236403,0.9886626,0.023277938,4.1143872765756875,1e-05
3026,6,0.6490798,-0.8402668,2.2168815,-4.9060707,4.1143872765756875,1e-05
3026,12,1.8257315,-8.62443,3.0620954,-3.5712905,4.1143872765756875,1e-05
3027,3,0.37828812,-5.5228205,1.4100248,-1.1945794,4.1143872765756875,1e-05
3027,6,0.9424974,-0.79429376,2.448634,-3.5354788,4.1143872765756875,1e-05
