sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
866,12,0,6.705056021073974,1.094059822860776,6.332208164935141,-4.358327516514955,2.9547055534653146,1e-05
867,12,1,6.689547921074573,2.6293307116816953,6.338044182474704,8.224761338776087,2.9547055534653146,1e-05
868,12,0,6.660695937373361,3.6598022239302557,6.329408696964132,3.464538168712387,2.9547055534653146,1e-05
869,12,0,2.948054003341035,3.7088197438626365,2.948054003341035,3.6469224486236373,2.9547055534653146,1e-05
870,12,1,6.641981308767168,5.422396103637045,6.333435273882433,3.3687768630840793,2.9547055534653146,1e-05
871,12,1,6.6412857282943705,5.92550209314694,6.327949375059244,5.366660760214234,2.9547055534653146,1e-05
872,12,1,6.644820784257762,8.34795486390031,6.309697478928259,6.009534818676707,2.9547055534653146,1e-05
873,12,1,6.649429057810039,6.916094628488482,6.302487658202923,3.9390406868384957,2.9547055534653146,1e-05
874,12,0,6.664898208689842,3.076668467989119,6.2924677855066875,4.213230740559016,2.9547055534653146,1e-05
875,12,1,6.676449586170218,7.182607366208509,6.287487801878259,5.41300195701433,2.9547055534653146,1e-05
876,12,1,6.691996211929219,5.493915366096401,6.282025399534827,2.681723442719122,2.9547055534653146,1e-05
877,12,0,2.948054003341035,3.0871999050900567,2.948054003341035,4.442310622506692,2.9547055534653146,1e-05
878,12,1,2.948054003341035,3.507479255547694,2.948054003341035,5.24536769811033,2.9547055534653146,1e-05
879,12,0,2.948054003341035,4.313598493999621,2.948054003341035,2.6386414299252743,2.9547055534653146,1e-05
880,12,1,2.948054003341035,7.61066157745563,2.948054003341035,4.206847953585116,2.9547055534653146,1e-05
881,12,0,2.948054003341035,1.2450657712169766,2.948054003341035,4.337612637190933,2.9547055534653146,1e-05
882,12,1,2.948054003341035,3.4274175409368035,2.948054003341035,9.16607350054797,2.9547055534653146,1e-05
883,12,1,2.948054003341035,1.8880283119185337,2.948054003341035,5.2407452419982,2.9547055534653146,1e-05
884,12,0,2.948054003341035,4.751299809466838,2.948054003341035,3.382580462821131,2.9547055534653146,1e-05
885,12,0,6.7259124278979865,4.624902719255791,6.291158968080241,3.8965050730389894,2.9547055534653146,1e-05
886,12,1,6.714294582898299,6.160135188157108,6.316387413578978,3.072030995827144,2.9547055534653146,1e-05
887,12,0,6.705978945864415,3.7019753886535156,6.322286723437886,2.279620855223248,2.9547055534653146,1e-05
888,12,1,6.705121641873293,5.337439818276842,6.321667347764301,4.052209682306531,2.9547055534653146,1e-05
889,12,1,6.704350703321277,6.0814763827316884,6.330877121108925,2.3301318304601626,2.9547055534653146,1e-05
890,12,0,6.690740526182223,4.304526524333569,6.338225380552827,2.948054003341035,2.9547055534653146,1e-05
891,12,0,6.687465413256139,3.3932485790506535,6.326445388674819,3.3301318482642825,2.9547055534653146,1e-05
892,12,0,2.948054003341035,2.629092915664158,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
893,12,0,6.678408049509937,2.8090929246900993,6.3341433434751,4.030131881895167,2.9547055534653146,1e-05
894,12,0,6.673203261723836,3.190131857414106,6.327337831545577,2.948054003341035,2.9547055534653146,1e-05
895,12,0,6.664804222770815,2.789092922217217,6.320230675619178,2.948054003341035,2.9547055534653146,1e-05
896,12,0,6.671748596778901,2.948054003341035,6.3146033745574535,2.948054003341035,2.9547055534653146,1e-05
897,12,0,6.662894869190589,4.030131881895167,6.302998230357636,2.948054003341035,2.9547055534653146,1e-05
898,12,0,6.6809393189237225,2.948054003341035,6.2862048094115455,2.948054003341035,2.9547055534653146,1e-05
899,12,0,6.692532609043663,2.948054003341035,6.273369592744466,0.5798448670659244,2.9547055534653146,1e-05
900,12,0,6.717256832787623,2.948054003341035,6.26909725534871,-1.939101172288173,2.9547055534653146,1e-05
901,12,0,6.711021586772194,2.5001318250196634,6.271552319963286,-5.836901293843022,2.9547055534653146,1e-05
902,12,0,6.737332140419726,1.293767835032624,6.2693902204656755,-4.0389997726218745,2.9547055534653146,1e-05
903,12,0,6.739846052073691,1.3835574097827739,6.260448222318278,4.0546890901208545,2.9547055534653146,1e-05
904,12,0,2.948054003341035,2.0399713676250295,2.948054003341035,1.8281656318984645,2.9547055534653146,1e-05
905,12,0,2.948054003341035,2.667267339388828,2.948054003341035,1.4057960869924728,2.9547055534653146,1e-05
906,12,0,2.948054003341035,3.5069766213928997,2.948054003341035,2.37676260549726,2.9547055534653146,1e-05
907,12,0,2.948054003341035,3.3187263447623967,2.948054003341035,3.524510181451324,2.9547055534653146,1e-05
908,12,0,2.948054003341035,4.472179516917374,2.948054003341035,3.376177328107441,2.9547055534653146,1e-05
909,12,0,6.7478014097513075,1.3996678452159361,6.264938166751781,2.5338735372902383,2.9547055534653146,1e-05
910,12,0,6.761144023373133,2.4669216676835837,6.288637647626352,1.7484783792036962,2.9547055534653146,1e-05
911,12,0,6.72639971525294,2.8322006276707987,6.288052352432413,2.0707537141462513,2.9547055534653146,1e-05
912,12,0,2.948054003341035,3.561095788032448,2.948054003341035,3.487210419477596,2.9547055534653146,1e-05
913,12,0,2.948054003341035,1.8008491749013504,2.948054003341035,3.128806164319187,2.9547055534653146,1e-05
914,12,0,2.948054003341035,2.8619151478280784,2.948054003341035,0.8726239173139398,2.9547055534653146,1e-05
915,12,0,6.656156671500369,2.1060355307008773,6.3269932165091465,0.8709243386115406,2.9547055534653146,1e-05
916,12,0,2.948054003341035,1.258774485395011,2.948054003341035,4.527084651388783,2.9547055534653146,1e-05
917,12,0,2.948054003341035,0.2674181027813787,2.948054003341035,1.5457052406635905,2.9547055534653146,1e-05
918,12,0,6.616183020714331,3.5616427162267836,6.3604744300824185,3.621863452963145,2.9547055534653146,1e-05
919,12,0,6.621964001454463,-0.4187680117125603,6.336817708567405,-0.09711707984353879,2.9547055534653146,1e-05
920,12,0,6.644014706826109,3.751974680415729,6.316435041578485,1.0090468072611607,2.9547055534653146,1e-05
921,12,0,6.657646051964945,1.9970920913490824,6.3037230226701295,-0.3976300704914624,2.9547055534653146,1e-05
922,12,1,6.676676930487863,5.910112957306308,6.282984521604895,1.2108802982909974,2.9547055534653146,1e-05
923,12,0,6.686702095184044,-1.3188686180712264,6.278007713176434,4.285993199645497,2.9547055534653146,1e-05
924,12,0,6.704053927964351,3.1592881898435192,6.2672488656078515,3.0211707816688462,2.9547055534653146,1e-05
925,12,0,6.720722034351738,0.3411432824978893,6.266898746891477,2.7290929280285696,2.9547055534653146,1e-05
926,12,0,2.948054003341035,0.05113046646122754,2.948054003341035,3.150131852468341,2.9547055534653146,1e-05
927,12,0,2.948054003341035,3.0911707837089346,2.948054003341035,3.4890929426181008,2.9547055534653146,1e-05
928,12,0,6.750899558199222,4.030131881895167,6.252758099677916,2.948054003341035,2.9547055534653146,1e-05
929,12,0,2.948054003341035,3.691170818205406,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
930,12,0,6.7575357261305,3.2701318673056354,6.2585128320983205,2.849092929635864,2.9547055534653146,1e-05
931,12,0,6.762410293120019,2.948054003341035,6.256699369557101,2.948054003341035,2.9547055534653146,1e-05
932,12,0,6.751167545076448,3.4890929426181008,6.256908297714936,2.948054003341035,2.9547055534653146,1e-05
933,12,0,6.747306078556436,2.948054003341035,6.262069267741491,2.948054003341035,2.9547055534653146,1e-05
934,12,0,6.74602626128969,3.4890929426181008,6.275299902644476,2.948054003341035,2.9547055534653146,1e-05
935,12,0,6.725897186938145,2.948054003341035,6.285786106375882,0.28563740019270156,2.9547055534653146,1e-05
936,12,0,6.709356088549442,2.948054003341035,6.30802203174561,-4.07428936841642,2.9547055534653146,1e-05
937,12,0,2.948054003341035,3.0540929219079085,2.948054003341035,-6.809346502972497,2.9547055534653146,1e-05
938,12,0,6.664923186929584,0.5284879127177708,6.346245512309771,-8.081751582915622,2.9547055534653146,1e-05
939,12,1,2.948054003341035,0.2226541336449488,2.948054003341035,6.543656373145408,2.9547055534653146,1e-05
940,12,0,6.637082186897902,3.510427957917158,6.35447287878457,4.312360483532441,2.9547055534653146,1e-05
941,12,1,6.632582716864498,5.17432683244602,6.361338296153472,4.295540285066629,2.9547055534653146,1e-05
942,12,0,6.6288939812226975,4.63755938384472,6.352571145684264,4.60791825711168,2.9547055534653146,1e-05
943,12,1,6.634083528048956,3.8971729234320733,6.336561787450055,6.921835813389027,2.9547055534653146,1e-05
944,12,1,6.64504982201539,8.820124456770579,6.320211624419375,6.518729783323545,2.9547055534653146,1e-05
945,12,1,6.6597052749836205,6.973987414448952,6.305585806650839,3.401169115368629,2.9547055534653146,1e-05
946,12,1,6.663965123259505,5.01545104513132,6.293977063891058,4.438103059190266,2.9547055534653146,1e-05
947,12,1,6.665035800688418,5.548090839615366,6.285732339656439,3.5669988552113163,2.9547055534653146,1e-05
948,12,1,6.699414325772398,5.637974823644537,6.270065903018678,5.473891285023767,2.9547055534653146,1e-05
949,12,1,2.948054003341035,3.9773020581222656,2.948054003341035,5.470005475304008,2.9547055534653146,1e-05
950,12,1,2.948054003341035,5.847506904514649,2.948054003341035,5.405914487327727,2.9547055534653146,1e-05
951,12,0,2.948054003341035,3.5601940841617856,2.948054003341035,3.80310201488626,2.9547055534653146,1e-05
952,12,1,2.948054003341035,5.564630032884088,2.948054003341035,5.589309803828507,2.9547055534653146,1e-05
953,12,1,2.948054003341035,2.2405610799077467,2.948054003341035,6.326345052355858,2.9547055534653146,1e-05
954,12,1,2.948054003341035,6.361213404954766,2.948054003341035,7.949181500029959,2.9547055534653146,1e-05
955,12,1,2.948054003341035,2.6916094013567444,2.948054003341035,6.602193936379201,2.9547055534653146,1e-05
956,12,1,2.948054003341035,6.960950890103956,2.948054003341035,4.091212674462621,2.9547055534653146,1e-05
957,12,1,6.734816958685773,6.323918987900982,6.275268362324802,1.6667740278098166,2.9547055534653146,1e-05
958,12,1,6.745081321779476,8.22108191705419,6.2992155087968085,3.344784337712543,2.9547055534653146,1e-05
959,12,0,6.728865787227402,3.6477030715355534,6.301530864612831,3.020954226416089,2.9547055534653146,1e-05
960,12,1,6.719318172606275,5.208624707450836,6.300219930386406,2.4711707731995807,2.9547055534653146,1e-05
961,12,0,2.948054003341035,4.504110703706699,2.948054003341035,3.4890929426181008,2.9547055534653146,1e-05
962,12,1,2.948054003341035,5.044740783067999,2.948054003341035,3.189092905524865,2.9547055534653146,1e-05
963,12,0,2.948054003341035,2.230131818095751,2.948054003341035,3.109092935323335,2.9547055534653146,1e-05
964,12,0,2.948054003341035,3.3301318482642825,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
965,12,0,6.67788435319536,2.948054003341035,6.349261952278534,2.948054003341035,2.9547055534653146,1e-05
966,12,0,6.661508365204947,3.9911708023786425,6.3325546850915515,2.948054003341035,2.9547055534653146,1e-05
967,12,0,6.657554182845896,3.6501318878304008,6.32196285304124,2.948054003341035,2.9547055534653146,1e-05
968,12,0,6.66560140964256,2.948054003341035,6.303298180914529,2.948054003341035,2.9547055534653146,1e-05
969,12,0,6.669333328003913,2.948054003341035,6.292020293991321,2.948054003341035,2.9547055534653146,1e-05
970,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
971,12,0,6.699639553290066,2.948054003341035,6.276394288233142,1.0107051083639875,2.9547055534653146,1e-05
972,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-2.9559936772773563,2.9547055534653146,1e-05
973,12,0,6.7243011197546725,3.3290929228350414,6.274169531456182,-5.710999111466851,2.9547055534653146,1e-05
974,12,0,2.948054003341035,0.606221041512776,2.948054003341035,-5.896522235305595,2.9547055534653146,1e-05
975,12,0,2.948054003341035,-1.5130617312601862,2.948054003341035,-3.363513235297132,2.9547055534653146,1e-05
976,12,0,2.948054003341035,-2.1366964064019003,2.948054003341035,-5.96076457448031,2.9547055534653146,1e-05
977,12,0,2.948054003341035,-5.3339064363319775,2.948054003341035,-5.56612786112712,2.9547055534653146,1e-05
978,12,0,2.948054003341035,-4.756030202956394,2.948054003341035,-4.80946500816303,2.9547055534653146,1e-05
979,12,0,2.948054003341035,-2.8235374588090565,2.948054003341035,-4.406488949616201,2.9547055534653146,1e-05
980,12,0,6.755246618634205,-2.1340173843496437,6.260906086153536,-7.286651875949579,2.9547055534653146,1e-05
981,12,0,6.742876462922309,-4.3220862074502655,6.261714703745163,-7.768923261675235,2.9547055534653146,1e-05
982,12,0,6.735859270994978,-6.2496171724489855,6.269023590709473,-8.19532975581942,2.9547055534653146,1e-05
983,12,0,6.714487635056301,-4.119456799628671,6.281055481784872,-8.711690088392055,2.9547055534653146,1e-05
984,12,0,2.948054003341035,-6.073484173312998,2.948054003341035,-9.830343518727414,2.9547055534653146,1e-05
985,12,0,2.948054003341035,-7.440257042998862,2.948054003341035,-9.748276030297296,2.9547055534653146,1e-05
986,12,0,2.948054003341035,-8.802825947928262,2.948054003341035,-9.38547598861441,2.9547055534653146,1e-05
987,12,0,2.948054003341035,-8.467848278437252,2.948054003341035,-9.51751689092701,2.9547055534653146,1e-05
988,12,0,2.948054003341035,-9.864246187176322,2.948054003341035,-7.926938993158842,2.9547055534653146,1e-05
989,12,0,2.948054003341035,-12.609956752662073,2.948054003341035,-9.221983672227516,2.9547055534653146,1e-05
990,12,0,2.948054003341035,-8.646350400108705,2.948054003341035,-8.24493061290576,2.9547055534653146,1e-05
991,12,0,2.948054003341035,-8.955238086509901,2.948054003341035,-6.922033926445518,2.9547055534653146,1e-05
992,12,0,2.948054003341035,-7.542310510102009,2.948054003341035,-7.483289046393228,2.9547055534653146,1e-05
993,12,0,2.948054003341035,-8.663166259134561,2.948054003341035,-5.331012347401948,2.9547055534653146,1e-05
994,12,0,6.670906533747621,-9.29257217773651,6.284421193750017,-2.787185229425516,2.9547055534653146,1e-05
995,12,0,2.948054003341035,-8.482865704201732,2.948054003341035,2.589092910718393,2.9547055534653146,1e-05
996,12,0,2.948054003341035,-5.075722883165694,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
997,12,0,2.948054003341035,-5.175708660050255,2.948054003341035,3.350131850737165,2.9547055534653146,1e-05
998,12,0,2.948054003341035,-7.792032790395915,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
999,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1000,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1001,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1002,12,0,2.948054003341035,2.8090929246900993,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1003,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1004,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1005,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1006,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1007,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.5246738625172687,2.9547055534653146,1e-05
1008,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-2.7590838629965306,2.9547055534653146,1e-05
1009,12,0,2.948054003341035,2.864092924875526,2.948054003341035,-6.099741806961077,2.9547055534653146,1e-05
1010,12,0,2.948054003341035,1.0498542655585636,2.948054003341035,-6.928352151020089,2.9547055534653146,1e-05
1011,12,0,2.948054003341035,-5.925008435970595,2.948054003341035,0.03338554392499171,2.9547055534653146,1e-05
1012,12,0,2.948054003341035,-4.1602416081663085,2.948054003341035,-5.127399050950542,2.9547055534653146,1e-05
1013,12,0,2.948054003341035,-3.6052115735941337,2.948054003341035,-2.068618002306912,2.9547055534653146,1e-05
1014,12,0,2.948054003341035,-2.692022369611011,2.948054003341035,-3.5444441732634333,2.9547055534653146,1e-05
1015,12,0,2.948054003341035,-2.320022291863399,2.948054003341035,-1.6409435449758574,2.9547055534653146,1e-05
1016,12,0,2.948054003341035,-0.06878582893693386,2.948054003341035,-4.934654252306585,2.9547055534653146,1e-05
1017,12,0,2.948054003341035,-2.127743189214619,2.948054003341035,-3.9782683578908022,2.9547055534653146,1e-05
1018,12,0,2.948054003341035,-3.6788753661112796,2.948054003341035,-4.182998054650646,2.9547055534653146,1e-05
1019,12,0,2.948054003341035,-2.1783927090100983,2.948054003341035,-3.226328085677805,2.9547055534653146,1e-05
1020,12,0,2.948054003341035,-3.606101052944922,2.948054003341035,-7.316051687485119,2.9547055534653146,1e-05
1021,12,0,2.948054003341035,-4.541571270137305,2.948054003341035,-4.06192640982445,2.9547055534653146,1e-05
1022,12,0,2.948054003341035,-4.476765862168421,2.948054003341035,-7.154427235398883,2.9547055534653146,1e-05
1023,12,0,2.948054003341035,-4.8145106125907775,2.948054003341035,-6.454351526168782,2.9547055534653146,1e-05
1024,12,0,2.948054003341035,-3.9350399154584705,2.948054003341035,-6.754640771059023,2.9547055534653146,1e-05
1025,12,0,2.948054003341035,-6.975794718848778,2.948054003341035,-3.209170151775491,2.9547055534653146,1e-05
1026,12,0,2.948054003341035,-5.9528460491223125,2.948054003341035,-5.505844784631403,2.9547055534653146,1e-05
1027,12,0,2.948054003341035,-8.845099290210484,2.948054003341035,-4.1788406594937,2.9547055534653146,1e-05
1028,12,0,2.948054003341035,-2.7731394148509727,2.948054003341035,-4.402505132057457,2.9547055534653146,1e-05
1029,12,0,6.729179920344149,-6.449153512142612,6.28780638027496,-2.746283996889084,2.9547055534653146,1e-05
1030,12,0,6.738379956408874,-4.074948963289589,6.283882679835594,0.0525772992462441,2.9547055534653146,1e-05
1031,12,0,6.7310875804843935,-5.593741940201152,6.2951252161991675,2.6055429867080377,2.9547055534653146,1e-05
1032,12,0,6.71537796112708,-4.597034816442931,6.3100909920441834,2.851170780494346,2.9547055534653146,1e-05
1033,12,0,2.948054003341035,-2.3965450344309387,2.948054003341035,3.7701318497476954,2.9547055534653146,1e-05
1034,12,0,2.948054003341035,-2.2274880742616725,2.948054003341035,3.089092919620453,2.9547055534653146,1e-05
1035,12,0,2.948054003341035,3.6711707628125247,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1036,12,0,6.649288078931499,3.010131855003164,6.355368708535293,2.7690929197443346,2.9547055534653146,1e-05
1037,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1038,12,0,2.948054003341035,3.3701318267500477,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1039,12,0,2.948054003341035,2.7690929197443346,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1040,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1041,12,0,6.661684482963123,2.948054003341035,6.284931130864736,2.948054003341035,2.9547055534653146,1e-05
1042,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1043,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.8993955099966966,2.9547055534653146,1e-05
1044,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-4.283748419687287,2.9547055534653146,1e-05
1045,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,-5.379860470416082,2.9547055534653146,1e-05
1046,12,0,2.948054003341035,0.5468153786079739,2.948054003341035,-6.9766355118000725,2.9547055534653146,1e-05
1047,12,0,2.948054003341035,-4.12396643030197,2.948054003341035,0.352434293580961,2.9547055534653146,1e-05
1048,12,0,2.948054003341035,-1.3909084016451914,2.948054003341035,-3.9987217259989896,2.9547055534653146,1e-05
1049,12,0,2.948054003341035,-4.105139611296939,2.948054003341035,-1.4257962288038968,2.9547055534653146,1e-05
1050,12,0,2.948054003341035,-0.5199512623447187,2.948054003341035,-2.6599761347428776,2.9547055534653146,1e-05
1051,12,0,6.762000057284268,-2.1474721883703074,6.261617119266173,-1.344105530769876,2.9547055534653146,1e-05
1052,12,0,6.753301702814347,-0.7733544461205057,6.2604162586386085,-1.4702071157039835,2.9547055534653146,1e-05
1053,12,0,6.751656525871384,-2.718320222458674,6.264200885319416,-1.4915241382032267,2.9547055534653146,1e-05
1054,12,0,6.734943119964466,-2.0612104724636238,6.267701014083169,-3.3055213830976893,2.9547055534653146,1e-05
1055,12,0,6.716255586397992,-1.4984164389318506,6.2797917521979585,-0.8361069814706479,2.9547055534653146,1e-05
1056,12,0,2.948054003341035,-0.9205846583558075,2.948054003341035,-3.8089027682847316,2.9547055534653146,1e-05
1057,12,0,2.948054003341035,-3.4598441453395408,2.948054003341035,-4.5429649712428715,2.9547055534653146,1e-05
1058,12,0,2.948054003341035,-0.9886711062907123,2.948054003341035,-3.155078715215655,2.9547055534653146,1e-05
1059,12,0,2.948054003341035,-3.5324122821880337,2.948054003341035,-5.541585682181276,2.9547055534653146,1e-05
1060,12,0,2.948054003341035,-2.6583097898001347,2.948054003341035,0.005925779569361911,2.9547055534653146,1e-05
1061,12,0,2.948054003341035,-4.400737180715765,2.948054003341035,-4.359109885786853,2.9547055534653146,1e-05
1062,12,0,2.948054003341035,-4.519327935967654,2.948054003341035,-2.612029345159409,2.9547055534653146,1e-05
1063,12,0,2.948054003341035,-5.548296784831775,2.948054003341035,-3.4406731346580735,2.9547055534653146,1e-05
1064,12,0,2.948054003341035,-3.25638495192654,2.948054003341035,-2.737025113784968,2.9547055534653146,1e-05
1065,12,0,2.948054003341035,-2.7660341640445543,2.948054003341035,-1.6151613446028543,2.9547055534653146,1e-05
1066,12,0,6.676893267445623,-0.4612477419926453,6.266557307055013,-1.6436898812674166,2.9547055534653146,1e-05
1067,12,0,6.711303544529274,-3.576760088448774,6.270107603978246,2.4378374181047766,2.9547055534653146,1e-05
1068,12,0,6.684617047205636,-3.5966152488831558,6.269616929743329,2.889092921351629,2.9547055534653146,1e-05
1069,12,0,2.948054003341035,-0.5081710587867132,2.948054003341035,2.8090929246900993,2.9547055534653146,1e-05
1070,12,0,2.948054003341035,-4.7186729169432615,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1071,12,0,2.948054003341035,2.9690929229744083,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1072,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1073,12,0,2.948054003341035,2.64909291813704,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1074,12,0,2.948054003341035,2.8090929246900993,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1075,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1076,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1077,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1078,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1079,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-0.11121390929755393,2.9547055534653146,1e-05
1080,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-3.629703796060495,2.9547055534653146,1e-05
1081,12,0,2.948054003341035,2.759092931737893,2.948054003341035,-7.579975155471958,2.9547055534653146,1e-05
1082,12,0,2.948054003341035,0.9684431968016469,2.948054003341035,-8.056793664454084,2.9547055534653146,1e-05
1083,12,0,6.647729690787638,-3.3597834337357577,6.367014071934695,-1.130165213945416,2.9547055534653146,1e-05
1084,12,0,6.6233822574397765,-2.865628756293164,6.3683112469612615,-3.5356492927145116,2.9547055534653146,1e-05
1085,12,0,6.632514979265199,-3.1888255871861766,6.370241980221267,-2.1161215339749706,2.9547055534653146,1e-05
1086,12,0,2.948054003341035,-1.8033571400939215,2.948054003341035,-2.523326112158009,2.9547055534653146,1e-05
1087,12,0,2.948054003341035,-2.5462866181602335,2.948054003341035,-1.9385639284537364,2.9547055534653146,1e-05
1088,12,0,2.948054003341035,-0.37095775572767753,2.948054003341035,-1.9562781573902894,2.9547055534653146,1e-05
1089,12,0,6.662112076558696,-2.9625989399289523,6.292867860702544,-3.2658978510280257,2.9547055534653146,1e-05
1090,12,0,2.948054003341035,-2.734759291088433,2.948054003341035,-3.6928847717262006,2.9547055534653146,1e-05
1091,12,0,6.691330266656115,-1.726590965528903,6.294782294602719,-2.4609495204839735,2.9547055534653146,1e-05
1092,12,0,2.948054003341035,-1.0041504178104104,2.948054003341035,-6.379100980388067,2.9547055534653146,1e-05
1093,12,0,2.948054003341035,-3.6125242707984038,2.948054003341035,-5.196783520632005,2.9547055534653146,1e-05
1094,12,0,2.948054003341035,-2.900826482968661,2.948054003341035,-5.32019888639393,2.9547055534653146,1e-05
1095,12,0,2.948054003341035,-4.978649823050971,2.948054003341035,-5.676979595659152,2.9547055534653146,1e-05
1096,12,0,2.948054003341035,-4.251765265458501,2.948054003341035,-1.7174298785837738,2.9547055534653146,1e-05
1097,12,0,2.948054003341035,-5.880514993871364,2.948054003341035,-4.145014619203998,2.9547055534653146,1e-05
1098,12,0,2.948054003341035,-5.136639306214851,2.948054003341035,-5.006287610284758,2.9547055534653146,1e-05
1099,12,0,2.948054003341035,-6.72087273108872,2.948054003341035,-3.132913279285198,2.9547055534653146,1e-05
1100,12,0,2.948054003341035,-3.015989292336049,2.948054003341035,-4.633276972227612,2.9547055534653146,1e-05
1101,12,0,2.948054003341035,-4.775597055233762,2.948054003341035,-4.679327532390717,2.9547055534653146,1e-05
1102,12,0,2.948054003341035,-1.4398179118586905,2.948054003341035,-3.799999930936928,2.9547055534653146,1e-05
1103,12,0,2.948054003341035,-6.1927633119177585,2.948054003341035,2.431170715333816,2.9547055534653146,1e-05
1104,12,0,2.948054003341035,-5.391960945810771,2.948054003341035,3.0690929171475707,2.9547055534653146,1e-05
1105,12,0,2.948054003341035,-2.03891718181449,2.948054003341035,2.64909291813704,2.9547055534653146,1e-05
1106,12,0,2.948054003341035,-3.988973438739942,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1107,12,0,2.948054003341035,2.689092923082805,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1108,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1109,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1110,12,0,2.948054003341035,2.64909291813704,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1111,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1112,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1113,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1114,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
1115,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-1.1871714840750665,2.9547055534653146,1e-05
1116,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-5.4893879348818295,2.9547055534653146,1e-05
1117,12,0,2.948054003341035,2.749092930501452,2.948054003341035,-9.027291417603726,2.9547055534653146,1e-05
1118,12,0,2.948054003341035,0.19122663941040807,2.948054003341035,-8.990551390464201,2.9547055534653146,1e-05
1119,12,0,2.948054003341035,-5.846155096627191,2.948054003341035,-2.6848713959250654,2.9547055534653146,1e-05
1120,12,0,2.948054003341035,-5.137553763805382,2.948054003341035,-5.8440459171290335,2.9547055534653146,1e-05
1121,12,0,2.948054003341035,-3.464542171210889,2.948054003341035,-5.103800118074931,2.9547055534653146,1e-05
1122,12,0,2.948054003341035,-2.9492525160671663,2.948054003341035,-5.308393069556191,2.9547055534653146,1e-05
