sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
4005,12,0,-0.17334279642223657,-6.56607310075116,-0.17334279642223657,-0.8719317486158736,5.1993320761234365,1e-05
4006,3,0,-0.17334279642223657,-4.942904186553258,-0.17334279642223657,-2.529089264721743,5.1993320761234365,1e-05
4006,6,0,-0.17334279642223657,-5.978258543366843,-0.17334279642223657,-1.6698040205994464,5.1993320761234365,1e-05
4006,12,0,-0.17334279642223657,-7.788336482506333,-0.17334279642223657,-1.7576166563571616,5.1993320761234365,1e-05
4007,3,0,-0.17334279642223657,-4.995317116485836,-0.17334279642223657,-1.1871368183331608,5.1993320761234365,1e-05
4007,6,0,-0.17334279642223657,-5.27941577495555,-0.17334279642223657,-1.3910134455237482,5.1993320761234365,1e-05
4007,12,0,-0.17334279642223657,-4.906928137806877,-0.17334279642223657,-2.963476322033664,5.1993320761234365,1e-05
4008,3,0,-0.17334279642223657,-4.972956534514939,-0.17334279642223657,-2.552090298242789,5.1993320761234365,1e-05
4008,6,0,-0.17334279642223657,-4.70460257446092,-0.17334279642223657,-0.09810099101855757,5.1993320761234365,1e-05
4008,12,0,-0.17334279642223657,-7.042158377993396,-0.17334279642223657,-1.9948398470583175,5.1993320761234365,1e-05
4009,3,0,-0.17334279642223657,-5.978258543366843,-0.17334279642223657,-1.6698040205994464,5.1993320761234365,1e-05
4009,6,0,-0.17334279642223657,-4.828557243187379,-0.17334279642223657,-1.0268320809634683,5.1993320761234365,1e-05
4009,12,0,-0.17334279642223657,-4.588851271278684,-0.17334279642223657,-2.1333954147025844,5.1993320761234365,1e-05
4010,3,0,-0.17334279642223657,-5.27941577495555,-0.17334279642223657,-1.3910134455237482,5.1993320761234365,1e-05
4010,6,0,-0.17334279642223657,-7.287729972077435,-0.17334279642223657,-0.04042116133700219,5.1993320761234365,1e-05
4010,12,0,-0.17334279642223657,-7.116949662586073,-0.17334279642223657,-2.085239043833729,5.1993320761234365,1e-05
4011,3,0,-0.17334279642223657,-4.70460257446092,-0.17334279642223657,-0.09810099101855757,5.1993320761234365,1e-05
4011,6,0,-0.17334279642223657,-6.56607310075116,-0.17334279642223657,-0.8719316692735112,5.1993320761234365,1e-05
4011,12,0,-0.17334279642223657,-6.998487072192281,-0.17334279642223657,-1.2132002290198516,5.1993320761234365,1e-05
4012,3,0,-0.17334279642223657,-4.828557243187379,-0.17334279642223657,-1.0268320809634683,5.1993320761234365,1e-05
4012,6,0,-0.17334279642223657,-7.788335847767432,-0.17334279642223657,-1.7576164976724367,5.1993320761234365,1e-05
4012,12,0,-0.17334279642223657,-9.363053237507957,-0.17334279642223657,-0.5132622186365248,5.1993320761234365,1e-05
4013,3,0,-0.17334279642223657,-7.287729972077435,-0.17334279642223657,-0.04042116133700219,5.1993320761234365,1e-05
4013,6,0,-0.17334279642223657,-4.906928137806877,-0.17334279642223657,-2.9634766394031145,5.1993320761234365,1e-05
4013,12,0,-0.17334279642223657,-8.259414939304989,-0.17334279642223657,-1.3293906128361959,5.1993320761234365,1e-05
4014,3,0,-0.17334279642223657,-6.56607310075116,-0.17334279642223657,-0.8719316692735112,5.1993320761234365,1e-05
4014,6,0,-0.17334279642223657,-7.042157743254496,-0.17334279642223657,-1.9948396883735924,5.1993320761234365,1e-05
4014,12,0,-0.17334279642223657,-4.930612467753824,-0.17334279642223657,-2.4090833066924846,5.1993320761234365,1e-05
4015,3,0,-0.17334279642223657,-7.788335847767432,-0.17334279642223657,-1.7576164976724367,5.1993320761234365,1e-05
4015,6,0,-0.17334279642223657,-4.588851588648134,-0.17334279642223657,-2.1333954147025844,5.1993320761234365,1e-05
4015,12,0,-0.17334279642223657,-7.3397214353803815,-0.17334279642223657,-1.8501588903438608,5.1993320761234365,1e-05
4016,3,0,-5.733313436577151,-4.906928137806877,0.6659581694862183,-2.9634766394031145,5.1993320761234365,1e-05
4016,6,0,-5.290449758624537,-7.116949662586073,1.8677364640354113,-2.085239202518454,5.1993320761234365,1e-05
4016,12,0,-2.213220337457368,-3.8070820871622457,3.973923749796051,-2.306683260218587,5.1993320761234365,1e-05
4017,3,0,-6.185644245223984,-7.042157743254496,0.8458530122128228,-1.9948396883735924,5.1993320761234365,1e-05
4017,6,0,-4.788947948977122,-6.998486437453381,1.5209733663431662,-1.2132003877045767,5.1993320761234365,1e-05
4017,12,0,-2.5456943517164534,-6.993715739880619,3.582280644752274,-2.617740707935872,5.1993320761234365,1e-05
4018,3,0,-0.17334279642223657,-4.588851588648134,-0.17334279642223657,-2.1333954147025844,5.1993320761234365,1e-05
4018,6,0,-0.17334279642223657,-9.363052602769057,-0.17334279642223657,-0.5132622186365248,5.1993320761234365,1e-05
4018,12,0,-0.17334279642223657,-4.575127264151292,-0.17334279642223657,-1.0825597761168233,5.1993320761234365,1e-05
4019,3,0,-0.17334279642223657,-7.116949662586073,-0.17334279642223657,-2.085239202518454,5.1993320761234365,1e-05
4019,6,0,-0.17334279642223657,-8.25941430456609,-0.17334279642223657,-1.3293906128361959,5.1993320761234365,1e-05
4019,12,0,-0.17334279642223657,-6.1558362717388215,-0.17334279642223657,-0.577880780905217,5.1993320761234365,1e-05
4020,3,0,-0.17334279642223657,-6.998486437453381,-0.17334279642223657,-1.2132003877045767,5.1993320761234365,1e-05
4020,6,0,-0.17334279642223657,-4.930612467753824,-0.17334279642223657,-2.4090833066924846,5.1993320761234365,1e-05
4020,12,0,-0.17334279642223657,-5.311904568185065,-0.17334279642223657,-0.3261239438562721,5.1993320761234365,1e-05
4021,3,0,-0.17334279642223657,-9.363052602769057,-0.17334279642223657,-0.5132622186365248,5.1993320761234365,1e-05
4021,6,0,-0.17334279642223657,-7.339720800641482,-0.17334279642223657,-1.8501588903438608,5.1993320761234365,1e-05
4021,12,0,-0.17334279642223657,-6.2830919001149805,-0.17334279642223657,-0.8193427579808945,5.1993320761234365,1e-05
4022,3,0,-0.17334279642223657,-8.25941430456609,-0.17334279642223657,-1.3293906128361959,5.1993320761234365,1e-05
4022,6,0,-0.17334279642223657,-3.807082404531696,-0.17334279642223657,-2.306683260218587,5.1993320761234365,1e-05
4022,12,0,-0.17334279642223657,-5.722025874717595,-0.17334279642223657,-0.9803610212166037,5.1993320761234365,1e-05
4023,3,0,-0.17334279642223657,-4.930612467753824,-0.17334279642223657,-2.4090833066924846,5.1993320761234365,1e-05
4023,6,0,-0.17334279642223657,-6.993715105141719,-0.17334279642223657,-2.617740707935872,5.1993320761234365,1e-05
4023,12,0,-0.17334279642223657,-5.659594860725556,-0.17334279642223657,-1.0305084093301848,5.1993320761234365,1e-05
4024,3,0,-0.17334279642223657,-7.339720800641482,-0.17334279642223657,-1.8501588903438608,5.1993320761234365,1e-05
4024,6,0,-0.17334279642223657,-4.575126946781842,-0.17334279642223657,-1.0825597761168233,5.1993320761234365,1e-05
4024,12,0,-0.17334279642223657,-4.601804705381417,-0.17334279642223657,-0.5611512057437347,5.1993320761234365,1e-05
4025,3,0,-0.17334279642223657,-3.807082404531696,-0.17334279642223657,-2.306683260218587,5.1993320761234365,1e-05
4025,6,0,-0.17334279642223657,-6.1558362717388215,-0.17334279642223657,-0.5778808205763982,5.1993320761234365,1e-05
4025,12,0,-0.17334279642223657,-5.471490305065728,-0.17334279642223657,-1.0905553440136426,5.1993320761234365,1e-05
4026,3,0,-0.17334279642223657,-6.993715105141719,-0.17334279642223657,-2.617740707935872,5.1993320761234365,1e-05
4026,6,0,-0.17334279642223657,-5.311904568185065,-0.17334279642223657,-0.32612399344524867,5.1993320761234365,1e-05
4026,12,0,-0.17334279642223657,-3.2179104580096265,-0.17334279642223657,-0.6802302069518356,5.1993320761234365,1e-05
4027,3,0,-0.17334279642223657,-4.575126946781842,-0.17334279642223657,-1.0825597761168233,5.1993320761234365,1e-05
4027,6,0,-0.17334279642223657,-6.283091265376081,-0.17334279642223657,-0.8193427579808945,5.1993320761234365,1e-05
4027,12,0,-0.17334279642223657,-5.431783261064864,-0.17334279642223657,-0.2881033019348831,5.1993320761234365,1e-05
4028,3,0,-0.17334279642223657,-6.1558362717388215,-0.17334279642223657,-0.5778808205763982,5.1993320761234365,1e-05
4028,6,0,-0.17334279642223657,-5.722026509456494,-0.17334279642223657,-0.9803609418742412,5.1993320761234365,1e-05
4028,12,0,-0.17334279642223657,-1.4717700856414402,-0.17334279642223657,-2.4842322666553387,5.1993320761234365,1e-05
4029,3,0,-0.17334279642223657,-5.311904568185065,-0.17334279642223657,-0.32612399344524867,5.1993320761234365,1e-05
4029,6,0,-0.17334279642223657,-5.659594225986656,-0.17334279642223657,-1.0305084093301848,5.1993320761234365,1e-05
4029,12,0,-0.17334279642223657,-1.7368654548673366,-0.17334279642223657,-1.678335863524444,5.1993320761234365,1e-05
4030,3,0,-0.17334279642223657,-6.283091265376081,-0.17334279642223657,-0.8193427579808945,5.1993320761234365,1e-05
4030,6,0,-0.17334279642223657,-4.601804705381417,-0.17334279642223657,-0.5611512057437347,5.1993320761234365,1e-05
4030,12,0,-0.17334279642223657,-2.7617207542199504,-0.17334279642223657,-2.752978812719037,5.1993320761234365,1e-05
4031,3,0,-0.17334279642223657,-5.722026509456494,-0.17334279642223657,-0.9803609418742412,5.1993320761234365,1e-05
4031,6,0,-0.17334279642223657,-5.471489670326829,-0.17334279642223657,-1.0905553440136426,5.1993320761234365,1e-05
4031,12,0,-0.17334279642223657,-6.050239838849007,-0.17334279642223657,-3.8736230355320966,5.1993320761234365,1e-05
4032,3,0,-0.17334279642223657,-5.659594225986656,-0.17334279642223657,-1.0305084093301848,5.1993320761234365,1e-05
4032,6,0,-0.17334279642223657,-3.2179104580096265,-0.17334279642223657,-0.6802302069518356,5.1993320761234365,1e-05
4032,12,0,-0.17334279642223657,-5.798355766403988,-0.17334279642223657,-2.243166366653291,5.1993320761234365,1e-05
4033,3,0,-0.17334279642223657,-4.601804705381417,-0.17334279642223657,-0.5611512057437347,5.1993320761234365,1e-05
4033,6,0,-0.17334279642223657,-5.431783261064864,-0.17334279642223657,-0.28810333168826907,5.1993320761234365,1e-05
4033,12,0,-0.17334279642223657,-2.9849549343029445,-0.17334279642223657,-0.5024641991536302,5.1993320761234365,1e-05
4034,3,0,-0.17334279642223657,-5.471489670326829,-0.17334279642223657,-1.0905553440136426,5.1993320761234365,1e-05
4034,6,0,-0.17334279642223657,-1.4717701649838026,-0.17334279642223657,-2.4842321079706133,5.1993320761234365,1e-05
4034,12,0,-0.17334279642223657,-4.244153772651921,-0.17334279642223657,-2.6904563963253914,5.1993320761234365,1e-05
4035,3,0,-0.17334279642223657,-3.2179104580096265,-0.17334279642223657,-0.6802302069518356,5.1993320761234365,1e-05
4035,6,0,-0.17334279642223657,-1.7368656135520615,-0.17334279642223657,-1.6783361808938941,5.1993320761234365,1e-05
4035,12,0,-0.17334279642223657,-3.7854555807292543,-0.17334279642223657,-1.7021633270933525,5.1993320761234365,1e-05
4036,3,0,-0.17334279642223657,-5.431783261064864,-0.17334279642223657,-0.28810333168826907,5.1993320761234365,1e-05
4036,6,0,-0.17334279642223657,-2.7617209129046754,-0.17334279642223657,-2.752978812719037,5.1993320761234365,1e-05
4036,12,0,-0.17334279642223657,-3.69475488297632,-0.17334279642223657,-2.1501271321078543,5.1993320761234365,1e-05
4037,3,0,-0.17334279642223657,-1.4717701649838026,-0.17334279642223657,-2.4842321079706133,5.1993320761234365,1e-05
4037,6,0,-0.17334279642223657,-6.050239838849007,-0.17334279642223657,-3.8736233529015465,5.1993320761234365,1e-05
4037,12,0,-0.17334279642223657,-4.4975015530004505,-0.17334279642223657,-0.5393580803494805,5.1993320761234365,1e-05
4038,3,0,-0.17334279642223657,-1.7368656135520615,-0.17334279642223657,-1.6783361808938941,5.1993320761234365,1e-05
4038,6,0,-0.17334279642223657,-5.798356401142889,-0.17334279642223657,-2.243166207968566,5.1993320761234365,1e-05
4038,12,0,-0.17334279642223657,-4.898924715016169,-0.17334279642223657,-0.9470900709775033,5.1993320761234365,1e-05
4039,3,0,-0.17334279642223657,-2.7617209129046754,-0.17334279642223657,-2.752978812719037,5.1993320761234365,1e-05
4039,6,0,-0.17334279642223657,-2.9849552516723947,-0.17334279642223657,-0.5024643380027646,5.1993320761234365,1e-05
4039,12,0,-0.17334279642223657,-3.706399168097704,-0.17334279642223657,-1.8621289552056943,5.1993320761234365,1e-05
4040,3,0,-0.17334279642223657,-6.050239838849007,-0.17334279642223657,-3.8736233529015465,5.1993320761234365,1e-05
4040,6,0,-0.17334279642223657,-4.244154090021371,-0.17334279642223657,-2.6904563963253914,5.1993320761234365,1e-05
4040,12,0,-0.17334279642223657,-5.788265956848822,-0.17334279642223657,-0.3761883299408768,5.1993320761234365,1e-05
4041,3,0,-0.17334279642223657,-5.798356401142889,-0.17334279642223657,-2.243166207968566,5.1993320761234365,1e-05
4041,6,0,-0.17334279642223657,-3.785454945990354,-0.17334279642223657,-1.7021631684086276,5.1993320761234365,1e-05
4041,12,0,-0.17334279642223657,-5.673901240793742,-0.17334279642223657,-1.6898512966491182,5.1993320761234365,1e-05
4042,3,0,-0.17334279642223657,-2.9849552516723947,-0.17334279642223657,-0.5024643380027646,5.1993320761234365,1e-05
4042,6,0,-0.17334279642223657,-3.69475488297632,-0.17334279642223657,-2.1501271321078543,5.1993320761234365,1e-05
4042,12,0,-0.17334279642223657,-5.780224449724112,-0.17334279642223657,-1.9786579722252142,5.1993320761234365,1e-05
4043,3,0,-0.17334279642223657,-4.244154090021371,-0.17334279642223657,-2.6904563963253914,5.1993320761234365,1e-05
4043,6,0,-0.17334279642223657,-4.4975018703699,-0.17334279642223657,-0.5393581200206617,5.1993320761234365,1e-05
4043,12,0,-0.17334279642223657,-5.949697831820275,-0.17334279642223657,-2.115832824077151,5.1993320761234365,1e-05
4044,3,0,-0.17334279642223657,-3.785454945990354,-0.17334279642223657,-1.7021631684086276,5.1993320761234365,1e-05
4044,6,0,-0.17334279642223657,-4.898924715016169,-0.17334279642223657,-0.9470902296622283,5.1993320761234365,1e-05
4044,12,0,-0.17334279642223657,-7.694388777910202,-0.17334279642223657,-2.403419848856805,5.1993320761234365,1e-05
4045,3,0,-0.17334279642223657,-3.69475488297632,-0.17334279642223657,-2.1501271321078543,5.1993320761234365,1e-05
4045,6,0,-0.17334279642223657,-3.706399485467154,-0.17334279642223657,-1.8621287965209694,5.1993320761234365,1e-05
4045,12,0,-0.17334279642223657,-7.305227819335063,-0.17334279642223657,-1.8002204900131205,5.1993320761234365,1e-05
4046,3,0,-0.17334279642223657,-4.4975018703699,-0.17334279642223657,-0.5393581200206617,5.1993320761234365,1e-05
4046,6,0,-0.17334279642223657,-5.788266591587723,-0.17334279642223657,-0.37618831010528614,5.1993320761234365,1e-05
4046,12,0,-0.17334279642223657,-10.767615535573666,-0.17334279642223657,-3.191305377014107,5.1993320761234365,1e-05
4047,3,0,-0.17334279642223657,-4.898924715016169,-0.17334279642223657,-0.9470902296622283,5.1993320761234365,1e-05
4047,6,0,-0.17334279642223657,-5.673901875532642,-0.17334279642223657,-1.6898516140185682,5.1993320761234365,1e-05
4047,12,0,-0.17334279642223657,-9.433490213246303,-0.17334279642223657,-1.8298650182315204,5.1993320761234365,1e-05
4048,3,0,-0.17334279642223657,-3.706399485467154,-0.17334279642223657,-1.8621287965209694,5.1993320761234365,1e-05
4048,6,0,-0.17334279642223657,-5.780224449724112,-0.17334279642223657,-1.9786579722252142,5.1993320761234365,1e-05
4048,12,0,-0.17334279642223657,-8.358320589449395,-0.17334279642223657,-2.887612963438806,5.1993320761234365,1e-05
4049,3,0,-0.17334279642223657,-5.788266591587723,-0.17334279642223657,-0.37618831010528614,5.1993320761234365,1e-05
4049,6,0,-0.17334279642223657,-5.949697197081376,-0.17334279642223657,-2.115832824077151,5.1993320761234365,1e-05
4049,12,0,-0.17334279642223657,-12.001425452659616,-0.17334279642223657,-3.667494751435951,5.1993320761234365,1e-05
4050,3,0,-0.17334279642223657,-5.673901875532642,-0.17334279642223657,-1.6898516140185682,5.1993320761234365,1e-05
4050,6,0,-0.17334279642223657,-7.694388777910202,-0.17334279642223657,-2.4034200075415297,5.1993320761234365,1e-05
4050,12,0,-0.17334279642223657,-8.258037555891883,-0.17334279642223657,-4.252511379748855,5.1993320761234365,1e-05
4051,3,0,-0.17334279642223657,-5.780224449724112,-0.17334279642223657,-1.9786579722252142,5.1993320761234365,1e-05
4051,6,0,-0.17334279642223657,-7.305228454073964,-0.17334279642223657,-1.8002204900131205,5.1993320761234365,1e-05
4051,12,0,-0.17334279642223657,-7.918424950593407,-0.17334279642223657,-3.105362682055934,5.1993320761234365,1e-05
4052,3,0,-0.17334279642223657,-5.949697197081376,-0.17334279642223657,-2.115832824077151,5.1993320761234365,1e-05
4052,6,0,-0.17334279642223657,-10.767614900834767,-0.17334279642223657,-3.191305694383557,5.1993320761234365,1e-05
4052,12,0,-0.17334279642223657,-6.97462152428937,-0.17334279642223657,-2.547411003071634,5.1993320761234365,1e-05
4053,3,0,-0.17334279642223657,-7.694388777910202,-0.17334279642223657,-2.4034200075415297,5.1993320761234365,1e-05
4053,6,0,-0.17334279642223657,-9.433490847985203,-0.17334279642223657,-1.8298648595467955,5.1993320761234365,1e-05
4053,12,0,-0.17334279642223657,-8.558064034949957,-0.17334279642223657,-1.1925553462957847,5.1993320761234365,1e-05
4054,3,0,-0.17334279642223657,-7.305228454073964,-0.17334279642223657,-1.8002204900131205,5.1993320761234365,1e-05
4054,6,0,-0.17334279642223657,-8.358320589449395,-0.17334279642223657,-2.887612963438806,5.1993320761234365,1e-05
4054,12,0,-0.17334279642223657,-8.762659424602486,-0.17334279642223657,-1.2782700113041157,5.1993320761234365,1e-05
4055,3,0,-0.17334279642223657,-10.767614900834767,-0.17334279642223657,-3.191305694383557,5.1993320761234365,1e-05
4055,6,0,-0.17334279642223657,-12.001426722137417,-0.17334279642223657,-3.667494751435951,5.1993320761234365,1e-05
4055,12,0,-0.17334279642223657,-8.756479606671617,-0.17334279642223657,-1.8895309508902243,5.1993320761234365,1e-05
4056,3,0,-0.17334279642223657,-9.433490847985203,-0.17334279642223657,-1.8298648595467955,5.1993320761234365,1e-05
4056,6,0,-0.17334279642223657,-8.258037555891883,-0.17334279642223657,-4.2525116971183055,5.1993320761234365,1e-05
4056,12,0,-0.17334279642223657,-7.69067936377832,-0.17334279642223657,-1.3073821522701004,5.1993320761234365,1e-05
4057,3,0,-0.17334279642223657,-8.358320589449395,-0.17334279642223657,-2.887612963438806,5.1993320761234365,1e-05
4057,6,0,-0.17334279642223657,-7.918425585332306,-0.17334279642223657,-3.1053623646864836,5.1993320761234365,1e-05
4057,12,0,-0.17334279642223657,-7.02757779072039,-0.17334279642223657,-1.6594536507258109,5.1993320761234365,1e-05
4058,3,0,-0.17334279642223657,-12.001426722137417,-0.17334279642223657,-3.667494751435951,5.1993320761234365,1e-05
4058,6,0,-0.17334279642223657,-6.9746208895504695,-0.17334279642223657,-2.5474113204410838,5.1993320761234365,1e-05
4058,12,0,-0.17334279642223657,-7.527587646583241,-0.17334279642223657,-0.11845144911205768,5.1993320761234365,1e-05
4059,3,0,-0.17334279642223657,-8.258037555891883,-0.17334279642223657,-4.2525116971183055,5.1993320761234365,1e-05
4059,6,0,-0.17334279642223657,-8.558063400211056,-0.17334279642223657,-1.1925553462957847,5.1993320761234365,1e-05
4059,12,0,-0.17334279642223657,-6.456311511199229,-0.17334279642223657,-0.6586895092838942,5.1993320761234365,1e-05
4060,3,0,-0.17334279642223657,-7.918425585332306,-0.17334279642223657,-3.1053623646864836,5.1993320761234365,1e-05
4060,6,0,-0.17334279642223657,-8.762659424602486,-0.17334279642223657,-1.2782700113041157,5.1993320761234365,1e-05
4060,12,0,-0.17334279642223657,-6.118479983254287,-0.17334279642223657,-0.21332143676830503,5.1993320761234365,1e-05
4061,3,0,-0.17334279642223657,-6.9746208895504695,-0.17334279642223657,-2.5474113204410838,5.1993320761234365,1e-05
4061,6,0,-0.17334279642223657,-8.756478971932717,-0.17334279642223657,-1.8895307922054991,5.1993320761234365,1e-05
4061,12,0,-0.17334279642223657,-5.198374533783548,-0.17334279642223657,-0.5620896672074559,5.1993320761234365,1e-05
4062,3,0,-0.17334279642223657,-8.558063400211056,-0.17334279642223657,-1.1925553462957847,5.1993320761234365,1e-05
4062,6,0,-0.17334279642223657,-7.69067936377832,-0.17334279642223657,-1.3073821522701004,5.1993320761234365,1e-05
4062,12,0,-0.17334279642223657,-5.469379480853618,-0.17334279642223657,-0.219889752097736,5.1993320761234365,1e-05
4063,3,0,-0.17334279642223657,-8.762659424602486,-0.17334279642223657,-1.2782700113041157,5.1993320761234365,1e-05
4063,6,0,-0.17334279642223657,-7.027577155981489,-0.17334279642223657,-1.6594536507258109,5.1993320761234365,1e-05
4063,12,0,-0.17334279642223657,-5.893925863628643,-0.17334279642223657,-0.5898314068882365,5.1993320761234365,1e-05
4064,3,0,-0.17334279642223657,-8.756478971932717,-0.17334279642223657,-1.8895307922054991,5.1993320761234365,1e-05
4064,6,0,-0.17334279642223657,-7.527586377105441,-0.17334279642223657,-0.11845142927646707,5.1993320761234365,1e-05
4064,12,0,-0.17334279642223657,-1.824865497285291,-0.17334279642223657,-2.7862524605984627,5.1993320761234365,1e-05
4065,3,0,-0.17334279642223657,-7.69067936377832,-0.17334279642223657,-1.3073821522701004,5.1993320761234365,1e-05
4065,6,0,-0.17334279642223657,-6.456311511199229,-0.17334279642223657,-0.6586895092838942,5.1993320761234365,1e-05
4065,12,0,-0.17334279642223657,-1.821912850606992,-0.17334279642223657,-2.6853354815645276,5.1993320761234365,1e-05
4066,3,0,-0.17334279642223657,-7.027577155981489,-0.17334279642223657,-1.6594536507258109,5.1993320761234365,1e-05
4066,6,0,-0.17334279642223657,-6.118479348515386,-0.17334279642223657,-0.21332143676830503,5.1993320761234365,1e-05
4066,12,0,-0.17334279642223657,-3.135244919992402,-0.17334279642223657,-1.920316263596736,5.1993320761234365,1e-05
4067,3,0,-0.17334279642223657,-7.527586377105441,-0.17334279642223657,-0.11845142927646707,5.1993320761234365,1e-05
4067,6,0,-0.17334279642223657,-5.198374533783548,-0.17334279642223657,-0.5620895878650933,5.1993320761234365,1e-05
4067,12,0,-0.17334279642223657,-7.942478381210733,-0.17334279642223657,-1.9174639056646443,5.1993320761234365,1e-05
4068,3,0,-0.17334279642223657,-6.456311511199229,-0.17334279642223657,-0.6586895092838942,5.1993320761234365,1e-05
4068,6,0,-0.17334279642223657,-5.469379163484168,-0.17334279642223657,-0.219889752097736,5.1993320761234365,1e-05
4068,12,0,-0.17334279642223657,-8.116764353647062,-0.17334279642223657,-1.1660553145882233,5.1993320761234365,1e-05
4069,3,0,-0.17334279642223657,-6.118479348515386,-0.17334279642223657,-0.21332143676830503,5.1993320761234365,1e-05
4069,6,0,-0.17334279642223657,-5.893925228889742,-0.17334279642223657,-0.5898314068882365,5.1993320761234365,1e-05
4069,12,0,-0.17334279642223657,-8.019976827212115,-0.17334279642223657,-0.5237349741043259,5.1993320761234365,1e-05
4070,3,0,-0.17334279642223657,-5.198374533783548,-0.17334279642223657,-0.5620895878650933,5.1993320761234365,1e-05
4070,6,0,-0.17334279642223657,-1.824865338600566,-0.17334279642223657,-2.7862524605984627,5.1993320761234365,1e-05
4070,12,0,-0.17334279642223657,-5.071668906664281,-0.17334279642223657,-2.0099658337311905,5.1993320761234365,1e-05
4071,3,0,-0.17334279642223657,-5.469379163484168,-0.17334279642223657,-0.219889752097736,5.1993320761234365,1e-05
4071,6,0,-0.17334279642223657,-1.821912850606992,-0.17334279642223657,-2.6853354815645276,5.1993320761234365,1e-05
4071,12,0,-0.17334279642223657,-6.710931308303455,-0.17334279642223657,-1.5514063322581848,5.1993320761234365,1e-05
4072,3,0,-0.17334279642223657,-5.893925228889742,-0.17334279642223657,-0.5898314068882365,5.1993320761234365,1e-05
4072,6,0,-0.17334279642223657,-3.135244919992402,-0.17334279642223657,-1.920316263596736,5.1993320761234365,1e-05
4072,12,0,-0.17334279642223657,-6.408421095929493,-0.17334279642223657,-1.9697252916848362,5.1993320761234365,1e-05
4073,3,0,-0.17334279642223657,-1.824865338600566,-0.17334279642223657,-2.7862524605984627,5.1993320761234365,1e-05
4073,6,0,-0.17334279642223657,-7.942478381210733,-0.17334279642223657,-1.9174637469799194,5.1993320761234365,1e-05
4073,12,0,-0.17334279642223657,-7.159667590559315,-0.17334279642223657,-2.023473077524216,5.1993320761234365,1e-05
4074,3,0,-0.17334279642223657,-1.821912850606992,-0.17334279642223657,-2.6853354815645276,5.1993320761234365,1e-05
4074,6,0,-0.17334279642223657,-8.116763718908162,-0.17334279642223657,-1.1660551559034982,5.1993320761234365,1e-05
4074,12,0,-0.17334279642223657,-5.839135836515384,-0.17334279642223657,-2.4719840274705587,5.1993320761234365,1e-05
4075,3,0,-0.17334279642223657,-3.135244919992402,-0.17334279642223657,-1.920316263596736,5.1993320761234365,1e-05
4075,6,0,-0.17334279642223657,-8.019976827212115,-0.17334279642223657,-0.5237349741043259,5.1993320761234365,1e-05
4075,12,0,-0.17334279642223657,-6.950674729807252,-0.17334279642223657,-2.0748901021226187,5.1993320761234365,1e-05
4076,3,0,-0.17334279642223657,-7.942478381210733,-0.17334279642223657,-1.9174637469799194,5.1993320761234365,1e-05
4076,6,0,-0.17334279642223657,-5.071668906664281,-0.17334279642223657,-2.0099658337311905,5.1993320761234365,1e-05
4076,12,0,-0.17334279642223657,-9.007456637228467,-0.17334279642223657,-0.6081171238055495,5.1993320761234365,1e-05
4077,3,0,-0.17334279642223657,-8.116763718908162,-0.17334279642223657,-1.1660551559034982,5.1993320761234365,1e-05
4077,6,0,-0.17334279642223657,-6.710930673564555,-0.17334279642223657,-1.5514061735734597,5.1993320761234365,1e-05
4077,12,0,-0.17334279642223657,-6.904828808534572,-0.17334279642223657,-1.118294227369373,5.1993320761234365,1e-05
4078,3,0,-0.17334279642223657,-8.019976827212115,-0.17334279642223657,-0.5237349741043259,5.1993320761234365,1e-05
4078,6,0,-0.17334279642223657,-6.408421095929493,-0.17334279642223657,-1.9697249743153862,5.1993320761234365,1e-05
4078,12,0,-0.17334279642223657,-8.93040885584612,-0.17334279642223657,-1.8597431303651382,5.1993320761234365,1e-05
4079,3,0,-0.17334279642223657,-5.071668906664281,-0.17334279642223657,-2.0099658337311905,5.1993320761234365,1e-05
4079,6,0,-0.17334279642223657,-7.159668225298216,-0.17334279642223657,-2.023473236208941,5.1993320761234365,1e-05
4079,12,0,-0.17334279642223657,-5.80693934054934,-0.17334279642223657,-1.3749811310439688,5.1993320761234365,1e-05
4080,3,0,-0.17334279642223657,-6.710930673564555,-0.17334279642223657,-1.5514061735734597,5.1993320761234365,1e-05
4080,6,0,-0.17334279642223657,-5.8391364712542835,-0.17334279642223657,-2.4719840274705587,5.1993320761234365,1e-05
4080,12,0,-0.17334279642223657,-7.933165492069225,-0.17334279642223657,-2.275352230742759,5.1993320761234365,1e-05
4081,3,0,-0.17334279642223657,-6.408421095929493,-0.17334279642223657,-1.9697249743153862,5.1993320761234365,1e-05
4081,6,0,-0.17334279642223657,-6.950674729807252,-0.17334279642223657,-2.0748904194920685,5.1993320761234365,1e-05
4081,12,0,-0.17334279642223657,-6.938565815811033,-0.17334279642223657,-0.856870267283718,5.1993320761234365,1e-05
4082,3,0,-0.17334279642223657,-7.159668225298216,-0.17334279642223657,-2.023473236208941,5.1993320761234365,1e-05
4082,6,0,-0.17334279642223657,-9.007457906706266,-0.17334279642223657,-0.6081171634767307,5.1993320761234365,1e-05
4082,12,0,-0.17334279642223657,-6.900277730621227,-0.17334279642223657,-2.680318822667997,5.1993320761234365,1e-05
4083,3,0,-0.17334279642223657,-5.8391364712542835,-0.17334279642223657,-2.4719840274705587,5.1993320761234365,1e-05
