sequence_idx,node_idx,arrival_true,arrival_pred,departure_true,departure_pred
7,37,-14.0,-5.362062,-4.3333335,-1.9519825
7,38,-5.0,-5.207568,1.5,-1.9127797
7,39,0.0,-5.65475,-3.6666667,-2.0580332
7,40,-1.5,-6.5059557,-3.0,-2.4803352
7,41,-1.0,-6.4553537,0.0,-2.4569678
7,42,-14.0,-6.5398693,-4.5,-2.492639
7,43,-8.0,-7.5088954,-6.0,-2.7894003
7,44,-5.0,-6.9487762,-4.3333335,-2.6478417
7,45,-9.0,-6.4022408,-5.6666665,-2.439093
7,46,-6.5,-6.948776,-5.375,-2.6478415
7,47,0.0,-2.989041,-2.5,-1.0928612
7,48,-7.0,-6.474231,-5.5,-2.4680262
7,49,-11.0,-6.505956,1.2,-2.4803355
7,50,-24.0,-6.402241,-5.5,-2.4390934
7,51,-1.0,-8.355456,0.0,-3.090084
7,52,-6.0,-6.767022,-4.0,-2.571575
7,53,0.0,-7.5853186,0.0,-2.8117497
7,54,-13.0,-5.6547513,-2.0,-2.0580337
7,55,-13.0,-6.5315046,-5.5,-2.4575155
7,56,-14.0,-6.581902,-1.5,-2.5125299
7,57,0.0,-5.494548,-12.0,-2.0180883
7,58,-6.6666665,-6.4553537,-3.0,-2.4569678
7,59,12.0,-8.15724,-3.0,-3.071063
7,60,0.0,-3.3215678,0.0,-1.3782562
7,61,6.0,-8.157237,0.0,-3.0710623
7,62,0.0,-6.694293,-5.0,-2.494157
7,63,11.0,-6.5398693,-6.0,-2.4926386
7,64,-20.0,-7.122795,-6.5,-2.7054558
7,65,0.0,-7.8025675,0.0,-2.9446354
7,66,-12.5,-5.207569,0.0,-1.9127802
7,67,0.0,-6.9487743,-2.0,-2.647841
7,68,0.0,-7.5748997,-7.0,-2.8169634
7,69,-12.0,-6.5398693,-2.0,-2.492639
8,0,-21.2,-7.8087797,-5.0,-2.7401853
8,1,-8.428572,-8.014772,-2.6304348,-2.9096222
8,2,-17.333334,-8.853014,-4.0,-3.2597995
8,3,-9.666667,-8.2183275,-6.5,-3.0666442
8,4,-11.333333,-6.497366,-6.75,-2.460252
8,5,-4.5,-7.5961623,-5.0,-2.818404
8,6,-6.0,-6.1648088,-6.75,-2.3531468
8,7,-8.0,-8.452376,-9.0,-3.1491554
8,8,1.8,-7.3875604,1.5,-2.7473185
8,9,0.0,-8.561521,-3.0,-3.1576903
8,10,-16.0,-6.037043,-3.625,-2.319823
8,11,-21.0,-7.5957503,-9.666667,-2.736232
8,12,3.0,-7.975355,-1.16,-2.805306
8,13,-8.75,-7.2919188,-8.5,-2.573174
8,14,-13.0,-7.7480793,-4.0,-2.792355
8,15,-19.0,-7.5956,-6.230769,-2.648668
8,16,-9.25,-7.6730227,-5.0,-2.8552713
8,17,-5.0,-7.5956,-4.6666665,-2.648668
8,18,-8.5,-7.4835367,-6.4,-2.5951796
8,19,-11.0,-7.8498054,-2.75,-2.7168608
8,20,-8.0,-8.014772,10.0,-2.9096222
8,21,-11.5,-7.58673,0.0,-2.7155583
8,22,-4.5,-7.8498044,-10.0,-2.7168608
8,23,-6.5,-6.497366,-3.6666667,-2.460252
8,24,-26.0,-7.5867314,-3.7,-2.7155588
8,25,-6.4,-7.6076303,-6.0,-2.6520572
8,26,-10.0,-7.7480793,-1.0,-2.7923548
8,27,8.5,-8.853013,-3.5,-3.259799
8,28,-9.0,-8.452376,-9.0,-3.1491554
8,29,-17.333334,-6.3334494,-8.0,-2.4183886
8,30,-1.6666666,-7.9117317,-3.6666667,-2.8624187
8,31,-31.0,-8.014772,-4.6666665,-2.9096222
8,32,-10.0,-6.461064,-5.0,-1.9235979
8,33,-11.333333,-6.1648088,0.0,-2.3531468
8,34,-7.0,-8.663818,-4.25,-3.2144175
8,35,-15.0,-8.014773,-5.75,-2.9096224
8,36,3.3333333,-9.158104,0.0,-3.4043694
8,37,-5.0,-6.1648088,-3.0,-2.3531468
8,38,-10.5,-6.2050037,-5.0,-2.3482022
8,39,-18.5,-6.497365,-6.25,-2.460252
8,40,-15.0,-7.8087807,-8.0,-2.7401857
8,41,0.0,-7.8498054,-4.0,-2.7168605
8,42,-11.0,-7.7897234,-3.0,-2.7762752
8,43,1.0,-8.309514,-5.5,-3.0440938
8,44,-6.0,-7.911732,0.0,-2.862419
8,45,0.0,-7.5867314,0.0,-2.7155588
8,46,-1.2,-7.911732,13.5,-2.862419
8,47,0.0,-4.203173,0.0,-1.3409388
8,48,-6.6,-7.8135705,-10.0,-2.7168446
8,49,-11.5,-7.8087807,0.0,-2.7401857
8,50,0.0,-7.586731,0.0,-2.7155585
8,51,0.0,-6.461064,-13.0,-1.9235979
8,52,-3.0,-7.975358,-3.5,-2.805307
8,53,-12.0,-8.043536,-7.0,-2.9804633
8,54,-22.0,-6.497366,-5.5,-2.460252
8,55,-10.0,-7.483537,0.0,-2.5951796
8,56,0.0,-7.7480793,-5.0,-2.7923546
8,57,-1.3333334,-6.5333743,-2.3333333,-2.454155
8,58,-19.333334,-7.8498054,0.0,-2.7168605
8,59,-4.5,-9.158104,-13.0,-3.4043694
8,60,0.0,-3.11717,-9.0,-0.49142715
8,61,-0.75,-9.158105,-5.3333335,-3.4043698
8,62,8.0,-7.5961623,0.0,-2.818404
8,63,0.0,-7.789724,0.0,-2.7762756
8,64,-3.0,-8.014773,-3.0,-2.9096224
8,65,-7.5,-8.949715,-3.3333333,-3.307046
8,66,-11.666667,-6.2050037,8.0,-2.3482022
8,67,9.0,-7.9117312,-10.0,-2.8624187
8,68,-4.0,-8.088697,-8.0,-2.9949553
8,69,-5.0,-7.789724,0.0,-2.7762756
9,0,-9.0,-7.6556907,-3.2,-2.5814993
9,1,-12.0,-7.672934,-0.48387095,-2.7105193
9,2,-17.0,-8.881148,-0.8095238,-3.0362804
9,3,-13.625,-8.490724,-1.4375,-2.9662256
9,4,0.0,-7.854322,-5.4,-2.6855476
9,5,-1.7777778,-7.937011,-2.0555556,-2.666798
9,6,-19.0,-7.579246,-2.625,-2.5408206
9,7,-9.0,-8.316551,-7.0,-2.9677472
9,8,-12.75,-8.299618,-1.3333334,-2.755008
9,9,4.6666665,-8.249918,-5.5,-2.9211595
9,10,-11.0,-7.5277553,-4.0,-2.8672903
9,11,-6.5,-7.3335114,-7.1666665,-2.5319483
9,12,-6.0,-7.7614446,-4.5,-2.6317835
9,13,-7.6666665,-6.972255,-7.8,-2.1804297
9,14,-21.0,-7.5798836,-3.6206896,-2.6251538
9,15,-16.0,-7.390481,-5.3,-2.3687701
9,16,-5.5384617,-7.7708097,-5.2,-2.6775684
9,17,-7.428571,-7.3904834,-6.3333335,-2.3687708
9,18,-16.0,-7.357326,-6.5,-2.297394
9,19,-13.4,-7.578177,-1.5384616,-2.4739141
9,20,-7.0,-7.6729326,-1.5384616,-2.7105188
9,21,-15.0,-7.3182564,-1.8333334,-2.4762657
9,22,-13.5,-7.5781765,-6.25,-2.473914
9,23,-16.5,-7.8543234,-9.5,-2.6855478
9,24,0.0,-7.3182564,-2.0,-2.4762657
9,25,1.0,-7.4110355,-8.5,-2.4229271
9,26,-9.0,-7.5798826,5.3333335,-2.625153
9,27,-5.5,-8.881148,-4.0,-3.0362794
9,28,-6.0,-8.316551,-0.5,-2.9677472
9,29,-5.6666665,-7.3528585,-5.6666665,-2.4777732
9,30,-12.5,-7.646889,-3.3636363,-2.6940198
9,31,-9.5,-7.672934,0.0,-2.7105196
9,32,-7.3333335,-7.1624694,0.0,-2.7749763
9,33,-15.0,-7.579246,1.2,-2.5408206
9,34,-10.666667,-8.664357,-5.0,-2.9943883
9,35,7.0,-7.6729345,5.0,-2.7105196
9,36,-15.666667,-9.362944,-6.6666665,-3.2848287
9,37,-20.0,-7.579246,0.0,-2.5408208
9,38,-7.5,-7.427864,-2.0,-2.5003536
9,39,-20.666666,-7.854323,-5.5,-2.6855478
9,40,-5.0,-7.655691,-6.0,-2.5814996
9,41,0.0,-7.578177,-7.0,-2.4739137
9,42,-21.5,-7.5098176,-4.0,-2.5257413
9,43,8.0,-8.416044,-10.0,-2.8349102
9,44,4.0,-7.6468883,-6.0,-2.6940193
9,45,-8.0,-7.3182564,-7.0,-2.4762657
9,46,-17.666666,-7.6468883,8.333333,-2.694019
9,47,-5.0,-3.5316544,-11.5,-1.048948
9,48,-15.0,-7.645438,0.0,-2.5153437
9,49,-15.5,-7.655691,-4.0,-2.5814993
9,50,-18.0,-7.318258,0.0,-2.4762661
9,51,-7.0,-7.1624694,0.0,-2.7749763
9,52,-16.25,-7.761443,-5.0,-2.6317825
9,53,-8.0,-8.339634,-3.0,-2.8785977
9,54,0.0,-7.854323,4.0,-2.6855478
9,55,16.0,-7.357326,6.0,-2.2973938
9,56,0.0,-7.5798845,0.0,-2.6251538
9,57,-6.0,-7.7377815,-2.5,-2.6474216
9,58,-3.5,-7.578177,-1.0,-2.4739141
9,59,-2.0,-9.362946,-2.0,-3.2848294
9,60,0.0,-4.4112086,-7.0,-1.8354177
9,61,-5.5,-9.362944,0.0,-3.2848291
9,62,-21.5,-7.9370127,0.0,-2.6667984
9,63,0.0,-7.5098157,-3.0,-2.5257409
9,64,-10.0,-7.672934,-5.5,-2.7105196
9,65,0.0,-8.950576,-4.0,-3.1052694
9,66,0.0,-7.427863,2.0,-2.5003536
9,67,0.0,-7.6468873,0.0,-2.694019
9,68,-14.0,-8.540973,0.0,-2.9047484
9,69,0.0,-7.5098176,-8.0,-2.5257416
