sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
1442,12,0,2.948054003341035,0.04867010984670639,2.948054003341035,-3.10208420440446,8.725852600610065,1e-05
1443,12,1,2.948054003341035,5.130785526976929,2.948054003341035,10.94781791089644,8.725852600610065,1e-05
1444,12,1,2.948054003341035,6.315257042390685,2.948054003341035,7.04363690748767,8.725852600610065,1e-05
1445,12,1,2.948054003341035,9.294179271701324,2.948054003341035,8.856688366151927,8.725852600610065,1e-05
1446,12,1,2.948054003341035,9.066688048137195,2.948054003341035,8.800370056015153,8.725852600610065,1e-05
1447,12,1,2.948054003341035,5.760478483655905,2.948054003341035,11.814500172641182,8.725852600610065,1e-05
1448,12,1,2.948054003341035,10.35494795991613,2.948054003341035,11.19132780661468,8.725852600610065,1e-05
1449,12,1,2.948054003341035,8.610026978626323,2.948054003341035,9.829261853360073,8.725852600610065,1e-05
1450,12,1,2.948054003341035,8.237117523608127,2.948054003341035,10.553866194016157,8.725852600610065,1e-05
1451,12,1,2.948054003341035,9.006134021244286,2.948054003341035,10.139191005350483,8.725852600610065,1e-05
1452,12,1,2.948054003341035,10.667647579717851,2.948054003341035,10.266101631236213,8.725852600610065,1e-05
1453,12,1,2.948054003341035,8.92855457212769,2.948054003341035,11.599522200467469,8.725852600610065,1e-05
1454,12,1,2.948054003341035,12.008446466952698,2.948054003341035,10.179897068928936,8.725852600610065,1e-05
1455,12,1,2.948054003341035,9.77643414638715,2.948054003341035,9.483484693740898,8.725852600610065,1e-05
1456,12,1,2.948054003341035,11.889547505624002,2.948054003341035,10.220677643866617,8.725852600610065,1e-05
1457,12,1,2.948054003341035,8.137138943843494,2.948054003341035,10.126728980519538,8.725852600610065,1e-05
1458,12,1,2.948054003341035,10.536126563479867,2.948054003341035,9.69373331140359,8.725852600610065,1e-05
1459,12,1,2.948054003341035,7.621090627587629,2.948054003341035,6.766348387799237,8.725852600610065,1e-05
1460,12,1,2.948054003341035,11.08641750626112,2.948054003341035,10.30476286603584,8.725852600610065,1e-05
1461,12,1,2.948054003341035,8.97549207148161,2.948054003341035,5.3070518845115355,8.725852600610065,1e-05
1462,12,1,2.948054003341035,12.478429405445612,2.948054003341035,6.778555126552825,8.725852600610065,1e-05
1463,12,1,2.948054003341035,9.020697605093467,2.948054003341035,4.042209707530089,8.725852600610065,1e-05
1464,12,1,2.948054003341035,9.85191584672547,2.948054003341035,4.030131881895167,8.725852600610065,1e-05
1465,12,1,2.948054003341035,7.852173637354561,2.948054003341035,2.589092910718393,8.725852600610065,1e-05
1466,12,1,2.948054003341035,7.6420918235301425,2.948054003341035,3.8701318621121072,8.725852600610065,1e-05
1467,12,0,2.948054003341035,3.190131830954106,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1468,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1469,12,0,2.948054003341035,3.550131875465989,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1470,12,0,2.948054003341035,3.1301318632254587,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1471,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1472,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1473,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1474,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1475,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.1581935523924951,8.725852600610065,1e-05
1476,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-3.0209485313246915,8.725852600610065,1e-05
1477,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,-4.614201217545157,8.725852600610065,1e-05
1478,12,0,2.948054003341035,1.3045544126809194,2.948054003341035,-4.072374087796255,8.725852600610065,1e-05
1479,12,1,2.948054003341035,5.621253373897703,2.948054003341035,9.03702151980442,8.725852600610065,1e-05
1480,12,1,2.948054003341035,4.125271456909912,2.948054003341035,6.20011222582311,8.725852600610065,1e-05
1481,12,1,2.948054003341035,7.940991177554777,2.948054003341035,7.515723521798797,8.725852600610065,1e-05
1482,12,1,2.948054003341035,7.369167722036512,2.948054003341035,7.978436522446997,8.725852600610065,1e-05
1483,12,1,2.948054003341035,6.033812609305289,2.948054003341035,7.611631071845591,8.725852600610065,1e-05
1484,12,1,8.346722039593077,8.981746368696841,7.611384252968147,9.685846538045265,8.725852600610065,1e-05
1485,12,1,2.948054003341035,6.867534390271366,2.948054003341035,8.443996195705719,8.725852600610065,1e-05
1486,12,1,2.948054003341035,8.535253136200671,2.948054003341035,5.982295836558791,8.725852600610065,1e-05
1487,12,1,2.948054003341035,6.574601448664945,2.948054003341035,9.743627556966892,8.725852600610065,1e-05
1488,12,1,2.948054003341035,10.66375605463815,2.948054003341035,9.426508482170938,8.725852600610065,1e-05
1489,12,1,2.948054003341035,7.730968634129745,2.948054003341035,6.071079719639355,8.725852600610065,1e-05
1490,12,1,2.948054003341035,7.055956683360088,2.948054003341035,5.9062381549464344,8.725852600610065,1e-05
1491,12,1,2.948054003341035,6.940840443592218,2.948054003341035,5.671267430339764,8.725852600610065,1e-05
1492,12,1,2.948054003341035,8.761381140578916,2.948054003341035,6.294104918609733,8.725852600610065,1e-05
1493,12,1,2.948054003341035,6.251229346733748,2.948054003341035,7.503833879681926,8.725852600610065,1e-05
1494,12,1,2.948054003341035,7.6702545771584925,2.948054003341035,9.335136387757176,8.725852600610065,1e-05
1495,12,1,2.948054003341035,5.250710289575003,2.948054003341035,4.176391117980524,8.725852600610065,1e-05
1496,12,1,2.948054003341035,7.284710366431142,2.948054003341035,4.126976645132253,8.725852600610065,1e-05
1497,12,1,2.948054003341035,7.254217862746919,2.948054003341035,5.5664424370253185,8.725852600610065,1e-05
1498,12,1,2.948054003341035,9.70084237244997,2.948054003341035,6.27896217828655,8.725852600610065,1e-05
1499,12,1,2.948054003341035,5.898317724468458,2.948054003341035,4.522209661039268,8.725852600610065,1e-05
1500,12,1,2.948054003341035,6.601284982468613,2.948054003341035,3.4890929426181008,8.725852600610065,1e-05
1501,12,1,2.948054003341035,10.956459535126948,2.948054003341035,4.030131881895167,8.725852600610065,1e-05
1502,12,1,2.948054003341035,6.112363881291822,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1503,12,0,2.948054003341035,3.1301318632254587,2.948054003341035,3.4890929426181008,8.725852600610065,1e-05
1504,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1505,12,0,2.948054003341035,4.2122098079295895,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1506,12,0,2.948054003341035,4.030131881895167,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1507,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1508,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1509,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1510,12,0,2.948054003341035,2.948054003341035,2.948054003341035,3.2090929079977473,8.725852600610065,1e-05
1511,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-0.6644522843682834,8.725852600610065,1e-05
1512,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-3.2838495849221196,8.725852600610065,1e-05
1513,12,0,2.948054003341035,3.1990929067613063,2.948054003341035,-4.152758720243801,8.725852600610065,1e-05
1514,12,0,2.948054003341035,0.7430751236155317,2.948054003341035,-4.3019520527787725,8.725852600610065,1e-05
1515,12,0,2.948054003341035,0.8689535978319491,2.948054003341035,1.2828659976255221,8.725852600610065,1e-05
1516,12,0,2.948054003341035,-0.8295990916180429,2.948054003341035,-0.9585956122021706,8.725852600610065,1e-05
1517,12,0,2.948054003341035,2.097032145354115,2.948054003341035,0.1574736287199503,8.725852600610065,1e-05
1518,12,0,2.948054003341035,3.4568802214316916,2.948054003341035,-1.019865964207662,8.725852600610065,1e-05
1519,12,0,2.948054003341035,-0.3958540753098543,2.948054003341035,2.1762247018940064,8.725852600610065,1e-05
1520,12,0,2.948054003341035,2.500344404657462,2.948054003341035,0.4638033740276364,8.725852600610065,1e-05
1521,12,0,2.948054003341035,1.681445462617881,2.948054003341035,-2.755976823988706,8.725852600610065,1e-05
1522,12,0,2.948054003341035,-1.5616431374770832,2.948054003341035,-4.047869164530025,8.725852600610065,1e-05
1523,12,0,2.948054003341035,0.6279195113680691,2.948054003341035,-2.193694209331638,8.725852600610065,1e-05
1524,12,0,2.948054003341035,0.8847083050287954,2.948054003341035,-0.4406876871655627,8.725852600610065,1e-05
1525,12,0,2.948054003341035,-2.4851610552732417,2.948054003341035,-1.2434610057321391,8.725852600610065,1e-05
1526,12,0,2.948054003341035,-1.510930960402252,2.948054003341035,-4.2507551285089615,8.725852600610065,1e-05
1527,12,0,2.948054003341035,-4.710121891751815,2.948054003341035,-3.428439724224761,8.725852600610065,1e-05
1528,12,0,2.948054003341035,-0.9993791506598213,2.948054003341035,-1.9322423169992025,8.725852600610065,1e-05
1529,12,0,2.948054003341035,-4.147677553576421,2.948054003341035,-1.5078675274739766,8.725852600610065,1e-05
1530,12,0,2.948054003341035,-0.38621924852963163,2.948054003341035,0.013963904126119697,8.725852600610065,1e-05
1531,12,0,2.948054003341035,-5.708265899335155,2.948054003341035,-0.8319491629537059,8.725852600610065,1e-05
1532,12,0,2.948054003341035,-2.692668416964321,2.948054003341035,-3.105037987093871,8.725852600610065,1e-05
1533,12,0,2.948054003341035,-1.4584372844658704,2.948054003341035,-2.3635572469325563,8.725852600610065,1e-05
1534,12,0,2.948054003341035,-1.7815689179195582,2.948054003341035,0.4643603041018687,8.725852600610065,1e-05
1535,12,0,2.948054003341035,-3.2563070536873466,2.948054003341035,3.6711707628125247,8.725852600610065,1e-05
1536,12,0,2.948054003341035,0.21602706795357784,2.948054003341035,3.1301318632254587,8.725852600610065,1e-05
1537,12,0,2.948054003341035,0.5568189519443782,2.948054003341035,2.4701318477703396,8.725852600610065,1e-05
1538,12,0,2.948054003341035,-1.7398776956313071,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1539,12,0,2.948054003341035,2.629092915664158,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1540,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1541,12,0,2.948054003341035,2.1111707286876977,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1542,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1543,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1544,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1545,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1546,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1547,12,0,2.948054003341035,2.948054003341035,2.948054003341035,1.308702917277958,8.725852600610065,1e-05
1548,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-3.2531348172401984,8.725852600610065,1e-05
1549,12,0,2.948054003341035,3.0690929171475707,2.948054003341035,-6.015164640476948,8.725852600610065,1e-05
1550,12,0,2.948054003341035,0.6924821223794666,2.948054003341035,-4.584579565371916,8.725852600610065,1e-05
1551,12,0,2.948054003341035,-1.3163309982575058,2.948054003341035,0.9744388210595569,8.725852600610065,1e-05
1552,12,0,2.948054003341035,-0.0017078245115857982,2.948054003341035,-0.4453114133576799,8.725852600610065,1e-05
1553,12,0,2.948054003341035,-0.42673734027003096,2.948054003341035,0.9039169947498724,8.725852600610065,1e-05
1554,12,0,2.948054003341035,1.9463536659545235,2.948054003341035,-0.3438267304086433,8.725852600610065,1e-05
1555,12,0,2.948054003341035,0.08744311168517793,2.948054003341035,1.5800555064678632,8.725852600610065,1e-05
1556,12,0,2.948054003341035,0.5603535845477738,2.948054003341035,2.531369653976168,8.725852600610065,1e-05
1557,12,0,2.948054003341035,0.9954870099615845,2.948054003341035,-2.0920382772643746,8.725852600610065,1e-05
1558,12,0,2.948054003341035,0.8750925294483753,2.948054003341035,-0.9400380501543504,8.725852600610065,1e-05
1559,12,0,2.948054003341035,1.5668445578046741,2.948054003341035,0.6840987477462837,8.725852600610065,1e-05
1560,12,0,2.948054003341035,1.341080748862657,2.948054003341035,0.2100676409752933,8.725852600610065,1e-05
1561,12,0,2.948054003341035,-0.14280397377041076,2.948054003341035,2.2892960070430535,8.725852600610065,1e-05
1562,12,0,2.948054003341035,-0.8361518576301834,2.948054003341035,-0.5606243038435137,8.725852600610065,1e-05
1563,12,0,2.948054003341035,-1.2567045531149903,2.948054003341035,-1.1348882180565054,8.725852600610065,1e-05
1564,12,0,2.948054003341035,1.442281039734639,2.948054003341035,2.8220868616655355,8.725852600610065,1e-05
1565,12,0,2.948054003341035,-1.7913214387785619,2.948054003341035,0.20192642825960272,8.725852600610065,1e-05
1566,12,0,2.948054003341035,1.0960593521200692,2.948054003341035,0.06757779061090075,8.725852600610065,1e-05
1567,12,0,8.222958671914755,-1.663041243307016,7.6324002665105075,0.44473354638512097,8.725852600610065,1e-05
1568,12,0,2.948054003341035,0.8641626444415635,2.948054003341035,-1.4570452768002857,8.725852600610065,1e-05
1569,12,0,2.948054003341035,2.020496596146708,2.948054003341035,-1.0089957729602324,8.725852600610065,1e-05
1570,12,0,2.948054003341035,3.1194967558455944,2.948054003341035,0.6938969914848143,8.725852600610065,1e-05
1571,12,0,2.948054003341035,-2.135846722890699,2.948054003341035,3.4611707633072593,8.725852600610065,1e-05
1572,12,0,2.948054003341035,0.2574519968045865,2.948054003341035,3.4890929426181008,8.725852600610065,1e-05
1573,12,0,2.948054003341035,2.5800243543923056,2.948054003341035,4.431170750942056,8.725852600610065,1e-05
1574,12,0,2.948054003341035,2.549383013209624,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1575,12,0,2.948054003341035,2.691170747481287,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1576,12,0,2.948054003341035,4.431170750942056,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1577,12,0,2.948054003341035,2.849092929635864,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1578,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1579,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1580,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1581,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1582,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.450131845297457,8.725852600610065,1e-05
1583,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.2553802846660407,8.725852600610065,1e-05
1584,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-3.6107398084168834,8.725852600610065,1e-05
1585,12,0,2.948054003341035,2.9190929250609523,2.948054003341035,-8.811168680001867,8.725852600610065,1e-05
1586,12,0,2.948054003341035,1.1880145190877927,2.948054003341035,-5.881390502342297,8.725852600610065,1e-05
1587,12,0,2.948054003341035,-1.272484450231575,2.948054003341035,3.43470166134137,8.725852600610065,1e-05
1588,12,0,2.948054003341035,0.16773248813371078,2.948054003341035,3.0403110921356316,8.725852600610065,1e-05
1589,12,0,2.948054003341035,1.9036896682363467,2.948054003341035,2.2259072674594997,8.725852600610065,1e-05
1590,12,0,2.948054003341035,3.385205850453943,2.948054003341035,2.5824306796873864,8.725852600610065,1e-05
1591,12,0,2.948054003341035,2.360637564144249,2.948054003341035,3.944156674865515,8.725852600610065,1e-05
1592,12,0,2.948054003341035,3.8742345379896204,2.948054003341035,3.748820119248397,8.725852600610065,1e-05
1593,12,0,2.948054003341035,3.318326931066533,2.948054003341035,0.8242419136549781,8.725852600610065,1e-05
1594,12,0,2.948054003341035,1.8468113586653716,2.948054003341035,1.9015073532989464,8.725852600610065,1e-05
1595,12,0,2.948054003341035,4.115035247255918,2.948054003341035,3.6368969134874605,8.725852600610065,1e-05
1596,12,0,2.948054003341035,4.294198128040528,2.948054003341035,3.2785732951782167,8.725852600610065,1e-05
1597,12,0,2.948054003341035,1.971044126738832,2.948054003341035,1.3311975156050067,8.725852600610065,1e-05
1598,12,0,2.948054003341035,2.428341506323115,2.948054003341035,0.1701854359483086,8.725852600610065,1e-05
1599,12,0,2.948054003341035,2.4879209585061175,2.948054003341035,1.5315349582503361,8.725852600610065,1e-05
1600,12,0,2.948054003341035,1.0471394695866778,2.948054003341035,4.686391948379016,8.725852600610065,1e-05
1601,12,0,2.948054003341035,1.238558410564366,2.948054003341035,2.2831555936666432,8.725852600610065,1e-05
1602,12,0,2.948054003341035,2.5641284037169223,2.948054003341035,3.897432654789384,8.725852600610065,1e-05
1603,12,0,2.948054003341035,-1.1971077431721673,2.948054003341035,3.018985364296478,8.725852600610065,1e-05
1604,12,0,2.948054003341035,1.785554236659743,2.948054003341035,-2.1611335920688317,8.725852600610065,1e-05
1605,12,0,2.948054003341035,3.233187277908229,2.948054003341035,0.0004176543464033955,8.725852600610065,1e-05
1606,12,1,2.948054003341035,6.597817240744525,2.948054003341035,-0.10848387236582546,8.725852600610065,1e-05
1607,12,0,2.948054003341035,1.775798540600772,2.948054003341035,2.811170775548581,8.725852600610065,1e-05
1608,12,0,2.948054003341035,4.651244389863,2.948054003341035,3.31575959667312,8.725852600610065,1e-05
1609,12,0,2.948054003341035,2.91283390473577,2.948054003341035,2.589092910718393,8.725852600610065,1e-05
1610,12,0,2.948054003341035,2.9916782377567674,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1611,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1612,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1613,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1614,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1615,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1616,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1617,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1618,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1619,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.6886350500993066,8.725852600610065,1e-05
1620,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-0.8488230222989621,8.725852600610065,1e-05
1621,12,0,2.948054003341035,3.425131820320474,2.948054003341035,-4.0479728877289505,8.725852600610065,1e-05
1622,12,0,2.948054003341035,3.1097417874366156,2.948054003341035,-3.8383864050994028,8.725852600610065,1e-05
1623,12,1,2.948054003341035,6.585364106473488,2.948054003341035,11.218771694970476,8.725852600610065,1e-05
1624,12,1,2.948054003341035,8.221879103925936,2.948054003341035,9.686001911163654,8.725852600610065,1e-05
1625,12,1,2.948054003341035,8.260645755364472,2.948054003341035,10.219760646116114,8.725852600610065,1e-05
1626,12,1,2.948054003341035,11.450814461847468,2.948054003341035,12.159641022186946,8.725852600610065,1e-05
1627,12,1,2.948054003341035,8.379704323411516,2.948054003341035,13.428763368724066,8.725852600610065,1e-05
1628,12,1,2.948054003341035,11.603947159141644,2.948054003341035,10.550730789888627,8.725852600610065,1e-05
1629,12,1,2.948054003341035,9.445031752059112,2.948054003341035,9.420683048631265,8.725852600610065,1e-05
1630,12,1,2.948054003341035,10.382074328275213,2.948054003341035,10.877831423301211,8.725852600610065,1e-05
1631,12,1,2.948054003341035,12.924366342907541,2.948054003341035,11.775302964087103,8.725852600610065,1e-05
1632,12,1,2.948054003341035,11.898405890172265,2.948054003341035,13.339922967084087,8.725852600610065,1e-05
1633,12,1,2.948054003341035,11.178004667552655,2.948054003341035,13.996227486367477,8.725852600610065,1e-05
1634,12,1,2.948054003341035,13.873754519955792,2.948054003341035,10.446839940404509,8.725852600610065,1e-05
1635,12,1,2.948054003341035,9.429825931096584,2.948054003341035,12.875858601329883,8.725852600610065,1e-05
1636,12,1,2.948054003341035,12.899168802688484,2.948054003341035,11.709123329572453,8.725852600610065,1e-05
1637,12,1,2.948054003341035,12.647637928493308,2.948054003341035,9.700047302378202,8.725852600610065,1e-05
1638,12,1,2.948054003341035,12.248353569108248,2.948054003341035,11.04955724488284,8.725852600610065,1e-05
1639,12,1,2.948054003341035,11.118531902088547,2.948054003341035,9.721588705675122,8.725852600610065,1e-05
1640,12,1,2.948054003341035,11.62597373299354,2.948054003341035,9.476455224373694,8.725852600610065,1e-05
1641,12,1,2.948054003341035,8.554497811521376,2.948054003341035,7.457149972965379,8.725852600610065,1e-05
1642,12,1,2.948054003341035,13.143854792474546,2.948054003341035,8.102111407886234,8.725852600610065,1e-05
1643,12,1,2.948054003341035,8.359815294177483,2.948054003341035,4.310954293307003,8.725852600610065,1e-05
1644,12,1,2.948054003341035,11.939829972303283,2.948054003341035,4.246581982613635,8.725852600610065,1e-05
1645,12,1,2.948054003341035,11.54848445955601,2.948054003341035,5.03428760141625,8.725852600610065,1e-05
1646,12,1,2.948054003341035,11.704883802576356,2.948054003341035,4.030131881895167,8.725852600610065,1e-05
1647,12,0,2.948054003341035,4.030131881895167,2.948054003341035,3.6201318576610775,8.725852600610065,1e-05
1648,12,0,2.948054003341035,4.151170716321703,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1649,12,0,2.948054003341035,4.642209675876562,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1650,12,0,2.948054003341035,4.030131881895167,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1651,12,0,2.948054003341035,3.6711707628125247,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1652,12,0,2.948054003341035,2.6690929206099225,2.948054003341035,3.4890929426181008,8.725852600610065,1e-05
1653,12,0,2.948054003341035,4.030131881895167,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1654,12,0,2.948054003341035,2.948054003341035,2.948054003341035,3.4890929426181008,8.725852600610065,1e-05
1655,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.3140708925382478,8.725852600610065,1e-05
1656,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,-3.6009919445178316,8.725852600610065,1e-05
1657,12,0,2.948054003341035,2.7690929197443346,2.948054003341035,-5.970595840298499,8.725852600610065,1e-05
1658,12,0,2.948054003341035,0.3751098783061355,2.948054003341035,-6.414841877937938,8.725852600610065,1e-05
1659,12,1,2.948054003341035,1.6028659313516411,2.948054003341035,9.08037443007546,8.725852600610065,1e-05
1660,12,1,2.948054003341035,6.297183169137855,2.948054003341035,9.76747881239989,8.725852600610065,1e-05
1661,12,1,2.948054003341035,6.621399662580308,2.948054003341035,8.443971640825971,8.725852600610065,1e-05
1662,12,1,2.948054003341035,8.033646052755255,2.948054003341035,9.9519913759291,8.725852600610065,1e-05
1663,12,1,2.948054003341035,8.285459308067505,2.948054003341035,9.04667370434446,8.725852600610065,1e-05
1664,12,1,2.948054003341035,14.17981077470631,2.948054003341035,12.476790155542588,8.725852600610065,1e-05
1665,12,1,2.948054003341035,7.634263050491216,2.948054003341035,8.818401804948419,8.725852600610065,1e-05
1666,12,1,2.948054003341035,9.783437367434626,2.948054003341035,9.544219918711931,8.725852600610065,1e-05
1667,12,1,2.948054003341035,9.584578827093981,2.948054003341035,7.839830576682384,8.725852600610065,1e-05
1668,12,1,2.948054003341035,9.517167214992087,2.948054003341035,9.949958401230154,8.725852600610065,1e-05
1669,12,1,2.948054003341035,8.418132710213555,2.948054003341035,9.205164022383155,8.725852600610065,1e-05
1670,12,1,2.948054003341035,11.761854510466375,2.948054003341035,6.461401336237232,8.725852600610065,1e-05
1671,12,1,2.948054003341035,7.903936170578514,2.948054003341035,8.917650935440605,8.725852600610065,1e-05
1672,12,1,2.948054003341035,10.783955577873378,2.948054003341035,11.505699698399082,8.725852600610065,1e-05
1673,12,1,2.948054003341035,6.065468294577467,2.948054003341035,11.580253393627014,8.725852600610065,1e-05
1674,12,1,2.948054003341035,8.735057039411526,2.948054003341035,9.073329296388419,8.725852600610065,1e-05
1675,12,1,2.948054003341035,7.577766082436292,2.948054003341035,5.848411413145282,8.725852600610065,1e-05
1676,12,1,2.948054003341035,11.370553027158646,2.948054003341035,6.209251509728465,8.725852600610065,1e-05
1677,12,1,2.948054003341035,8.856633752712492,2.948054003341035,4.45041066346281,8.725852600610065,1e-05
1678,12,1,2.948054003341035,13.044123878307348,2.948054003341035,5.021977351143734,8.725852600610065,1e-05
1679,12,1,2.948054003341035,6.983000748755611,2.948054003341035,3.1855430848816266,8.725852600610065,1e-05
1680,12,1,2.948054003341035,9.827386368579495,2.948054003341035,3.931170742039996,8.725852600610065,1e-05
1681,12,1,2.948054003341035,8.257015020042072,2.948054003341035,3.190131857414106,8.725852600610065,1e-05
1682,12,1,2.948054003341035,6.670336267833527,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1683,12,0,2.948054003341035,2.8090929246900993,2.948054003341035,3.049092921289688,8.725852600610065,1e-05
1684,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1685,12,0,2.948054003341035,3.1101318607525763,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1686,12,0,2.948054003341035,3.1911707828433467,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1687,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1688,12,0,2.948054003341035,3.049092921289688,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1689,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1690,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
1691,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-0.022697166374222366,8.725852600610065,1e-05
1692,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-4.554536246643041,8.725852600610065,1e-05
1693,12,0,2.948054003341035,3.0040929223407025,2.948054003341035,-5.768747955028811,8.725852600610065,1e-05
1694,12,0,2.948054003341035,0.9102178615646213,2.948054003341035,-7.161609961084498,8.725852600610065,1e-05
1695,12,1,2.948054003341035,4.8356606389932075,2.948054003341035,5.279368162718225,8.725852600610065,1e-05
1696,12,0,2.948054003341035,3.1023779695128746,2.948054003341035,4.83579463243182,8.725852600610065,1e-05
1697,12,1,2.948054003341035,5.091656902742141,2.948054003341035,6.433602248845116,8.725852600610065,1e-05
1698,12,0,2.948054003341035,3.0352158355183976,2.948054003341035,4.386307503886655,8.725852600610065,1e-05
1699,12,1,2.948054003341035,2.6712876452871943,2.948054003341035,6.159950179839024,8.725852600610065,1e-05
1700,12,1,2.948054003341035,7.674602060953471,2.948054003341035,3.8077337319982947,8.725852600610065,1e-05
1701,12,1,2.948054003341035,5.756824886893741,2.948054003341035,5.501438049858496,8.725852600610065,1e-05
1702,12,1,2.948054003341035,6.0254311397920866,2.948054003341035,4.487315377640629,8.725852600610065,1e-05
1703,12,1,2.948054003341035,5.552137314453461,2.948054003341035,5.292268153464635,8.725852600610065,1e-05
1704,12,1,2.948054003341035,6.730579125129658,2.948054003341035,6.1962052481035705,8.725852600610065,1e-05
