sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
792,12,0,-0.17334279642223657,-6.188098145811571,-0.17334279642223657,-3.8965063249871834,5.1993320761234365,1e-05
793,3,0,-0.17334279642223657,-1.0362811215990355,-0.17334279642223657,-0.3701530539589031,5.1993320761234365,1e-05
793,6,0,-0.17334279642223657,-2.669136786150573,-0.17334279642223657,-0.5463893211724017,5.1993320761234365,1e-05
793,12,0,-0.17334279642223657,-8.982691029565286,-0.17334279642223657,-2.2748618949424717,5.1993320761234365,1e-05
794,3,0,-0.17334279642223657,-2.3687437453777225,-0.17334279642223657,-0.336770161564102,5.1993320761234365,1e-05
794,6,0,-0.17334279642223657,-1.9508518065460787,-0.17334279642223657,-2.75802403486607,5.1993320761234365,1e-05
794,12,0,-0.17334279642223657,-9.837533894810871,-0.17334279642223657,-3.313382488074223,5.1993320761234365,1e-05
795,3,0,-0.17334279642223657,-0.7559962521390802,-0.17334279642223657,-0.37743707954876843,5.1993320761234365,1e-05
795,6,0,-0.17334279642223657,-1.1150553927895148,-0.17334279642223657,-3.178906704710016,5.1993320761234365,1e-05
795,12,0,-0.17334279642223657,-7.779290818441746,-0.17334279642223657,-2.5834133934823664,5.1993320761234365,1e-05
796,3,0,-0.17334279642223657,-2.669136786150573,-0.17334279642223657,-0.5463893211724017,5.1993320761234365,1e-05
796,6,0,-0.17334279642223657,-4.497862402065127,-0.17334279642223657,-3.433050130269756,5.1993320761234365,1e-05
796,12,0,-0.17334279642223657,-6.860887103962037,-0.17334279642223657,-2.1767120601432968,5.1993320761234365,1e-05
797,3,0,-4.093952967777921,-1.9508518065460787,2.2540798166332356,-2.75802403486607,5.1993320761234365,1e-05
797,6,0,-3.4222668684662874,-4.407763754158889,2.1160869450238615,-3.2642603619689443,5.1993320761234365,1e-05
797,12,0,-3.8441276709552077,-7.898167893337269,1.3601440172725838,-2.812897847514135,5.1993320761234365,1e-05
798,3,0,-0.17334279642223657,-1.1150553927895148,-0.17334279642223657,-3.178906704710016,5.1993320761234365,1e-05
798,6,0,-0.17334279642223657,-6.18809751107267,-0.17334279642223657,-3.8965063249871834,5.1993320761234365,1e-05
798,12,0,-0.17334279642223657,-7.43508206876802,-0.17334279642223657,-2.6014529903911856,5.1993320761234365,1e-05
799,3,0,-0.17334279642223657,-4.497862402065127,-0.17334279642223657,-3.433050130269756,5.1993320761234365,1e-05
799,6,0,-0.17334279642223657,-8.982691664304188,-0.17334279642223657,-2.2748618949424717,5.1993320761234365,1e-05
799,12,0,-0.17334279642223657,-9.029389405180732,-0.17334279642223657,-2.6162988985244127,5.1993320761234365,1e-05
800,3,0,-0.17334279642223657,-4.407763754158889,-0.17334279642223657,-3.2642603619689443,5.1993320761234365,1e-05
800,6,0,-0.17334279642223657,-9.837534529549771,-0.17334279642223657,-3.313382488074223,5.1993320761234365,1e-05
800,12,0,-0.17334279642223657,-10.334658862373004,-0.17334279642223657,-2.531260706498808,5.1993320761234365,1e-05
801,3,0,-0.17334279642223657,-6.18809751107267,-0.17334279642223657,-3.8965063249871834,5.1993320761234365,1e-05
801,6,0,-0.17334279642223657,-7.779290818441746,-0.17334279642223657,-2.5834133934823664,5.1993320761234365,1e-05
801,12,0,-0.17334279642223657,-10.203314246002735,-0.17334279642223657,-1.3238652107112763,5.1993320761234365,1e-05
802,3,0,-0.17334279642223657,-8.982691664304188,-0.17334279642223657,-2.2748618949424717,5.1993320761234365,1e-05
802,6,0,-0.17334279642223657,-6.860887738700937,-0.17334279642223657,-2.176712218828022,5.1993320761234365,1e-05
802,12,0,-0.17334279642223657,-10.110022226690354,-0.17334279642223657,-2.9116746456618325,5.1993320761234365,1e-05
803,3,0,-0.17334279642223657,-9.837534529549771,-0.17334279642223657,-3.313382488074223,5.1993320761234365,1e-05
803,6,0,-0.17334279642223657,-7.898167893337269,-0.17334279642223657,-2.812897847514135,5.1993320761234365,1e-05
803,12,0,-0.17334279642223657,-8.490687135448743,-0.17334279642223657,-2.8930336336452176,5.1993320761234365,1e-05
804,3,0,-0.17334279642223657,-7.779290818441746,-0.17334279642223657,-2.5834133934823664,5.1993320761234365,1e-05
804,6,0,-0.17334279642223657,-7.43508206876802,-0.17334279642223657,-2.6014529903911856,5.1993320761234365,1e-05
804,12,0,-0.17334279642223657,-5.725134825850031,-0.17334279642223657,-2.063881666694358,5.1993320761234365,1e-05
805,3,0,-0.17334279642223657,-6.860887738700937,-0.17334279642223657,-2.176712218828022,5.1993320761234365,1e-05
805,6,0,-0.17334279642223657,-9.029389405180732,-0.17334279642223657,-2.616298581154963,5.1993320761234365,1e-05
805,12,0,-0.17334279642223657,-8.525378790030876,-0.17334279642223657,-3.2690545448810084,5.1993320761234365,1e-05
806,3,0,-0.17334279642223657,-7.898167893337269,-0.17334279642223657,-2.812897847514135,5.1993320761234365,1e-05
806,6,0,-0.17334279642223657,-10.334658862373004,-0.17334279642223657,-2.531260706498808,5.1993320761234365,1e-05
806,12,0,-0.17334279642223657,-9.71089332842886,-0.17334279642223657,-3.1152938068860876,5.1993320761234365,1e-05
807,3,0,-0.17334279642223657,-7.43508206876802,-0.17334279642223657,-2.6014529903911856,5.1993320761234365,1e-05
807,6,0,-0.17334279642223657,-10.203314246002735,-0.17334279642223657,-1.3238651313689138,5.1993320761234365,1e-05
807,12,0,-0.17334279642223657,-8.232522956326648,-0.17334279642223657,-2.288606213714665,5.1993320761234365,1e-05
808,3,0,-0.17334279642223657,-9.029389405180732,-0.17334279642223657,-2.616298581154963,5.1993320761234365,1e-05
808,6,0,-0.17334279642223657,-10.110020957212553,-0.17334279642223657,-2.9116746456618325,5.1993320761234365,1e-05
808,12,0,-0.17334279642223657,-7.0847671308758295,-0.17334279642223657,-3.6592117261597723,5.1993320761234365,1e-05
809,3,0,-0.17334279642223657,-10.334658862373004,-0.17334279642223657,-2.531260706498808,5.1993320761234365,1e-05
809,6,0,-0.17334279642223657,-8.490687135448743,-0.17334279642223657,-2.8930333162757673,5.1993320761234365,1e-05
809,12,0,-0.17334279642223657,-9.712512547362882,-0.17334279642223657,-2.4247386656079977,5.1993320761234365,1e-05
810,3,0,-0.17334279642223657,-10.203314246002735,-0.17334279642223657,-1.3238651313689138,5.1993320761234365,1e-05
810,6,0,-0.17334279642223657,-5.725134825850031,-0.17334279642223657,-2.063881508009633,5.1993320761234365,1e-05
810,12,0,-0.17334279642223657,-9.85279492218473,-0.17334279642223657,-4.0222880896374305,5.1993320761234365,1e-05
811,3,0,-0.17334279642223657,-10.110020957212553,-0.17334279642223657,-2.9116746456618325,5.1993320761234365,1e-05
811,6,0,-0.17334279642223657,-8.525378155291977,-0.17334279642223657,-3.2690545448810084,5.1993320761234365,1e-05
811,12,0,-0.17334279642223657,-9.203053968233913,-0.17334279642223657,-2.2074651598506314,5.1993320761234365,1e-05
812,3,0,-0.17334279642223657,-8.490687135448743,-0.17334279642223657,-2.8930333162757673,5.1993320761234365,1e-05
812,6,0,-0.17334279642223657,-9.71089396316776,-0.17334279642223657,-3.1152938068860876,5.1993320761234365,1e-05
812,12,0,-0.17334279642223657,-9.918210478484795,-0.17334279642223657,-2.1130439400350647,5.1993320761234365,1e-05
813,3,0,-0.17334279642223657,-5.725134825850031,-0.17334279642223657,-2.063881508009633,5.1993320761234365,1e-05
813,6,0,-0.17334279642223657,-8.232523591065547,-0.17334279642223657,-2.288606213714665,5.1993320761234365,1e-05
813,12,0,-0.17334279642223657,-9.418347247307855,-0.17334279642223657,-1.8282283439777463,5.1993320761234365,1e-05
814,3,0,-0.17334279642223657,-8.525378155291977,-0.17334279642223657,-3.2690545448810084,5.1993320761234365,1e-05
814,6,0,-0.17334279642223657,-7.08476776561473,-0.17334279642223657,-3.659212043529222,5.1993320761234365,1e-05
814,12,0,-0.17334279642223657,-6.861649425380995,-0.17334279642223657,-1.5962406384089127,5.1993320761234365,1e-05
815,3,0,-0.17334279642223657,-9.71089396316776,-0.17334279642223657,-3.1152938068860876,5.1993320761234365,1e-05
815,6,0,-0.17334279642223657,-9.712512547362882,-0.17334279642223657,-2.4247386656079977,5.1993320761234365,1e-05
815,12,0,-0.17334279642223657,-4.3601072401738215,-0.17334279642223657,-1.6881809812336412,5.1993320761234365,1e-05
816,3,0,-0.17334279642223657,-8.232523591065547,-0.17334279642223657,-2.288606213714665,5.1993320761234365,1e-05
816,6,0,-0.17334279642223657,-9.852796191662529,-0.17334279642223657,-4.0222880896374305,5.1993320761234365,1e-05
816,12,0,-0.17334279642223657,-6.186814069016773,-0.17334279642223657,-1.6235501208987606,5.1993320761234365,1e-05
817,3,0,-0.17334279642223657,-7.08476776561473,-0.17334279642223657,-3.659212043529222,5.1993320761234365,1e-05
817,6,0,-0.17334279642223657,-9.203054602972813,-0.17334279642223657,-2.2074654772200812,5.1993320761234365,1e-05
817,12,0,-0.17334279642223657,-5.996947795539862,-0.17334279642223657,-1.3637130874055885,5.1993320761234365,1e-05
818,3,0,-0.17334279642223657,-9.712512547362882,-0.17334279642223657,-2.4247386656079977,5.1993320761234365,1e-05
818,6,0,-0.17334279642223657,-9.918211747962594,-0.17334279642223657,-2.1130437813503393,5.1993320761234365,1e-05
818,12,0,-0.17334279642223657,-4.710971861953453,-0.17334279642223657,-1.0108377714753294,5.1993320761234365,1e-05
819,3,0,-0.17334279642223657,-9.852796191662529,-0.17334279642223657,-4.0222880896374305,5.1993320761234365,1e-05
819,6,0,-0.17334279642223657,-9.418347247307855,-0.17334279642223657,-1.8282285026624712,5.1993320761234365,1e-05
819,12,0,-0.17334279642223657,-4.357423564104418,-0.17334279642223657,-0.9454408606304532,5.1993320761234365,1e-05
820,3,0,-0.17334279642223657,-9.203054602972813,-0.17334279642223657,-2.2074654772200812,5.1993320761234365,1e-05
820,6,0,-0.17334279642223657,-6.861650060119895,-0.17334279642223657,-1.5962406384089127,5.1993320761234365,1e-05
820,12,0,-0.17334279642223657,-2.2035396171232833,-0.17334279642223657,-0.4219811513374494,5.1993320761234365,1e-05
821,3,0,-0.17334279642223657,-9.918211747962594,-0.17334279642223657,-2.1130437813503393,5.1993320761234365,1e-05
821,6,0,-0.17334279642223657,-4.3601072401738215,-0.17334279642223657,-1.6881809812336412,5.1993320761234365,1e-05
821,12,0,-0.17334279642223657,-4.75953636993504,-0.17334279642223657,-0.32010351481388233,5.1993320761234365,1e-05
822,3,0,-0.17334279642223657,-9.418347247307855,-0.17334279642223657,-1.8282285026624712,5.1993320761234365,1e-05
822,6,0,-0.17334279642223657,-6.186814703755673,-0.17334279642223657,-1.6235501208987606,5.1993320761234365,1e-05
822,12,0,-0.17334279642223657,-1.7917062610925991,-0.17334279642223657,-0.470294223372254,5.1993320761234365,1e-05
823,3,0,-0.17334279642223657,-6.861650060119895,-0.17334279642223657,-1.5962406384089127,5.1993320761234365,1e-05
823,6,0,-0.17334279642223657,-5.996948430278762,-0.17334279642223657,-1.3637130874055885,5.1993320761234365,1e-05
823,12,0,-0.17334279642223657,-3.600831615827841,-0.17334279642223657,-0.49817499070773585,5.1993320761234365,1e-05
824,3,0,-0.17334279642223657,-4.3601072401738215,-0.17334279642223657,-1.6881809812336412,5.1993320761234365,1e-05
824,6,0,-0.17334279642223657,-4.710971861953453,-0.17334279642223657,-1.0108379301600545,5.1993320761234365,1e-05
824,12,0,-0.17334279642223657,-1.7210012668537074,-0.17334279642223657,-2.5177244234011056,5.1993320761234365,1e-05
825,3,0,-0.17334279642223657,-6.186814703755673,-0.17334279642223657,-1.6235501208987606,5.1993320761234365,1e-05
825,6,0,-0.17334279642223657,-4.357423564104418,-0.17334279642223657,-0.9454409399728156,5.1993320761234365,1e-05
825,12,0,-0.17334279642223657,-1.857340960997906,-0.17334279642223657,-3.1708112447788013,5.1993320761234365,1e-05
826,3,0,-3.9844922444646116,-5.996948430278762,0.42320188045098006,-1.3637130874055885,5.1993320761234365,1e-05
826,6,0,-3.1841312405963125,-2.203539141069108,0.9745025272134876,-0.4219811315018588,5.1993320761234365,1e-05
826,12,0,-1.667845692408073,-4.125243056594695,3.496231948397793,-2.5451360988538614,5.1993320761234365,1e-05
827,3,0,-0.17334279642223657,-4.710971861953453,-0.17334279642223657,-1.0108379301600545,5.1993320761234365,1e-05
827,6,0,-0.17334279642223657,-4.75953636993504,-0.17334279642223657,-0.32010347514270104,5.1993320761234365,1e-05
827,12,0,-0.17334279642223657,-6.3041436504739785,-0.17334279642223657,-3.7448284826927707,5.1993320761234365,1e-05
828,3,0,-0.17334279642223657,-4.357423564104418,-0.17334279642223657,-0.9454409399728156,5.1993320761234365,1e-05
828,6,0,-0.17334279642223657,-1.791706419777324,-0.17334279642223657,-0.470294223372254,5.1993320761234365,1e-05
828,12,0,-0.17334279642223657,-6.673409352966007,-0.17334279642223657,-2.7737114480960354,5.1993320761234365,1e-05
829,3,0,-0.17334279642223657,-2.203539141069108,-0.17334279642223657,-0.4219811315018588,5.1993320761234365,1e-05
829,6,0,-0.17334279642223657,-3.600831615827841,-0.17334279642223657,-0.4981750303789171,5.1993320761234365,1e-05
829,12,0,-0.17334279642223657,-4.8522507768483765,-0.17334279642223657,-2.000433642299717,5.1993320761234365,1e-05
830,3,0,-0.17334279642223657,-4.75953636993504,-0.17334279642223657,-0.32010347514270104,5.1993320761234365,1e-05
830,6,0,-0.17334279642223657,-1.7210012668537074,-0.17334279642223657,-2.5177242647163807,5.1993320761234365,1e-05
830,12,0,-0.17334279642223657,-7.541205969683775,-0.17334279642223657,-2.4187103915895154,5.1993320761234365,1e-05
831,3,0,-0.17334279642223657,-1.791706419777324,-0.17334279642223657,-0.470294223372254,5.1993320761234365,1e-05
831,6,0,-0.17334279642223657,-1.857341119682631,-0.17334279642223657,-3.1708112447788013,5.1993320761234365,1e-05
831,12,0,-0.17334279642223657,-4.982668991794026,-0.17334279642223657,-1.9765263603141274,5.1993320761234365,1e-05
832,3,0,-0.17334279642223657,-3.600831615827841,-0.17334279642223657,-0.4981750303789171,5.1993320761234365,1e-05
832,6,0,-0.17334279642223657,-4.125243056594695,-0.17334279642223657,-2.5451360988538614,5.1993320761234365,1e-05
832,12,0,-0.17334279642223657,-2.7787569876125184,-0.17334279642223657,-0.42972262531834327,5.1993320761234365,1e-05
833,3,0,-0.17334279642223657,-1.7210012668537074,-0.17334279642223657,-2.5177242647163807,5.1993320761234365,1e-05
833,6,0,-0.17334279642223657,-6.304144285212879,-0.17334279642223657,-3.744828165323321,5.1993320761234365,1e-05
833,12,0,-0.17334279642223657,-3.0744489934068873,-0.17334279642223657,-1.9679102558001484,5.1993320761234365,1e-05
834,3,0,-4.964849966652973,-1.857341119682631,1.6175495247243965,-3.1708112447788013,5.1993320761234365,1e-05
834,6,0,-4.107159662701773,-6.673409987704907,1.9992703912826202,-2.7737112894113105,5.1993320761234365,1e-05
834,12,0,-2.9443643337532137,-5.395870051469589,3.093645944717186,-1.3196145229823788,5.1993320761234365,1e-05
835,3,0,-0.17334279642223657,-4.125243056594695,-0.17334279642223657,-2.5451360988538614,5.1993320761234365,1e-05
835,6,0,-0.17334279642223657,-4.852250459478927,-0.17334279642223657,-2.000433642299717,5.1993320761234365,1e-05
835,12,0,-0.17334279642223657,-5.389868912539083,-0.17334279642223657,-1.839461635661349,5.1993320761234365,1e-05
836,3,0,-0.17334279642223657,-6.304144285212879,-0.17334279642223657,-3.744828165323321,5.1993320761234365,1e-05
836,6,0,-0.17334279642223657,-7.541205969683775,-0.17334279642223657,-2.4187103915895154,5.1993320761234365,1e-05
836,12,0,-0.17334279642223657,-6.599161404871771,-0.17334279642223657,-1.2328565852494562,5.1993320761234365,1e-05
837,3,0,-0.17334279642223657,-6.673409987704907,-0.17334279642223657,-2.7737112894113105,5.1993320761234365,1e-05
837,6,0,-0.17334279642223657,-4.982668357055125,-0.17334279642223657,-1.9765260429446774,5.1993320761234365,1e-05
837,12,0,-0.17334279642223657,-6.969599470112189,-0.17334279642223657,-1.1031783965189008,5.1993320761234365,1e-05
838,3,0,-0.17334279642223657,-4.852250459478927,-0.17334279642223657,-2.000433642299717,5.1993320761234365,1e-05
838,6,0,-0.17334279642223657,-2.7787566702430686,-0.17334279642223657,-0.4297225063047996,5.1993320761234365,1e-05
838,12,0,-0.17334279642223657,-7.344747297990963,-0.17334279642223657,-1.2191917675244939,5.1993320761234365,1e-05
839,3,0,-0.17334279642223657,-7.541205969683775,-0.17334279642223657,-2.4187103915895154,5.1993320761234365,1e-05
839,6,0,-0.17334279642223657,-3.0744486760374374,-0.17334279642223657,-1.9679100971154233,5.1993320761234365,1e-05
839,12,0,-0.17334279642223657,-4.372377377850653,-0.17334279642223657,-0.189187693084257,5.1993320761234365,1e-05
840,3,0,-0.17334279642223657,-4.982668357055125,-0.17334279642223657,-1.9765260429446774,5.1993320761234365,1e-05
840,6,0,-0.17334279642223657,-5.395870051469589,-0.17334279642223657,-1.3196145229823788,5.1993320761234365,1e-05
840,12,0,-0.17334279642223657,-3.984800410200585,-0.17334279642223657,-2.228236196931083,5.1993320761234365,1e-05
841,3,0,-0.17334279642223657,-2.7787566702430686,-0.17334279642223657,-0.4297225063047996,5.1993320761234365,1e-05
841,6,0,-0.17334279642223657,-5.389868277800183,-0.17334279642223657,-1.8394617943460738,5.1993320761234365,1e-05
841,12,0,-0.17334279642223657,-4.939835223971524,-0.17334279642223657,-2.256751365961572,5.1993320761234365,1e-05
842,3,0,-0.17334279642223657,-3.0744486760374374,-0.17334279642223657,-1.9679100971154233,5.1993320761234365,1e-05
842,6,0,-0.17334279642223657,-6.599160770132872,-0.17334279642223657,-1.232856426564731,5.1993320761234365,1e-05
842,12,0,-0.17334279642223657,-5.913473917533426,-0.17334279642223657,-1.8073657458109627,5.1993320761234365,1e-05
843,3,0,-0.17334279642223657,-5.395870051469589,-0.17334279642223657,-1.3196145229823788,5.1993320761234365,1e-05
843,6,0,-0.17334279642223657,-6.969599470112189,-0.17334279642223657,-1.1031783965189008,5.1993320761234365,1e-05
843,12,0,-0.17334279642223657,-6.405223916089951,-0.17334279642223657,0.22745725034954137,5.1993320761234365,1e-05
844,3,0,-0.17334279642223657,-5.389868277800183,-0.17334279642223657,-1.8394617943460738,5.1993320761234365,1e-05
844,6,0,-0.17334279642223657,-7.344747297990963,-0.17334279642223657,-1.2191916881821314,5.1993320761234365,1e-05
844,12,0,-0.17334279642223657,-6.31139871610153,-0.17334279642223657,-1.2489849039878678,5.1993320761234365,1e-05
845,3,0,-0.17334279642223657,-6.599160770132872,-0.17334279642223657,-1.232856426564731,5.1993320761234365,1e-05
845,6,0,-0.17334279642223657,-4.372377060481203,-0.17334279642223657,-0.18918760258437478,5.1993320761234365,1e-05
845,12,0,-0.17334279642223657,-7.699052204608856,-0.17334279642223657,-2.2455579041439475,5.1993320761234365,1e-05
846,3,0,-0.17334279642223657,-6.969599470112189,-0.17334279642223657,-1.1031783965189008,5.1993320761234365,1e-05
846,6,0,-0.17334279642223657,-3.984800410200585,-0.17334279642223657,-2.228236038246358,5.1993320761234365,1e-05
846,12,0,-0.17334279642223657,-6.773246799815685,-0.17334279642223657,-2.6916884245303847,5.1993320761234365,1e-05
847,3,0,-0.17334279642223657,-7.344747297990963,-0.17334279642223657,-1.2191916881821314,5.1993320761234365,1e-05
847,6,0,-0.17334279642223657,-4.939835858710425,-0.17334279642223657,-2.256751365961572,5.1993320761234365,1e-05
847,12,0,-0.17334279642223657,-6.8308239654390555,-0.17334279642223657,-0.21190082664432766,5.1993320761234365,1e-05
848,3,0,-0.17334279642223657,-4.372377060481203,-0.17334279642223657,-0.18918760258437478,5.1993320761234365,1e-05
848,6,0,-0.17334279642223657,-5.913473917533426,-0.17334279642223657,-1.8073655871262377,5.1993320761234365,1e-05
848,12,0,-0.17334279642223657,-3.7171364113309187,-0.17334279642223657,-2.780039477560066,5.1993320761234365,1e-05
849,3,0,-0.17334279642223657,-3.984800410200585,-0.17334279642223657,-2.228236038246358,5.1993320761234365,1e-05
849,6,0,-0.17334279642223657,-6.405223916089951,-0.17334279642223657,0.22745721067836008,5.1993320761234365,1e-05
849,12,0,-0.17334279642223657,-6.657314278677485,-0.17334279642223657,-0.36188218789977844,5.1993320761234365,1e-05
850,3,0,-0.17334279642223657,-4.939835858710425,-0.17334279642223657,-2.256751365961572,5.1993320761234365,1e-05
850,6,0,-0.17334279642223657,-6.31139871610153,-0.17334279642223657,-1.2489849039878678,5.1993320761234365,1e-05
850,12,0,-0.17334279642223657,-3.9977957370707213,-0.17334279642223657,-0.8890344709082217,5.1993320761234365,1e-05
851,3,0,-4.549376541715238,-5.913473917533426,1.249635340035296,-1.8073655871262377,5.1993320761234365,1e-05
851,6,0,-3.908398793018486,-7.699052204608856,2.358347582320525,-2.2455579041439475,5.1993320761234365,1e-05
851,12,0,-2.176735862852049,-5.543864821296472,4.0870218443760855,-1.7501045214750914,5.1993320761234365,1e-05
852,3,0,-0.17334279642223657,-6.405223916089951,-0.17334279642223657,0.22745721067836008,5.1993320761234365,1e-05
852,6,0,-0.17334279642223657,-6.773246799815685,-0.17334279642223657,-2.6916884245303847,5.1993320761234365,1e-05
852,12,0,-0.17334279642223657,-6.288501145021192,-0.17334279642223657,-2.5316610680600133,5.1993320761234365,1e-05
853,3,0,-0.17334279642223657,-6.31139871610153,-0.17334279642223657,-1.2489849039878678,5.1993320761234365,1e-05
853,6,0,-0.17334279642223657,-6.830824600177955,-0.17334279642223657,-0.21190077209645344,5.1993320761234365,1e-05
853,12,0,-0.17334279642223657,-4.169009255861368,-0.17334279642223657,-0.38109591292455236,5.1993320761234365,1e-05
854,3,0,-0.17334279642223657,-7.699052204608856,-0.17334279642223657,-2.2455579041439475,5.1993320761234365,1e-05
854,6,0,-0.17334279642223657,-3.7171364113309187,-0.17334279642223657,-2.780039477560066,5.1993320761234365,1e-05
854,12,0,-0.17334279642223657,-2.8104033236369457,-0.17334279642223657,-1.5156556158213212,5.1993320761234365,1e-05
855,3,0,-0.17334279642223657,-6.773246799815685,-0.17334279642223657,-2.6916884245303847,5.1993320761234365,1e-05
855,6,0,-0.17334279642223657,-6.657313643938585,-0.17334279642223657,-0.3618822672421409,5.1993320761234365,1e-05
855,12,0,-0.17334279642223657,-4.239819458072942,-0.17334279642223657,-0.700436286740063,5.1993320761234365,1e-05
856,3,0,-0.17334279642223657,-6.830824600177955,-0.17334279642223657,-0.21190077209645344,5.1993320761234365,1e-05
856,6,0,-0.17334279642223657,-3.9977954197012715,-0.17334279642223657,-0.8890345502505843,5.1993320761234365,1e-05
856,12,0,-0.17334279642223657,-2.9420081829562346,-0.17334279642223657,-0.14595210702436381,5.1993320761234365,1e-05
857,3,0,-0.17334279642223657,-3.7171364113309187,-0.17334279642223657,-2.780039477560066,5.1993320761234365,1e-05
857,6,0,-0.17334279642223657,-5.5438654560353715,-0.17334279642223657,-1.7501045214750914,5.1993320761234365,1e-05
857,12,0,-0.17334279642223657,-5.848105331911964,-0.17334279642223657,-0.4709264828234738,5.1993320761234365,1e-05
858,3,0,-0.17334279642223657,-6.657313643938585,-0.17334279642223657,-0.3618822672421409,5.1993320761234365,1e-05
858,6,0,-0.17334279642223657,-6.288501779760091,-0.17334279642223657,-2.5316612267447383,5.1993320761234365,1e-05
858,12,0,-0.17334279642223657,-2.5663109885594686,-0.17334279642223657,-0.6386748826163939,5.1993320761234365,1e-05
859,3,0,-0.17334279642223657,-3.9977954197012715,-0.17334279642223657,-0.8890345502505843,5.1993320761234365,1e-05
859,6,0,-0.17334279642223657,-4.169009890600267,-0.17334279642223657,-0.38109589308896175,5.1993320761234365,1e-05
859,12,0,-0.17334279642223657,-1.3738817632690852,-0.17334279642223657,-0.26965096605630756,5.1993320761234365,1e-05
860,3,0,-0.17334279642223657,-5.5438654560353715,-0.17334279642223657,-1.7501045214750914,5.1993320761234365,1e-05
860,6,0,-0.17334279642223657,-2.8104030062674954,-0.17334279642223657,-1.5156556158213212,5.1993320761234365,1e-05
860,12,0,-0.17334279642223657,-2.3746747456597728,-0.17334279642223657,-3.4899560595063255,5.1993320761234365,1e-05
861,3,0,-0.17334279642223657,-6.288501779760091,-0.17334279642223657,-2.5316612267447383,5.1993320761234365,1e-05
861,6,0,-0.17334279642223657,-4.239819775442392,-0.17334279642223657,-0.700436286740063,5.1993320761234365,1e-05
861,12,0,-0.17334279642223657,-1.335817106172096,-0.17334279642223657,-2.4212598203815587,5.1993320761234365,1e-05
862,3,0,-0.17334279642223657,-4.169009890600267,-0.17334279642223657,-0.38109589308896175,5.1993320761234365,1e-05
862,6,0,-0.17334279642223657,-2.942008500325685,-0.17334279642223657,-0.14595210702436381,5.1993320761234365,1e-05
862,12,0,-0.17334279642223657,-3.2072909588423704,-0.17334279642223657,-3.156008498890778,5.1993320761234365,1e-05
863,3,0,-0.17334279642223657,-2.8104030062674954,-0.17334279642223657,-1.5156556158213212,5.1993320761234365,1e-05
863,6,0,-0.17334279642223657,-5.848105331911964,-0.17334279642223657,-0.4709264828234738,5.1993320761234365,1e-05
863,12,0,-0.17334279642223657,-8.191524536033635,-0.17334279642223657,-3.528293971699785,5.1993320761234365,1e-05
864,3,0,-0.17334279642223657,-4.239819775442392,-0.17334279642223657,-0.700436286740063,5.1993320761234365,1e-05
864,6,0,-0.17334279642223657,-2.5663111472441935,-0.17334279642223657,-0.6386749222875752,5.1993320761234365,1e-05
864,12,0,-0.17334279642223657,-6.8267153005390435,-0.17334279642223657,-2.2385062723338622,5.1993320761234365,1e-05
865,3,0,-0.17334279642223657,-2.942008500325685,-0.17334279642223657,-0.14595210702436381,5.1993320761234365,1e-05
865,6,0,-0.17334279642223657,-1.3738818426114479,-0.17334279642223657,-0.2696509462207169,5.1993320761234365,1e-05
865,12,0,-0.17334279642223657,-5.476082323638127,-0.17334279642223657,-3.163470489399744,5.1993320761234365,1e-05
866,3,0,-0.17334279642223657,-5.848105331911964,-0.17334279642223657,-0.4709264828234738,5.1993320761234365,1e-05
866,6,0,-0.17334279642223657,-2.3746747456597728,-0.17334279642223657,-3.4899563768757753,5.1993320761234365,1e-05
866,12,0,-0.17334279642223657,-9.329586629002916,-0.17334279642223657,-4.202451109549306,5.1993320761234365,1e-05
867,3,0,-0.17334279642223657,-2.5663111472441935,-0.17334279642223657,-0.6386749222875752,5.1993320761234365,1e-05
867,6,0,-0.17334279642223657,-1.3358171855144585,-0.17334279642223657,-2.4212598203815587,5.1993320761234365,1e-05
867,12,0,-0.17334279642223657,-7.219509504578057,-0.17334279642223657,-3.3195562759855415,5.1993320761234365,1e-05
868,3,0,-0.17334279642223657,-1.3738818426114479,-0.17334279642223657,-0.2696509462207169,5.1993320761234365,1e-05
868,6,0,-0.17334279642223657,-3.2072909588423704,-0.17334279642223657,-3.1560081815213277,5.1993320761234365,1e-05
868,12,0,-0.17334279642223657,-6.196420842269003,-0.17334279642223657,-2.534619268703688,5.1993320761234365,1e-05
869,3,0,-0.17334279642223657,-2.3746747456597728,-0.17334279642223657,-3.4899563768757753,5.1993320761234365,1e-05
869,6,0,-0.17334279642223657,-8.191525805511436,-0.17334279642223657,-3.528293971699785,5.1993320761234365,1e-05
869,12,0,-0.17334279642223657,-5.23778896315149,-0.17334279642223657,-1.3312175500752594,5.1993320761234365,1e-05
870,3,0,-0.17334279642223657,-1.3358171855144585,-0.17334279642223657,-2.4212598203815587,5.1993320761234365,1e-05
870,6,0,-0.17334279642223657,-6.826715935277943,-0.17334279642223657,-2.2385061136491373,5.1993320761234365,1e-05
870,12,0,-0.17334279642223657,-8.578284912088792,-0.17334279642223657,-3.747256676354905,5.1993320761234365,1e-05
871,3,0,-5.687499886988374,-3.2072909588423704,0.9775920394671095,-3.1560081815213277,5.1993320761234365,1e-05
871,6,0,-5.475538669770236,-5.476082323638127,2.0181975118584314,-3.163470489399744,5.1993320761234365,1e-05
