sequence_idx,node_idx,delay_probability,delay_predicted,arrival_true,arrival_pred,departure_true,departure_pred
8,25,0.004028837,0,2.948054,2.948054,2.948054,2.948054
8,26,0.0049994797,0,2.948054,2.948054,2.948054,2.948054
8,27,0.003268369,0,2.948054,2.948054,2.948054,2.948054
8,28,0.004262732,0,2.948054,2.948054,2.948054,2.948054
8,29,0.002707877,0,2.948054,2.948054,2.948054,2.948054
8,30,0.004528894,0,2.948054,2.948054,2.948054,2.948054
8,31,0.0077556027,0,2.948054,2.948054,2.948054,2.948054
8,32,0.0038607037,0,2.948054,2.948054,2.948054,2.948054
8,33,0.0037941348,0,2.948054,2.948054,2.948054,2.948054
8,34,0.005062438,0,2.948054,2.948054,2.948054,2.948054
8,35,0.0020297107,0,2.948054,2.948054,2.948054,2.948054
8,36,0.003977146,0,2.948054,2.948054,2.948054,2.948054
8,37,0.0042087478,0,2.948054,2.948054,2.948054,2.948054
8,38,0.004803106,0,2.948054,2.948054,2.948054,2.948054
8,39,0.0029278412,0,2.948054,2.948054,2.948054,2.948054
8,40,0.003712244,0,2.948054,2.948054,2.948054,2.948054
8,41,0.004896734,0,2.948054,2.948054,2.948054,2.948054
8,42,0.004130193,0,2.948054,2.948054,2.948054,2.948054
8,43,0.0024732018,0,2.948054,2.948054,2.948054,2.948054
8,44,0.0022144683,0,2.948054,2.948054,2.948054,2.948054
8,45,0.006243676,0,2.948054,2.948054,2.948054,2.948054
8,46,0.0027380914,0,2.948054,2.948054,2.948054,2.948054
8,47,0.0026180707,0,2.948054,2.948054,2.948054,2.948054
8,48,0.0035866091,0,2.948054,2.948054,2.948054,2.948054
8,49,0.006791771,0,2.948054,2.948054,2.948054,2.948054
9,0,0.0087782,0,2.948054,2.948054,2.948054,2.948054
9,1,0.00674566,0,2.948054,2.948054,2.948054,2.948054
9,2,0.00584488,0,2.948054,2.948054,2.948054,2.948054
9,3,0.007464589,0,2.948054,2.948054,2.948054,2.948054
9,4,0.007033888,0,2.948054,2.948054,2.948054,2.948054
9,5,0.0075281956,0,2.948054,2.948054,2.948054,2.948054
9,6,0.007413611,0,2.948054,2.948054,2.948054,2.948054
9,7,0.0055085453,0,2.948054,2.948054,2.948054,2.948054
9,8,0.005675153,0,2.948054,2.948054,2.948054,2.948054
9,9,0.0053549362,0,2.948054,2.948054,2.948054,2.948054
9,10,0.0051030903,0,2.948054,2.948054,2.948054,2.948054
9,11,0.0055703716,0,2.948054,2.948054,2.948054,2.948054
9,12,0.0077788024,0,2.948054,2.948054,2.948054,2.948054
9,13,0.00790396,0,2.948054,2.948054,2.948054,2.948054
9,14,0.0048966384,0,2.948054,2.948054,2.948054,2.948054
9,15,0.008034419,0,2.948054,2.948054,2.948054,2.948054
9,16,0.008527471,0,2.948054,2.948054,2.948054,2.948054
9,17,0.0057540536,0,2.948054,2.948054,2.948054,2.948054
9,18,0.006215116,0,2.948054,2.948054,2.948054,2.948054
9,19,0.011180477,0,2.948054,2.948054,2.948054,2.948054
9,20,0.008512667,0,2.948054,2.948054,2.948054,2.948054
9,21,0.0058020675,0,2.948054,2.948054,2.948054,2.948054
9,22,0.0050666765,0,2.948054,2.948054,2.948054,2.948054
9,23,0.005641684,0,2.948054,2.948054,2.948054,2.948054
9,24,0.005329606,0,2.948054,2.948054,2.948054,2.948054
9,25,0.0054783886,0,2.948054,2.948054,2.948054,2.948054
9,26,0.008031235,0,2.948054,2.948054,2.948054,2.948054
9,27,0.006418897,0,2.948054,2.948054,2.948054,2.948054
9,28,0.0048080594,0,2.948054,2.948054,2.948054,2.948054
9,29,0.005079321,0,2.948054,2.948054,2.948054,2.948054
9,30,0.006069103,0,2.948054,2.948054,2.948054,2.948054
9,31,0.0070722215,0,2.948054,2.948054,2.948054,2.948054
9,32,0.005625147,0,2.948054,2.948054,2.948054,2.948054
9,33,0.0068143923,0,2.948054,2.948054,2.948054,2.948054
9,34,0.007899765,0,2.948054,2.948054,2.948054,2.948054
9,35,0.005649246,0,2.948054,2.948054,2.948054,2.948054
9,36,0.005703654,0,2.948054,2.948054,2.948054,2.948054
9,37,0.0056980834,0,2.948054,2.948054,2.948054,2.948054
9,38,0.0059179654,0,2.948054,2.948054,2.948054,2.948054
9,39,0.0045334343,0,2.948054,2.948054,2.948054,2.948054
9,40,0.0053342823,0,2.948054,2.948054,2.948054,2.948054
9,41,0.005827303,0,2.948054,2.948054,2.948054,2.948054
9,42,0.004748027,0,2.948054,2.948054,2.948054,2.948054
9,43,0.004606171,0,2.948054,2.948054,2.948054,2.948054
9,44,0.0035373282,0,2.948054,2.948054,2.948054,2.948054
9,45,0.0040221727,0,2.948054,2.948054,2.948054,2.948054
9,46,0.004641685,0,2.948054,2.948054,2.948054,2.948054
9,47,0.0052505014,0,2.948054,2.948054,2.948054,2.948054
9,48,0.0044242237,0,2.948054,2.948054,2.948054,2.948054
9,49,0.0050324495,0,2.948054,2.948054,2.948054,2.948054
