sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
3232,12,-0.1733428,-7.843831,-0.1733428,-0.4951752,16.53611851151556,1e-05
3233,3,-0.1733428,-10.951546,-0.1733428,-2.1127808,16.53611851151556,1e-05
3233,6,-0.1733428,-7.450763,-0.1733428,-2.2276976,16.53611851151556,1e-05
3233,12,-0.1733428,-4.762358,-0.1733428,-1.2990872,16.53611851151556,1e-05
3234,3,-0.1733428,-12.262095,-0.1733428,-2.6565719,16.53611851151556,1e-05
3234,6,-0.1733428,-7.3448024,-0.1733428,-0.51088,16.53611851151556,1e-05
3234,12,-0.1733428,-3.9553497,-0.1733428,-0.73511946,16.53611851151556,1e-05
3235,3,-0.1733428,-7.750833,-0.1733428,-0.84611523,16.53611851151556,1e-05
3235,6,-0.1733428,-7.704309,-0.1733428,-2.6103323,16.53611851151556,1e-05
3235,12,-0.1733428,-4.137237,-0.1733428,-0.73742306,16.53611851151556,1e-05
3236,3,0.21724597,-7.450763,3.4437182,-2.2276976,16.53611851151556,1e-05
3236,6,2.4573245,-7.166079,3.5202703,-1.0983423,16.53611851151556,1e-05
3236,12,2.2087622,-1.4403416,3.1146686,-4.5497603,16.53611851151556,1e-05
3237,3,-0.1733428,-7.3448024,-0.1733428,-0.51088,16.53611851151556,1e-05
3237,6,-0.1733428,-5.838965,-0.1733428,-0.55716705,16.53611851151556,1e-05
3237,12,-0.1733428,-1.2759606,-0.1733428,-3.1513114,16.53611851151556,1e-05
3238,3,-0.7961142,-7.704309,1.58906,-2.6103323,16.53611851151556,1e-05
3238,6,2.5172975,-7.843831,3.6138902,-0.4951752,16.53611851151556,1e-05
3238,12,1.2589271,-3.5404832,2.797005,-4.394266,16.53611851151556,1e-05
3239,3,-0.3232895,-7.166079,2.0766606,-1.0983423,16.53611851151556,1e-05
3239,6,1.61345,-4.762358,4.3087935,-1.2990872,16.53611851151556,1e-05
3239,12,0.95116615,-9.760763,2.3690264,-3.9637563,16.53611851151556,1e-05
3240,3,1.8602132,-5.838965,3.775866,-0.55716705,16.53611851151556,1e-05
3240,6,1.3014772,-3.9553494,6.9940243,-0.73511946,16.53611851151556,1e-05
3240,12,2.5976062,-10.272049,2.3578382,-4.6229258,16.53611851151556,1e-05
3241,3,0.5865172,-7.843831,3.1232297,-0.4951752,16.53611851151556,1e-05
3241,6,2.2648158,-4.137237,4.113649,-0.73742306,16.53611851151556,1e-05
3241,12,1.3781095,-11.132286,2.1896124,-4.205191,16.53611851151556,1e-05
3242,3,-0.33003318,-4.762358,2.3165781,-1.2990872,16.53611851151556,1e-05
3242,6,2.887436,-1.4403417,4.048382,-4.5497603,16.53611851151556,1e-05
3242,12,1.838457,-10.28769,2.706287,-4.3886547,16.53611851151556,1e-05
3243,3,0.9325681,-3.9553494,2.637073,-0.73511946,16.53611851151556,1e-05
3243,6,1.4437149,-1.2759607,4.955197,-3.1513116,16.53611851151556,1e-05
3243,12,1.8364974,-10.076767,2.6966765,-3.5517368,16.53611851151556,1e-05
3244,3,-0.7575723,-4.137237,3.07962,-0.73742306,16.53611851151556,1e-05
3244,6,3.517746,-3.5404832,3.0942707,-4.394266,16.53611851151556,1e-05
3244,12,1.0269331,-9.85978,1.1688453,-3.4674459,16.53611851151556,1e-05
3245,3,-0.1733428,-1.4403417,-0.1733428,-4.5497603,16.53611851151556,1e-05
3245,6,-0.1733428,-9.760763,-0.1733428,-3.9637563,16.53611851151556,1e-05
3245,12,-0.1733428,-9.945559,-0.1733428,-3.582222,16.53611851151556,1e-05
3246,3,-0.38710913,-1.2759607,1.3980634,-3.1513116,16.53611851151556,1e-05
3246,6,2.8769522,-10.272049,3.374894,-4.622926,16.53611851151556,1e-05
3246,12,0.05111818,-11.734132,1.8497325,-2.4016201,16.53611851151556,1e-05
3247,3,-0.1733428,-3.5404832,-0.1733428,-4.394266,16.53611851151556,1e-05
3247,6,-0.1733428,-11.132286,-0.1733428,-4.205191,16.53611851151556,1e-05
3247,12,-0.1733428,-9.088541,-0.1733428,-3.0459688,16.53611851151556,1e-05
3248,3,-0.1733428,-9.760763,-0.1733428,-3.9637563,16.53611851151556,1e-05
3248,6,-0.1733428,-10.28769,-0.1733428,-4.3886547,16.53611851151556,1e-05
3248,12,-0.1733428,-11.955478,-0.1733428,-3.0497608,16.53611851151556,1e-05
3249,3,-0.1733428,-10.272049,-0.1733428,-4.622926,16.53611851151556,1e-05
3249,6,-0.1733428,-10.076767,-0.1733428,-3.551737,16.53611851151556,1e-05
3249,12,-0.1733428,-10.08859,-0.1733428,-2.7722867,16.53611851151556,1e-05
3250,3,0.64407265,-11.132286,2.143987,-4.205191,16.53611851151556,1e-05
3250,6,2.987732,-9.85978,4.223188,-3.4674463,16.53611851151556,1e-05
3250,12,0.47464004,-10.06682,1.542268,-1.6391733,16.53611851151556,1e-05
3251,3,2.9835286,-10.28769,5.763192,-4.3886547,16.53611851151556,1e-05
3251,6,3.3660717,-9.945559,1.4175457,-3.5822217,16.53611851151556,1e-05
3251,12,1.5523114,-8.545175,0.43130127,-3.4145606,16.53611851151556,1e-05
3252,3,0.09248614,-10.076767,1.7831148,-3.551737,16.53611851151556,1e-05
3252,6,2.1358175,-11.734132,2.7368255,-2.4016201,16.53611851151556,1e-05
3252,12,0.8507798,-9.399654,2.4484534,-2.5590277,16.53611851151556,1e-05
3253,3,-0.1733428,-9.85978,-0.1733428,-3.4674463,16.53611851151556,1e-05
3253,6,-0.1733428,-9.088541,-0.1733428,-3.0459688,16.53611851151556,1e-05
3253,12,-0.1733428,-10.310354,-0.1733428,-2.7653856,16.53611851151556,1e-05
3254,3,-0.31248814,-9.945559,2.2960694,-3.5822217,16.53611851151556,1e-05
3254,6,2.5562642,-11.955477,3.2940094,-3.0497608,16.53611851151556,1e-05
3254,12,0.6721581,-9.320397,2.7623343,-3.3505738,16.53611851151556,1e-05
3255,3,-1.0011126,-11.734132,2.6699877,-2.4016201,16.53611851151556,1e-05
3255,6,1.299852,-10.08859,2.5357487,-2.7722864,16.53611851151556,1e-05
3255,12,1.211123,-9.019929,2.6183286,-3.3575943,16.53611851151556,1e-05
3256,3,-0.1733428,-9.088541,-0.1733428,-3.0459688,16.53611851151556,1e-05
3256,6,-0.1733428,-10.066821,-0.1733428,-1.639173,16.53611851151556,1e-05
3256,12,-0.1733428,-10.0192585,-0.1733428,-2.4803967,16.53611851151556,1e-05
3257,3,1.3324497,-11.955477,2.4128695,-3.0497608,16.53611851151556,1e-05
3257,6,1.5280478,-8.545175,7.318024,-3.4145606,16.53611851151556,1e-05
3257,12,2.5358167,-10.629114,2.7498765,-2.9700272,16.53611851151556,1e-05
3258,3,2.7604592,-10.08859,3.6399944,-2.7722864,16.53611851151556,1e-05
3258,6,1.562555,-9.399653,6.22619,-2.5590277,16.53611851151556,1e-05
3258,12,3.3917048,-10.536662,3.2234466,-3.9619913,16.53611851151556,1e-05
3259,3,-0.06621884,-10.066821,2.8918982,-1.639173,16.53611851151556,1e-05
3259,6,1.2190366,-10.310353,1.9871212,-2.7653856,16.53611851151556,1e-05
3259,12,1.216593,-9.435978,2.9104414,-3.556355,16.53611851151556,1e-05
3260,3,-0.6328422,-8.545175,3.3602893,-3.4145606,16.53611851151556,1e-05
3260,6,2.1614652,-9.320397,1.5416628,-3.3505733,16.53611851151556,1e-05
3260,12,3.2409468,-9.98073,3.5426767,-2.526987,16.53611851151556,1e-05
3261,3,0.0034168959,-9.399653,2.5414026,-2.5590277,16.53611851151556,1e-05
3261,6,1.1129429,-9.019929,3.0669124,-3.357595,16.53611851151556,1e-05
3261,12,2.5111315,-9.514923,3.3560174,-3.019577,16.53611851151556,1e-05
3262,3,-1.2025739,-10.310353,2.6457322,-2.7653856,16.53611851151556,1e-05
3262,6,2.5953095,-10.0192585,0.40697023,-2.4803967,16.53611851151556,1e-05
3262,12,2.6106577,-10.452066,2.7989948,-2.4661627,16.53611851151556,1e-05
3263,3,-1.0768566,-9.320397,3.0054317,-3.3505733,16.53611851151556,1e-05
3263,6,2.2743058,-10.629112,0.23147005,-2.9700272,16.53611851151556,1e-05
3263,12,0.9438071,-9.639691,1.8209404,-2.9324746,16.53611851151556,1e-05
3264,3,0.47852966,-9.019929,4.172283,-3.357595,16.53611851151556,1e-05
3264,6,2.163254,-10.536662,-0.35227048,-3.9619918,16.53611851151556,1e-05
3264,12,1.4256064,-9.623887,1.6479433,-0.9476398,16.53611851151556,1e-05
3265,3,-0.16597426,-10.0192585,2.117956,-2.4803967,16.53611851151556,1e-05
3265,6,0.8079437,-9.435978,3.153578,-3.556355,16.53611851151556,1e-05
3265,12,1.9677392,-8.508065,3.5174708,-1.9634446,16.53611851151556,1e-05
3266,3,-0.1733428,-10.629112,-0.1733428,-2.9700272,16.53611851151556,1e-05
3266,6,-0.1733428,-9.98073,-0.1733428,-2.5269873,16.53611851151556,1e-05
3266,12,-0.1733428,-7.6531043,-0.1733428,-1.744043,16.53611851151556,1e-05
3267,3,0.29725775,-10.536662,1.9654762,-3.9619918,16.53611851151556,1e-05
3267,6,2.5053177,-9.514923,4.553553,-3.0195768,16.53611851151556,1e-05
3267,12,0.94684887,-6.8144503,2.7902021,-1.1264583,16.53611851151556,1e-05
3268,3,-0.1733428,-9.435978,-0.1733428,-3.556355,16.53611851151556,1e-05
3268,6,-0.1733428,-10.4520645,-0.1733428,-2.4661627,16.53611851151556,1e-05
3268,12,-0.1733428,-6.3836102,-0.1733428,-0.30193722,16.53611851151556,1e-05
3269,3,-0.1733428,-9.98073,-0.1733428,-2.5269873,16.53611851151556,1e-05
3269,6,-0.1733428,-9.639692,-0.1733428,-2.9324746,16.53611851151556,1e-05
3269,12,-0.1733428,-5.949313,-0.1733428,-1.719484,16.53611851151556,1e-05
3270,3,-0.1733428,-9.514923,-0.1733428,-3.0195768,16.53611851151556,1e-05
3270,6,-0.1733428,-9.623886,-0.1733428,-0.9476398,16.53611851151556,1e-05
3270,12,-0.1733428,-4.7879972,-0.1733428,-0.7325318,16.53611851151556,1e-05
3271,3,-0.1733428,-10.4520645,-0.1733428,-2.4661627,16.53611851151556,1e-05
3271,6,-0.1733428,-8.508066,-0.1733428,-1.9634447,16.53611851151556,1e-05
3271,12,-0.1733428,-4.526424,-0.1733428,-1.1277632,16.53611851151556,1e-05
3272,3,-0.1733428,-9.639692,-0.1733428,-2.9324746,16.53611851151556,1e-05
3272,6,-0.1733428,-7.6531034,-0.1733428,-1.7440426,16.53611851151556,1e-05
3272,12,-0.1733428,-0.7606751,-0.1733428,-4.543141,16.53611851151556,1e-05
3273,3,-0.1733428,-9.623886,-0.1733428,-0.9476398,16.53611851151556,1e-05
3273,6,-0.1733428,-6.8144503,-0.1733428,-1.1264583,16.53611851151556,1e-05
3273,12,-0.1733428,-1.9557226,-0.1733428,-3.9304788,16.53611851151556,1e-05
3274,3,-0.1733428,-8.508066,-0.1733428,-1.9634447,16.53611851151556,1e-05
3274,6,-0.1733428,-6.383611,-0.1733428,-0.30193722,16.53611851151556,1e-05
3274,12,-0.1733428,-3.0881019,-0.1733428,-4.7995653,16.53611851151556,1e-05
3275,3,2.0617914,-7.6531034,3.1722271,-1.7440426,16.53611851151556,1e-05
3275,6,2.6636643,-5.949313,3.979876,-1.7194839,16.53611851151556,1e-05
3275,12,1.3715606,-11.254622,2.669984,-3.2695968,16.53611851151556,1e-05
3276,3,-0.46268523,-6.8144503,3.3656945,-1.1264583,16.53611851151556,1e-05
3276,6,1.172643,-4.7879972,0.97668076,-0.7325318,16.53611851151556,1e-05
3276,12,0.77458847,-10.688695,1.1310072,-3.8526592,16.53611851151556,1e-05
3277,3,2.609749,-6.383611,2.0301867,-0.30193722,16.53611851151556,1e-05
3277,6,3.1400132,-4.5264244,5.085737,-1.1277633,16.53611851151556,1e-05
3277,12,2.3801658,-9.2670355,3.8326511,-4.3089423,16.53611851151556,1e-05
3278,3,-0.1733428,-5.949313,-0.1733428,-1.7194839,16.53611851151556,1e-05
3278,6,-0.1733428,-0.7606751,-0.1733428,-4.543141,16.53611851151556,1e-05
3278,12,-0.1733428,-11.545858,-0.1733428,-4.782944,16.53611851151556,1e-05
3279,3,-0.1733428,-4.7879972,-0.1733428,-0.7325318,16.53611851151556,1e-05
3279,6,-0.1733428,-1.9557226,-0.1733428,-3.9304786,16.53611851151556,1e-05
3279,12,-0.1733428,-10.588459,-0.1733428,-4.670703,16.53611851151556,1e-05
3280,3,-0.1733428,-4.5264244,-0.1733428,-1.1277633,16.53611851151556,1e-05
3280,6,-0.1733428,-3.088102,-0.1733428,-4.799566,16.53611851151556,1e-05
3280,12,-0.1733428,-9.641883,-0.1733428,-3.9636595,16.53611851151556,1e-05
3281,3,-0.1733428,-0.7606751,-0.1733428,-4.543141,16.53611851151556,1e-05
3281,6,-0.1733428,-11.254621,-0.1733428,-3.2695968,16.53611851151556,1e-05
3281,12,-0.1733428,-8.776989,-0.1733428,-3.9047487,16.53611851151556,1e-05
3282,3,-1.4411911,-1.9557226,2.1221015,-3.9304786,16.53611851151556,1e-05
3282,6,1.9903895,-10.688697,3.9921532,-3.8526595,16.53611851151556,1e-05
3282,12,2.1746457,-11.303306,2.0265567,-2.8402646,16.53611851151556,1e-05
3283,3,-0.1733428,-3.088102,-0.1733428,-4.799566,16.53611851151556,1e-05
3283,6,-0.1733428,-9.2670355,-0.1733428,-4.3089414,16.53611851151556,1e-05
3283,12,-0.1733428,-8.351471,-0.1733428,-3.5868533,16.53611851151556,1e-05
3284,3,-0.1733428,-11.254621,-0.1733428,-3.2695968,16.53611851151556,1e-05
3284,6,-0.1733428,-11.545858,-0.1733428,-4.782944,16.53611851151556,1e-05
3284,12,-0.1733428,-11.034222,-0.1733428,-4.2425995,16.53611851151556,1e-05
3285,3,-0.1733428,-10.688697,-0.1733428,-3.8526595,16.53611851151556,1e-05
3285,6,-0.1733428,-10.588459,-0.1733428,-4.670703,16.53611851151556,1e-05
3285,12,-0.1733428,-9.773992,-0.1733428,-2.6809576,16.53611851151556,1e-05
3286,3,-1.527169,-9.2670355,2.1253579,-4.3089414,16.53611851151556,1e-05
3286,6,2.2674043,-9.641882,3.9451919,-3.9636595,16.53611851151556,1e-05
3286,12,1.1301095,-12.16196,1.9962939,-3.556849,16.53611851151556,1e-05
3287,3,-0.47918576,-11.545858,2.7385128,-4.782944,16.53611851151556,1e-05
3287,6,2.9484317,-8.776991,3.0127575,-3.9047487,16.53611851151556,1e-05
3287,12,1.0879921,-11.797355,2.931718,-3.623561,16.53611851151556,1e-05
3288,3,-0.91935027,-10.588459,2.309063,-4.670703,16.53611851151556,1e-05
3288,6,1.688799,-11.303306,0.8937632,-2.8402646,16.53611851151556,1e-05
3288,12,0.65021694,-9.752475,2.0655842,-3.9738429,16.53611851151556,1e-05
3289,3,-2.3166049,-9.641882,1.67242,-3.9636595,16.53611851151556,1e-05
3289,6,1.6224447,-8.35147,0.17572036,-3.586853,16.53611851151556,1e-05
3289,12,0.7370056,-11.29186,1.8136996,-4.0130486,16.53611851151556,1e-05
3290,3,-1.35994,-8.776991,1.4569169,-3.9047487,16.53611851151556,1e-05
3290,6,2.0767996,-11.034224,1.89949,-4.2425995,16.53611851151556,1e-05
3290,12,0.10321969,-12.084098,1.5556225,-4.186601,16.53611851151556,1e-05
3291,3,-0.99729633,-11.303306,2.6112857,-2.8402646,16.53611851151556,1e-05
3291,6,1.7241522,-9.773992,0.25212762,-2.6809576,16.53611851151556,1e-05
3291,12,0.16994023,-10.247259,0.5805142,-4.688744,16.53611851151556,1e-05
3292,3,-0.091842934,-8.35147,3.4408004,-3.586853,16.53611851151556,1e-05
3292,6,2.3109722,-12.161962,0.26601252,-3.556849,16.53611851151556,1e-05
3292,12,0.36817703,-10.980356,0.60625494,-4.164804,16.53611851151556,1e-05
3293,3,-0.1733428,-11.034224,-0.1733428,-4.2425995,16.53611851151556,1e-05
3293,6,-0.1733428,-11.797356,-0.1733428,-3.6235607,16.53611851151556,1e-05
3293,12,-0.1733428,-12.743327,-0.1733428,-4.25861,16.53611851151556,1e-05
3294,3,-0.1733428,-9.773992,-0.1733428,-2.6809576,16.53611851151556,1e-05
3294,6,-0.1733428,-9.752475,-0.1733428,-3.9738429,16.53611851151556,1e-05
3294,12,-0.1733428,-10.4787655,-0.1733428,-3.8942451,16.53611851151556,1e-05
3295,3,9.020608,-12.161962,7.0910273,-3.556849,16.53611851151556,1e-05
3295,6,1.548995,-11.291859,-1.876333,-4.0130486,16.53611851151556,1e-05
3295,12,1.2632601,-9.379144,1.6991513,-3.4108546,16.53611851151556,1e-05
3296,3,4.0493793,-11.797356,5.317472,-3.6235607,16.53611851151556,1e-05
3296,6,-1.0922295,-12.084098,1.1651813,-4.186601,16.53611851151556,1e-05
3296,12,5.1816893,-9.132924,2.990807,-3.0708516,16.53611851151556,1e-05
3297,3,-0.1733428,-9.752475,-0.1733428,-3.9738429,16.53611851151556,1e-05
3297,6,-0.1733428,-10.247259,-0.1733428,-4.688744,16.53611851151556,1e-05
3297,12,-0.1733428,-10.734694,-0.1733428,-2.4089737,16.53611851151556,1e-05
3298,3,-0.1733428,-11.291859,-0.1733428,-4.0130486,16.53611851151556,1e-05
3298,6,-0.1733428,-10.980354,-0.1733428,-4.164804,16.53611851151556,1e-05
3298,12,-0.1733428,-10.6331625,-0.1733428,-2.7403781,16.53611851151556,1e-05
3299,3,-0.1733428,-12.084098,-0.1733428,-4.186601,16.53611851151556,1e-05
3299,6,-0.1733428,-12.74333,-0.1733428,-4.2586102,16.53611851151556,1e-05
3299,12,-0.1733428,-11.060653,-0.1733428,-2.1746874,16.53611851151556,1e-05
3300,3,-0.42171252,-10.247259,5.606866,-4.688744,16.53611851151556,1e-05
3300,6,4.4464455,-10.478765,0.2675136,-3.8942451,16.53611851151556,1e-05
3300,12,5.0434637,-8.543508,4.0971212,-1.5447981,16.53611851151556,1e-05
3301,3,6.2484326,-10.980354,12.499396,-4.164804,16.53611851151556,1e-05
3301,6,9.202239,-9.379144,-7.162887,-3.4108546,16.53611851151556,1e-05
3301,12,0.38429043,-6.8679767,0.3214571,-1.8788888,16.53611851151556,1e-05
3302,3,8.314233,-12.74333,8.465872,-4.2586102,16.53611851151556,1e-05
3302,6,-0.45225593,-9.132924,-6.4774547,-3.0708513,16.53611851151556,1e-05
3302,12,3.470669,-6.1941543,4.464836,-0.8217038,16.53611851151556,1e-05
3303,3,4.035745,-10.478765,8.837427,-3.8942451,16.53611851151556,1e-05
3303,6,6.4371133,-10.734694,0.69188774,-2.4089737,16.53611851151556,1e-05
3303,12,4.1171923,-6.5481353,2.7509532,-1.1731981,16.53611851151556,1e-05
3304,3,1.4758813,-9.379144,6.029476,-3.4108546,16.53611851151556,1e-05
3304,6,5.565293,-10.6331625,6.202766,-2.7403777,16.53611851151556,1e-05
3304,12,3.8174245,-6.1389766,2.1747031,-0.5066038,16.53611851151556,1e-05
3305,3,0.074171945,-9.132924,7.8818493,-3.0708513,16.53611851151556,1e-05
3305,6,3.8416066,-11.060653,3.722373,-2.1746871,16.53611851151556,1e-05
3305,12,4.587134,-4.486718,0.6752956,-0.7861985,16.53611851151556,1e-05
3306,3,0.47528997,-10.734694,5.130948,-2.4089737,16.53611851151556,1e-05
3306,6,3.7096047,-8.543508,3.3439245,-1.5447983,16.53611851151556,1e-05
3306,12,3.2795482,-2.4546611,2.4094002,-0.8536277,16.53611851151556,1e-05
3307,3,-0.1733428,-10.6331625,-0.1733428,-2.7403777,16.53611851151556,1e-05
3307,6,-0.1733428,-6.8679767,-0.1733428,-1.8788888,16.53611851151556,1e-05
3307,12,-0.1733428,-4.790092,-0.1733428,-0.73677015,16.53611851151556,1e-05
3308,3,-0.1733428,-11.060653,-0.1733428,-2.1746871,16.53611851151556,1e-05
3308,6,-0.1733428,-6.1941547,-0.1733428,-0.8217038,16.53611851151556,1e-05
3308,12,-0.1733428,-2.9399605,-0.1733428,-4.1099043,16.53611851151556,1e-05
3309,3,-0.1733428,-8.543508,-0.1733428,-1.5447983,16.53611851151556,1e-05
3309,6,-0.1733428,-6.5481353,-0.1733428,-1.1731981,16.53611851151556,1e-05
3309,12,-0.1733428,-2.6271508,-0.1733428,-4.303241,16.53611851151556,1e-05
3310,3,1.1529677,-6.8679767,3.138743,-1.8788888,16.53611851151556,1e-05
3310,6,1.2597129,-6.1389766,5.238062,-0.5066038,16.53611851151556,1e-05
3310,12,0.98309445,-3.2238164,2.254703,-4.667407,16.53611851151556,1e-05
3311,3,1.8163285,-6.1941547,3.7480829,-0.8217038,16.53611851151556,1e-05
3311,6,1.7292492,-4.486718,5.4762425,-0.7861986,16.53611851151556,1e-05
3311,12,7.0919013,-10.172955,6.6792502,-2.6033912,16.53611851151556,1e-05
3312,3,-1.8037989,-6.5481353,2.2915199,-1.1731981,16.53611851151556,1e-05
3312,6,2.8544216,-2.4546611,1.5401244,-0.85362756,16.53611851151556,1e-05
3312,12,1.439195,-11.074385,3.1383178,-4.040123,16.53611851151556,1e-05
3313,3,9.777931,-6.1389766,7.795301,-0.5066038,16.53611851151556,1e-05
3313,6,1.2063528,-4.7900925,3.561293,-0.73677015,16.53611851151556,1e-05
3313,12,4.0082417,-8.204381,4.156693,-4.107342,16.53611851151556,1e-05
3314,3,3.784464,-4.486718,6.169406,-0.7861986,16.53611851151556,1e-05
3314,6,1.2187878,-2.9399605,1.8918139,-4.1099043,16.53611851151556,1e-05
3314,12,5.592639,-9.853843,2.607485,-4.613114,16.53611851151556,1e-05
3315,3,-0.1733428,-2.4546611,-0.1733428,-0.85362756,16.53611851151556,1e-05
3315,6,-0.1733428,-2.6271508,-0.1733428,-4.303241,16.53611851151556,1e-05
3315,12,-0.1733428,-9.185562,-0.1733428,-4.098778,16.53611851151556,1e-05
3316,3,-0.27940026,-4.7900925,2.188765,-0.73677015,16.53611851151556,1e-05
3316,6,1.8705717,-3.2238164,3.5484765,-4.667407,16.53611851151556,1e-05
3316,12,1.2315356,-9.082494,2.0049314,-3.0158606,16.53611851151556,1e-05
3317,3,-0.28808457,-2.9399605,1.7996585,-4.1099043,16.53611851151556,1e-05
3317,6,1.4238826,-10.172955,3.4538655,-2.6033907,16.53611851151556,1e-05
3317,12,1.1928743,-7.9873037,2.189168,-2.9985623,16.53611851151556,1e-05
3318,3,1.7211751,-2.6271508,3.2527292,-4.303241,16.53611851151556,1e-05
3318,6,-0.6434337,-11.074382,5.8899918,-4.040123,16.53611851151556,1e-05
3318,12,1.3336154,-9.469655,2.9588668,-3.7940183,16.53611851151556,1e-05
3319,3,3.2902286,-3.2238164,4.4632497,-4.667407,16.53611851151556,1e-05
3319,6,1.0289605,-8.204381,4.2322645,-4.107342,16.53611851151556,1e-05
3319,12,5.863371,-8.8941,5.505683,-3.2494426,16.53611851151556,1e-05
3320,3,-0.1733428,-10.172955,-0.1733428,-2.6033907,16.53611851151556,1e-05
3320,6,-0.1733428,-9.853843,-0.1733428,-4.6131134,16.53611851151556,1e-05
3320,12,-0.1733428,-8.4604225,-0.1733428,-2.8871322,16.53611851151556,1e-05
3321,3,0.042747617,-11.074382,1.6752589,-4.040123,16.53611851151556,1e-05
3321,6,1.7399817,-9.185562,1.9147202,-4.0987782,16.53611851151556,1e-05
3321,12,0.83264637,-10.670999,2.2173042,-1.3497355,16.53611851151556,1e-05
3322,3,2.2002888,-8.204381,2.7212498,-4.107342,16.53611851151556,1e-05
3322,6,2.9922528,-9.082494,4.562845,-3.0158603,16.53611851151556,1e-05
3322,12,0.665408,-11.393777,2.2467804,-2.311113,16.53611851151556,1e-05
3323,3,1.3888174,-9.853843,3.4529696,-4.6131134,16.53611851151556,1e-05
3323,6,2.6182647,-7.9873037,2.5976586,-2.9985628,16.53611851151556,1e-05
3323,12,1.0540967,-10.546489,1.3617158,-4.0480876,16.53611851151556,1e-05
3324,3,1.4324833,-9.185562,3.2881858,-4.0987782,16.53611851151556,1e-05
3324,6,1.8358568,-9.469654,4.1632104,-3.7940187,16.53611851151556,1e-05
3324,12,2.2220933,-9.661141,2.098858,-2.860618,16.53611851151556,1e-05
3325,3,-0.1733428,-9.082494,-0.1733428,-3.0158603,16.53611851151556,1e-05
3325,6,-0.1733428,-8.894101,-0.1733428,-3.2494423,16.53611851151556,1e-05
3325,12,-0.1733428,-12.618696,-0.1733428,-4.714596,16.53611851151556,1e-05
3326,3,-0.1733428,-7.9873037,-0.1733428,-2.9985628,16.53611851151556,1e-05
3326,6,-0.1733428,-8.4604225,-0.1733428,-2.8871322,16.53611851151556,1e-05
3326,12,-0.1733428,-12.289435,-0.1733428,-4.6911993,16.53611851151556,1e-05
3327,3,-1.3500983,-9.469654,1.6282927,-3.7940187,16.53611851151556,1e-05
3327,6,2.0239646,-10.6710005,3.3022828,-1.3497355,16.53611851151556,1e-05
3327,12,0.751138,-10.614069,2.392721,-3.886699,16.53611851151556,1e-05
3328,3,-2.6579688,-8.894101,1.4331646,-3.2494423,16.53611851151556,1e-05
3328,6,2.3537896,-11.393779,3.3982995,-2.3111129,16.53611851151556,1e-05
3328,12,1.080284,-12.33137,2.2114446,-3.66897,16.53611851151556,1e-05
3329,3,-0.1733428,-8.4604225,-0.1733428,-2.8871322,16.53611851151556,1e-05
3329,6,-0.1733428,-10.54649,-0.1733428,-4.048088,16.53611851151556,1e-05
3329,12,-0.1733428,-14.714406,-0.1733428,-4.0754857,16.53611851151556,1e-05
3330,3,-0.1733428,-10.6710005,-0.1733428,-1.3497355,16.53611851151556,1e-05
3330,6,-0.1733428,-9.661142,-0.1733428,-2.860618,16.53611851151556,1e-05
3330,12,-0.1733428,-9.620874,-0.1733428,-5.4744864,16.53611851151556,1e-05
3331,3,-0.1733428,-11.393779,-0.1733428,-2.3111129,16.53611851151556,1e-05
3331,6,-0.1733428,-12.618696,-0.1733428,-4.714596,16.53611851151556,1e-05
3331,12,-0.1733428,-11.072822,-0.1733428,-3.3216457,16.53611851151556,1e-05
3332,3,-1.295081,-10.54649,2.3753128,-4.048088,16.53611851151556,1e-05
3332,6,1.5063465,-12.289435,1.5291783,-4.691199,16.53611851151556,1e-05
3332,12,1.4826463,-11.44886,2.8561893,-3.787147,16.53611851151556,1e-05
3333,3,-0.016830564,-9.661142,2.643715,-2.860618,16.53611851151556,1e-05
3333,6,1.6452518,-10.614069,3.264009,-3.8866987,16.53611851151556,1e-05
3333,12,0.99193597,-9.883866,2.793223,-2.8293056,16.53611851151556,1e-05
3334,3,-0.6741204,-12.618696,3.0085974,-4.714596,16.53611851151556,1e-05
3334,6,1.9370221,-12.331369,0.8037162,-3.6689706,16.53611851151556,1e-05
3334,12,1.5560284,-8.45354,2.7465873,-2.3448746,16.53611851151556,1e-05
3335,3,2.8627956,-12.289435,3.625026,-4.691199,16.53611851151556,1e-05
3335,6,-1.3465756,-14.714406,5.008646,-4.075485,16.53611851151556,1e-05
3335,12,4.285065,-11.381542,5.267742,-2.8712304,16.53611851151556,1e-05
3336,3,0.64092755,-10.614069,3.017306,-3.8866987,16.53611851151556,1e-05
3336,6,1.1819226,-9.620874,4.3685126,-5.4744864,16.53611851151556,1e-05
3336,12,1.7789271,-11.716194,2.434368,-1.7442975,16.53611851151556,1e-05
3337,3,-0.1733428,-12.331369,-0.1733428,-3.6689706,16.53611851151556,1e-05
3337,6,-0.1733428,-11.072822,-0.1733428,-3.3216457,16.53611851151556,1e-05
3337,12,-0.1733428,-8.032382,-0.1733428,-1.7614015,16.53611851151556,1e-05
3338,3,-0.1733428,-14.714406,-0.1733428,-4.075485,16.53611851151556,1e-05
3338,6,-0.1733428,-11.448858,-0.1733428,-3.7871475,16.53611851151556,1e-05
3338,12,-0.1733428,-8.997074,-0.1733428,-0.32936865,16.53611851151556,1e-05
3339,3,-0.79971695,-9.620874,2.8721569,-5.4744864,16.53611851151556,1e-05
