sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
1680,3,0,-0.17334279642223657,-7.9245063839947685,-0.17334279642223657,-2.611877624716127,4.6777668870502565,1e-05
1680,6,0,-0.17334279642223657,-11.153296220759842,-0.17334279642223657,-4.39999804108625,4.6777668870502565,1e-05
1680,12,0,-0.17334279642223657,-10.508676340254613,-0.17334279642223657,-2.2396522934178993,4.6777668870502565,1e-05
1681,3,0,-0.17334279642223657,-7.880687184029942,-0.17334279642223657,-2.4773737541555927,4.6777668870502565,1e-05
1681,6,0,-0.17334279642223657,-9.98967763545792,-0.17334279642223657,-2.9663396292117814,4.6777668870502565,1e-05
1681,12,0,-0.17334279642223657,-6.973098785668154,-0.17334279642223657,-0.9191011004951539,4.6777668870502565,1e-05
1682,3,0,-0.17334279642223657,-11.532176948109798,-0.17334279642223657,-3.3761432489248366,4.6777668870502565,1e-05
1682,6,0,-0.17334279642223657,-10.584171550287444,-0.17334279642223657,-3.1785944131711923,4.6777668870502565,1e-05
1682,12,0,-0.17334279642223657,-5.441517299466553,-0.17334279642223657,-1.13748968381518,4.6777668870502565,1e-05
1683,3,0,-0.17334279642223657,-11.153296220759842,-0.17334279642223657,-4.39999804108625,4.6777668870502565,1e-05
1683,6,0,-0.17334279642223657,-8.085674842322701,-0.17334279642223657,-2.014339819491423,4.6777668870502565,1e-05
1683,12,0,-0.17334279642223657,-6.599334688591484,-0.17334279642223657,-0.29029352801627123,4.6777668870502565,1e-05
1684,3,0,-0.17334279642223657,-9.98967763545792,-0.17334279642223657,-2.9663396292117814,4.6777668870502565,1e-05
1684,6,0,-0.17334279642223657,-9.086048738354632,-0.17334279642223657,-2.6053345774497054,4.6777668870502565,1e-05
1684,12,0,-0.17334279642223657,-6.758643996681177,-0.17334279642223657,-0.182103607768458,4.6777668870502565,1e-05
1685,3,0,-0.17334279642223657,-10.584171550287444,-0.17334279642223657,-3.1785944131711923,4.6777668870502565,1e-05
1685,6,0,-0.17334279642223657,-8.704163791790746,-0.17334279642223657,-1.6929750054609802,4.6777668870502565,1e-05
1685,12,0,-0.17334279642223657,-4.268249730775549,-0.17334279642223657,-0.976597019539318,4.6777668870502565,1e-05
1686,3,0,-0.17334279642223657,-8.085674842322701,-0.17334279642223657,-2.014339819491423,4.6777668870502565,1e-05
1686,6,0,-0.17334279642223657,-10.508676340254613,-0.17334279642223657,-2.2396521347331744,4.6777668870502565,1e-05
1686,12,0,-0.17334279642223657,-1.4837916436965402,-0.17334279642223657,-0.6653416126275804,4.6777668870502565,1e-05
1687,3,0,-0.17334279642223657,-9.086048738354632,-0.17334279642223657,-2.6053345774497054,4.6777668870502565,1e-05
1687,6,0,-0.17334279642223657,-6.973098150929254,-0.17334279642223657,-0.9191011004951539,4.6777668870502565,1e-05
1687,12,0,-0.17334279642223657,-2.956274891843168,-0.17334279642223657,-1.1664366339824273,4.6777668870502565,1e-05
1688,3,0,-0.17334279642223657,-8.704163791790746,-0.17334279642223657,-1.6929750054609802,4.6777668870502565,1e-05
1688,6,0,-0.17334279642223657,-5.441517299466553,-0.17334279642223657,-1.13748968381518,4.6777668870502565,1e-05
1688,12,0,-0.17334279642223657,0.25797839266008926,-0.17334279642223657,-3.740092695759511,4.6777668870502565,1e-05
1689,3,0,-0.17334279642223657,-10.508676340254613,-0.17334279642223657,-2.2396521347331744,4.6777668870502565,1e-05
1689,6,0,-0.17334279642223657,-6.599334053852584,-0.17334279642223657,-0.29029354785186184,4.6777668870502565,1e-05
1689,12,0,-0.17334279642223657,-1.4008651486490333,-0.17334279642223657,-4.449661599473269,4.6777668870502565,1e-05
1690,3,0,-0.17334279642223657,-6.973098150929254,-0.17334279642223657,-0.9191011004951539,4.6777668870502565,1e-05
1690,6,0,-0.17334279642223657,-6.758643996681177,-0.17334279642223657,-0.18210357181644998,4.6777668870502565,1e-05
1690,12,0,-0.17334279642223657,-4.219004782693112,-0.17334279642223657,-3.315567259368189,4.6777668870502565,1e-05
1691,3,0,-0.17334279642223657,-5.441517299466553,-0.17334279642223657,-1.13748968381518,4.6777668870502565,1e-05
1691,6,0,-0.17334279642223657,-4.268250048145,-0.17334279642223657,-0.976597019539318,4.6777668870502565,1e-05
1691,12,0,-0.17334279642223657,-9.023144209143158,-0.17334279642223657,-4.174218240644612,4.6777668870502565,1e-05
1692,3,0,-0.17334279642223657,-6.599334053852584,-0.17334279642223657,-0.29029354785186184,4.6777668870502565,1e-05
1692,6,0,-0.17334279642223657,-1.4837914850118152,-0.17334279642223657,-0.6653415729563992,4.6777668870502565,1e-05
1692,12,0,-0.17334279642223657,-9.423478476575843,-0.17334279642223657,-3.494088527115089,4.6777668870502565,1e-05
1693,3,0,-0.17334279642223657,-6.758643996681177,-0.17334279642223657,-0.18210357181644998,4.6777668870502565,1e-05
1693,6,0,-0.17334279642223657,-2.956274891843168,-0.17334279642223657,-1.1664367133247897,4.6777668870502565,1e-05
1693,12,0,-0.17334279642223657,-10.920259450473953,-0.17334279642223657,-2.2842899891943373,4.6777668870502565,1e-05
1694,3,0,-0.17334279642223657,-4.268250048145,-0.17334279642223657,-0.976597019539318,4.6777668870502565,1e-05
1694,6,0,-0.17334279642223657,0.2579784720024517,-0.17334279642223657,-3.7400930131289614,4.6777668870502565,1e-05
1694,12,0,-0.17334279642223657,-9.156813239365404,-0.17334279642223657,-3.001995452183088,4.6777668870502565,1e-05
1695,3,0,-0.17334279642223657,-1.4837914850118152,-0.17334279642223657,-0.6653415729563992,4.6777668870502565,1e-05
1695,6,0,-0.17334279642223657,-1.4008649899643084,-0.17334279642223657,-4.449661916842719,4.6777668870502565,1e-05
1695,12,0,-0.17334279642223657,-9.321704441342119,-0.17334279642223657,-3.475553199125332,4.6777668870502565,1e-05
1696,3,0,-0.17334279642223657,-2.956274891843168,-0.17334279642223657,-1.1664367133247897,4.6777668870502565,1e-05
1696,6,0,-0.17334279642223657,-4.219005100062562,-0.17334279642223657,-3.315567259368189,4.6777668870502565,1e-05
1696,12,0,-0.17334279642223657,-9.149109413335518,-0.17334279642223657,-2.877664383288901,4.6777668870502565,1e-05
1697,3,0,-0.17334279642223657,0.2579784720024517,-0.17334279642223657,-3.7400930131289614,4.6777668870502565,1e-05
1697,6,0,-0.17334279642223657,-9.023145478620958,-0.17334279642223657,-4.174217923275163,4.6777668870502565,1e-05
1697,12,0,-0.17334279642223657,-10.51404305765452,-0.17334279642223657,-2.7746618109141328,4.6777668870502565,1e-05
1698,3,0,-0.17334279642223657,-1.4008649899643084,-0.17334279642223657,-4.449661916842719,4.6777668870502565,1e-05
1698,6,0,-0.17334279642223657,-9.423479111314744,-0.17334279642223657,-3.494088527115089,4.6777668870502565,1e-05
1698,12,0,-0.17334279642223657,-8.929002909182511,-0.17334279642223657,-3.393157107771178,4.6777668870502565,1e-05
1699,3,0,-0.17334279642223657,-4.219005100062562,-0.17334279642223657,-3.315567259368189,4.6777668870502565,1e-05
1699,6,0,-0.17334279642223657,-10.920258180996154,-0.17334279642223657,-2.2842899891943373,4.6777668870502565,1e-05
1699,12,0,-0.17334279642223657,-8.552997549049772,-0.17334279642223657,-3.9642710499563267,4.6777668870502565,1e-05
1700,3,0,-0.17334279642223657,-9.023145478620958,-0.17334279642223657,-4.174217923275163,4.6777668870502565,1e-05
1700,6,0,-0.17334279642223657,-9.156812604626504,-0.17334279642223657,-3.001995769552538,4.6777668870502565,1e-05
1700,12,0,-0.17334279642223657,-10.827770375870132,-0.17334279642223657,-2.940999265474608,4.6777668870502565,1e-05
1701,3,0,-0.17334279642223657,-9.423479111314744,-0.17334279642223657,-3.494088527115089,4.6777668870502565,1e-05
1701,6,0,-0.17334279642223657,-9.32170317186432,-0.17334279642223657,-3.475553199125332,4.6777668870502565,1e-05
1701,12,0,-0.17334279642223657,-8.979924202699976,-0.17334279642223657,-3.072654269167001,4.6777668870502565,1e-05
1702,3,0,-0.17334279642223657,-10.920258180996154,-0.17334279642223657,-2.2842899891943373,4.6777668870502565,1e-05
1702,6,0,-0.17334279642223657,-9.149110682813319,-0.17334279642223657,-2.877664383288901,4.6777668870502565,1e-05
1702,12,0,-0.17334279642223657,-9.312906325448552,-0.17334279642223657,-2.965808987491341,4.6777668870502565,1e-05
1703,3,0,-0.17334279642223657,-9.156812604626504,-0.17334279642223657,-3.001995769552538,4.6777668870502565,1e-05
1703,6,0,-0.17334279642223657,-10.51404305765452,-0.17334279642223657,-2.7746618109141328,4.6777668870502565,1e-05
1703,12,0,-0.17334279642223657,-7.887803876577283,-0.17334279642223657,-3.248210988881226,4.6777668870502565,1e-05
1704,3,0,-0.17334279642223657,-9.32170317186432,-0.17334279642223657,-3.475553199125332,4.6777668870502565,1e-05
1704,6,0,-0.17334279642223657,-8.929002274443611,-0.17334279642223657,-3.393157107771178,4.6777668870502565,1e-05
1704,12,0,-0.17334279642223657,-9.813835283238673,-0.17334279642223657,-2.9542449968408135,4.6777668870502565,1e-05
1705,3,0,-0.17334279642223657,-9.149110682813319,-0.17334279642223657,-2.877664383288901,4.6777668870502565,1e-05
1705,6,0,-0.17334279642223657,-8.552998183788672,-0.17334279642223657,-3.964271367325777,4.6777668870502565,1e-05
1705,12,0,-0.17334279642223657,-8.924177624064345,-0.17334279642223657,-2.15468170108515,4.6777668870502565,1e-05
1706,3,0,-0.17334279642223657,-10.51404305765452,-0.17334279642223657,-2.7746618109141328,4.6777668870502565,1e-05
1706,6,0,-0.17334279642223657,-10.827771645347934,-0.17334279642223657,-2.940999265474608,4.6777668870502565,1e-05
1706,12,0,-0.17334279642223657,-7.263464538667494,-0.17334279642223657,-2.9622439764592206,4.6777668870502565,1e-05
1707,3,0,-0.17334279642223657,-8.929002274443611,-0.17334279642223657,-3.393157107771178,4.6777668870502565,1e-05
1707,6,0,-0.17334279642223657,-8.979924202699976,-0.17334279642223657,-3.0726539517975513,4.6777668870502565,1e-05
1707,12,0,-0.17334279642223657,-6.649289909503076,-0.17334279642223657,-1.5888473583858767,4.6777668870502565,1e-05
1708,3,0,-0.17334279642223657,-8.552998183788672,-0.17334279642223657,-3.964271367325777,4.6777668870502565,1e-05
1708,6,0,-0.17334279642223657,-9.312906325448552,-0.17334279642223657,-2.9658093048607914,4.6777668870502565,1e-05
1708,12,0,-0.17334279642223657,-6.939251333823085,-0.17334279642223657,-2.472502767836623,4.6777668870502565,1e-05
1709,3,0,-0.17334279642223657,-10.827771645347934,-0.17334279642223657,-2.940999265474608,4.6777668870502565,1e-05
1709,6,0,-0.17334279642223657,-7.887803876577283,-0.17334279642223657,-3.248210988881226,4.6777668870502565,1e-05
1709,12,0,-0.17334279642223657,-8.954919933210379,-0.17334279642223657,-3.4219640980109647,4.6777668870502565,1e-05
1710,3,0,-0.17334279642223657,-8.979924202699976,-0.17334279642223657,-3.0726539517975513,4.6777668870502565,1e-05
1710,6,0,-0.17334279642223657,-9.813835283238673,-0.17334279642223657,-2.9542449968408135,4.6777668870502565,1e-05
1710,12,0,-0.17334279642223657,-7.804929826831392,-0.17334279642223657,-2.2373001097390457,4.6777668870502565,1e-05
1711,3,0,-0.17334279642223657,-9.312906325448552,-0.17334279642223657,-2.9658093048607914,4.6777668870502565,1e-05
1711,6,0,-0.17334279642223657,-8.924178258803245,-0.17334279642223657,-2.15468170108515,4.6777668870502565,1e-05
1711,12,0,-0.17334279642223657,-8.120582308130851,-0.17334279642223657,-2.715887527725272,4.6777668870502565,1e-05
1712,3,0,-0.17334279642223657,-7.887803876577283,-0.17334279642223657,-3.248210988881226,4.6777668870502565,1e-05
1712,6,0,-0.17334279642223657,-7.263464538667494,-0.17334279642223657,-2.962244293828671,4.6777668870502565,1e-05
1712,12,0,-0.17334279642223657,-9.476770519884989,-0.17334279642223657,-3.2888053978643574,4.6777668870502565,1e-05
1713,3,0,-0.17334279642223657,-9.813835283238673,-0.17334279642223657,-2.9542449968408135,4.6777668870502565,1e-05
1713,6,0,-0.17334279642223657,-6.649289909503076,-0.17334279642223657,-1.5888471997011517,4.6777668870502565,1e-05
1713,12,0,-0.17334279642223657,-9.615678050249333,-0.17334279642223657,-2.5503220743519797,4.6777668870502565,1e-05
1714,3,0,-0.17334279642223657,-8.924178258803245,-0.17334279642223657,-2.15468170108515,4.6777668870502565,1e-05
1714,6,0,-0.17334279642223657,-6.939250699084185,-0.17334279642223657,-2.4725024504671733,4.6777668870502565,1e-05
1714,12,0,-0.17334279642223657,-8.340006467966306,-0.17334279642223657,-1.730441738514124,4.6777668870502565,1e-05
1715,3,0,-0.17334279642223657,-7.263464538667494,-0.17334279642223657,-2.962244293828671,4.6777668870502565,1e-05
1715,6,0,-0.17334279642223657,-8.954919933210379,-0.17334279642223657,-3.4219644153804145,4.6777668870502565,1e-05
1715,12,0,-0.17334279642223657,-6.313437497448485,-0.17334279642223657,-1.9782777636240854,4.6777668870502565,1e-05
1716,3,0,-0.17334279642223657,-6.649289909503076,-0.17334279642223657,-1.5888471997011517,4.6777668870502565,1e-05
1716,6,0,-0.17334279642223657,-7.804929826831392,-0.17334279642223657,-2.237299951054321,4.6777668870502565,1e-05
1716,12,0,-0.17334279642223657,-9.25875167197424,-0.17334279642223657,-0.7180559641953191,4.6777668870502565,1e-05
1717,3,0,-0.17334279642223657,-6.939250699084185,-0.17334279642223657,-2.4725024504671733,4.6777668870502565,1e-05
1717,6,0,-0.17334279642223657,-8.120582942869751,-0.17334279642223657,-2.715887527725272,4.6777668870502565,1e-05
1717,12,0,-0.17334279642223657,-9.146061397137487,-0.17334279642223657,-3.760008263487423,4.6777668870502565,1e-05
1718,3,0,-0.17334279642223657,-8.954919933210379,-0.17334279642223657,-3.4219644153804145,4.6777668870502565,1e-05
1718,6,0,-0.17334279642223657,-9.476770519884989,-0.17334279642223657,-3.2888050804949076,4.6777668870502565,1e-05
1718,12,0,-0.17334279642223657,-9.326283447767066,-0.17334279642223657,-1.301397199181546,4.6777668870502565,1e-05
1719,3,0,-0.17334279642223657,-7.804929826831392,-0.17334279642223657,-2.237299951054321,4.6777668870502565,1e-05
1719,6,0,-0.17334279642223657,-9.615678684988232,-0.17334279642223657,-2.5503219156672547,4.6777668870502565,1e-05
1719,12,0,-0.17334279642223657,-8.322968806411213,-0.17334279642223657,-0.7842931503303154,4.6777668870502565,1e-05
1720,3,0,-0.17334279642223657,-8.120582942869751,-0.17334279642223657,-2.715887527725272,4.6777668870502565,1e-05
1720,6,0,-0.17334279642223657,-8.340007737444106,-0.17334279642223657,-1.730441897198849,4.6777668870502565,1e-05
1720,12,0,-0.17334279642223657,-5.413794760637499,-0.17334279642223657,-0.6774704018856074,4.6777668870502565,1e-05
1721,3,0,-0.17334279642223657,-9.476770519884989,-0.17334279642223657,-3.2888050804949076,4.6777668870502565,1e-05
1721,6,0,-0.17334279642223657,-6.313438132187384,-0.17334279642223657,-1.9782777636240854,4.6777668870502565,1e-05
1721,12,0,-0.17334279642223657,-4.992574092329278,-0.17334279642223657,-1.7007697578382968,4.6777668870502565,1e-05
1722,3,0,-0.17334279642223657,-9.615678684988232,-0.17334279642223657,-2.5503219156672547,4.6777668870502565,1e-05
1722,6,0,-0.17334279642223657,-9.25875167197424,-0.17334279642223657,-0.7180559641953191,4.6777668870502565,1e-05
1722,12,0,-0.17334279642223657,-4.229099352790028,-0.17334279642223657,-0.24848418414836887,4.6777668870502565,1e-05
1723,3,0,-0.17334279642223657,-8.340007737444106,-0.17334279642223657,-1.730441897198849,4.6777668870502565,1e-05
1723,6,0,-0.17334279642223657,-9.146061397137487,-0.17334279642223657,-3.760008580856873,4.6777668870502565,1e-05
1723,12,0,-0.17334279642223657,-2.061680550873716,-0.17334279642223657,-0.9974844518655659,4.6777668870502565,1e-05
1724,3,0,-0.17334279642223657,-6.313438132187384,-0.17334279642223657,-1.9782777636240854,4.6777668870502565,1e-05
1724,6,0,-0.17334279642223657,-9.326283447767066,-0.17334279642223657,-1.301397199181546,4.6777668870502565,1e-05
1724,12,0,-0.17334279642223657,0.6403867607894274,-0.17334279642223657,-4.779938147660388,4.6777668870502565,1e-05
1725,3,0,-0.17334279642223657,-9.25875167197424,-0.17334279642223657,-0.7180559641953191,4.6777668870502565,1e-05
1725,6,0,-0.17334279642223657,-8.322968806411213,-0.17334279642223657,-0.7842931503303154,4.6777668870502565,1e-05
1725,12,0,-0.17334279642223657,-0.43657939228611375,-0.17334279642223657,-3.6474239900469776,4.6777668870502565,1e-05
1726,3,0,-0.17334279642223657,-9.146061397137487,-0.17334279642223657,-3.760008580856873,4.6777668870502565,1e-05
1726,6,0,-0.17334279642223657,-5.413794760637499,-0.17334279642223657,-0.6774704018856074,4.6777668870502565,1e-05
1726,12,0,-0.17334279642223657,-5.223766628741076,-0.17334279642223657,-4.919834283861556,4.6777668870502565,1e-05
1727,3,0,-0.17334279642223657,-9.326283447767066,-0.17334279642223657,-1.301397199181546,4.6777668870502565,1e-05
1727,6,0,-0.17334279642223657,-4.992574092329278,-0.17334279642223657,-1.7007697578382968,4.6777668870502565,1e-05
1727,12,0,-0.17334279642223657,-9.848763695430524,-0.17334279642223657,-3.1540442993645788,4.6777668870502565,1e-05
1728,3,0,-0.17334279642223657,-8.322968806411213,-0.17334279642223657,-0.7842931503303154,4.6777668870502565,1e-05
1728,6,0,-0.17334279642223657,-4.229099035420578,-0.17334279642223657,-0.24848417423057356,4.6777668870502565,1e-05
1728,12,0,-0.17334279642223657,-9.579478890779585,-0.17334279642223657,-4.731392364476354,4.6777668870502565,1e-05
1729,3,0,-0.17334279642223657,-5.413794760637499,-0.17334279642223657,-0.6774704018856074,4.6777668870502565,1e-05
1729,6,0,-0.17334279642223657,-2.061680550873716,-0.17334279642223657,-0.9974844518655659,4.6777668870502565,1e-05
1729,12,0,-0.17334279642223657,-12.248974893156205,-0.17334279642223657,-3.8253787533255847,4.6777668870502565,1e-05
1730,3,0,-0.17334279642223657,-4.992574092329278,-0.17334279642223657,-1.7007697578382968,4.6777668870502565,1e-05
1730,6,0,-0.17334279642223657,0.6403866814470649,-0.17334279642223657,-4.779938465029838,4.6777668870502565,1e-05
1730,12,0,-0.17334279642223657,-9.607517212211413,-0.17334279642223657,-3.6615329663172482,4.6777668870502565,1e-05
1731,3,0,-0.17334279642223657,-4.229099035420578,-0.17334279642223657,-0.24848417423057356,4.6777668870502565,1e-05
1731,6,0,-0.17334279642223657,-0.43657939228611375,-0.17334279642223657,-3.6474236726775273,4.6777668870502565,1e-05
1731,12,0,-0.17334279642223657,-9.968914691298444,-0.17334279642223657,-4.0647092771749005,4.6777668870502565,1e-05
1732,3,0,-0.17334279642223657,-2.061680550873716,-0.17334279642223657,-0.9974844518655659,4.6777668870502565,1e-05
1732,6,0,-0.17334279642223657,-5.223767263479976,-0.17334279642223657,-4.9198339664921065,4.6777668870502565,1e-05
1732,12,0,-0.17334279642223657,-9.274714720571552,-0.17334279642223657,-2.7220990826011433,4.6777668870502565,1e-05
1733,3,0,-0.17334279642223657,0.6403866814470649,-0.17334279642223657,-4.779938465029838,4.6777668870502565,1e-05
1733,6,0,-0.17334279642223657,-9.848763060691624,-0.17334279642223657,-3.154044616734029,4.6777668870502565,1e-05
1733,12,0,-0.17334279642223657,-11.316325098803816,-0.17334279642223657,-2.72673759579797,4.6777668870502565,1e-05
1734,3,0,-0.17334279642223657,-0.43657939228611375,-0.17334279642223657,-3.6474236726775273,4.6777668870502565,1e-05
1734,6,0,-0.17334279642223657,-9.579478256040684,-0.17334279642223657,-4.731392047106903,4.6777668870502565,1e-05
1734,12,0,-0.17334279642223657,-9.262202747373802,-0.17334279642223657,-1.8014845725325663,4.6777668870502565,1e-05
1735,3,0,-0.17334279642223657,-5.223767263479976,-0.17334279642223657,-4.9198339664921065,4.6777668870502565,1e-05
1735,6,0,-0.17334279642223657,-12.248974893156205,-0.17334279642223657,-3.8253787533255847,4.6777668870502565,1e-05
1735,12,0,-0.17334279642223657,-8.649869495758425,-0.17334279642223657,-2.7465287547014725,4.6777668870502565,1e-05
1736,3,0,-0.17334279642223657,-9.848763060691624,-0.17334279642223657,-3.154044616734029,4.6777668870502565,1e-05
1736,6,0,-0.17334279642223657,-9.607516577472513,-0.17334279642223657,-3.6615326489477984,4.6777668870502565,1e-05
1736,12,0,-0.17334279642223657,-9.487010762559466,-0.17334279642223657,-3.8237801634058135,4.6777668870502565,1e-05
1737,3,0,-0.17334279642223657,-9.579478256040684,-0.17334279642223657,-4.731392047106903,4.6777668870502565,1e-05
1737,6,0,-0.17334279642223657,-9.968914691298444,-0.17334279642223657,-4.06470959454435,4.6777668870502565,1e-05
1737,12,0,-0.17334279642223657,-9.880260709128715,-0.17334279642223657,-2.2228432965515483,4.6777668870502565,1e-05
1738,3,0,-0.17334279642223657,-12.248974893156205,-0.17334279642223657,-3.8253787533255847,4.6777668870502565,1e-05
1738,6,0,-0.17334279642223657,-9.274714720571552,-0.17334279642223657,-2.722098765231693,4.6777668870502565,1e-05
1738,12,0,-0.17334279642223657,-9.864107873600288,-0.17334279642223657,-3.358558125068452,4.6777668870502565,1e-05
1739,3,0,-0.17334279642223657,-9.607516577472513,-0.17334279642223657,-3.6615326489477984,4.6777668870502565,1e-05
1739,6,0,-0.17334279642223657,-11.316323829326015,-0.17334279642223657,-2.72673759579797,4.6777668870502565,1e-05
1739,12,0,-0.17334279642223657,-9.949845865263196,-0.17334279642223657,-3.6566892737709806,4.6777668870502565,1e-05
1740,3,0,-0.17334279642223657,-9.968914691298444,-0.17334279642223657,-4.06470959454435,4.6777668870502565,1e-05
1740,6,0,-0.17334279642223657,-9.262202112634903,-0.17334279642223657,-1.8014844138478412,4.6777668870502565,1e-05
1740,12,0,-0.17334279642223657,-7.293073204138041,-0.17334279642223657,-3.2037376904799006,4.6777668870502565,1e-05
1741,3,0,-0.17334279642223657,-9.274714720571552,-0.17334279642223657,-2.722098765231693,4.6777668870502565,1e-05
1741,6,0,-0.17334279642223657,-8.649869495758425,-0.17334279642223657,-2.7465287547014725,4.6777668870502565,1e-05
1741,12,0,-0.17334279642223657,-8.488111364992347,-0.17334279642223657,-2.7180878501222887,4.6777668870502565,1e-05
1742,3,0,-0.17334279642223657,-11.316323829326015,-0.17334279642223657,-2.72673759579797,4.6777668870502565,1e-05
1742,6,0,-0.17334279642223657,-9.487010762559466,-0.17334279642223657,-3.8237801634058135,4.6777668870502565,1e-05
1742,12,0,-0.17334279642223657,-8.557667957876326,-0.17334279642223657,-3.3073159710370126,4.6777668870502565,1e-05
1743,3,0,-0.17334279642223657,-9.262202112634903,-0.17334279642223657,-1.8014844138478412,4.6777668870502565,1e-05
1743,6,0,-0.17334279642223657,-9.880260709128715,-0.17334279642223657,-2.2228429791820985,4.6777668870502565,1e-05
1743,12,0,-0.17334279642223657,-10.599593166603013,-0.17334279642223657,-3.1908988267486262,4.6777668870502565,1e-05
1744,3,0,-0.17334279642223657,-8.649869495758425,-0.17334279642223657,-2.7465287547014725,4.6777668870502565,1e-05
1744,6,0,-0.17334279642223657,-9.864107873600288,-0.17334279642223657,-3.358558442437902,4.6777668870502565,1e-05
1744,12,0,-0.17334279642223657,-9.83106209698598,-0.17334279642223657,-2.0357878056087757,4.6777668870502565,1e-05
1745,3,0,-0.17334279642223657,-9.487010762559466,-0.17334279642223657,-3.8237801634058135,4.6777668870502565,1e-05
1745,6,0,-0.17334279642223657,-9.949845865263196,-0.17334279642223657,-3.656688956401531,4.6777668870502565,1e-05
1745,12,0,-0.17334279642223657,-10.369803720529772,-0.17334279642223657,-3.5424762603130118,4.6777668870502565,1e-05
1746,3,0,-0.17334279642223657,-9.880260709128715,-0.17334279642223657,-2.2228429791820985,4.6777668870502565,1e-05
1746,6,0,-0.17334279642223657,-7.293073838876941,-0.17334279642223657,-3.203737373110451,4.6777668870502565,1e-05
1746,12,0,-0.17334279642223657,-9.51961285668264,-0.17334279642223657,-4.4561473615539615,4.6777668870502565,1e-05
1747,3,0,-0.17334279642223657,-9.864107873600288,-0.17334279642223657,-3.358558442437902,4.6777668870502565,1e-05
1747,6,0,-0.17334279642223657,-8.488111999731247,-0.17334279642223657,-2.7180878501222887,4.6777668870502565,1e-05
1747,12,0,-0.17334279642223657,-10.590572892094428,-0.17334279642223657,-3.320355412260702,4.6777668870502565,1e-05
1748,3,0,-0.17334279642223657,-9.949845865263196,-0.17334279642223657,-3.656688956401531,4.6777668870502565,1e-05
1748,6,0,-0.17334279642223657,-8.557667323137427,-0.17334279642223657,-3.3073162884064624,4.6777668870502565,1e-05
1748,12,0,-0.17334279642223657,-13.046688083702954,-0.17334279642223657,-3.425076857576801,4.6777668870502565,1e-05
1749,3,0,-0.17334279642223657,-7.293073838876941,-0.17334279642223657,-3.203737373110451,4.6777668870502565,1e-05
1749,6,0,-0.17334279642223657,-10.599593166603013,-0.17334279642223657,-3.190899144118076,4.6777668870502565,1e-05
1749,12,0,-0.17334279642223657,-12.010290216137689,-0.17334279642223657,-4.148129837113732,4.6777668870502565,1e-05
1750,3,0,-0.17334279642223657,-8.488111999731247,-0.17334279642223657,-2.7180878501222887,4.6777668870502565,1e-05
1750,6,0,-0.17334279642223657,-9.83106209698598,-0.17334279642223657,-2.0357878056087757,4.6777668870502565,1e-05
1750,12,0,-0.17334279642223657,-9.401880850762804,-0.17334279642223657,-2.0117543692668014,4.6777668870502565,1e-05
1751,3,0,-0.17334279642223657,-8.557667323137427,-0.17334279642223657,-3.3073162884064624,4.6777668870502565,1e-05
1751,6,0,-0.17334279642223657,-10.369803720529772,-0.17334279642223657,-3.5424762603130118,4.6777668870502565,1e-05
1751,12,0,-0.17334279642223657,-7.4713719959004745,-0.17334279642223657,-2.4675906821738756,4.6777668870502565,1e-05
1752,3,0,-0.17334279642223657,-10.599593166603013,-0.17334279642223657,-3.190899144118076,4.6777668870502565,1e-05
1752,6,0,-0.17334279642223657,-9.51961222194374,-0.17334279642223657,-4.4561473615539615,4.6777668870502565,1e-05
1752,12,0,-0.17334279642223657,-9.740486760165805,-0.17334279642223657,-2.2334821552552557,4.6777668870502565,1e-05
1753,3,0,-0.17334279642223657,-9.83106209698598,-0.17334279642223657,-2.0357878056087757,4.6777668870502565,1e-05
1753,6,0,-0.17334279642223657,-10.590572892094428,-0.17334279642223657,-3.320355412260702,4.6777668870502565,1e-05
1753,12,0,-0.17334279642223657,-10.49969605429673,-0.17334279642223657,-2.0453279312765,4.6777668870502565,1e-05
1754,3,0,-0.17334279642223657,-10.369803720529772,-0.17334279642223657,-3.5424762603130118,4.6777668870502565,1e-05
1754,6,0,-0.17334279642223657,-13.046688083702954,-0.17334279642223657,-3.425076857576801,4.6777668870502565,1e-05
1754,12,0,-0.17334279642223657,-11.874656669019794,-0.17334279642223657,-1.8842645222365244,4.6777668870502565,1e-05
1755,3,0,-0.17334279642223657,-9.51961222194374,-0.17334279642223657,-4.4561473615539615,4.6777668870502565,1e-05
1755,6,0,-0.17334279642223657,-12.01028894665989,-0.17334279642223657,-4.148130154483183,4.6777668870502565,1e-05
1755,12,0,-0.17334279642223657,-6.570782863389518,-0.17334279642223657,-0.5188232058110281,4.6777668870502565,1e-05
1756,3,0,-0.17334279642223657,-10.590572892094428,-0.17334279642223657,-3.320355412260702,4.6777668870502565,1e-05
1756,6,0,-0.17334279642223657,-9.401880850762804,-0.17334279642223657,-2.0117543692668014,4.6777668870502565,1e-05
1756,12,0,-0.17334279642223657,-7.304273806768291,-0.17334279642223657,-1.4912547449985816,4.6777668870502565,1e-05
1757,3,0,-0.17334279642223657,-13.046688083702954,-0.17334279642223657,-3.425076857576801,4.6777668870502565,1e-05
1757,6,0,-0.17334279642223657,-7.471371361161574,-0.17334279642223657,-2.4675906821738756,4.6777668870502565,1e-05
