sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
4027,6,0,-0.1733428,-6.283091,-0.1733428,-0.81934273,5.990300753479149,1e-05
4027,12,0,-0.1733428,-5.431783,-0.1733428,-0.2881033,5.990300753479149,1e-05
4028,3,0,-0.1733428,-6.155836,-0.1733428,-0.57788086,5.990300753479149,1e-05
4028,6,0,-0.1733428,-5.7220263,-0.1733428,-0.980361,5.990300753479149,1e-05
4028,12,0,-0.1733428,-1.4717702,-0.1733428,-2.4842322,5.990300753479149,1e-05
4029,3,0,-0.1733428,-5.3119044,-0.1733428,-0.326124,5.990300753479149,1e-05
4029,6,0,-0.1733428,-5.659594,-0.1733428,-1.0305084,5.990300753479149,1e-05
4029,12,0,-0.1733428,-1.7368655,-0.1733428,-1.6783359,5.990300753479149,1e-05
4030,3,0,-0.1733428,-6.283091,-0.1733428,-0.81934273,5.990300753479149,1e-05
4030,6,0,-0.1733428,-4.6018047,-0.1733428,-0.5611512,5.990300753479149,1e-05
4030,12,0,-0.1733428,-2.7617207,-0.1733428,-2.7529788,5.990300753479149,1e-05
4031,3,0,-0.1733428,-5.7220263,-0.1733428,-0.980361,5.990300753479149,1e-05
4031,6,0,-0.1733428,-5.4714894,-0.1733428,-1.0905553,5.990300753479149,1e-05
4031,12,0,-0.1733428,-6.05024,-0.1733428,-3.873623,5.990300753479149,1e-05
4032,3,0,-0.1733428,-5.659594,-0.1733428,-1.0305084,5.990300753479149,1e-05
4032,6,0,-0.1733428,-3.2179105,-0.1733428,-0.68023026,5.990300753479149,1e-05
4032,12,0,-0.1733428,-5.7983556,-0.1733428,-2.2431662,5.990300753479149,1e-05
4033,3,0,-0.1733428,-4.6018047,-0.1733428,-0.5611512,5.990300753479149,1e-05
4033,6,0,-0.1733428,-5.431783,-0.1733428,-0.28810334,5.990300753479149,1e-05
4033,12,0,-0.1733428,-2.9849548,-0.1733428,-0.5024642,5.990300753479149,1e-05
4034,3,0,-0.1733428,-5.4714894,-0.1733428,-1.0905553,5.990300753479149,1e-05
4034,6,0,-0.1733428,-1.4717702,-0.1733428,-2.484232,5.990300753479149,1e-05
4034,12,0,-0.1733428,-4.244154,-0.1733428,-2.6904564,5.990300753479149,1e-05
4035,3,0,-0.1733428,-3.2179105,-0.1733428,-0.68023026,5.990300753479149,1e-05
4035,6,0,-0.1733428,-1.7368656,-0.1733428,-1.6783363,5.990300753479149,1e-05
4035,12,0,-0.1733428,-3.7854555,-0.1733428,-1.7021633,5.990300753479149,1e-05
4036,3,0,-0.1733428,-5.431783,-0.1733428,-0.28810334,5.990300753479149,1e-05
4036,6,0,-0.1733428,-2.761721,-0.1733428,-2.7529788,5.990300753479149,1e-05
4036,12,0,-0.1733428,-3.6947548,-0.1733428,-2.1501272,5.990300753479149,1e-05
4037,3,0,-0.1733428,-1.4717702,-0.1733428,-2.484232,5.990300753479149,1e-05
4037,6,0,-0.1733428,-6.05024,-0.1733428,-3.8736234,5.990300753479149,1e-05
4037,12,0,-0.1733428,-4.4975014,-0.1733428,-0.5393581,5.990300753479149,1e-05
4038,3,0,-0.1733428,-1.7368656,-0.1733428,-1.6783363,5.990300753479149,1e-05
4038,6,0,-0.1733428,-5.7983565,-0.1733428,-2.2431662,5.990300753479149,1e-05
4038,12,0,-0.1733428,-4.898925,-0.1733428,-0.94709,5.990300753479149,1e-05
4039,3,0,-0.1733428,-2.761721,-0.1733428,-2.7529788,5.990300753479149,1e-05
4039,6,0,-0.1733428,-2.9849553,-0.1733428,-0.50246435,5.990300753479149,1e-05
4039,12,0,-0.1733428,-3.7063992,-0.1733428,-1.862129,5.990300753479149,1e-05
4040,3,0,-0.1733428,-6.05024,-0.1733428,-3.8736234,5.990300753479149,1e-05
4040,6,0,-0.1733428,-4.244154,-0.1733428,-2.6904564,5.990300753479149,1e-05
4040,12,0,-0.1733428,-5.788266,-0.1733428,-0.37618834,5.990300753479149,1e-05
4041,3,0,-0.1733428,-5.7983565,-0.1733428,-2.2431662,5.990300753479149,1e-05
4041,6,0,-0.1733428,-3.785455,-0.1733428,-1.7021632,5.990300753479149,1e-05
4041,12,0,-0.1733428,-5.673901,-0.1733428,-1.6898514,5.990300753479149,1e-05
4042,3,0,-0.1733428,-2.9849553,-0.1733428,-0.50246435,5.990300753479149,1e-05
4042,6,0,-0.1733428,-3.6947548,-0.1733428,-2.1501272,5.990300753479149,1e-05
4042,12,0,-0.1733428,-5.7802243,-0.1733428,-1.9786581,5.990300753479149,1e-05
4043,3,0,-0.1733428,-4.244154,-0.1733428,-2.6904564,5.990300753479149,1e-05
4043,6,0,-0.1733428,-4.497502,-0.1733428,-0.53935814,5.990300753479149,1e-05
4043,12,0,-0.1733428,-5.949698,-0.1733428,-2.1158328,5.990300753479149,1e-05
4044,3,0,-0.1733428,-3.785455,-0.1733428,-1.7021632,5.990300753479149,1e-05
4044,6,0,-0.1733428,-4.898925,-0.1733428,-0.94709027,5.990300753479149,1e-05
4044,12,0,-0.1733428,-7.694389,-0.1733428,-2.4034197,5.990300753479149,1e-05
4045,3,0,-0.1733428,-3.6947548,-0.1733428,-2.1501272,5.990300753479149,1e-05
4045,6,0,-0.1733428,-3.7063994,-0.1733428,-1.8621289,5.990300753479149,1e-05
4045,12,0,-0.1733428,-7.3052278,-0.1733428,-1.8002205,5.990300753479149,1e-05
4046,3,0,-0.1733428,-4.497502,-0.1733428,-0.53935814,5.990300753479149,1e-05
4046,6,0,-0.1733428,-5.7882667,-0.1733428,-0.3761883,5.990300753479149,1e-05
4046,12,0,-0.1733428,-10.767615,-0.1733428,-3.1913054,5.990300753479149,1e-05
4047,3,0,-0.1733428,-4.898925,-0.1733428,-0.94709027,5.990300753479149,1e-05
4047,6,0,-0.1733428,-5.673902,-0.1733428,-1.6898516,5.990300753479149,1e-05
4047,12,0,-0.1733428,-9.43349,-0.1733428,-1.8298651,5.990300753479149,1e-05
4048,3,0,-0.1733428,-3.7063994,-0.1733428,-1.8621289,5.990300753479149,1e-05
4048,6,0,-0.1733428,-5.7802243,-0.1733428,-1.9786581,5.990300753479149,1e-05
4048,12,0,-0.1733428,-8.35832,-0.1733428,-2.8876128,5.990300753479149,1e-05
4049,3,0,-0.1733428,-5.7882667,-0.1733428,-0.3761883,5.990300753479149,1e-05
4049,6,0,-0.1733428,-5.949697,-0.1733428,-2.1158328,5.990300753479149,1e-05
4049,12,0,-0.1733428,-12.001426,-0.1733428,-3.6674948,5.990300753479149,1e-05
4050,3,0,-0.1733428,-5.673902,-0.1733428,-1.6898516,5.990300753479149,1e-05
4050,6,0,-0.1733428,-7.694389,-0.1733428,-2.40342,5.990300753479149,1e-05
4050,12,0,-0.1733428,-8.258038,-0.1733428,-4.2525115,5.990300753479149,1e-05
4051,3,0,-0.1733428,-5.7802243,-0.1733428,-1.9786581,5.990300753479149,1e-05
4051,6,0,-0.1733428,-7.3052287,-0.1733428,-1.8002205,5.990300753479149,1e-05
4051,12,0,-0.1733428,-7.918425,-0.1733428,-3.1053627,5.990300753479149,1e-05
4052,3,0,-0.1733428,-5.949697,-0.1733428,-2.1158328,5.990300753479149,1e-05
4052,6,0,-0.1733428,-10.767615,-0.1733428,-3.1913056,5.990300753479149,1e-05
4052,12,0,-0.1733428,-6.974622,-0.1733428,-2.547411,5.990300753479149,1e-05
4053,3,0,-0.1733428,-7.694389,-0.1733428,-2.40342,5.990300753479149,1e-05
4053,6,0,-0.1733428,-9.433491,-0.1733428,-1.8298649,5.990300753479149,1e-05
4053,12,0,-0.1733428,-8.558064,-0.1733428,-1.1925554,5.990300753479149,1e-05
4054,3,0,-0.1733428,-7.3052287,-0.1733428,-1.8002205,5.990300753479149,1e-05
4054,6,0,-0.1733428,-8.35832,-0.1733428,-2.8876128,5.990300753479149,1e-05
4054,12,0,-0.1733428,-8.762659,-0.1733428,-1.27827,5.990300753479149,1e-05
4055,3,0,-0.1733428,-10.767615,-0.1733428,-3.1913056,5.990300753479149,1e-05
4055,6,0,-0.1733428,-12.001427,-0.1733428,-3.6674948,5.990300753479149,1e-05
4055,12,0,-0.1733428,-8.756479,-0.1733428,-1.889531,5.990300753479149,1e-05
4056,3,0,-0.1733428,-9.433491,-0.1733428,-1.8298649,5.990300753479149,1e-05
4056,6,0,-0.1733428,-8.258038,-0.1733428,-4.2525115,5.990300753479149,1e-05
4056,12,0,-0.1733428,-7.6906796,-0.1733428,-1.3073822,5.990300753479149,1e-05
4057,3,0,-0.1733428,-8.35832,-0.1733428,-2.8876128,5.990300753479149,1e-05
4057,6,0,-0.1733428,-7.9184256,-0.1733428,-3.1053624,5.990300753479149,1e-05
4057,12,0,-0.1733428,-7.027578,-0.1733428,-1.6594537,5.990300753479149,1e-05
4058,3,0,-0.1733428,-12.001427,-0.1733428,-3.6674948,5.990300753479149,1e-05
4058,6,0,-0.1733428,-6.974621,-0.1733428,-2.5474112,5.990300753479149,1e-05
4058,12,0,-0.1733428,-7.527588,-0.1733428,-0.11845145,5.990300753479149,1e-05
4059,3,0,-0.1733428,-8.258038,-0.1733428,-4.2525115,5.990300753479149,1e-05
4059,6,0,-0.1733428,-8.5580635,-0.1733428,-1.1925554,5.990300753479149,1e-05
4059,12,0,-0.1733428,-6.4563117,-0.1733428,-0.6586895,5.990300753479149,1e-05
4060,3,0,-0.1733428,-7.9184256,-0.1733428,-3.1053624,5.990300753479149,1e-05
4060,6,0,-0.1733428,-8.762659,-0.1733428,-1.27827,5.990300753479149,1e-05
4060,12,0,-0.1733428,-6.11848,-0.1733428,-0.21332143,5.990300753479149,1e-05
4061,3,0,-0.1733428,-6.974621,-0.1733428,-2.5474112,5.990300753479149,1e-05
4061,6,0,-0.1733428,-8.756479,-0.1733428,-1.8895309,5.990300753479149,1e-05
4061,12,0,-0.1733428,-5.1983747,-0.1733428,-0.5620897,5.990300753479149,1e-05
4062,3,0,-0.1733428,-8.5580635,-0.1733428,-1.1925554,5.990300753479149,1e-05
4062,6,0,-0.1733428,-7.6906796,-0.1733428,-1.3073822,5.990300753479149,1e-05
4062,12,0,-0.1733428,-5.4693794,-0.1733428,-0.21988975,5.990300753479149,1e-05
4063,3,0,-0.1733428,-8.762659,-0.1733428,-1.27827,5.990300753479149,1e-05
4063,6,0,-0.1733428,-7.0275774,-0.1733428,-1.6594537,5.990300753479149,1e-05
4063,12,0,-0.1733428,-5.8939257,-0.1733428,-0.5898314,5.990300753479149,1e-05
4064,3,0,-0.1733428,-8.756479,-0.1733428,-1.8895309,5.990300753479149,1e-05
4064,6,0,-0.1733428,-7.5275865,-0.1733428,-0.11845143,5.990300753479149,1e-05
4064,12,0,-0.1733428,-1.8248656,-0.1733428,-2.7862525,5.990300753479149,1e-05
4065,3,0,-0.1733428,-7.6906796,-0.1733428,-1.3073822,5.990300753479149,1e-05
4065,6,0,-0.1733428,-6.4563117,-0.1733428,-0.6586895,5.990300753479149,1e-05
4065,12,0,-0.1733428,-1.8219129,-0.1733428,-2.6853354,5.990300753479149,1e-05
4066,3,0,-0.1733428,-7.0275774,-0.1733428,-1.6594537,5.990300753479149,1e-05
4066,6,0,-0.1733428,-6.1184793,-0.1733428,-0.21332143,5.990300753479149,1e-05
4066,12,0,-0.1733428,-3.1352448,-0.1733428,-1.9203163,5.990300753479149,1e-05
4067,3,0,-0.1733428,-7.5275865,-0.1733428,-0.11845143,5.990300753479149,1e-05
4067,6,0,-0.1733428,-5.1983747,-0.1733428,-0.56208956,5.990300753479149,1e-05
4067,12,0,-0.1733428,-7.942478,-0.1733428,-1.917464,5.990300753479149,1e-05
4068,3,0,-0.1733428,-6.4563117,-0.1733428,-0.6586895,5.990300753479149,1e-05
4068,6,0,-0.1733428,-5.469379,-0.1733428,-0.21988975,5.990300753479149,1e-05
4068,12,0,-0.1733428,-8.116765,-0.1733428,-1.1660553,5.990300753479149,1e-05
4069,3,0,-0.1733428,-6.1184793,-0.1733428,-0.21332143,5.990300753479149,1e-05
4069,6,0,-0.1733428,-5.893925,-0.1733428,-0.5898314,5.990300753479149,1e-05
4069,12,0,-0.1733428,-8.019978,-0.1733428,-0.523735,5.990300753479149,1e-05
4070,3,0,-0.1733428,-5.1983747,-0.1733428,-0.56208956,5.990300753479149,1e-05
4070,6,0,-0.1733428,-1.8248653,-0.1733428,-2.7862525,5.990300753479149,1e-05
4070,12,0,-0.1733428,-5.071669,-0.1733428,-2.009966,5.990300753479149,1e-05
4071,3,0,-0.1733428,-5.469379,-0.1733428,-0.21988975,5.990300753479149,1e-05
4071,6,0,-0.1733428,-1.8219129,-0.1733428,-2.6853354,5.990300753479149,1e-05
4071,12,0,-0.1733428,-6.7109313,-0.1733428,-1.5514064,5.990300753479149,1e-05
4072,3,0,-0.1733428,-5.893925,-0.1733428,-0.5898314,5.990300753479149,1e-05
4072,6,0,-0.1733428,-3.1352448,-0.1733428,-1.9203163,5.990300753479149,1e-05
4072,12,0,-0.1733428,-6.408421,-0.1733428,-1.9697254,5.990300753479149,1e-05
4073,3,0,-0.1733428,-1.8248653,-0.1733428,-2.7862525,5.990300753479149,1e-05
4073,6,0,-0.1733428,-7.942478,-0.1733428,-1.9174638,5.990300753479149,1e-05
4073,12,0,-0.1733428,-7.1596675,-0.1733428,-2.023473,5.990300753479149,1e-05
4074,3,0,-0.1733428,-1.8219129,-0.1733428,-2.6853354,5.990300753479149,1e-05
4074,6,0,-0.1733428,-8.116764,-0.1733428,-1.1660552,5.990300753479149,1e-05
4074,12,0,-0.1733428,-5.8391356,-0.1733428,-2.471984,5.990300753479149,1e-05
4075,3,0,-0.1733428,-3.1352448,-0.1733428,-1.9203163,5.990300753479149,1e-05
4075,6,0,-0.1733428,-8.019978,-0.1733428,-0.523735,5.990300753479149,1e-05
4075,12,0,-0.1733428,-6.9506745,-0.1733428,-2.0748901,5.990300753479149,1e-05
4076,3,0,-0.1733428,-7.942478,-0.1733428,-1.9174638,5.990300753479149,1e-05
4076,6,0,-0.1733428,-5.071669,-0.1733428,-2.009966,5.990300753479149,1e-05
4076,12,0,-0.1733428,-9.007457,-0.1733428,-0.6081171,5.990300753479149,1e-05
4077,3,0,-0.1733428,-8.116764,-0.1733428,-1.1660552,5.990300753479149,1e-05
4077,6,0,-0.1733428,-6.710931,-0.1733428,-1.5514063,5.990300753479149,1e-05
4077,12,0,-0.1733428,-6.904829,-0.1733428,-1.1182942,5.990300753479149,1e-05
4078,3,0,-0.1733428,-8.019978,-0.1733428,-0.523735,5.990300753479149,1e-05
4078,6,0,-0.1733428,-6.408421,-0.1733428,-1.969725,5.990300753479149,1e-05
4078,12,0,-0.1733428,-8.9304085,-0.1733428,-1.8597432,5.990300753479149,1e-05
4079,3,0,-0.1733428,-5.071669,-0.1733428,-2.009966,5.990300753479149,1e-05
4079,6,0,-0.1733428,-7.1596684,-0.1733428,-2.0234733,5.990300753479149,1e-05
4079,12,0,-0.1733428,-5.806939,-0.1733428,-1.3749812,5.990300753479149,1e-05
4080,3,0,-0.1733428,-6.710931,-0.1733428,-1.5514063,5.990300753479149,1e-05
4080,6,0,-0.1733428,-5.8391366,-0.1733428,-2.471984,5.990300753479149,1e-05
4080,12,0,-0.1733428,-7.9331656,-0.1733428,-2.2753522,5.990300753479149,1e-05
4081,3,0,-0.1733428,-6.408421,-0.1733428,-1.969725,5.990300753479149,1e-05
4081,6,0,-0.1733428,-6.9506745,-0.1733428,-2.0748904,5.990300753479149,1e-05
4081,12,0,-0.1733428,-6.9385657,-0.1733428,-0.8568703,5.990300753479149,1e-05
4082,3,0,-0.1733428,-7.1596684,-0.1733428,-2.0234733,5.990300753479149,1e-05
4082,6,0,-0.1733428,-9.007458,-0.1733428,-0.60811716,5.990300753479149,1e-05
4082,12,0,-0.1733428,-6.9002776,-0.1733428,-2.6803188,5.990300753479149,1e-05
4083,3,0,-0.1733428,-5.8391366,-0.1733428,-2.471984,5.990300753479149,1e-05
4083,6,0,-0.1733428,-6.904828,-0.1733428,-1.1182942,5.990300753479149,1e-05
4083,12,0,-0.1733428,-5.411105,-0.1733428,-1.3794944,5.990300753479149,1e-05
4084,3,0,-0.1733428,-6.9506745,-0.1733428,-2.0748904,5.990300753479149,1e-05
4084,6,0,-0.1733428,-8.9304085,-0.1733428,-1.8597434,5.990300753479149,1e-05
4084,12,0,-0.1733428,-9.021941,-0.1733428,0.03866802,5.990300753479149,1e-05
4085,3,0,-0.1733428,-9.007458,-0.1733428,-0.60811716,5.990300753479149,1e-05
4085,6,0,-0.1733428,-5.80694,-0.1733428,-1.3749812,5.990300753479149,1e-05
4085,12,0,-0.1733428,-9.093838,-0.1733428,-1.1632025,5.990300753479149,1e-05
4086,3,0,-0.1733428,-6.904828,-0.1733428,-1.1182942,5.990300753479149,1e-05
4086,6,0,-0.1733428,-7.9331656,-0.1733428,-2.2753522,5.990300753479149,1e-05
4086,12,0,-0.1733428,-6.172227,-0.1733428,-1.5430617,5.990300753479149,1e-05
4087,3,0,-0.1733428,-8.9304085,-0.1733428,-1.8597434,5.990300753479149,1e-05
4087,6,0,-0.1733428,-6.9385657,-0.1733428,-0.8568704,5.990300753479149,1e-05
4087,12,0,-0.1733428,-5.865242,-0.1733428,-1.860375,5.990300753479149,1e-05
4088,3,0,-0.1733428,-5.80694,-0.1733428,-1.3749812,5.990300753479149,1e-05
4088,6,0,-0.1733428,-6.9002776,-0.1733428,-2.6803188,5.990300753479149,1e-05
4088,12,0,-0.1733428,-4.0493836,-0.1733428,-1.1292669,5.990300753479149,1e-05
4089,3,0,-0.1733428,-7.9331656,-0.1733428,-2.2753522,5.990300753479149,1e-05
4089,6,0,-0.1733428,-5.411105,-0.1733428,-1.3794945,5.990300753479149,1e-05
4089,12,0,-0.1733428,-5.182809,-0.1733428,-1.6261115,5.990300753479149,1e-05
4090,3,0,-0.1733428,-6.9385657,-0.1733428,-0.8568704,5.990300753479149,1e-05
4090,6,0,-0.1733428,-9.021941,-0.1733428,0.03866805,5.990300753479149,1e-05
4090,12,0,-0.1733428,-3.2230184,-0.1733428,-0.8857825,5.990300753479149,1e-05
4091,3,0,-0.1733428,-6.9002776,-0.1733428,-2.6803188,5.990300753479149,1e-05
4091,6,0,-0.1733428,-9.093839,-0.1733428,-1.1632024,5.990300753479149,1e-05
4091,12,0,-0.1733428,-5.5304713,-0.1733428,-0.7373669,5.990300753479149,1e-05
4092,3,0,-0.1733428,-5.411105,-0.1733428,-1.3794945,5.990300753479149,1e-05
4092,6,0,-0.1733428,-6.1722264,-0.1733428,-1.5430617,5.990300753479149,1e-05
4092,12,0,-0.1733428,-4.2711544,-0.1733428,-0.8974706,5.990300753479149,1e-05
4093,3,0,-0.1733428,-9.021941,-0.1733428,0.03866805,5.990300753479149,1e-05
4093,6,0,-0.1733428,-5.8652415,-0.1733428,-1.860375,5.990300753479149,1e-05
4093,12,0,-0.1733428,-5.998485,-0.1733428,-1.0861913,5.990300753479149,1e-05
4094,3,0,-0.1733428,-9.093839,-0.1733428,-1.1632024,5.990300753479149,1e-05
4094,6,0,-0.1733428,-4.049383,-0.1733428,-1.1292669,5.990300753479149,1e-05
4094,12,0,-0.1733428,-5.7532187,-0.1733428,-1.1214291,5.990300753479149,1e-05
4095,3,0,-0.1733428,-6.1722264,-0.1733428,-1.5430617,5.990300753479149,1e-05
4095,6,0,-0.1733428,-5.182809,-0.1733428,-1.6261116,5.990300753479149,1e-05
4095,12,0,-0.1733428,-4.084842,-0.1733428,-0.883096,5.990300753479149,1e-05
4096,3,0,-0.1733428,-5.8652415,-0.1733428,-1.860375,5.990300753479149,1e-05
4096,6,0,-0.1733428,-3.2230191,-0.1733428,-0.8857826,5.990300753479149,1e-05
4096,12,0,-0.1733428,-3.7489,-0.1733428,-0.2935883,5.990300753479149,1e-05
4097,3,0,-0.1733428,-4.049383,-0.1733428,-1.1292669,5.990300753479149,1e-05
4097,6,0,-0.1733428,-5.5304704,-0.1733428,-0.7373668,5.990300753479149,1e-05
4097,12,0,-0.1733428,-2.569972,-0.1733428,-0.046007857,5.990300753479149,1e-05
4098,3,0,-0.1733428,-5.182809,-0.1733428,-1.6261116,5.990300753479149,1e-05
4098,6,0,-0.1733428,-4.2711544,-0.1733428,-0.8974706,5.990300753479149,1e-05
4098,12,0,-0.1733428,-4.2799025,-0.1733428,-0.5568522,5.990300753479149,1e-05
4099,3,0,-0.1733428,-3.2230191,-0.1733428,-0.8857826,5.990300753479149,1e-05
4099,6,0,-0.1733428,-5.9984856,-0.1733428,-1.0861912,5.990300753479149,1e-05
4099,12,0,-0.1733428,-5.4670067,-0.1733428,-0.997151,5.990300753479149,1e-05
4100,3,0,-0.1733428,-5.5304704,-0.1733428,-0.7373668,5.990300753479149,1e-05
4100,6,0,-0.1733428,-5.7532187,-0.1733428,-1.1214291,5.990300753479149,1e-05
4100,12,0,-0.1733428,-1.7201983,-0.1733428,-1.5944248,5.990300753479149,1e-05
4101,3,0,-0.1733428,-4.2711544,-0.1733428,-0.8974706,5.990300753479149,1e-05
4101,6,0,-0.1733428,-4.084842,-0.1733428,-0.883096,5.990300753479149,1e-05
4101,12,0,-0.1733428,-1.7747699,-0.1733428,-0.110999756,5.990300753479149,1e-05
4102,3,0,-0.1733428,-5.9984856,-0.1733428,-1.0861912,5.990300753479149,1e-05
4102,6,0,-0.1733428,-3.7489004,-0.1733428,-0.29358834,5.990300753479149,1e-05
4102,12,0,-0.1733428,-1.0515064,-0.1733428,-0.5992311,5.990300753479149,1e-05
4103,3,0,-0.1733428,-5.7532187,-0.1733428,-1.1214291,5.990300753479149,1e-05
4103,6,0,-0.1733428,-2.569972,-0.1733428,-0.046007827,5.990300753479149,1e-05
4103,12,0,-0.1733428,-2.3811853,-0.1733428,-0.8816273,5.990300753479149,1e-05
4104,3,0,-0.1733428,-4.084842,-0.1733428,-0.883096,5.990300753479149,1e-05
4104,6,0,-0.1733428,-4.2799025,-0.1733428,-0.5568522,5.990300753479149,1e-05
4104,12,0,-0.1733428,-1.8736535,-0.1733428,-1.4121779,5.990300753479149,1e-05
4105,3,0,-0.1733428,-3.7489004,-0.1733428,-0.29358834,5.990300753479149,1e-05
4105,6,0,-0.1733428,-5.467007,-0.1733428,-0.997151,5.990300753479149,1e-05
4105,12,0,-0.1733428,-1.1520725,-0.1733428,-1.3273692,5.990300753479149,1e-05
4106,3,0,-0.1733428,-2.569972,-0.1733428,-0.046007827,5.990300753479149,1e-05
4106,6,0,-0.1733428,-1.7201983,-0.1733428,-1.5944248,5.990300753479149,1e-05
4106,12,0,-0.1733428,-0.22724652,-0.1733428,0.6808237,5.990300753479149,1e-05
4107,3,0,-0.1733428,-4.2799025,-0.1733428,-0.5568522,5.990300753479149,1e-05
4107,6,0,-0.1733428,-1.77477,-0.1733428,-0.11099968,5.990300753479149,1e-05
4107,12,0,-0.1733428,-1.1167972,-0.1733428,1.7316426,5.990300753479149,1e-05
4108,3,0,-0.1733428,-5.467007,-0.1733428,-0.997151,5.990300753479149,1e-05
4108,6,0,-0.1733428,-1.0515064,-0.1733428,-0.59923124,5.990300753479149,1e-05
4108,12,0,-0.1733428,0.20426953,-0.1733428,-0.22424054,5.990300753479149,1e-05
4109,3,0,-0.1733428,-1.7201983,-0.1733428,-1.5944248,5.990300753479149,1e-05
4109,6,0,-0.1733428,-2.381185,-0.1733428,-0.88162744,5.990300753479149,1e-05
4109,12,0,-0.1733428,-1.5086179,-0.1733428,2.1083112,5.990300753479149,1e-05
4110,3,0,-0.1733428,-1.77477,-0.1733428,-0.11099968,5.990300753479149,1e-05
4110,6,0,-0.1733428,-1.8736537,-0.1733428,-1.4121779,5.990300753479149,1e-05
4110,12,0,-0.1733428,-1.1748397,-0.1733428,1.4001831,5.990300753479149,1e-05
4111,3,0,-0.1733428,-1.0515064,-0.1733428,-0.59923124,5.990300753479149,1e-05
4111,6,0,-0.1733428,-1.1520725,-0.1733428,-1.3273691,5.990300753479149,1e-05
4111,12,0,-0.1733428,0.78632855,-0.1733428,2.2133079,5.990300753479149,1e-05
4112,3,0,-0.1733428,-2.381185,-0.1733428,-0.88162744,5.990300753479149,1e-05
4112,6,0,-0.1733428,-0.2272465,-0.1733428,0.6808239,5.990300753479149,1e-05
4112,12,0,-0.1733428,-2.1299362,-0.1733428,2.5902972,5.990300753479149,1e-05
4113,3,1,-0.1733428,-1.8736537,-0.1733428,-1.4121779,5.990300753479149,1e-05
4113,6,1,-0.1733428,-1.1167971,-0.1733428,1.7316426,5.990300753479149,1e-05
4113,12,1,-0.1733428,0.5320543,-0.1733428,5.3004937,5.990300753479149,1e-05
4114,3,0,-0.1733428,-1.1520725,-0.1733428,-1.3273691,5.990300753479149,1e-05
4114,6,0,-0.1733428,0.20426974,-0.1733428,-0.22424075,5.990300753479149,1e-05
4114,12,0,-0.1733428,1.7299536,-0.1733428,1.4760021,5.990300753479149,1e-05
4115,3,0,-0.1733428,-0.2272465,-0.1733428,0.6808239,5.990300753479149,1e-05
4115,6,0,-0.1733428,-1.5086181,-0.1733428,2.1083114,5.990300753479149,1e-05
4115,12,0,-0.1733428,0.72402334,-0.1733428,4.4843507,5.990300753479149,1e-05
4116,3,0,-0.1733428,-1.1167971,-0.1733428,1.7316426,5.990300753479149,1e-05
4116,6,0,-0.1733428,-1.1748399,-0.1733428,1.4001831,5.990300753479149,1e-05
4116,12,0,-0.1733428,-1.3661325,-0.1733428,3.1817153,5.990300753479149,1e-05
4117,3,0,-0.1733428,0.20426974,-0.1733428,-0.22424075,5.990300753479149,1e-05
4117,6,0,-0.1733428,0.78632843,-0.1733428,2.2133079,5.990300753479149,1e-05
4117,12,0,-0.1733428,-0.37888852,-0.1733428,1.4575163,5.990300753479149,1e-05
4118,3,0,-0.1733428,-1.5086181,-0.1733428,2.1083114,5.990300753479149,1e-05
4118,6,0,-0.1733428,-2.129936,-0.1733428,2.5902972,5.990300753479149,1e-05
4118,12,0,-0.1733428,0.4429449,-0.1733428,1.9898449,5.990300753479149,1e-05
4119,3,1,-0.4502613,-1.1748399,2.0926468,1.4001831,5.990300753479149,1e-05
4119,6,1,0.19787082,0.5320544,2.4755526,5.3004932,5.990300753479149,1e-05
4119,12,1,1.4851749,0.2155782,3.6439774,2.086657,5.990300753479149,1e-05
4120,3,0,-0.2342347,0.78632843,2.103813,2.2133079,5.990300753479149,1e-05
4120,6,0,0.3355175,1.7299536,2.3981802,1.476002,5.990300753479149,1e-05
4120,12,0,1.5171225,-0.9975842,3.5200148,1.0791347,5.990300753479149,1e-05
4121,3,0,0.42913088,-2.129936,3.2846003,2.5902972,5.990300753479149,1e-05
4121,6,0,1.0427636,0.72402334,3.640866,4.4843497,5.990300753479149,1e-05
4121,12,0,2.1291761,0.2271738,4.539276,1.6087368,5.990300753479149,1e-05
4122,3,1,0.7868004,0.5320544,3.06899,5.3004932,5.990300753479149,1e-05
4122,6,1,1.1515371,-1.3661325,3.185728,3.1817155,5.990300753479149,1e-05
4122,12,1,2.0107546,1.2262836,4.1744175,2.7592294,5.990300753479149,1e-05
4123,3,0,0.772854,1.7299536,3.189012,1.476002,5.990300753479149,1e-05
4123,6,0,1.1800945,-0.37888873,3.6062207,1.4575164,5.990300753479149,1e-05
4123,12,0,2.1116,-1.342046,5.1790957,2.3174834,5.990300753479149,1e-05
4124,3,0,1.2855576,0.72402334,3.9776726,4.4843497,5.990300753479149,1e-05
4124,6,0,1.7796445,0.4429448,4.4318132,1.9898449,5.990300753479149,1e-05
4124,12,0,2.589776,0.5203335,5.8221045,2.1638186,5.990300753479149,1e-05
4125,3,0,1.2777019,-1.3661325,4.3030925,3.1817155,5.990300753479149,1e-05
4125,6,0,1.8339604,0.21557799,4.947687,2.086657,5.990300753479149,1e-05
4125,12,0,2.765087,2.3844178,6.4889584,2.8952582,5.990300753479149,1e-05
