sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
1198,3,0,-0.17334279642223657,-10.158799372203456,-0.17334279642223657,-3.090728776715323,4.303432261501048,1e-05
1198,6,0,-0.17334279642223657,-6.954182931707819,-0.17334279642223657,-1.4075049935977124,4.303432261501048,1e-05
1198,12,0,-0.17334279642223657,-8.142147562259987,-0.17334279642223657,-2.2658036947846094,4.303432261501048,1e-05
1199,3,0,-0.17334279642223657,-8.113757595477534,-0.17334279642223657,-2.270676109266104,4.303432261501048,1e-05
1199,6,0,-0.17334279642223657,-6.223309651552843,-0.17334279642223657,-2.2935363894360643,4.303432261501048,1e-05
1199,12,0,-0.17334279642223657,-7.93520109972168,-0.17334279642223657,-2.3189192806795407,4.303432261501048,1e-05
1200,3,0,-0.17334279642223657,-7.560827018562064,-0.17334279642223657,-2.6711704895863275,4.303432261501048,1e-05
1200,6,0,-0.17334279642223657,-6.895587644888771,-0.17334279642223657,-2.41099799658448,4.303432261501048,1e-05
1200,12,0,-0.17334279642223657,-7.355765730556899,-0.17334279642223657,-2.24368018779288,4.303432261501048,1e-05
1201,3,0,-0.17334279642223657,-6.954182931707819,-0.17334279642223657,-1.4075049935977124,4.303432261501048,1e-05
1201,6,0,-0.17334279642223657,-6.7222042711683105,-0.17334279642223657,-3.1983979494832453,4.303432261501048,1e-05
1201,12,0,-0.17334279642223657,-6.533017803053351,-0.17334279642223657,-0.896795740808561,4.303432261501048,1e-05
1202,3,0,-0.17334279642223657,-6.223309651552843,-0.17334279642223657,-2.2935363894360643,4.303432261501048,1e-05
1202,6,0,-0.17334279642223657,-8.831408629605605,-0.17334279642223657,-2.2958054223190114,4.303432261501048,1e-05
1202,12,0,-0.17334279642223657,-7.319365993594737,-0.17334279642223657,-1.4716060056357778,4.303432261501048,1e-05
1203,3,0,-0.17334279642223657,-6.895587644888771,-0.17334279642223657,-2.41099799658448,4.303432261501048,1e-05
1203,6,0,-0.17334279642223657,-8.321267706159084,-0.17334279642223657,-1.1770905677350108,4.303432261501048,1e-05
1203,12,0,-0.17334279642223657,-6.414275292804638,-0.17334279642223657,-1.7323622997409447,4.303432261501048,1e-05
1204,3,0,-0.17334279642223657,-6.7222042711683105,-0.17334279642223657,-3.1983979494832453,4.303432261501048,1e-05
1204,6,0,-0.17334279642223657,-8.142147562259987,-0.17334279642223657,-2.2658036947846094,4.303432261501048,1e-05
1204,12,0,-0.17334279642223657,-7.657853206823429,-0.17334279642223657,-1.9785846598822587,4.303432261501048,1e-05
1205,3,0,-0.17334279642223657,-8.831408629605605,-0.17334279642223657,-2.2958054223190114,4.303432261501048,1e-05
1205,6,0,-0.17334279642223657,-7.93520046498278,-0.17334279642223657,-2.3189192806795407,4.303432261501048,1e-05
1205,12,0,-0.17334279642223657,-8.289013448953135,-0.17334279642223657,-2.6975486514250795,4.303432261501048,1e-05
1206,3,0,-0.17334279642223657,-8.321267706159084,-0.17334279642223657,-1.1770905677350108,4.303432261501048,1e-05
1206,6,0,-0.17334279642223657,-7.355765730556899,-0.17334279642223657,-2.243680346477605,4.303432261501048,1e-05
1206,12,0,-0.17334279642223657,-7.236429739436642,-0.17334279642223657,-2.130152374977513,4.303432261501048,1e-05
1207,3,0,-0.17334279642223657,-8.142147562259987,-0.17334279642223657,-2.2658036947846094,4.303432261501048,1e-05
1207,6,0,-0.17334279642223657,-6.5330171683144505,-0.17334279642223657,-0.896795740808561,4.303432261501048,1e-05
1207,12,0,-0.17334279642223657,-5.901257097924199,-0.17334279642223657,-2.6332510290127242,4.303432261501048,1e-05
1208,3,0,-0.17334279642223657,-7.93520046498278,-0.17334279642223657,-2.3189192806795407,4.303432261501048,1e-05
1208,6,0,-0.17334279642223657,-7.319365358855837,-0.17334279642223657,-1.4716060056357778,4.303432261501048,1e-05
1208,12,0,-0.17334279642223657,-7.724303387530572,-0.17334279642223657,-2.8000734240928367,4.303432261501048,1e-05
1209,3,0,-0.17334279642223657,-7.355765730556899,-0.17334279642223657,-2.243680346477605,4.303432261501048,1e-05
1209,6,0,-0.17334279642223657,-6.414275292804638,-0.17334279642223657,-1.7323624584256698,4.303432261501048,1e-05
1209,12,0,-0.17334279642223657,-8.621106302502742,-0.17334279642223657,-1.4169718862648435,4.303432261501048,1e-05
1210,3,0,-0.17334279642223657,-6.5330171683144505,-0.17334279642223657,-0.896795740808561,4.303432261501048,1e-05
1210,6,0,-0.17334279642223657,-7.657853206823429,-0.17334279642223657,-1.9785845011975336,4.303432261501048,1e-05
1210,12,0,-0.17334279642223657,-7.593826459236669,-0.17334279642223657,-2.4958559227624706,4.303432261501048,1e-05
1211,3,0,-0.17334279642223657,-7.319365358855837,-0.17334279642223657,-1.4716060056357778,4.303432261501048,1e-05
1211,6,0,-0.17334279642223657,-8.289012814214235,-0.17334279642223657,-2.6975486514250795,4.303432261501048,1e-05
1211,12,0,-0.17334279642223657,-6.45448092421149,-0.17334279642223657,-1.526140550341767,4.303432261501048,1e-05
1212,3,0,-0.17334279642223657,-6.414275292804638,-0.17334279642223657,-1.7323624584256698,4.303432261501048,1e-05
1212,6,0,-0.17334279642223657,-7.236429739436642,-0.17334279642223657,-2.1301525336622382,4.303432261501048,1e-05
1212,12,0,-0.17334279642223657,-7.420775688699834,-0.17334279642223657,-1.3324844889197556,4.303432261501048,1e-05
1213,3,0,-0.17334279642223657,-7.657853206823429,-0.17334279642223657,-1.9785845011975336,4.303432261501048,1e-05
1213,6,0,-0.17334279642223657,-5.901256463185299,-0.17334279642223657,-2.6332510290127242,4.303432261501048,1e-05
1213,12,0,-0.17334279642223657,-7.10769199572887,-0.17334279642223657,-0.8447556406373984,4.303432261501048,1e-05
1214,3,0,-0.17334279642223657,-8.289012814214235,-0.17334279642223657,-2.6975486514250795,4.303432261501048,1e-05
1214,6,0,-0.17334279642223657,-7.724303387530572,-0.17334279642223657,-2.8000734240928367,4.303432261501048,1e-05
1214,12,0,-0.17334279642223657,-5.4752200308424115,-0.17334279642223657,-1.3492039082588372,4.303432261501048,1e-05
1215,3,0,-0.17334279642223657,-7.236429739436642,-0.17334279642223657,-2.1301525336622382,4.303432261501048,1e-05
1215,6,0,-0.17334279642223657,-8.621106302502742,-0.17334279642223657,-1.4169718862648435,4.303432261501048,1e-05
1215,12,0,-0.17334279642223657,-5.695043758815447,-0.17334279642223657,-1.008861591252392,4.303432261501048,1e-05
1216,3,0,-0.17334279642223657,-5.901256463185299,-0.17334279642223657,-2.6332510290127242,4.303432261501048,1e-05
1216,6,0,-0.17334279642223657,-7.593826459236669,-0.17334279642223657,-2.4958559227624706,4.303432261501048,1e-05
1216,12,0,-0.17334279642223657,-3.3941618994499545,-0.17334279642223657,-0.41553176772996614,4.303432261501048,1e-05
1217,3,0,-0.17334279642223657,-7.724303387530572,-0.17334279642223657,-2.8000734240928367,4.303432261501048,1e-05
1217,6,0,-0.17334279642223657,-6.45448219368929,-0.17334279642223657,-1.526140550341767,4.303432261501048,1e-05
1217,12,0,-0.17334279642223657,-5.023289107702609,-0.17334279642223657,-0.10549695380522597,4.303432261501048,1e-05
1218,3,0,-0.17334279642223657,-8.621106302502742,-0.17334279642223657,-1.4169718862648435,4.303432261501048,1e-05
1218,6,0,-0.17334279642223657,-7.420775688699834,-0.17334279642223657,-1.332484568262118,4.303432261501048,1e-05
1218,12,0,-0.17334279642223657,-5.3616239835952895,-0.17334279642223657,-0.7830146671720747,4.303432261501048,1e-05
1219,3,0,-0.17334279642223657,-7.593826459236669,-0.17334279642223657,-2.4958559227624706,4.303432261501048,1e-05
1219,6,0,-0.17334279642223657,-7.10769263046777,-0.17334279642223657,-0.8447555612950359,4.303432261501048,1e-05
1219,12,0,-0.17334279642223657,-1.4308437082135839,-0.17334279642223657,-0.6629599135898747,4.303432261501048,1e-05
1220,3,0,-0.17334279642223657,-6.45448219368929,-0.17334279642223657,-1.526140550341767,4.303432261501048,1e-05
1220,6,0,-0.17334279642223657,-5.475220665581311,-0.17334279642223657,-1.349204066943562,4.303432261501048,1e-05
1220,12,0,-0.17334279642223657,-3.2080789871867803,-0.17334279642223657,-2.856913816537976,4.303432261501048,1e-05
1221,3,0,-0.17334279642223657,-7.420775688699834,-0.17334279642223657,-1.332484568262118,4.303432261501048,1e-05
1221,6,0,-0.17334279642223657,-5.695043758815447,-0.17334279642223657,-1.008861591252392,4.303432261501048,1e-05
1221,12,0,-0.17334279642223657,-3.304769398570019,-0.17334279642223657,-2.70189851710711,4.303432261501048,1e-05
1222,3,0,-0.17334279642223657,-7.10769263046777,-0.17334279642223657,-0.8447555612950359,4.303432261501048,1e-05
1222,6,0,-0.17334279642223657,-3.3941618994499545,-0.17334279642223657,-0.41553178756555675,4.303432261501048,1e-05
1222,12,0,-0.17334279642223657,-5.011909191333095,-0.17334279642223657,-3.318650820944623,4.303432261501048,1e-05
1223,3,0,-0.17334279642223657,-5.475220665581311,-0.17334279642223657,-1.349204066943562,4.303432261501048,1e-05
1223,6,0,-0.17334279642223657,-5.023288472963709,-0.17334279642223657,-0.10549691413404472,4.303432261501048,1e-05
1223,12,0,-0.17334279642223657,-8.954596216371355,-0.17334279642223657,-2.659768357355312,4.303432261501048,1e-05
1224,3,0,-0.17334279642223657,-5.695043758815447,-0.17334279642223657,-1.008861591252392,4.303432261501048,1e-05
1224,6,0,-0.17334279642223657,-5.361624618334189,-0.17334279642223657,-0.7830146671720747,4.303432261501048,1e-05
1224,12,0,-0.17334279642223657,-9.236403150042443,-0.17334279642223657,-3.5308424483834786,4.303432261501048,1e-05
1225,3,0,-0.17334279642223657,-3.3941618994499545,-0.17334279642223657,-0.41553178756555675,4.303432261501048,1e-05
1225,6,0,-0.17334279642223657,-1.4308438668983088,-0.17334279642223657,-0.6629598739186934,4.303432261501048,1e-05
1225,12,0,-0.17334279642223657,-7.753973622674424,-0.17334279642223657,-2.3789919222884506,4.303432261501048,1e-05
1226,3,0,-0.17334279642223657,-5.023288472963709,-0.17334279642223657,-0.10549691413404472,4.303432261501048,1e-05
1226,6,0,-0.17334279642223657,-3.20807930455623,-0.17334279642223657,-2.856913816537976,4.303432261501048,1e-05
1226,12,0,-0.17334279642223657,-8.266734113561444,-0.17334279642223657,-2.910429287939938,4.303432261501048,1e-05
1227,3,0,-0.17334279642223657,-5.361624618334189,-0.17334279642223657,-0.7830146671720747,4.303432261501048,1e-05
1227,6,0,-0.17334279642223657,-3.304769398570019,-0.17334279642223657,-2.70189851710711,4.303432261501048,1e-05
1227,12,0,-0.17334279642223657,-7.230200411871569,-0.17334279642223657,-1.0966822405887202,4.303432261501048,1e-05
1228,3,0,-0.17334279642223657,-1.4308438668983088,-0.17334279642223657,-0.6629598739186934,4.303432261501048,1e-05
1228,6,0,-0.17334279642223657,-5.011909826071995,-0.17334279642223657,-3.3186511383140727,4.303432261501048,1e-05
1228,12,0,-0.17334279642223657,-6.698098157222281,-0.17334279642223657,-2.6691199655697218,4.303432261501048,1e-05
1229,3,0,-0.17334279642223657,-3.20807930455623,-0.17334279642223657,-2.856913816537976,4.303432261501048,1e-05
1229,6,0,-0.17334279642223657,-8.954596216371355,-0.17334279642223657,-2.659768674724762,4.303432261501048,1e-05
1229,12,0,-0.17334279642223657,-7.279682752302625,-0.17334279642223657,-1.7309646046830387,4.303432261501048,1e-05
1230,3,0,-0.17334279642223657,-3.304769398570019,-0.17334279642223657,-2.70189851710711,4.303432261501048,1e-05
1230,6,0,-0.17334279642223657,-9.236401880564644,-0.17334279642223657,-3.5308424483834786,4.303432261501048,1e-05
1230,12,0,-0.17334279642223657,-7.237538628295026,-0.17334279642223657,-2.5300142379838384,4.303432261501048,1e-05
1231,3,0,-0.17334279642223657,-5.011909826071995,-0.17334279642223657,-3.3186511383140727,4.303432261501048,1e-05
1231,6,0,-0.17334279642223657,-7.753973622674424,-0.17334279642223657,-2.3789919222884506,4.303432261501048,1e-05
1231,12,0,-0.17334279642223657,-6.901685581501534,-0.17334279642223657,-2.1183006889205385,4.303432261501048,1e-05
1232,3,0,-0.17334279642223657,-8.954596216371355,-0.17334279642223657,-2.659768674724762,4.303432261501048,1e-05
1232,6,0,-0.17334279642223657,-8.266734748300344,-0.17334279642223657,-2.910429287939938,4.303432261501048,1e-05
1232,12,0,-0.17334279642223657,-8.075857335755657,-0.17334279642223657,-2.891960290165236,4.303432261501048,1e-05
1233,3,0,-0.17334279642223657,-9.236401880564644,-0.17334279642223657,-3.5308424483834786,4.303432261501048,1e-05
1233,6,0,-0.17334279642223657,-7.230199142393769,-0.17334279642223657,-1.0966823199310827,4.303432261501048,1e-05
1233,12,0,-0.17334279642223657,-7.967601346874639,-0.17334279642223657,-1.185369308523614,4.303432261501048,1e-05
1234,3,0,-0.17334279642223657,-7.753973622674424,-0.17334279642223657,-2.3789919222884506,4.303432261501048,1e-05
1234,6,0,-0.17334279642223657,-6.698098157222281,-0.17334279642223657,-2.669120124254447,4.303432261501048,1e-05
1234,12,0,-0.17334279642223657,-9.132860097494286,-0.17334279642223657,-2.9916212796007007,4.303432261501048,1e-05
1235,3,0,-0.17334279642223657,-8.266734748300344,-0.17334279642223657,-2.910429287939938,4.303432261501048,1e-05
1235,6,0,-0.17334279642223657,-7.279682752302625,-0.17334279642223657,-1.7309646046830387,4.303432261501048,1e-05
1235,12,0,-0.17334279642223657,-10.350897387652937,-0.17334279642223657,-2.740737238292708,4.303432261501048,1e-05
1236,3,0,-0.17334279642223657,-7.230199142393769,-0.17334279642223657,-1.0966823199310827,4.303432261501048,1e-05
1236,6,0,-0.17334279642223657,-7.237539263033926,-0.17334279642223657,-2.5300140792991135,4.303432261501048,1e-05
1236,12,0,-0.17334279642223657,-6.1319193099850064,-0.17334279642223657,-2.7990587939611093,4.303432261501048,1e-05
1237,3,0,-0.17334279642223657,-6.698098157222281,-0.17334279642223657,-2.669120124254447,4.303432261501048,1e-05
1237,6,0,-0.17334279642223657,-6.901685581501534,-0.17334279642223657,-2.1183008476052634,4.303432261501048,1e-05
1237,12,0,-0.17334279642223657,-6.581306199613416,-0.17334279642223657,-2.3478762279844636,4.303432261501048,1e-05
1238,3,0,-0.17334279642223657,-7.279682752302625,-0.17334279642223657,-1.7309646046830387,4.303432261501048,1e-05
1238,6,0,-0.17334279642223657,-8.075856701016756,-0.17334279642223657,-2.891960290165236,4.303432261501048,1e-05
1238,12,0,-0.17334279642223657,-8.891402880960358,-0.17334279642223657,-2.0476836060193033,4.303432261501048,1e-05
1239,3,0,-0.17334279642223657,-7.237539263033926,-0.17334279642223657,-2.5300140792991135,4.303432261501048,1e-05
1239,6,0,-0.17334279642223657,-7.967601981613539,-0.17334279642223657,-1.185369308523614,4.303432261501048,1e-05
1239,12,0,-0.17334279642223657,-7.083128869774805,-0.17334279642223657,-0.4240564301711569,4.303432261501048,1e-05
1240,3,0,-0.17334279642223657,-6.901685581501534,-0.17334279642223657,-2.1183008476052634,4.303432261501048,1e-05
1240,6,0,-0.17334279642223657,-9.132860097494286,-0.17334279642223657,-2.9916212796007007,4.303432261501048,1e-05
1240,12,0,-0.17334279642223657,-8.65718168788698,-0.17334279642223657,-2.9674900934681188,4.303432261501048,1e-05
1241,3,0,-0.17334279642223657,-8.075856701016756,-0.17334279642223657,-2.891960290165236,4.303432261501048,1e-05
1241,6,0,-0.17334279642223657,-10.350897387652937,-0.17334279642223657,-2.740737555662158,4.303432261501048,1e-05
1241,12,0,-0.17334279642223657,-8.250136960802985,-0.17334279642223657,-3.4235547536944853,4.303432261501048,1e-05
1242,3,0,-0.17334279642223657,-7.967601981613539,-0.17334279642223657,-1.185369308523614,4.303432261501048,1e-05
1242,6,0,-0.17334279642223657,-6.1319193099850064,-0.17334279642223657,-2.7990589526458347,4.303432261501048,1e-05
1242,12,0,-0.17334279642223657,-8.18829625398799,-0.17334279642223657,-3.406145452513414,4.303432261501048,1e-05
1243,3,0,-0.17334279642223657,-9.132860097494286,-0.17334279642223657,-2.9916212796007007,4.303432261501048,1e-05
1243,6,0,-0.17334279642223657,-6.581306199613416,-0.17334279642223657,-2.3478762279844636,4.303432261501048,1e-05
1243,12,0,-0.17334279642223657,-11.169475715322069,-0.17334279642223657,-2.468744320124713,4.303432261501048,1e-05
1244,3,0,-0.17334279642223657,-10.350897387652937,-0.17334279642223657,-2.740737555662158,4.303432261501048,1e-05
1244,6,0,-0.17334279642223657,-8.891402246221459,-0.17334279642223657,-2.0476836060193033,4.303432261501048,1e-05
1244,12,0,-0.17334279642223657,-7.982754468635489,-0.17334279642223657,-1.2405727886878917,4.303432261501048,1e-05
1245,3,0,-0.17334279642223657,-6.1319193099850064,-0.17334279642223657,-2.7990589526458347,4.303432261501048,1e-05
1245,6,0,-0.17334279642223657,-7.083128869774805,-0.17334279642223657,-0.42405646984233825,4.303432261501048,1e-05
1245,12,0,-0.17334279642223657,-7.389834071539186,-0.17334279642223657,-2.7629448481886936,4.303432261501048,1e-05
1246,3,0,-0.17334279642223657,-6.581306199613416,-0.17334279642223657,-2.3478762279844636,4.303432261501048,1e-05
1246,6,0,-0.17334279642223657,-8.65718105314808,-0.17334279642223657,-2.9674900934681188,4.303432261501048,1e-05
1246,12,0,-0.17334279642223657,-7.4236796191675545,-0.17334279642223657,-2.5361321688719527,4.303432261501048,1e-05
1247,3,0,-0.17334279642223657,-8.891402246221459,-0.17334279642223657,-2.0476836060193033,4.303432261501048,1e-05
1247,6,0,-0.17334279642223657,-8.250136326064084,-0.17334279642223657,-3.4235547536944853,4.303432261501048,1e-05
1247,12,0,-0.17334279642223657,-9.146927180997153,-0.17334279642223657,-1.3981575905285153,4.303432261501048,1e-05
1248,3,0,-0.17334279642223657,-7.083128869774805,-0.17334279642223657,-0.42405646984233825,4.303432261501048,1e-05
1248,6,0,-0.17334279642223657,-8.188295619249091,-0.17334279642223657,-3.406145452513414,4.303432261501048,1e-05
1248,12,0,-0.17334279642223657,-6.225558531475714,-0.17334279642223657,-0.9000428269941199,4.303432261501048,1e-05
1249,3,0,-0.17334279642223657,-8.65718105314808,-0.17334279642223657,-2.9674900934681188,4.303432261501048,1e-05
1249,6,0,-0.17334279642223657,-11.169475715322069,-0.17334279642223657,-2.468744320124713,4.303432261501048,1e-05
1249,12,0,-0.17334279642223657,-8.846630937906559,-0.17334279642223657,-1.5374790499980526,4.303432261501048,1e-05
1250,3,0,-0.17334279642223657,-8.250136326064084,-0.17334279642223657,-3.4235547536944853,4.303432261501048,1e-05
1250,6,0,-0.17334279642223657,-7.982753833896589,-0.17334279642223657,-1.2405727093455292,4.303432261501048,1e-05
1250,12,0,-0.17334279642223657,-7.234606134576803,-0.17334279642223657,-1.7973010084423489,4.303432261501048,1e-05
1251,3,0,-0.17334279642223657,-8.188295619249091,-0.17334279642223657,-3.406145452513414,4.303432261501048,1e-05
1251,6,0,-0.17334279642223657,-7.389833436800285,-0.17334279642223657,-2.7629448481886936,4.303432261501048,1e-05
1251,12,0,-0.17334279642223657,-5.999131297356028,-0.17334279642223657,-0.49832556267618167,4.303432261501048,1e-05
1252,3,0,-0.17334279642223657,-11.169475715322069,-0.17334279642223657,-2.468744320124713,4.303432261501048,1e-05
1252,6,0,-0.17334279642223657,-7.4236796191675545,-0.17334279642223657,-2.5361323275566776,4.303432261501048,1e-05
1252,12,0,-0.17334279642223657,-6.398040575958106,-0.17334279642223657,-0.01771490452825686,4.303432261501048,1e-05
1253,3,0,-0.17334279642223657,-7.982753833896589,-0.17334279642223657,-1.2405727093455292,4.303432261501048,1e-05
1253,6,0,-0.17334279642223657,-9.146927180997153,-0.17334279642223657,-1.3981575905285153,4.303432261501048,1e-05
1253,12,0,-0.17334279642223657,-6.383371759977992,-0.17334279642223657,-1.3018958659298963,4.303432261501048,1e-05
1254,3,0,-0.17334279642223657,-7.389833436800285,-0.17334279642223657,-2.7629448481886936,4.303432261501048,1e-05
1254,6,0,-0.17334279642223657,-6.225558531475714,-0.17334279642223657,-0.9000427476517574,4.303432261501048,1e-05
1254,12,0,-0.17334279642223657,-5.869191992910465,-0.17334279642223657,-0.5760825656013805,4.303432261501048,1e-05
1255,3,0,-0.17334279642223657,-7.4236796191675545,-0.17334279642223657,-2.5361323275566776,4.303432261501048,1e-05
1255,6,0,-0.17334279642223657,-8.846630937906559,-0.17334279642223657,-1.5374790499980526,4.303432261501048,1e-05
1255,12,0,-0.17334279642223657,-5.247710566898143,-0.17334279642223657,-0.915334242492818,4.303432261501048,1e-05
1256,3,0,-0.17334279642223657,-9.146927180997153,-0.17334279642223657,-1.3981575905285153,4.303432261501048,1e-05
1256,6,0,-0.17334279642223657,-7.234606134576803,-0.17334279642223657,-1.7973010084423489,4.303432261501048,1e-05
1256,12,0,-0.17334279642223657,-1.4617694569017312,-0.17334279642223657,-1.0564242432226145,4.303432261501048,1e-05
1257,3,0,-0.17334279642223657,-6.225558531475714,-0.17334279642223657,-0.9000427476517574,4.303432261501048,1e-05
1257,6,0,-0.17334279642223657,-5.999131297356028,-0.17334279642223657,-0.49832556267618167,4.303432261501048,1e-05
1257,12,0,-0.17334279642223657,-0.4158170828655378,-0.17334279642223657,0.22879476422548664,4.303432261501048,1e-05
1258,3,0,-0.17334279642223657,-8.846630937906559,-0.17334279642223657,-1.5374790499980526,4.303432261501048,1e-05
1258,6,0,-0.17334279642223657,-6.3980399412192055,-0.17334279642223657,-0.017714934281642808,4.303432261501048,1e-05
1258,12,0,-0.17334279642223657,-2.1663851756089634,-0.17334279642223657,0.7472096679188606,4.303432261501048,1e-05
1259,3,0,-0.17334279642223657,-7.234606134576803,-0.17334279642223657,-1.7973010084423489,4.303432261501048,1e-05
1259,6,0,-0.17334279642223657,-6.3833723947168926,-0.17334279642223657,-1.3018957865875338,4.303432261501048,1e-05
1259,12,0,-0.17334279642223657,-3.556037456912541,-0.17334279642223657,-1.3183127528407423,4.303432261501048,1e-05
1260,3,0,-0.17334279642223657,-5.999131297356028,-0.17334279642223657,-0.49832556267618167,4.303432261501048,1e-05
1260,6,0,-0.17334279642223657,-5.869191992910465,-0.17334279642223657,-0.5760825259301993,4.303432261501048,1e-05
1260,12,0,-0.17334279642223657,-6.306918728944989,-0.17334279642223657,-0.8199200530104883,4.303432261501048,1e-05
1261,3,0,-0.17334279642223657,-6.3980399412192055,-0.17334279642223657,-0.017714934281642808,4.303432261501048,1e-05
1261,6,0,-0.17334279642223657,-5.247710566898143,-0.17334279642223657,-0.915334242492818,4.303432261501048,1e-05
1261,12,0,-0.17334279642223657,-2.233732559751325,-0.17334279642223657,-0.7775529372930663,4.303432261501048,1e-05
1262,3,0,-0.17334279642223657,-6.3833723947168926,-0.17334279642223657,-1.3018957865875338,4.303432261501048,1e-05
1262,6,0,-0.17334279642223657,-1.4617694569017312,-0.17334279642223657,-1.056424322564977,4.303432261501048,1e-05
1262,12,0,-0.17334279642223657,-3.2362632985656195,-0.17334279642223657,-0.039158090432678205,4.303432261501048,1e-05
1263,3,0,-0.17334279642223657,-5.869191992910465,-0.17334279642223657,-0.5760825259301993,4.303432261501048,1e-05
1263,6,0,-0.17334279642223657,-0.4158171225367191,-0.17334279642223657,0.22879476422548664,4.303432261501048,1e-05
1263,12,0,-0.17334279642223657,-3.7359453117865966,-0.17334279642223657,1.0981554569353358,4.303432261501048,1e-05
1264,3,0,-0.17334279642223657,-5.247710566898143,-0.17334279642223657,-0.915334242492818,4.303432261501048,1e-05
1264,6,0,-0.17334279642223657,-2.1663851756089634,-0.17334279642223657,0.7472096679188606,4.303432261501048,1e-05
1264,12,0,-0.17334279642223657,-2.0451655968028124,-0.17334279642223657,0.32997258127616,4.303432261501048,1e-05
1265,3,0,-0.17334279642223657,-1.4617694569017312,-0.17334279642223657,-1.056424322564977,4.303432261501048,1e-05
1265,6,0,-0.17334279642223657,-3.556036822173641,-0.17334279642223657,-1.3183126734983799,4.303432261501048,1e-05
1265,12,0,-0.17334279642223657,-3.6787699358869568,-0.17334279642223657,0.40337279589819997,4.303432261501048,1e-05
1266,3,0,-0.17334279642223657,-0.4158171225367191,-0.17334279642223657,0.22879476422548664,4.303432261501048,1e-05
1266,6,0,-0.17334279642223657,-6.306918728944989,-0.17334279642223657,-0.8199200530104883,4.303432261501048,1e-05
1266,12,0,-0.17334279642223657,-2.457073217284802,-0.17334279642223657,0.31624714598624326,4.303432261501048,1e-05
1267,3,0,-0.17334279642223657,-2.1663851756089634,-0.17334279642223657,0.7472096679188606,4.303432261501048,1e-05
1267,6,0,-0.17334279642223657,-2.233732242381875,-0.17334279642223657,-0.7775528976218851,4.303432261501048,1e-05
1267,12,0,-0.17334279642223657,-3.675229679671938,-0.17334279642223657,-0.7784997297048507,4.303432261501048,1e-05
1268,3,0,-0.17334279642223657,-3.556036822173641,-0.17334279642223657,-1.3183126734983799,4.303432261501048,1e-05
1268,6,0,-0.17334279642223657,-3.236262981196169,-0.17334279642223657,-0.03915798133692974,4.303432261501048,1e-05
1268,12,0,-0.17334279642223657,-4.019687246994484,-0.17334279642223657,0.9371223566778378,4.303432261501048,1e-05
1269,3,0,-0.17334279642223657,-6.306918728944989,-0.17334279642223657,-0.8199200530104883,4.303432261501048,1e-05
1269,6,0,-0.17334279642223657,-3.7359446770476965,-0.17334279642223657,1.0981554569353358,4.303432261501048,1e-05
1269,12,0,-0.17334279642223657,-4.437522535379298,-0.17334279642223657,-0.9920001490844247,4.303432261501048,1e-05
1270,3,0,-0.17334279642223657,-2.233732242381875,-0.17334279642223657,-0.7775528976218851,4.303432261501048,1e-05
1270,6,0,-0.17334279642223657,-2.0451657554875373,-0.17334279642223657,0.32997258127616,4.303432261501048,1e-05
1270,12,0,-0.17334279642223657,-6.067734512412135,-0.17334279642223657,0.2509252533451164,4.303432261501048,1e-05
1271,3,0,-0.17334279642223657,-3.236262981196169,-0.17334279642223657,-0.03915798133692974,4.303432261501048,1e-05
1271,6,0,-0.17334279642223657,-3.6787699358869568,-0.17334279642223657,0.40337279589819997,4.303432261501048,1e-05
1271,12,0,-0.17334279642223657,-3.710590349054722,-0.17334279642223657,-1.0919197946216588,4.303432261501048,1e-05
1272,3,0,-0.17334279642223657,-3.7359446770476965,-0.17334279642223657,1.0981554569353358,4.303432261501048,1e-05
1272,6,0,-0.17334279642223657,-2.457073217284802,-0.17334279642223657,0.3162471063150619,4.303432261501048,1e-05
1272,12,0,-0.17334279642223657,-6.114423366944078,-0.17334279642223657,2.447834024557667,4.303432261501048,1e-05
1273,3,0,-0.17334279642223657,-2.0451657554875373,-0.17334279642223657,0.32997258127616,4.303432261501048,1e-05
1273,6,0,-0.17334279642223657,-3.675229679671938,-0.17334279642223657,-0.7784996900336695,4.303432261501048,1e-05
1273,12,0,-0.17334279642223657,-6.448652751631247,-0.17334279642223657,0.6176358143950006,4.303432261501048,1e-05
1274,3,0,-0.17334279642223657,-3.6787699358869568,-0.17334279642223657,0.40337279589819997,4.303432261501048,1e-05
1274,6,0,-0.17334279642223657,-4.019686929625033,-0.17334279642223657,0.9371225947049254,4.303432261501048,1e-05
1274,12,0,-0.17334279642223657,-6.805040236580198,-0.17334279642223657,-0.6423953253366638,4.303432261501048,1e-05
1275,3,0,-0.17334279642223657,-2.457073217284802,-0.17334279642223657,0.3162471063150619,4.303432261501048,1e-05
1275,6,0,-0.17334279642223657,-4.437522852748748,-0.17334279642223657,-0.9920001490844247,4.303432261501048,1e-05
1275,12,0,-0.17334279642223657,-3.8730101951241,-0.17334279642223657,-1.4796510038244384,4.303432261501048,1e-05
1276,3,0,-0.17334279642223657,-3.675229679671938,-0.17334279642223657,-0.7784996900336695,4.303432261501048,1e-05
1276,6,0,-0.17334279642223657,-6.067734512412135,-0.17334279642223657,0.2509252930162976,4.303432261501048,1e-05
1276,12,0,-0.17334279642223657,-6.400620154847902,-0.17334279642223657,-0.6818298679935008,4.303432261501048,1e-05
