sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target
366,3,1.7401462,3.489093,4.0336185,2.9480543
366,6,7.9846716,2.9480543,5.5049825,-1.7916214
366,12,1.1767423,5.8783855,2.6395502,7.4951887
367,3,1.7645009,3.7101321,5.1985097,2.9480543
367,6,8.260575,2.989093,6.2332025,-4.643658
367,12,2.1214616,3.653076,3.2100365,8.808215
368,3,1.7244883,2.9480543,4.805122,0.94990814
368,6,6.374747,1.0606726,5.160728,-3.924203
368,12,2.4975708,10.976267,2.999321,7.020615
369,3,3.240948,2.9480543,7.4423494,-1.7916214
369,6,8.639164,2.7689905,7.7282043,8.695326
369,12,4.277963,9.465431,4.9988375,6.917273
370,3,5.2248383,2.989093,10.424808,-4.643658
370,6,6.8818974,3.2922988,1.1459271,7.113479
370,12,7.163655,5.7239113,5.6823378,6.58001
371,3,2.8126438,1.0606726,4.1362104,-3.924203
371,6,4.2145433,5.403118,4.2747583,7.428138
371,12,3.791349,7.2690945,3.4636605,8.86284
372,3,1.1262692,2.7689905,5.6592884,8.695326
372,6,8.00017,5.8783855,8.553205,7.4951887
372,12,5.5916777,9.218928,4.7851896,3.8044934
373,3,1.76939,3.2922988,4.3150234,7.113479
373,6,5.898587,3.653076,5.528558,8.808215
373,12,4.0479045,7.3943825,2.9679694,7.5295424
374,3,2.8917518,5.403118,2.9972227,7.428138
374,6,3.0309324,10.976267,3.029894,7.020615
374,12,2.9837556,7.9902434,2.9459023,6.535808
375,3,0.25068137,5.8783855,6.024996,7.4951887
375,6,6.659771,9.465431,6.216276,6.917273
375,12,4.857512,5.378462,3.7041612,7.271336
376,3,1.612884,3.653076,6.1981072,8.808215
376,6,5.2738323,5.7239113,5.762233,6.58001
376,12,4.687979,7.799742,4.5964494,5.6648912
377,3,1.6617237,10.976267,8.068934,7.020615
377,6,5.3968153,7.2690945,6.83968,8.86284
377,12,6.0346313,4.8992863,6.4518776,5.682733
378,3,1.3633772,9.465431,6.6407847,6.917273
378,6,6.2221637,9.218928,6.9579315,3.8044934
378,12,4.355889,7.937495,4.4915404,4.919856
379,3,1.1320041,5.7239113,5.906694,6.58001
379,6,5.5631175,7.3943825,6.6425743,7.5295424
379,12,3.8401496,4.07234,4.5538282,4.19095
380,3,3.866607,7.2690945,9.293443,8.86284
380,6,10.023277,7.9902434,8.946375,6.535808
380,12,3.4586048,8.002647,4.825762,3.7034845
381,3,7.09921,9.218928,8.497883,3.8044934
381,6,8.9177,5.378462,10.484286,7.271336
381,12,4.611273,4.762505,3.9924142,2.9771354
382,3,5.5913243,7.3943825,6.491073,7.5295424
382,6,9.375281,7.799742,11.854565,5.6648912
382,12,3.5567548,8.12011,3.6846323,5.4083214
383,3,3.8630533,7.9902434,5.57847,6.535808
383,6,5.3941283,4.8992863,4.5788074,5.682733
383,12,2.9516797,3.0769215,2.7621903,2.9767988
384,3,8.070179,5.378462,9.191054,7.271336
384,6,9.839221,7.937495,6.9432917,4.919856
384,12,1.227541,6.13291,-0.4419276,3.2901325
385,3,6.5841193,7.799742,7.7687516,5.6648912
385,6,7.739943,4.07234,5.480595,4.19095
385,12,3.2017677,5.44797,2.3804662,2.6101317
386,3,4.156019,4.8992863,6.738296,5.682733
386,6,8.204177,8.002647,5.256904,3.7034845
386,12,2.102891,7.7192993,1.225348,2.9480543
387,3,2.5284083,7.937495,4.157279,4.919856
387,6,4.700689,4.762505,3.7349384,2.9771354
387,12,2.505738,3.2701325,2.9401793,2.9480543
388,3,3.4461503,4.07234,4.7604723,4.19095
388,6,6.3339806,8.12011,4.3465285,5.4083214
388,12,1.5432222,2.2301319,1.3999442,3.269093
389,3,6.7624884,8.002647,8.157771,3.7034845
389,6,7.6819673,3.0769215,2.724411,2.9767988
389,12,3.309505,3.4890933,2.214326,2.9480543
390,3,11.648881,4.762505,13.906703,2.9771354
390,6,10.8630905,6.13291,-0.0665809,3.2901325
390,12,5.391344,2.969093,2.0798113,2.9480543
391,3,1.0498413,8.12011,6.105609,5.4083214
391,6,8.676489,5.44797,2.7513337,2.6101317
391,12,2.7271564,2.9480543,3.6597838,2.9480543
392,3,1.0620942,3.0769215,5.727106,2.9767988
392,6,8.575303,7.7192993,5.8744526,2.9480543
392,12,2.866272,2.9480543,4.5147676,2.9480543
393,3,5.1048503,6.13291,8.041559,3.2901325
393,6,9.647046,3.2701325,8.361334,2.9480543
393,12,3.7088513,2.9480543,3.2102609,2.9480543
394,3,5.5825043,5.44797,11.862235,2.6101317
394,6,7.069593,2.2301319,0.9672849,3.269093
394,12,7.2539477,3.269093,5.3109117,2.9480543
395,3,3.8093164,7.7192993,12.674574,2.9480543
395,6,8.619006,3.4890933,9.936119,2.9480543
395,12,8.665746,2.9480543,5.8063173,1.7355496
396,3,0.43240556,3.2701325,7.116865,2.9480543
396,6,7.1670213,2.969093,7.845498,2.9480543
396,12,5.4603004,2.9480543,3.6800013,-1.0325738
397,3,0.19583043,2.2301319,12.611791,3.269093
397,6,10.538862,2.9480543,8.405534,2.9480543
397,12,7.731005,2.589093,4.123716,-4.32681
398,3,-0.94184786,3.4890933,10.133522,2.9480543
398,6,8.75626,2.9480543,6.335621,2.9480543
398,12,6.187042,1.7523391,2.8105502,-3.7085989
399,3,0.55615824,2.969093,8.096867,2.9480543
399,6,9.834026,2.9480543,8.200354,2.9480543
399,12,6.638199,3.8654602,5.620712,5.7676306
400,3,1.0790607,2.9480543,9.606078,2.9480543
400,6,9.917617,3.269093,6.8967323,2.9480543
400,12,7.623143,5.5363746,5.497958,3.793843
401,3,2.3378053,2.9480543,4.6795683,2.9480543
401,6,4.062373,2.9480543,3.316756,1.7355496
401,12,3.951249,4.662681,3.7061973,2.8090985
402,3,3.595363,2.9480543,9.269547,2.9480543
402,6,6.6136017,2.9480543,1.7242713,-1.0325738
402,12,6.3304896,5.1970563,6.1650877,4.5464435
403,3,0.074533865,3.269093,6.6739583,2.9480543
403,6,5.7819715,2.589093,3.4412036,-4.32681
403,12,3.1153405,3.2831836,4.301591,5.7156506
404,3,0.28667003,2.9480543,6.2939663,1.7355496
404,6,5.2245693,1.7523391,4.4588146,-3.7085989
404,12,2.6645446,5.577959,3.2043684,3.3277972
405,3,2.05343,2.9480543,4.954924,-1.0325738
405,6,4.556499,3.8654602,4.2380986,5.7676306
405,12,2.9784405,3.1722376,3.0638578,3.3681586
406,3,1.9780089,2.589093,5.0422983,-4.32681
406,6,4.65696,5.5363746,6.271339,3.793843
406,12,2.4442444,5.1346126,3.8638716,3.1985064
407,3,1.9405789,1.7523391,5.6582017,-3.7085989
407,6,5.3703485,4.662681,6.8463917,2.8090985
407,12,2.5424545,5.11117,3.133217,4.3991313
408,3,2.0379658,3.8654602,4.5941606,5.7676306
408,6,5.2130566,5.1970563,4.8669467,4.5464435
408,12,1.6808544,6.377019,1.6773529,3.368394
409,3,1.9689654,5.5363746,5.2516356,3.793843
409,6,6.911431,3.2831836,5.8046923,5.7156506
409,12,0.9304439,3.6866467,0.9503558,3.6816626
410,3,2.4519699,4.662681,4.7085238,2.8090985
410,6,6.749223,5.577959,5.8527794,3.3277972
410,12,2.1180334,2.962396,3.2726307,3.3751569
411,3,1.1371901,5.1970563,5.1197386,4.5464435
411,6,5.850104,3.1722376,4.6516128,3.3681586
411,12,1.6150786,2.3810241,2.571811,1.3773133
412,3,1.212317,3.2831836,4.4516287,5.7156506
412,6,6.8577824,5.1346126,3.6757028,3.1985064
412,12,0.7700367,4.37719,2.5888472,5.2478404
413,3,1.3866358,5.577959,4.2251024,3.3277972
413,6,6.7467637,5.11117,5.0392365,4.3991313
413,12,0.88250273,1.7039244,2.7597733,3.6861444
414,3,1.6229696,3.1722376,5.306309,3.3681586
414,6,6.442862,6.377019,6.3028846,3.368394
414,12,2.417599,1.0524489,2.977562,5.350497
415,3,1.3886638,5.1346126,5.5154743,3.1985064
415,6,5.129704,3.6866467,5.8623905,3.6816626
415,12,2.410156,1.422844,3.6468208,1.782935
416,3,1.5791942,5.11117,5.267627,4.3991313
416,6,6.118774,2.962396,5.6672816,3.3751569
416,12,2.7289686,4.8903794,4.3373723,-0.44416922
417,3,1.8074961,6.377019,5.937895,3.368394
417,6,5.8404255,2.3810241,6.6362786,1.3773133
417,12,3.296378,2.6806312,4.26019,-0.5440469
418,3,0.15449995,3.6866467,5.6169915,3.6816626
418,6,5.813732,4.37719,6.5561357,5.2478404
418,12,4.0882826,5.50512,3.7430925,0.4109102
419,3,0.6055018,2.962396,5.75685,3.3751569
419,6,6.527034,1.7039244,5.0101175,3.6861444
419,12,3.6405814,3.0985851,4.0992937,3.1301322
420,3,1.0235025,2.3810241,5.8434625,1.3773133
420,6,5.8057814,1.0524489,7.6342106,5.350497
420,12,4.7044206,2.5968995,3.5786045,3.489093
421,3,0.4057418,4.37719,6.1641297,5.2478404
421,6,5.925094,1.422844,6.781569,1.782935
421,12,4.563514,4.6709704,3.7286618,2.589093
422,3,-0.5948346,1.7039244,9.425417,3.6861444
422,6,8.436326,4.8903794,4.299714,-0.44416922
422,12,5.9827104,-0.007995115,5.4210663,2.9480543
423,3,6.6204553,1.0524489,8.420261,5.350497
423,6,5.839476,2.6806312,7.293987,-0.5440469
423,12,4.5433264,2.9480543,6.4040093,2.9480543
424,3,6.210986,1.422844,10.846731,1.782935
424,6,6.014049,5.50512,6.095097,0.4109102
424,12,4.0579085,2.9480543,2.291553,2.9480543
425,3,0.065007284,4.8903794,9.18549,-0.44416922
425,6,5.131106,3.0985851,4.7426777,3.1301322
425,12,8.067864,2.589093,6.8897667,2.9480543
426,3,1.3616835,2.6806312,7.4681087,-0.5440469
426,6,5.7645802,2.5968995,5.071848,3.489093
426,12,2.4973068,2.589093,2.298745,2.9480543
427,3,1.1774641,5.50512,7.3229475,0.4109102
427,6,5.6602845,4.6709704,5.493823,2.589093
427,12,2.8671963,2.9480543,2.9158616,2.9480543
428,3,3.1292481,3.0985851,7.8989806,3.1301322
428,6,7.2707453,-0.007995115,8.36846,2.9480543
428,12,3.09628,2.9480543,2.995282,2.9480543
429,3,5.2798533,2.5968995,8.343956,3.489093
429,6,5.764768,2.9480543,9.312696,2.9480543
429,12,4.061854,2.9480543,3.3714838,2.9480543
430,3,3.5004022,4.6709704,5.471335,2.589093
430,6,5.5271177,2.9480543,5.6910267,2.9480543
430,12,2.1448655,2.9480543,1.855579,2.9480543
431,3,3.384567,-0.007995115,4.9073553,2.9480543
431,6,4.807521,2.589093,3.9937003,2.9480543
431,12,1.9737363,2.9480543,1.6789578,1.7723981
432,3,2.6435678,2.9480543,3.4411578,2.9480543
432,6,3.5248754,2.589093,3.216411,2.9480543
432,12,2.5926034,2.9480543,2.6964998,-2.763248
433,3,2.9242325,2.9480543,3.4186707,2.9480543
433,6,3.6443784,2.9480543,3.3016808,2.9480543
433,12,2.6048336,3.009093,2.6338525,-3.9666293
434,3,2.2340136,2.589093,5.089854,2.9480543
434,6,6.3259954,2.9480543,4.5083003,2.9480543
434,12,1.0907938,1.274179,1.3825562,-3.8610015
435,3,1.9563044,2.589093,5.47128,2.9480543
435,6,6.1727185,2.9480543,4.677205,2.9480543
435,12,1.3263773,1.7912194,1.9456211,4.5145392
436,3,2.0852847,2.9480543,4.765917,2.9480543
436,6,6.571899,2.9480543,4.825244,2.9480543
436,12,1.1011591,2.6980257,2.0969555,3.803617
437,3,4.0327125,2.9480543,6.570206,2.9480543
437,6,7.072991,2.9480543,4.274396,1.7723981
437,12,2.344267,4.2701826,2.5631025,5.1774306
438,3,3.1776023,2.9480543,7.310551,2.9480543
438,6,5.1791253,2.9480543,5.4439373,-2.763248
438,12,3.3834047,3.9677823,2.7395399,3.4874113
439,3,1.057443,2.9480543,4.8215437,2.9480543
439,6,6.013423,3.009093,6.779438,-3.9666293
439,12,2.284845,1.8654425,4.7973204,6.3042383
440,3,1.2063284,2.9480543,4.626062,1.7723981
440,6,7.023865,1.274179,5.1294317,-3.8610015
440,12,2.0039828,6.166412,3.2910526,5.2466784
441,3,1.8994986,2.9480543,5.4912705,-2.763248
441,6,7.2208076,1.7912194,8.125139,4.5145392
441,12,3.4948435,4.6340404,4.012165,2.8768232
442,3,1.110922,3.009093,5.6967034,-3.9666293
442,6,5.9910736,2.6980257,6.6406193,3.803617
442,12,4.25627,3.1452017,3.7944412,0.3505144
443,3,-0.22112602,1.274179,5.151549,-3.8610015
443,6,6.570335,4.2701826,7.098845,5.1774306
443,12,4.3174095,5.2339296,3.4271576,4.740718
444,3,0.8280479,1.7912194,4.7708993,4.5145392
444,6,5.7048244,3.9677823,5.8785686,3.4874113
444,12,4.383722,7.321322,2.971757,5.7345333
445,3,2.8470252,2.6980257,3.077518,3.803617
445,6,3.089527,1.8654425,3.126549,6.3042383
445,12,3.067135,4.2755127,2.9736183,4.4965487
446,3,1.6689193,4.2701826,3.9138696,5.1774306
446,6,5.0329375,6.166412,4.827534,5.2466784
446,12,3.6755133,6.8099437,2.6407442,1.9283828
447,3,0.48777542,3.9677823,5.833582,3.4874113
447,6,6.452718,4.6340404,6.1781726,2.8768232
447,12,4.478736,1.8848735,3.473185,1.9266963
448,3,0.20668547,1.8654425,6.413494,6.3042383
448,6,6.252112,3.1452017,5.617122,0.3505144
448,12,4.3482957,4.823451,4.167708,1.8458668
449,3,0.018250663,6.166412,5.8535695,5.2466784
449,6,5.482669,5.2339296,4.5363183,4.740718
449,12,3.6544137,3.141381,4.2938447,4.0169854
450,3,1.7212405,4.6340404,6.6625524,2.8768232
450,6,5.5818286,7.321322,5.852604,5.7345333
450,12,4.0437107,2.3119636,4.4866076,6.310516
451,3,0.7412933,3.1452017,5.8476644,0.3505144
451,6,5.362562,4.2755127,5.909568,4.4965487
451,12,3.5685632,0.105070956,4.4736238,4.6782823
452,3,0.9136631,5.2339296,5.648487,4.740718
452,6,5.668246,6.8099437,6.4247804,1.9283828
452,12,3.2442439,4.1539083,4.75742,1.1462876
453,3,0.49314243,7.321322,5.8222113,5.7345333
453,6,5.4719906,1.8848735,5.0760155,1.9266963
453,12,2.6196368,2.4743383,3.7373166,0.33836436
454,3,4.8879237,4.2755127,7.836361,4.4965487
454,6,7.8727403,4.823451,7.578886,1.8458668
454,12,1.6463251,7.0779076,1.1165726,1.2136935
455,3,2.858887,6.8099437,4.1035457,1.9283828
455,6,4.053135,3.141381,3.8990796,4.0169854
455,12,2.5975344,3.7196002,2.5852556,2.990132
456,3,3.9179392,1.8848735,5.5717797,1.9266963
456,6,5.8546863,2.3119636,4.8098664,6.310516
456,12,1.8925265,4.538596,1.5298184,2.589093
457,3,2.8909354,4.823451,3.023615,1.8458668
457,6,3.002364,0.105070956,2.907465,4.6782823
457,12,2.9425406,1.4298592,2.9469056,2.589093
458,3,3.6107154,3.141381,5.4773436,4.0169854
458,6,7.66552,4.1539083,4.346496,1.1462876
458,12,1.2665482,1.057555,1.242053,2.9480543
459,3,2.8276894,2.3119636,4.8092766,6.310516
459,6,6.9156413,2.4743383,4.290966,0.33836436
459,12,1.3013966,2.889093,1.544489,2.6090927
460,3,2.8200576,0.105070956,5.263325,4.6782823
460,6,7.991007,7.0779076,5.685846,1.2136935
460,12,1.4631633,2.9480543,2.0065644,2.9480543
461,3,1.8936137,4.1539083,5.605687,1.1462876
461,6,6.5476465,3.7196002,4.340688,2.990132
461,12,1.2567569,1.8911706,2.3458626,2.9480543
462,3,1.8256627,2.4743383,5.146192,0.33836436
462,6,6.0554676,4.538596,5.355939,2.589093
462,12,1.4566104,2.589093,2.69594,2.5890927
463,3,0.4747471,7.0779076,5.31813,1.2136935
463,6,5.0025635,1.4298592,4.621322,2.589093
463,12,2.0669448,2.9480543,3.2911053,2.9480543
464,3,0.6510035,3.7196002,4.8296256,2.990132
464,6,6.3962145,1.057555,5.518226,2.9480543
464,12,1.9599788,2.5890927,2.994569,2.9480543
465,3,1.3226573,4.538596,5.0520024,2.589093
465,6,5.798453,2.889093,6.473613,2.6090927
465,12,2.6241336,2.9480543,3.9892924,2.9480543
466,3,1.9248728,1.4298592,5.4869256,2.589093
466,6,6.0302696,2.9480543,6.459697,2.9480543
466,12,3.262022,2.9480543,4.2622175,2.9480543
467,3,5.8041015,1.057555,9.088738,2.9480543
467,6,10.098998,1.8911706,6.6600785,2.9480543
467,12,5.6064243,2.9480543,5.4384804,1.6771284
468,3,7.806638,2.889093,15.612283,2.6090927
468,6,9.913748,2.589093,1.873325,2.5890927
468,12,11.984889,2.9480543,4.538633,1.7654202
469,3,13.181648,2.9480543,12.373804,2.9480543
469,6,8.192053,2.9480543,14.433239,2.9480543
469,12,13.571883,3.369093,13.072385,-0.7292568
470,3,-0.061785325,1.8911706,6.9560547,2.9480543
470,6,6.1024733,2.5890927,6.666639,2.9480543
470,12,5.614831,3.317927,4.0228376,0.2129086
471,3,0.8169998,2.589093,6.5770664,2.5890927
471,6,5.4455204,2.9480543,5.302417,2.9480543
471,12,4.0821548,8.059508,4.3104677,11.562457
472,3,-0.15017897,2.9480543,6.291416,2.9480543
472,6,5.753222,2.9480543,4.2623787,2.9480543
472,12,3.631871,11.213739,3.5280373,15.164255
473,3,-0.032707907,2.5890927,6.159544,2.9480543
473,6,5.2862544,2.9480543,4.586168,1.6771284
473,12,3.1053085,9.874966,3.3311443,11.118256
474,3,2.257121,2.9480543,6.7149396,2.9480543
474,6,3.8988383,2.9480543,7.823938,1.7654202
474,12,3.7475424,10.5076065,4.262377,13.248409
475,3,1.045841,2.9480543,5.974913,2.9480543
475,6,4.855313,3.369093,5.690973,-0.7292568
475,12,3.7658575,12.367236,4.493707,13.640207
476,3,-0.2732617,2.9480543,5.644925,1.6771284
476,6,4.577092,3.317927,4.091824,0.2129086
476,12,2.8829443,13.820579,3.7649014,11.416202
477,3,0.8382953,2.9480543,5.6253667,1.7654202
477,6,4.9433026,8.059508,5.7375474,11.562457
477,12,2.4543524,11.78342,3.2300026,10.872087
478,3,1.8046836,3.369093,4.4357686,-0.7292568
478,6,4.182058,11.213739,4.1228337,15.164255
478,12,2.353772,14.271625,2.602344,11.711591
479,3,5.1295357,3.317927,7.816535,0.2129086
479,6,7.8938994,9.874966,4.8584447,11.118256
479,12,2.5635378,12.76301,1.8371767,10.986575
480,3,8.198265,8.059508,8.634114,11.562457
480,6,8.677477,10.5076065,5.7744336,13.248409
480,12,4.127106,13.598475,3.3631992,16.091629
481,3,1.5451857,11.213739,5.170926,15.164255
481,6,6.758737,12.367236,5.107836,13.640207
481,12,1.0221525,11.118012,1.2524143,11.052615
482,3,1.7775512,9.874966,5.1188674,11.118256
482,6,6.0597014,13.820579,3.8636215,11.416202
482,12,1.8260169,12.217936,3.273034,13.203052
483,3,3.3884656,10.5076065,7.242534,13.248409
483,6,6.4831176,11.78342,6.0054674,10.872087
483,12,4.2298145,11.0178795,4.2427187,10.874389
484,3,1.7571346,12.367236,5.2506504,13.640207
484,6,6.796136,14.271625,3.3089542,11.711591
484,12,2.3689892,13.680464,4.0886536,13.23979
485,3,2.4207754,13.820579,5.197897,11.416202
485,6,8.403645,12.76301,4.135653,10.986575
485,12,1.6044891,13.010411,2.8160093,10.760686
486,3,2.2328296,11.78342,5.9452887,10.872087
486,6,6.9528418,13.598475,2.834218,16.091629
486,12,3.0509157,14.14883,4.272794,12.057499
487,3,4.3154774,14.271625,6.8617682,11.711591
487,6,6.233197,11.118012,7.7299175,11.052615
487,12,3.675472,10.577601,4.4448314,9.280488
488,3,6.486274,12.76301,9.062307,10.986575
488,6,3.3863897,12.217936,11.71531,13.203052
488,12,7.5800877,8.96401,7.741251,8.144811
489,3,2.6058815,13.598475,5.333725,16.091629
489,6,6.7947273,11.0178795,6.718547,10.874389
489,12,3.1174622,9.977438,4.4448423,8.200009
490,3,1.7673038,11.118012,6.3342366,11.052615
490,6,7.1817765,13.680464,4.322459,13.23979
490,12,3.4927015,13.877607,3.555649,4.4172587
491,3,2.3150556,12.217936,7.216465,13.203052
491,6,8.093453,13.010411,6.564185,10.760686
491,12,5.646528,9.451751,5.0124574,5.02866
492,3,2.6555057,11.0178795,6.330711,10.874389
492,6,6.6899176,14.14883,9.462912,12.057499
492,12,5.2462635,10.78289,5.3008556,5.285327
493,3,1.9094412,13.680464,6.7345414,13.23979
493,6,7.4079475,10.577601,9.038813,9.280488
493,12,5.6654572,8.017343,5.5366883,3.8511713
494,3,1.531976,13.010411,6.582273,10.760686
494,6,6.4548645,8.96401,7.7369494,8.144811
494,12,4.5691133,10.688307,4.8758287,2.3701317
495,3,1.5628968,14.14883,6.7902026,12.057499
495,6,6.3885274,9.977438,5.639186,8.200009
495,12,3.2669568,4.473249,3.9185495,2.950132
496,3,3.2285187,10.577601,7.4334025,9.280488
496,6,6.564231,13.877607,5.680485,4.4172587
496,12,2.7263186,3.480132,2.9725857,2.9480543
497,3,3.7514002,8.96401,8.5214615,8.144811
497,6,6.7555294,9.451751,8.496692,5.02866
497,12,3.2049596,2.831171,3.1496735,2.9480543
498,3,5.2868595,9.977438,8.658828,8.200009
498,6,8.27771,10.78289,8.767742,5.285327
498,12,2.7410064,4.4311714,1.3712225,2.9480543
499,3,7.2486854,13.877607,9.0414505,4.4172587
499,6,8.410341,8.017343,10.456356,3.8511713
499,12,2.9332767,2.6111708,2.2110507,2.9480543
500,3,9.937859,9.451751,9.305725,5.02866
500,6,9.113412,10.688307,12.351633,2.3701317
500,12,2.614438,2.709093,2.2548487,2.9480543
501,3,11.585397,10.78289,10.341461,5.285327
501,6,9.404286,4.473249,12.317558,2.950132
501,12,2.079626,2.9480543,1.1677659,2.9480543
502,3,10.409377,8.017343,9.734823,3.8511713
502,6,9.574223,3.480132,10.222505,2.9480543
502,12,1.8057778,2.9480543,0.7509962,2.9480543
503,3,11.06726,10.688307,10.296778,2.3701317
503,6,9.901084,2.831171,10.393299,2.9480543
503,12,1.8538944,2.9480543,0.02777162,1.6194953
504,3,8.400104,4.473249,9.423301,2.950132
504,6,9.965078,4.4311714,5.907338,2.9480543
504,12,1.2924656,2.9480543,-0.48683387,-2.5315688
505,3,6.416184,3.480132,7.898379,2.9480543
505,6,9.668851,2.6111708,5.3306093,2.9480543
505,12,1.1129872,2.7624264,-0.22738455,-6.562493
506,3,5.653233,2.831171,6.747348,2.9480543
506,6,9.170926,2.709093,4.2174144,2.9480543
506,12,1.4130588,1.7523932,1.1104176,-5.31311
507,3,3.7050202,4.4311714,6.3592424,2.9480543
507,6,7.635057,2.9480543,5.0495963,2.9480543
507,12,1.5637851,0.23184772,1.6253155,3.2376184
508,3,2.8262885,2.6111708,4.969617,2.9480543
508,6,6.1202416,2.9480543,4.8735976,2.9480543
508,12,1.66854,1.8072244,2.1330638,2.8381147
509,3,2.552272,2.709093,4.909135,2.9480543
509,6,6.3770084,2.9480543,4.602953,1.6194953
509,12,1.2095962,5.445613,1.9528532,3.3223324
510,3,1.7302588,2.9480543,4.791496,2.9480543
510,6,6.422459,2.9480543,5.1476555,-2.5315688
510,12,1.816617,5.3149543,3.0767927,5.6349044
511,3,0.84239954,2.9480543,4.6930556,2.9480543
511,6,6.191443,2.7624264,5.8654814,-6.562493
511,12,2.437062,2.5599787,3.6192498,4.6138124
512,3,0.46135712,2.9480543,5.2273474,1.6194953
512,6,5.915831,1.7523932,5.4558077,-5.31311
512,12,2.9215128,4.9941397,3.7369637,2.4532294
513,3,0.24508093,2.9480543,4.8760166,-2.5315688
513,6,5.9538636,0.23184772,5.91262,3.2376184
513,12,2.8812592,4.4908385,3.730147,2.8911085
514,3,0.008991284,2.7624264,5.0596633,-6.562493
514,6,6.1184154,1.8072244,6.1458044,2.8381147
514,12,3.3480303,2.439714,3.7073023,1.4454955
515,3,-0.1181837,1.7523932,5.0962696,-5.31311
515,6,6.4972672,5.445613,7.1011834,3.3223324
515,12,4.199691,4.722368,3.4942935,4.051422
516,3,-0.40127727,0.23184772,5.4471846,3.2376184
516,6,7.1530027,5.3149543,7.855487,5.6349044
516,12,4.9631844,7.368168,3.0023005,1.9146174
517,3,2.9480543,1.8072244,2.9480543,2.8381147
517,6,2.9480543,2.5599787,2.9480543,4.6138124
517,12,2.9480543,0.6784308,2.9480543,6.3115788
518,3,2.6860154,5.445613,3.2123206,3.3223324
518,6,3.367254,4.9941397,3.3605583,2.4532294
518,12,3.1465228,4.7222724,2.9393644,0.72053564
519,3,1.152304,5.3149543,5.809252,5.6349044
519,6,6.254672,4.4908385,5.5422797,2.8911085
519,12,4.1021767,1.3955169,4.3649473,3.4224627
520,3,0.47977075,2.5599787,6.684647,4.6138124
520,6,7.472785,2.439714,4.3026,1.4454955
520,12,4.2440047,4.5262303,5.2571645,5.2450304
521,3,2.6878335,4.9941397,7.1005335,2.4532294
521,6,7.4555874,4.722368,2.7919583,4.051422
521,12,4.7761946,3.461203,5.373095,2.239123
522,3,4.772438,4.4908385,9.053986,2.8911085
522,6,9.917983,7.368168,5.2942076,1.9146174
522,12,10.178187,2.9258833,7.5203767,7.9409275
523,3,11.127057,2.439714,9.061175,1.4454955
523,6,10.092388,0.6784308,7.223047,6.3115788
523,12,7.1967444,0.5751488,8.274642,3.0747037
524,3,12.984988,4.722368,13.187251,4.051422
524,6,10.853092,4.7222724,3.7525582,0.72053564
524,12,11.360093,6.2365737,8.928237,0.15720168
525,3,7.795647,7.368168,7.5627666,1.9146174
525,6,4.7646317,1.3955169,11.077567,3.4224627
525,12,9.425251,3.2235398,8.847991,0.19483198
526,3,2.543696,0.6784308,6.735489,6.3115788
526,6,8.505179,4.5262303,7.6794586,5.2450304
526,12,2.9888341,5.065376,3.9737601,1.555845
527,3,12.304526,4.7222724,12.445199,0.72053564
527,6,11.070684,3.461203,3.7003806,2.239123
527,12,3.252845,0.51558304,1.9167142,2.7451322
528,3,13.712495,1.3955169,11.369457,3.4224627
528,6,12.728022,2.9258833,5.540056,7.9409275
528,12,5.966803,3.937824,3.246167,2.9290931
529,3,2.7738411,4.5262303,5.1807337,5.2450304
529,6,9.401517,0.5751488,4.3374443,3.0747037
529,12,4.540732,5.097923,4.1781054,2.589093
530,3,3.731234,3.461203,5.1346416,2.239123
530,6,4.1903167,6.2365737,6.7282925,0.15720168
530,12,4.4061503,2.2678216,4.6484456,2.9480543
531,3,2.2546697,2.9258833,6.9623966,7.9409275
531,6,7.546283,3.2235398,3.548537,0.19483198
531,12,3.5349743,3.4890933,3.6132092,2.9480543
532,3,7.8514094,0.5751488,10.727383,3.0747037
532,6,10.540103,5.065376,-0.8287378,1.555845
532,12,4.3435016,2.9480543,1.7056746,2.9480543
533,3,3.1911612,6.2365737,6.5314765,0.15720168
533,6,11.648102,0.51558304,5.0378733,2.7451322
533,12,5.1033306,3.4890933,4.7665925,2.9480543
534,3,4.219583,3.2235398,8.543663,0.19483198
534,6,12.008422,3.937824,9.213391,2.9290931
534,12,4.162583,2.589093,2.875195,2.9480543
535,3,4.391466,5.065376,7.0561986,1.555845
535,6,7.3775344,5.097923,5.443268,2.589093
535,12,5.0731134,2.9480543,4.6132007,2.9480543
536,3,1.9358569,0.51558304,6.5018573,2.7451322
536,6,5.9724855,2.2678216,7.210395,2.9480543
536,12,3.1960447,2.9480543,4.078421,2.9480543
537,3,1.0436554,3.937824,5.4268007,2.9290931
537,6,7.1162357,3.4890933,7.5196548,2.9480543
537,12,3.4211445,2.9480543,3.8788772,2.9480543
538,3,1.2172891,5.097923,5.745256,2.589093
538,6,6.031641,2.9480543,7.406328,2.9480543
538,12,3.6295512,2.9480543,4.5740805,2.9480543
539,3,0.329543,2.2678216,9.222918,2.9480543
539,6,8.899053,3.4890933,3.2697594,2.9480543
539,12,6.588115,2.9480543,4.7506905,1.1904044
540,3,3.42985,3.4890933,4.353619,2.9480543
540,6,7.951885,2.589093,10.575181,2.9480543
540,12,4.9345512,2.9480543,6.337215,-2.0860114
541,3,4.31534,2.9480543,12.392124,2.9480543
