sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
1808,6,0,-0.17334279642223657,-12.002781254950118,-0.17334279642223657,-3.0937561638991027,5.1993320761234365,1e-05
1808,12,0,-0.17334279642223657,-12.136161478972843,-0.17334279642223657,-3.7395071491242167,5.1993320761234365,1e-05
1809,3,0,-0.17334279642223657,-10.205192438407977,-0.17334279642223657,-4.2396969534652325,5.1993320761234365,1e-05
1809,6,0,-0.17334279642223657,-13.684723817597982,-0.17334279642223657,-3.546178057578093,5.1993320761234365,1e-05
1809,12,0,-0.17334279642223657,-9.036550529451075,-0.17334279642223657,-3.4726502207659617,5.1993320761234365,1e-05
1810,3,0,-0.17334279642223657,-13.349190679210114,-0.17334279642223657,-2.756364192642444,5.1993320761234365,1e-05
1810,6,0,-0.17334279642223657,-8.50816403632267,-0.17334279642223657,-2.460022690268601,5.1993320761234365,1e-05
1810,12,0,-0.17334279642223657,-9.683569722998485,-0.17334279642223657,-4.320392261936707,5.1993320761234365,1e-05
1811,3,0,-0.17334279642223657,-12.002781254950118,-0.17334279642223657,-3.0937561638991027,5.1993320761234365,1e-05
1811,6,0,-0.17334279642223657,-11.296781488071332,-0.17334279642223657,-3.5503651127322606,5.1993320761234365,1e-05
1811,12,0,-0.17334279642223657,-9.615763105261939,-0.17334279642223657,-3.091732298916299,5.1993320761234365,1e-05
1812,3,0,-0.17334279642223657,-13.684723817597982,-0.17334279642223657,-3.546178057578093,5.1993320761234365,1e-05
1812,6,0,-0.17334279642223657,-9.04333969672599,-0.17334279642223657,-3.0982850259509465,5.1993320761234365,1e-05
1812,12,0,-0.17334279642223657,-10.791008202996043,-0.17334279642223657,-2.9757363038880946,5.1993320761234365,1e-05
1813,3,0,-0.17334279642223657,-8.50816403632267,-0.17334279642223657,-2.460022690268601,5.1993320761234365,1e-05
1813,6,0,-0.17334279642223657,-11.053988780891704,-0.17334279642223657,-3.0686585877911976,5.1993320761234365,1e-05
1813,12,0,-0.17334279642223657,-8.712483314553678,-0.17334279642223657,-3.5263218379373353,5.1993320761234365,1e-05
1814,3,0,-0.17334279642223657,-11.296781488071332,-0.17334279642223657,-3.5503651127322606,5.1993320761234365,1e-05
1814,6,0,-0.17334279642223657,-12.136160209495042,-0.17334279642223657,-3.739507466493667,5.1993320761234365,1e-05
1814,12,0,-0.17334279642223657,-10.976894663569652,-0.17334279642223657,-3.4541986783110112,5.1993320761234365,1e-05
1815,3,0,-0.17334279642223657,-9.04333969672599,-0.17334279642223657,-3.0982850259509465,5.1993320761234365,1e-05
1815,6,0,-0.17334279642223657,-9.036549894712175,-0.17334279642223657,-3.4726502207659617,5.1993320761234365,1e-05
1815,12,0,-0.17334279642223657,-10.452337550225236,-0.17334279642223657,-3.308405182989495,5.1993320761234365,1e-05
1816,3,0,-0.17334279642223657,-11.053988780891704,-0.17334279642223657,-3.0686585877911976,5.1993320761234365,1e-05
1816,6,0,-0.17334279642223657,-9.683567818781786,-0.17334279642223657,-4.320392261936707,5.1993320761234365,1e-05
1816,12,0,-0.17334279642223657,-10.269195700655436,-0.17334279642223657,-2.758053867594372,5.1993320761234365,1e-05
1817,3,0,-0.17334279642223657,-12.136160209495042,-0.17334279642223657,-3.739507466493667,5.1993320761234365,1e-05
1817,6,0,-0.17334279642223657,-9.61576247052304,-0.17334279642223657,-3.091732298916299,5.1993320761234365,1e-05
1817,12,0,-0.17334279642223657,-12.70579267108748,-0.17334279642223657,-3.353869626183246,5.1993320761234365,1e-05
1818,3,0,-0.17334279642223657,-9.036549894712175,-0.17334279642223657,-3.4726502207659617,5.1993320761234365,1e-05
1818,6,0,-0.17334279642223657,-10.791008202996043,-0.17334279642223657,-2.9757363038880946,5.1993320761234365,1e-05
1818,12,0,-0.17334279642223657,-9.95962211380174,-0.17334279642223657,-4.114014208083393,5.1993320761234365,1e-05
1819,3,0,-0.17334279642223657,-9.683567818781786,-0.17334279642223657,-4.320392261936707,5.1993320761234365,1e-05
1819,6,0,-0.17334279642223657,-8.712483314553678,-0.17334279642223657,-3.5263218379373353,5.1993320761234365,1e-05
1819,12,0,-0.17334279642223657,-11.769754640486632,-0.17334279642223657,-3.4171032675143955,5.1993320761234365,1e-05
1820,3,0,-0.17334279642223657,-9.61576247052304,-0.17334279642223657,-3.091732298916299,5.1993320761234365,1e-05
1820,6,0,-0.17334279642223657,-10.976893394091851,-0.17334279642223657,-3.4541986783110112,5.1993320761234365,1e-05
1820,12,0,-0.17334279642223657,-13.203703445407871,-0.17334279642223657,-3.483725462463452,5.1993320761234365,1e-05
1821,3,0,-0.17334279642223657,-10.791008202996043,-0.17334279642223657,-2.9757363038880946,5.1993320761234365,1e-05
1821,6,0,-0.17334279642223657,-10.452339454441937,-0.17334279642223657,-3.308405182989495,5.1993320761234365,1e-05
1821,12,0,-0.17334279642223657,-9.471807496425512,-0.17334279642223657,-2.69972406032027,5.1993320761234365,1e-05
1822,3,0,-0.17334279642223657,-8.712483314553678,-0.17334279642223657,-3.5263218379373353,5.1993320761234365,1e-05
1822,6,0,-0.17334279642223657,-10.269195700655436,-0.17334279642223657,-2.758053867594372,5.1993320761234365,1e-05
1822,12,0,-0.17334279642223657,-10.523852947354765,-0.17334279642223657,-2.3240122669288024,5.1993320761234365,1e-05
1823,3,0,-0.17334279642223657,-10.976893394091851,-0.17334279642223657,-3.4541986783110112,5.1993320761234365,1e-05
1823,6,0,-0.17334279642223657,-12.70579267108748,-0.17334279642223657,-3.353869308813796,5.1993320761234365,1e-05
1823,12,0,-0.17334279642223657,-8.50924118823605,-0.17334279642223657,-1.4353711421029025,5.1993320761234365,1e-05
1824,3,0,-0.17334279642223657,-10.452339454441937,-0.17334279642223657,-3.308405182989495,5.1993320761234365,1e-05
1824,6,0,-0.17334279642223657,-9.95962211380174,-0.17334279642223657,-4.114013573344493,5.1993320761234365,1e-05
1824,12,0,-0.17334279642223657,-8.241339479648316,-0.17334279642223657,-1.6566671469545993,5.1993320761234365,1e-05
1825,3,0,-0.17334279642223657,-10.269195700655436,-0.17334279642223657,-2.758053867594372,5.1993320761234365,1e-05
1825,6,0,-0.17334279642223657,-11.769754640486632,-0.17334279642223657,-3.4171029501449457,5.1993320761234365,1e-05
1825,12,0,-0.17334279642223657,-7.528261104556192,-0.17334279642223657,-1.7569528781524362,5.1993320761234365,1e-05
1826,3,0,-0.17334279642223657,-12.70579267108748,-0.17334279642223657,-3.353869308813796,5.1993320761234365,1e-05
1826,6,0,-0.17334279642223657,-13.203703445407871,-0.17334279642223657,-3.4837251450940023,5.1993320761234365,1e-05
1826,12,0,-0.17334279642223657,-6.195757540118452,-0.17334279642223657,-1.8742903938458924,5.1993320761234365,1e-05
1827,3,0,-0.17334279642223657,-9.95962211380174,-0.17334279642223657,-4.114013573344493,5.1993320761234365,1e-05
1827,6,0,-0.17334279642223657,-9.471806861686613,-0.17334279642223657,-2.6997243776897197,5.1993320761234365,1e-05
1827,12,0,-0.17334279642223657,-6.000456632179328,-0.17334279642223657,-0.6887222596820364,5.1993320761234365,1e-05
1828,3,0,-0.17334279642223657,-11.769754640486632,-0.17334279642223657,-3.4171029501449457,5.1993320761234365,1e-05
1828,6,0,-0.17334279642223657,-10.523852947354765,-0.17334279642223657,-2.3240125842982526,5.1993320761234365,1e-05
1828,12,0,-0.17334279642223657,-5.4937505982904185,-0.17334279642223657,-1.3355049733179973,5.1993320761234365,1e-05
1829,3,0,-0.17334279642223657,-13.203703445407871,-0.17334279642223657,-3.4837251450940023,5.1993320761234365,1e-05
1829,6,0,-0.17334279642223657,-8.50924055349715,-0.17334279642223657,-1.4353711421029025,5.1993320761234365,1e-05
1829,12,0,-0.17334279642223657,-5.204180807871739,-0.17334279642223657,-0.8292897512835495,5.1993320761234365,1e-05
1830,3,0,-0.17334279642223657,-9.471806861686613,-0.17334279642223657,-2.6997243776897197,5.1993320761234365,1e-05
1830,6,0,-0.17334279642223657,-8.241338210170516,-0.17334279642223657,-1.6566671469545993,5.1993320761234365,1e-05
1830,12,0,-0.17334279642223657,-2.0629127377634346,-0.17334279642223657,-1.249865366184597,5.1993320761234365,1e-05
1831,3,0,-0.17334279642223657,-10.523852947354765,-0.17334279642223657,-2.3240125842982526,5.1993320761234365,1e-05
1831,6,0,-0.17334279642223657,-7.528261104556192,-0.17334279642223657,-1.7569528781524362,5.1993320761234365,1e-05
1831,12,0,-0.17334279642223657,-2.5987321820961293,-0.17334279642223657,-0.267722559853394,5.1993320761234365,1e-05
1832,3,0,-0.17334279642223657,-8.50924055349715,-0.17334279642223657,-1.4353711421029025,5.1993320761234365,1e-05
1832,6,0,-0.17334279642223657,-6.195756905379552,-0.17334279642223657,-1.8742905525306175,5.1993320761234365,1e-05
1832,12,0,-0.17334279642223657,-1.4491643357703994,-0.17334279642223657,-3.6889778068775314,5.1993320761234365,1e-05
1833,3,0,-0.17334279642223657,-8.241338210170516,-0.17334279642223657,-1.6566671469545993,5.1993320761234365,1e-05
1833,6,0,-0.17334279642223657,-6.000456632179328,-0.17334279642223657,-0.6887222596820364,5.1993320761234365,1e-05
1833,12,0,-0.17334279642223657,-1.253341355085986,-0.17334279642223657,-3.6497537991796043,5.1993320761234365,1e-05
1834,3,0,-0.17334279642223657,-7.528261104556192,-0.17334279642223657,-1.7569528781524362,5.1993320761234365,1e-05
1834,6,0,-0.17334279642223657,-5.4937505982904185,-0.17334279642223657,-1.3355050526603598,5.1993320761234365,1e-05
1834,12,0,-0.17334279642223657,-3.9010526423587786,-0.17334279642223657,-4.747450941278122,5.1993320761234365,1e-05
1835,3,0,-0.17334279642223657,-6.195756905379552,-0.17334279642223657,-1.8742905525306175,5.1993320761234365,1e-05
1835,6,0,-0.17334279642223657,-5.204180807871739,-0.17334279642223657,-0.8292897512835495,5.1993320761234365,1e-05
1835,12,0,-0.17334279642223657,-9.041715399880767,-0.17334279642223657,-3.8551876789190973,5.1993320761234365,1e-05
1836,3,0,-0.17334279642223657,-6.000456632179328,-0.17334279642223657,-0.6887222596820364,5.1993320761234365,1e-05
1836,6,0,-0.17334279642223657,-2.0629124203939844,-0.17334279642223657,-1.2498654455269596,5.1993320761234365,1e-05
1836,12,0,-0.17334279642223657,-9.824241192766063,-0.17334279642223657,-4.030302937728339,5.1993320761234365,1e-05
1837,3,0,-0.17334279642223657,-5.4937505982904185,-0.17334279642223657,-1.3355050526603598,5.1993320761234365,1e-05
1837,6,0,-0.17334279642223657,-2.5987321820961293,-0.17334279642223657,-0.267722559853394,5.1993320761234365,1e-05
1837,12,0,-0.17334279642223657,-11.289310611217765,-0.17334279642223657,-3.6940534964917666,5.1993320761234365,1e-05
1838,3,0,-0.17334279642223657,-5.204180807871739,-0.17334279642223657,-0.8292897512835495,5.1993320761234365,1e-05
1838,6,0,-0.17334279642223657,-1.4491644944551243,-0.17334279642223657,-3.6889778068775314,5.1993320761234365,1e-05
1838,12,0,-0.17334279642223657,-8.403320403768312,-0.17334279642223657,-3.5186046823905497,5.1993320761234365,1e-05
1839,3,0,-0.17334279642223657,-2.0629124203939844,-0.17334279642223657,-1.2498654455269596,5.1993320761234365,1e-05
1839,6,0,-0.17334279642223657,-1.253341513770711,-0.17334279642223657,-3.6497534818101545,5.1993320761234365,1e-05
1839,12,0,-0.17334279642223657,-9.342909798514928,-0.17334279642223657,-3.8667056509993714,5.1993320761234365,1e-05
1840,3,0,-0.17334279642223657,-2.5987321820961293,-0.17334279642223657,-0.267722559853394,5.1993320761234365,1e-05
1840,6,0,-0.17334279642223657,-3.9010526423587786,-0.17334279642223657,-4.747450306539222,5.1993320761234365,1e-05
1840,12,0,-0.17334279642223657,-9.072173980738478,-0.17334279642223657,-3.8713316281029226,5.1993320761234365,1e-05
1841,3,0,-0.17334279642223657,-1.4491644944551243,-0.17334279642223657,-3.6889778068775314,5.1993320761234365,1e-05
1841,6,0,-0.17334279642223657,-9.041716034619666,-0.17334279642223657,-3.855187361549647,5.1993320761234365,1e-05
1841,12,0,-0.17334279642223657,-9.983033823391116,-0.17334279642223657,-3.8666085359476643,5.1993320761234365,1e-05
1842,3,0,-0.17334279642223657,-1.253341513770711,-0.17334279642223657,-3.6497534818101545,5.1993320761234365,1e-05
1842,6,0,-0.17334279642223657,-9.824240558027162,-0.17334279642223657,-4.030303572467239,5.1993320761234365,1e-05
1842,12,0,-0.17334279642223657,-7.148473335318066,-0.17334279642223657,-3.141112129014997,5.1993320761234365,1e-05
1843,3,0,-0.17334279642223657,-3.9010526423587786,-0.17334279642223657,-4.747450306539222,5.1993320761234365,1e-05
1843,6,0,-0.17334279642223657,-11.289310611217765,-0.17334279642223657,-3.6940534964917666,5.1993320761234365,1e-05
1843,12,0,-0.17334279642223657,-8.332860577429564,-0.17334279642223657,-4.376914808877648,5.1993320761234365,1e-05
1844,3,0,-0.17334279642223657,-9.041716034619666,-0.17334279642223657,-3.855187361549647,5.1993320761234365,1e-05
1844,6,0,-0.17334279642223657,-8.40331976902941,-0.17334279642223657,-3.5186046823905497,5.1993320761234365,1e-05
1844,12,0,-0.17334279642223657,-12.12057356106546,-0.17334279642223657,-2.860934252730881,5.1993320761234365,1e-05
1845,3,0,-0.17334279642223657,-9.824240558027162,-0.17334279642223657,-4.030303572467239,5.1993320761234365,1e-05
1845,6,0,-0.17334279642223657,-9.342910433253829,-0.17334279642223657,-3.8667056509993714,5.1993320761234365,1e-05
1845,12,0,-0.17334279642223657,-11.048066666954254,-0.17334279642223657,-2.2073280562482207,5.1993320761234365,1e-05
1846,3,0,-0.17334279642223657,-11.289310611217765,-0.17334279642223657,-3.6940534964917666,5.1993320761234365,1e-05
1846,6,0,-0.17334279642223657,-9.072172711260679,-0.17334279642223657,-3.8713313107334724,5.1993320761234365,1e-05
1846,12,0,-0.17334279642223657,-10.233208543978304,-0.17334279642223657,-3.9707888663514717,5.1993320761234365,1e-05
1847,3,0,-0.17334279642223657,-8.40331976902941,-0.17334279642223657,-3.5186046823905497,5.1993320761234365,1e-05
1847,6,0,-0.17334279642223657,-9.983035092868915,-0.17334279642223657,-3.866608853317114,5.1993320761234365,1e-05
1847,12,0,-0.17334279642223657,-9.067427403243919,-0.17334279642223657,-4.003400164188697,5.1993320761234365,1e-05
1848,3,0,-0.17334279642223657,-9.342910433253829,-0.17334279642223657,-3.8667056509993714,5.1993320761234365,1e-05
1848,6,0,-0.17334279642223657,-7.148473335318066,-0.17334279642223657,-3.141112129014997,5.1993320761234365,1e-05
1848,12,0,-0.17334279642223657,-9.597978356021489,-0.17334279642223657,-3.1888730575491224,5.1993320761234365,1e-05
1849,3,0,-0.17334279642223657,-9.072172711260679,-0.17334279642223657,-3.8713313107334724,5.1993320761234365,1e-05
1849,6,0,-0.17334279642223657,-8.332861212168464,-0.17334279642223657,-4.376914808877648,5.1993320761234365,1e-05
1849,12,0,-0.17334279642223657,-8.668569538492743,-0.17334279642223657,-3.3196165761810463,5.1993320761234365,1e-05
1850,3,0,-0.17334279642223657,-9.983035092868915,-0.17334279642223657,-3.866608853317114,5.1993320761234365,1e-05
1850,6,0,-0.17334279642223657,-12.12057229158766,-0.17334279642223657,-2.860934252730881,5.1993320761234365,1e-05
1850,12,0,-0.17334279642223657,-9.04727317368959,-0.17334279642223657,-2.734427140202604,5.1993320761234365,1e-05
1851,3,0,-0.17334279642223657,-7.148473335318066,-0.17334279642223657,-3.141112129014997,5.1993320761234365,1e-05
1851,6,0,-0.17334279642223657,-11.048066666954254,-0.17334279642223657,-2.207327738878771,5.1993320761234365,1e-05
1851,12,0,-0.17334279642223657,-8.66310761025783,-0.17334279642223657,-3.214148043179591,5.1993320761234365,1e-05
1852,3,0,-0.17334279642223657,-8.332861212168464,-0.17334279642223657,-4.376914808877648,5.1993320761234365,1e-05
1852,6,0,-0.17334279642223657,-10.233208543978304,-0.17334279642223657,-3.9707891837209215,5.1993320761234365,1e-05
1852,12,0,-0.17334279642223657,-9.567535643636278,-0.17334279642223657,-3.2091653428142126,5.1993320761234365,1e-05
1853,3,0,-0.17334279642223657,-12.12057229158766,-0.17334279642223657,-2.860934252730881,5.1993320761234365,1e-05
1853,6,0,-0.17334279642223657,-9.067428037982818,-0.17334279642223657,-4.003400481558147,5.1993320761234365,1e-05
1853,12,0,-0.17334279642223657,-9.14898436977221,-0.17334279642223657,-1.7963377921615256,5.1993320761234365,1e-05
1854,3,0,-0.17334279642223657,-11.048066666954254,-0.17334279642223657,-2.207327738878771,5.1993320761234365,1e-05
1854,6,0,-0.17334279642223657,-9.597978356021489,-0.17334279642223657,-3.1888730575491224,5.1993320761234365,1e-05
1854,12,0,-0.17334279642223657,-9.624973801440538,-0.17334279642223657,-4.248798791922473,5.1993320761234365,1e-05
1855,3,0,-0.17334279642223657,-10.233208543978304,-0.17334279642223657,-3.9707891837209215,5.1993320761234365,1e-05
1855,6,0,-0.17334279642223657,-8.668569538492743,-0.17334279642223657,-3.3196165761810463,5.1993320761234365,1e-05
1855,12,0,-0.17334279642223657,-9.294888627031783,-0.17334279642223657,-3.3442022353660623,5.1993320761234365,1e-05
1856,3,0,-0.17334279642223657,-9.067428037982818,-0.17334279642223657,-4.003400481558147,5.1993320761234365,1e-05
1856,6,0,-0.17334279642223657,-9.047272538950688,-0.17334279642223657,-2.734427140202604,5.1993320761234365,1e-05
1856,12,0,-0.17334279642223657,-7.8275176453285065,-0.17334279642223657,-4.065676301889124,5.1993320761234365,1e-05
1857,3,0,-0.17334279642223657,-9.597978356021489,-0.17334279642223657,-3.1888730575491224,5.1993320761234365,1e-05
1857,6,0,-0.17334279642223657,-8.66310824499673,-0.17334279642223657,-3.214148043179591,5.1993320761234365,1e-05
1857,12,0,-0.17334279642223657,-10.196156295426892,-0.17334279642223657,-2.766961952002373,5.1993320761234365,1e-05
1858,3,0,-0.17334279642223657,-8.668569538492743,-0.17334279642223657,-3.3196165761810463,5.1993320761234365,1e-05
1858,6,0,-0.17334279642223657,-9.567536278375178,-0.17334279642223657,-3.209165025444763,5.1993320761234365,1e-05
1858,12,0,-0.17334279642223657,-7.010019643267256,-0.17334279642223657,-2.128937802092271,5.1993320761234365,1e-05
1859,3,0,-0.17334279642223657,-9.047272538950688,-0.17334279642223657,-2.734427140202604,5.1993320761234365,1e-05
1859,6,0,-0.17334279642223657,-9.148983100294409,-0.17334279642223657,-1.7963377921615256,5.1993320761234365,1e-05
1859,12,0,-0.17334279642223657,-7.903285793088357,-0.17334279642223657,-2.178437597843078,5.1993320761234365,1e-05
1860,3,0,-0.17334279642223657,-8.66310824499673,-0.17334279642223657,-3.214148043179591,5.1993320761234365,1e-05
1860,6,0,-0.17334279642223657,-9.624973166701638,-0.17334279642223657,-4.248799109291923,5.1993320761234365,1e-05
1860,12,0,-0.17334279642223657,-6.844679046149307,-0.17334279642223657,0.12057418187373806,5.1993320761234365,1e-05
1861,3,0,-0.17334279642223657,-9.567536278375178,-0.17334279642223657,-3.209165025444763,5.1993320761234365,1e-05
1861,6,0,-0.17334279642223657,-9.294889261770683,-0.17334279642223657,-3.3442022353660623,5.1993320761234365,1e-05
1861,12,0,-0.17334279642223657,-8.377292300432936,-0.17334279642223657,-2.199913353787308,5.1993320761234365,1e-05
1862,3,0,-0.17334279642223657,-9.148983100294409,-0.17334279642223657,-1.7963377921615256,5.1993320761234365,1e-05
1862,6,0,-0.17334279642223657,-7.8275176453285065,-0.17334279642223657,-4.065676301889124,5.1993320761234365,1e-05
1862,12,0,-0.17334279642223657,-8.233309397823808,-0.17334279642223657,-1.5293628023678616,5.1993320761234365,1e-05
1863,3,0,-0.17334279642223657,-9.624973166701638,-0.17334279642223657,-4.248799109291923,5.1993320761234365,1e-05
1863,6,0,-0.17334279642223657,-10.196157564904691,-0.17334279642223657,-2.7669616346329233,5.1993320761234365,1e-05
1863,12,0,-0.17334279642223657,-6.71495745714646,-0.17334279642223657,-0.9142931913543765,5.1993320761234365,1e-05
1864,3,0,-0.17334279642223657,-9.294889261770683,-0.17334279642223657,-3.3442022353660623,5.1993320761234365,1e-05
1864,6,0,-0.17334279642223657,-7.0100190085283565,-0.17334279642223657,-2.128937802092271,5.1993320761234365,1e-05
1864,12,0,-0.17334279642223657,-5.1808249553055665,-0.17334279642223657,-0.8702116855391056,5.1993320761234365,1e-05
1865,3,0,-0.17334279642223657,-7.8275176453285065,-0.17334279642223657,-4.065676301889124,5.1993320761234365,1e-05
1865,6,0,-0.17334279642223657,-7.903285158349457,-0.17334279642223657,-2.178437756527803,5.1993320761234365,1e-05
1865,12,0,-0.17334279642223657,-5.9469259270437655,-0.17334279642223657,-0.8735795308003987,5.1993320761234365,1e-05
1866,3,0,-0.17334279642223657,-10.196157564904691,-0.17334279642223657,-2.7669616346329233,5.1993320761234365,1e-05
1866,6,0,-0.17334279642223657,-6.844679046149307,-0.17334279642223657,0.12057422154491929,5.1993320761234365,1e-05
1866,12,0,-0.17334279642223657,-5.256271607812542,-0.17334279642223657,-0.881817489614674,5.1993320761234365,1e-05
1867,3,0,-0.17334279642223657,-7.0100190085283565,-0.17334279642223657,-2.128937802092271,5.1993320761234365,1e-05
1867,6,0,-0.17334279642223657,-8.377292300432936,-0.17334279642223657,-2.199913671156758,5.1993320761234365,1e-05
1867,12,0,-0.17334279642223657,-1.7014140178218458,-0.17334279642223657,-0.7569128151107497,5.1993320761234365,1e-05
1868,3,0,-0.17334279642223657,-7.903285158349457,-0.17334279642223657,-2.178437756527803,5.1993320761234365,1e-05
1868,6,0,-0.17334279642223657,-8.233308763084906,-0.17334279642223657,-1.5293626436831367,5.1993320761234365,1e-05
1868,12,0,-0.17334279642223657,-2.4572323780639893,-0.17334279642223657,-4.259236121025415,5.1993320761234365,1e-05
1869,3,0,-0.17334279642223657,-6.844679046149307,-0.17334279642223657,0.12057422154491929,5.1993320761234365,1e-05
1869,6,0,-0.17334279642223657,-6.71495745714646,-0.17334279642223657,-0.9142931913543765,5.1993320761234365,1e-05
1869,12,0,-0.17334279642223657,-1.0842938034493923,-0.17334279642223657,-3.958212467155367,5.1993320761234365,1e-05
1870,3,0,-0.17334279642223657,-8.377292300432936,-0.17334279642223657,-2.199913671156758,5.1993320761234365,1e-05
1870,6,0,-0.17334279642223657,-5.1808249553055665,-0.17334279642223657,-0.8702116855391056,5.1993320761234365,1e-05
1870,12,0,-0.17334279642223657,-3.4594812928066623,-0.17334279642223657,-4.293724976528983,5.1993320761234365,1e-05
1871,3,0,-0.17334279642223657,-8.233308763084906,-0.17334279642223657,-1.5293626436831367,5.1993320761234365,1e-05
1871,6,0,-0.17334279642223657,-5.9469259270437655,-0.17334279642223657,-0.8735795308003987,5.1993320761234365,1e-05
1871,12,0,-0.17334279642223657,-7.273287123145739,-0.17334279642223657,-4.321360238759281,5.1993320761234365,1e-05
1872,3,0,-0.17334279642223657,-6.71495745714646,-0.17334279642223657,-0.9142931913543765,5.1993320761234365,1e-05
1872,6,0,-0.17334279642223657,-5.256271607812542,-0.17334279642223657,-0.881817489614674,5.1993320761234365,1e-05
1872,12,0,-0.17334279642223657,-8.277717000748977,-0.17334279642223657,-3.1486766298563214,5.1993320761234365,1e-05
1873,3,0,-0.17334279642223657,-5.1808249553055665,-0.17334279642223657,-0.8702116855391056,5.1993320761234365,1e-05
1873,6,0,-0.17334279642223657,-1.7014138591371206,-0.17334279642223657,-0.7569128944531122,5.1993320761234365,1e-05
1873,12,0,-0.17334279642223657,-7.356996489284093,-0.17334279642223657,-3.3859680549892324,5.1993320761234365,1e-05
1874,3,0,-0.17334279642223657,-5.9469259270437655,-0.17334279642223657,-0.8735795308003987,5.1993320761234365,1e-05
1874,6,0,-0.17334279642223657,-2.4572323780639893,-0.17334279642223657,-4.259236121025415,5.1993320761234365,1e-05
1874,12,0,-0.17334279642223657,-8.34941964585402,-0.17334279642223657,-3.844496136886686,5.1993320761234365,1e-05
1875,3,0,-0.17334279642223657,-5.256271607812542,-0.17334279642223657,-0.881817489614674,5.1993320761234365,1e-05
1875,6,0,-0.17334279642223657,-1.0842938034493923,-0.17334279642223657,-3.958212467155367,5.1993320761234365,1e-05
1875,12,0,-0.17334279642223657,-6.596021351533233,-0.17334279642223657,-2.3910851264968933,5.1993320761234365,1e-05
1876,3,0,-0.17334279642223657,-1.7014138591371206,-0.17334279642223657,-0.7569128944531122,5.1993320761234365,1e-05
1876,6,0,-0.17334279642223657,-3.459480975437212,-0.17334279642223657,-4.293724659159533,5.1993320761234365,1e-05
1876,12,0,-0.17334279642223657,-5.617078144983629,-0.17334279642223657,-3.273081011093464,5.1993320761234365,1e-05
1877,3,0,-0.17334279642223657,-2.4572323780639893,-0.17334279642223657,-4.259236121025415,5.1993320761234365,1e-05
1877,6,0,-0.17334279642223657,-7.273287757884639,-0.17334279642223657,-4.321360238759281,5.1993320761234365,1e-05
1877,12,0,-0.17334279642223657,-5.651534311433844,-0.17334279642223657,-3.4625020152319914,5.1993320761234365,1e-05
1878,3,0,-0.17334279642223657,-1.0842938034493923,-0.17334279642223657,-3.958212467155367,5.1993320761234365,1e-05
1878,6,0,-0.17334279642223657,-8.277716366010077,-0.17334279642223657,-3.1486766298563214,5.1993320761234365,1e-05
1878,12,0,-0.17334279642223657,-6.352303195037334,-0.17334279642223657,-2.6907877300312166,5.1993320761234365,1e-05
1879,3,0,-0.17334279642223657,-3.459480975437212,-0.17334279642223657,-4.293724659159533,5.1993320761234365,1e-05
1879,6,0,-0.17334279642223657,-7.356997758761893,-0.17334279642223657,-3.385968372358682,5.1993320761234365,1e-05
1879,12,0,-0.17334279642223657,-6.258471012921012,-0.17334279642223657,-2.954056479387499,5.1993320761234365,1e-05
1880,3,0,-0.17334279642223657,-7.273287757884639,-0.17334279642223657,-4.321360238759281,5.1993320761234365,1e-05
1880,6,0,-0.17334279642223657,-8.34942028059292,-0.17334279642223657,-3.844496136886686,5.1993320761234365,1e-05
1880,12,0,-0.17334279642223657,-9.791699398838393,-0.17334279642223657,-2.6420796123734944,5.1993320761234365,1e-05
1881,3,0,-0.17334279642223657,-8.277716366010077,-0.17334279642223657,-3.1486766298563214,5.1993320761234365,1e-05
1881,6,0,-0.17334279642223657,-6.596021351533233,-0.17334279642223657,-2.3910851264968933,5.1993320761234365,1e-05
1881,12,0,-0.17334279642223657,-7.678174372708471,-0.17334279642223657,-2.8166848584765476,5.1993320761234365,1e-05
1882,3,0,-0.17334279642223657,-7.356997758761893,-0.17334279642223657,-3.385968372358682,5.1993320761234365,1e-05
1882,6,0,-0.17334279642223657,-5.617077510244729,-0.17334279642223657,-3.273081011093464,5.1993320761234365,1e-05
1882,12,0,-0.17334279642223657,-8.207088968601717,-0.17334279642223657,-2.10619653546607,5.1993320761234365,1e-05
1883,3,0,-0.17334279642223657,-8.34942028059292,-0.17334279642223657,-3.844496136886686,5.1993320761234365,1e-05
1883,6,0,-0.17334279642223657,-5.651534311433844,-0.17334279642223657,-3.4625023326014417,5.1993320761234365,1e-05
1883,12,0,-0.17334279642223657,-6.60112909546192,-0.17334279642223657,-1.7476174557799777,5.1993320761234365,1e-05
1884,3,0,-0.17334279642223657,-6.596021351533233,-0.17334279642223657,-2.3910851264968933,5.1993320761234365,1e-05
1884,6,0,-0.17334279642223657,-6.352303829776234,-0.17334279642223657,-2.6907880474006665,5.1993320761234365,1e-05
1884,12,0,-0.17334279642223657,-7.140903439196091,-0.17334279642223657,-3.406381575384232,5.1993320761234365,1e-05
1885,3,0,-0.17334279642223657,-5.617077510244729,-0.17334279642223657,-3.273081011093464,5.1993320761234365,1e-05
1885,6,0,-0.17334279642223657,-6.258470378182112,-0.17334279642223657,-2.954056479387499,5.1993320761234365,1e-05
1885,12,0,-0.17334279642223657,-7.760508894389321,-0.17334279642223657,-2.6005161157747145,5.1993320761234365,1e-05
