sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
1482,12,0,-0.17334279642223657,-6.024393270839045,-0.17334279642223657,-1.5670132923325695,15.006193320793775,1e-05
1483,3,0,-0.17334279642223657,-7.158718021164843,-0.17334279642223657,-4.0028203302035035,15.006193320793775,1e-05
1483,6,0,-0.17334279642223657,-7.654602074177382,-0.17334279642223657,-3.3901541580350503,15.006193320793775,1e-05
1483,12,0,-0.17334279642223657,-5.5557909304894775,-0.17334279642223657,-2.1461262141361255,15.006193320793775,1e-05
1484,3,0,-0.17334279642223657,-11.516524286834612,-0.17334279642223657,-1.6288592357434886,15.006193320793775,1e-05
1484,6,0,-0.17334279642223657,-10.17295595389123,-0.17334279642223657,-4.398283293947769,15.006193320793775,1e-05
1484,12,0,-0.17334279642223657,-5.941782637736675,-0.17334279642223657,-0.7382591876584963,15.006193320793775,1e-05
1485,3,0,-0.17334279642223657,-11.218313795769577,-0.17334279642223657,-4.344048663372053,15.006193320793775,1e-05
1485,6,0,-0.17334279642223657,-7.5837055474754,-0.17334279642223657,-1.1581462298665355,15.006193320793775,1e-05
1485,12,0,-0.17334279642223657,-6.192240451873285,-0.17334279642223657,-1.5741734644945629,15.006193320793775,1e-05
1486,3,0,-0.17334279642223657,-7.654602074177382,-0.17334279642223657,-3.3901541580350503,15.006193320793775,1e-05
1486,6,0,-0.17334279642223657,-7.712072603665544,-0.17334279642223657,-2.382777029034163,15.006193320793775,1e-05
1486,12,0,-0.17334279642223657,-4.048653874067632,-0.17334279642223657,-0.9024181786428251,15.006193320793775,1e-05
1487,3,0,-0.17334279642223657,-10.17295595389123,-0.17334279642223657,-4.398283293947769,15.006193320793775,1e-05
1487,6,0,-0.17334279642223657,-7.956648292415408,-0.17334279642223657,-2.184264342260795,15.006193320793775,1e-05
1487,12,0,-0.17334279642223657,-4.281473563649703,-0.17334279642223657,-1.7684049960718304,15.006193320793775,1e-05
1488,3,0,-0.17334279642223657,-7.5837055474754,-0.17334279642223657,-1.1581462298665355,15.006193320793775,1e-05
1488,6,0,-0.17334279642223657,-6.024393270839045,-0.17334279642223657,-1.5670131336478443,15.006193320793775,1e-05
1488,12,0,-0.17334279642223657,-5.146425597986905,-0.17334279642223657,0.3732475719765571,15.006193320793775,1e-05
1489,3,0,-0.17334279642223657,-7.712072603665544,-0.17334279642223657,-2.382777029034163,15.006193320793775,1e-05
1489,6,0,-0.17334279642223657,-5.555790295750577,-0.17334279642223657,-2.1461265315055758,15.006193320793775,1e-05
1489,12,0,-0.17334279642223657,-6.035821109995513,-0.17334279642223657,-1.9382560478135227,15.006193320793775,1e-05
1490,3,0,-0.17334279642223657,-7.956648292415408,-0.17334279642223657,-2.184264342260795,15.006193320793775,1e-05
1490,6,0,-0.17334279642223657,-5.941782637736675,-0.17334279642223657,-0.7382592670008589,15.006193320793775,1e-05
1490,12,0,-0.17334279642223657,-3.9035427230636675,-0.17334279642223657,-1.0485246795844274,15.006193320793775,1e-05
1491,3,0,-1.8183500611610215,-6.024393270839045,1.4292946946299825,-1.5670131336478443,15.006193320793775,1e-05
1491,6,0,-2.5261821605595225,-6.192240451873285,2.3186851287273895,-1.5741734644945629,15.006193320793775,1e-05
1491,12,0,-2.0263393997121084,-4.707792137433662,2.3752846377599606,-0.7600254953342235,15.006193320793775,1e-05
1492,3,0,-0.17334279642223657,-5.555790295750577,-0.17334279642223657,-2.1461265315055758,15.006193320793775,1e-05
1492,6,0,-0.17334279642223657,-4.048653874067632,-0.17334279642223657,-0.9024180993004627,15.006193320793775,1e-05
1492,12,0,-0.17334279642223657,-3.0457426092827586,-0.17334279642223657,-0.5328041235082143,15.006193320793775,1e-05
1493,3,0,-1.9504503341917983,-5.941782637736675,1.6683610084121532,-0.7382592670008589,15.006193320793775,1e-05
1493,6,0,-1.8870075463930827,-4.281473881019154,1.7548135573917902,-1.7684048373871055,15.006193320793775,1e-05
1493,12,0,-1.8659383407143335,-3.461095751198935,1.6476431307145807,-0.7768205279447732,15.006193320793775,1e-05
1494,3,0,-0.17334279642223657,-6.192240451873285,-0.17334279642223657,-1.5741734644945629,15.006193320793775,1e-05
1494,6,0,-0.17334279642223657,-5.146425597986905,-0.17334279642223657,0.3732474529630134,15.006193320793775,1e-05
1494,12,0,-0.17334279642223657,-3.7543121165983906,-0.17334279642223657,0.8064895999839725,15.006193320793775,1e-05
1495,3,0,-2.1847448396081317,-4.048653874067632,2.1176518937819306,-0.9024180993004627,15.006193320793775,1e-05
1495,6,0,-2.374410218223178,-6.035821109995513,1.42056513053762,-1.9382560478135227,15.006193320793775,1e-05
1495,12,0,-1.6999628460116105,-4.505014639990871,2.030639822461901,0.4595682142785279,15.006193320793775,1e-05
1496,3,0,-2.1896059874741507,-4.281473881019154,2.0149938259451634,-1.7684048373871055,15.006193320793775,1e-05
1496,6,0,-2.1760733541251236,-3.9035427230636675,1.9776072286781505,-1.0485246795844274,15.006193320793775,1e-05
1496,12,0,-2.1331067671877872,-3.864895375656434,1.9167497324193317,1.6660994337112816,15.006193320793775,1e-05
1497,3,0,-0.17334279642223657,-5.146425597986905,-0.17334279642223657,0.3732474529630134,15.006193320793775,1e-05
1497,6,0,-0.17334279642223657,-4.707792137433662,-0.17334279642223657,-0.7600254953342235,15.006193320793775,1e-05
1497,12,0,-0.17334279642223657,-3.602450517392414,-0.17334279642223657,-0.016678494918021952,15.006193320793775,1e-05
1498,3,0,-2.4529013958642354,-6.035821109995513,2.3096385125544527,-1.9382560478135227,15.006193320793775,1e-05
1498,6,0,-2.3894993900398482,-3.0457422919133084,2.239894989064409,-0.5328038854811268,15.006193320793775,1e-05
1498,12,0,-2.380910420613846,-2.4115084853448434,2.16349305451286,1.4984715549670082,15.006193320793775,1e-05
1499,3,0,-2.1700625354263923,-3.9035427230636675,1.9997900837570346,-1.0485246795844274,15.006193320793775,1e-05
1499,6,0,-2.115886459514205,-3.461095751198935,1.9459209041030205,-0.7768205676159545,15.006193320793775,1e-05
1499,12,0,-2.1170904005228715,-0.21056994281454933,1.8648947379798955,0.7860245070533441,15.006193320793775,1e-05
1500,3,0,-0.17334279642223657,-4.707792137433662,-0.17334279642223657,-0.7600254953342235,15.006193320793775,1e-05
1500,6,0,-0.17334279642223657,-3.7543117992289403,-0.17334279642223657,0.806489361956885,15.006193320793775,1e-05
1500,12,0,-0.17334279642223657,-1.5926456359637648,-0.17334279642223657,1.3274678173828285,15.006193320793775,1e-05
1501,3,0,-0.17334279642223657,-3.0457422919133084,-0.17334279642223657,-0.5328038854811268,15.006193320793775,1e-05
1501,6,0,-0.17334279642223657,-4.50501432262142,-0.17334279642223657,0.4595679762514403,15.006193320793775,1e-05
1501,12,0,-0.17334279642223657,-2.2658198806265606,-0.17334279642223657,0.40973621205590793,15.006193320793775,1e-05
1502,3,0,-3.7258012320554763,-3.461095751198935,3.738041445021247,-0.7768205676159545,15.006193320793775,1e-05
1502,6,0,-3.6615450263563494,-3.864894740917534,3.6239985415884908,1.6660994337112816,15.006193320793775,1e-05
1502,12,0,-3.6352509674218534,-2.68239965546708,3.4718386150994913,0.5506988682938824,15.006193320793775,1e-05
1503,3,0,-3.7983122171497303,-3.7543117992289403,3.8094203732872645,0.806489361956885,15.006193320793775,1e-05
1503,6,0,-3.722053098850692,-3.602450517392414,3.687319459518397,-0.016678713109518822,15.006193320793775,1e-05
1503,12,0,-3.7003513758580446,-1.8828041467122387,3.54560003582684,-1.1633400602585422,15.006193320793775,1e-05
1504,3,0,-0.17334279642223657,-4.50501432262142,-0.17334279642223657,0.4595679762514403,15.006193320793775,1e-05
1504,6,0,-0.17334279642223657,-2.4115086440295688,-0.17334279642223657,1.4984712375975582,15.006193320793775,1e-05
1504,12,0,-0.17334279642223657,-3.8032415994475044,-0.17334279642223657,0.3522477908650007,15.006193320793775,1e-05
1505,3,0,-0.17334279642223657,-3.864894740917534,-0.17334279642223657,1.6660994337112816,15.006193320793775,1e-05
1505,6,0,-0.17334279642223657,-0.21056990562281688,-0.17334279642223657,0.7860245863957066,15.006193320793775,1e-05
1505,12,0,-0.17334279642223657,-3.269415393945686,-0.17334279642223657,1.2560515982064329,15.006193320793775,1e-05
1506,3,0,-2.846771641023556,-3.602450517392414,2.7662108052161325,-0.016678713109518822,15.006193320793775,1e-05
1506,6,0,-2.7935760780272183,-1.5926456359637648,2.6823868687063204,1.3274676586981036,15.006193320793775,1e-05
1506,12,0,-2.7796286428070096,-0.777660128824812,2.5678117367058735,-0.9304361884298518,15.006193320793775,1e-05
1507,3,0,-3.328798709109143,-2.4115086440295688,3.30331956293955,1.4984712375975582,15.006193320793775,1e-05
1507,6,0,-3.2765803266494298,-2.2658198806265606,3.203001618742536,0.409736053371183,15.006193320793775,1e-05
1507,12,0,-3.2489945740533357,-3.835290201249837,3.065299774918834,-0.7305043444895203,15.006193320793775,1e-05
1508,3,0,-0.17334279642223657,-0.21056990562281688,-0.17334279642223657,0.7860245863957066,15.006193320793775,1e-05
1508,6,0,-0.17334279642223657,-2.6823999728365298,-0.17334279642223657,0.5506987889515199,15.006193320793775,1e-05
1508,12,0,-0.17334279642223657,-0.6353682103165929,-0.17334279642223657,-2.713572793641521,15.006193320793775,1e-05
1509,3,0,-0.17334279642223657,-1.5926456359637648,-0.17334279642223657,1.3274676586981036,15.006193320793775,1e-05
1509,6,0,-0.17334279642223657,-1.8828039880275136,-0.17334279642223657,-1.1633401396009047,15.006193320793775,1e-05
1509,12,0,-0.17334279642223657,-0.7096272663415794,-0.17334279642223657,-0.8155589207129823,15.006193320793775,1e-05
1510,3,0,-2.2330564041380487,-2.2658198806265606,2.116777699631839,0.409736053371183,15.006193320793775,1e-05
1510,6,0,-1.967680480318331,-3.8032419168169542,2.0989432820724603,0.3522477908650007,15.006193320793775,1e-05
1510,12,0,-2.1440714056319448,-1.322291851662782,1.9679611016141187,-1.6796891268593468,15.006193320793775,1e-05
1511,3,0,-0.17334279642223657,-2.6823999728365298,-0.17334279642223657,0.5506987889515199,15.006193320793775,1e-05
1511,6,0,-0.17334279642223657,-3.269415393945686,-0.17334279642223657,1.2560515982064329,15.006193320793775,1e-05
1511,12,0,-0.17334279642223657,-4.90315778874059,-0.17334279642223657,-1.365282082624145,15.006193320793775,1e-05
1512,3,0,-0.17334279642223657,-1.8828039880275136,-0.17334279642223657,-1.1633401396009047,15.006193320793775,1e-05
1512,6,0,-0.17334279642223657,-0.777660128824812,-0.17334279642223657,-0.9304362677722143,15.006193320793775,1e-05
1512,12,0,-0.17334279642223657,-9.892477528737942,-0.17334279642223657,-2.5256451714500816,15.006193320793775,1e-05
1513,3,0,-0.17334279642223657,-3.8032419168169542,-0.17334279642223657,0.3522477908650007,15.006193320793775,1e-05
1513,6,0,-0.17334279642223657,-3.835290518619287,-0.17334279642223657,-0.730504304818339,15.006193320793775,1e-05
1513,12,0,-0.17334279642223657,-5.992524300145426,-0.17334279642223657,-0.25581743175637395,15.006193320793775,1e-05
1514,3,0,-2.619859466384233,-3.269415393945686,2.51467012651604,1.2560515982064329,15.006193320793775,1e-05
1514,6,0,-2.580859521518023,-0.6353682499877742,2.4561383135869974,-2.7135724762720708,15.006193320793775,1e-05
1514,12,0,-2.556793396122696,-3.159015257060306,2.3383809181111594,-2.671227933456782,15.006193320793775,1e-05
1515,3,0,-0.17334279642223657,-0.777660128824812,-0.17334279642223657,-0.9304362677722143,15.006193320793775,1e-05
1515,6,0,-0.17334279642223657,-0.7096272266703981,-0.17334279642223657,-0.8155589207129823,15.006193320793775,1e-05
1515,12,0,-0.17334279642223657,-6.6575192993422005,-0.17334279642223657,-1.5895151037087274,15.006193320793775,1e-05
1516,3,0,-3.074444867604037,-3.835290518619287,3.0134346246569974,-0.730504304818339,15.006193320793775,1e-05
1516,6,0,-3.012892332249665,-1.322291692978057,2.9230151162367846,-1.6796891268593468,15.006193320793775,1e-05
1516,12,0,-3.003982819679139,-7.358552234328111,2.8108120035058177,-1.4921717840244262,15.006193320793775,1e-05
1517,3,0,-3.9550568627137777,-0.6353682499877742,3.9267210741245178,-2.7135724762720708,15.006193320793775,1e-05
1517,6,0,-3.845409843533305,-4.90315778874059,3.891625408232504,-1.3652818445970576,15.006193320793775,1e-05
1517,12,0,-3.8816090030030526,-6.821243851220628,3.6894239363415067,-1.8000557752685578,15.006193320793775,1e-05
1518,3,0,-2.360462783002969,-0.7096272266703981,2.2125924887024615,-0.8155589207129823,15.006193320793775,1e-05
1518,6,0,-2.3024443151593403,-9.892476259260143,2.1413830357227566,-2.5256451714500816,15.006193320793775,1e-05
1518,12,0,-2.2847281177200958,-3.342951164994067,2.0710003301603646,-0.7400618064634519,15.006193320793775,1e-05
1519,3,0,-3.584247475216832,-1.322291692978057,3.5165210599683827,-1.6796891268593468,15.006193320793775,1e-05
1519,6,0,-3.5078617265072345,-5.992524300145426,3.3938447553866213,-0.25581741192078333,15.006193320793775,1e-05
1519,12,0,-3.4361124280930384,-4.102588590513076,3.295911207867638,-1.4334273335638674,15.006193320793775,1e-05
1520,3,0,-0.17334279642223657,-4.90315778874059,-0.17334279642223657,-1.3652818445970576,15.006193320793775,1e-05
1520,6,0,-0.17334279642223657,-3.1590155744297563,-0.17334279642223657,-2.671228250826232,15.006193320793775,1e-05
1520,12,0,-0.17334279642223657,-8.919292673489576,-0.17334279642223657,-0.19807313144638475,15.006193320793775,1e-05
1521,3,0,-0.17334279642223657,-9.892476259260143,-0.17334279642223657,-2.5256451714500816,15.006193320793775,1e-05
1521,6,0,-0.17334279642223657,-6.6575192993422005,-0.17334279642223657,-1.5895152623934523,15.006193320793775,1e-05
1521,12,0,-0.17334279642223657,-7.491465925259299,-0.17334279642223657,0.3615702804323708,15.006193320793775,1e-05
1522,3,0,-2.696843615191851,-5.992524300145426,2.5375489727988265,-0.25581741192078333,15.006193320793775,1e-05
1522,6,0,-2.5673107023270445,-7.358552234328111,2.5840531183108566,-1.4921719427091513,15.006193320793775,1e-05
1522,12,0,-2.5870778998370696,-6.523621763115938,2.392719804551209,-0.8834137786059326,15.006193320793775,1e-05
1523,3,0,-0.17334279642223657,-3.1590155744297563,-0.17334279642223657,-2.671228250826232,15.006193320793775,1e-05
1523,6,0,-0.17334279642223657,-6.821244485959528,-0.17334279642223657,-1.8000557752685578,15.006193320793775,1e-05
1523,12,0,-0.17334279642223657,-6.18900899613314,-0.17334279642223657,0.3513775241618534,15.006193320793775,1e-05
1524,3,0,-0.17334279642223657,-6.6575192993422005,-0.17334279642223657,-1.5895152623934523,15.006193320793775,1e-05
1524,6,0,-0.17334279642223657,-3.3429508476246172,-0.17334279642223657,-0.7400618461346332,15.006193320793775,1e-05
1524,12,0,-0.17334279642223657,-7.150049392006885,-0.17334279642223657,-0.9674369437879977,15.006193320793775,1e-05
1525,3,0,-2.569110345793406,-7.358552234328111,2.373788875541997,-1.4921719427091513,15.006193320793775,1e-05
1525,6,0,-2.547743606255259,-4.1025889078825255,2.413590971693143,-1.4334273335638674,15.006193320793775,1e-05
1525,12,0,-2.493645603227778,-5.691163599919452,2.288784324678095,-0.2456051374290894,15.006193320793775,1e-05
1526,3,0,-0.17334279642223657,-6.821244485959528,-0.17334279642223657,-1.8000557752685578,15.006193320793775,1e-05
1526,6,0,-0.17334279642223657,-8.919292038750674,-0.17334279642223657,-0.19807327525441681,15.006193320793775,1e-05
1526,12,0,-0.17334279642223657,-6.842042340758507,-0.17334279642223657,-0.9779423486379701,15.006193320793775,1e-05
1527,3,0,-3.0526288916093813,-3.3429508476246172,3.023596477077319,-0.7400618461346332,15.006193320793775,1e-05
1527,6,0,-3.1066508846535816,-7.491465925259299,3.042361580548893,0.3615702804323708,15.006193320793775,1e-05
1527,12,0,-3.022919302653726,-5.949301120007745,2.84417324535345,-1.2213370263219316,15.006193320793775,1e-05
1528,3,0,-2.2654556991826578,-4.1025889078825255,2.139432800452359,-1.4334273335638674,15.006193320793775,1e-05
1528,6,0,-2.4065286413045155,-6.523621128377037,2.1686385654061002,-0.8834137786059326,15.006193320793775,1e-05
1528,12,0,-2.1980335745348154,-6.124409714058537,2.0074970834814194,0.8495070453756751,15.006193320793775,1e-05
1529,3,0,-0.17334279642223657,-8.919292038750674,-0.17334279642223657,-0.19807327525441681,15.006193320793775,1e-05
1529,6,0,-0.17334279642223657,-6.18900899613314,-0.17334279642223657,0.35137756383303465,15.006193320793775,1e-05
1529,12,0,-0.17334279642223657,-5.77756108529951,-0.17334279642223657,1.189915295885363,15.006193320793775,1e-05
1530,3,0,-0.17334279642223657,-7.491465925259299,-0.17334279642223657,0.3615702804323708,15.006193320793775,1e-05
1530,6,0,-0.17334279642223657,-7.150049392006885,-0.17334279642223657,-0.9674370231303603,15.006193320793775,1e-05
1530,12,0,-0.17334279642223657,-6.177875041087395,-0.17334279642223657,0.6537539653126295,15.006193320793775,1e-05
1531,3,0,-0.17334279642223657,-6.523621128377037,-0.17334279642223657,-0.8834137786059326,15.006193320793775,1e-05
1531,6,0,-0.17334279642223657,-5.691162330441652,-0.17334279642223657,-0.2456051374290894,15.006193320793775,1e-05
1531,12,0,-0.17334279642223657,-7.112297661187619,-0.17334279642223657,-0.1530936461284125,15.006193320793775,1e-05
1532,3,0,-0.17334279642223657,-6.18900899613314,-0.17334279642223657,0.35137756383303465,15.006193320793775,1e-05
1532,6,0,-0.17334279642223657,-6.842041706019606,-0.17334279642223657,-0.9779422692956076,15.006193320793775,1e-05
1532,12,0,-0.17334279642223657,-6.635747755070549,-0.17334279642223657,0.6524391036811797,15.006193320793775,1e-05
1533,3,0,-0.17334279642223657,-7.150049392006885,-0.17334279642223657,-0.9674370231303603,15.006193320793775,1e-05
1533,6,0,-0.17334279642223657,-5.949301120007745,-0.17334279642223657,-1.2213371056642943,15.006193320793775,1e-05
1533,12,0,-0.17334279642223657,-2.7555944130414103,-0.17334279642223657,-0.507668542408669,15.006193320793775,1e-05
1534,3,0,-0.17334279642223657,-5.691162330441652,-0.17334279642223657,-0.2456051374290894,15.006193320793775,1e-05
1534,6,0,-0.17334279642223657,-6.1244084445807365,-0.17334279642223657,0.8495071247180376,15.006193320793775,1e-05
1534,12,0,-0.17334279642223657,-5.615565562184814,-0.17334279642223657,-1.060105252788719,15.006193320793775,1e-05
1535,3,0,-0.17334279642223657,-6.842041706019606,-0.17334279642223657,-0.9779422692956076,15.006193320793775,1e-05
1535,6,0,-0.17334279642223657,-5.77756172003841,-0.17334279642223657,1.189915295885363,15.006193320793775,1e-05
1535,12,0,-0.17334279642223657,-3.5835565619241296,-0.17334279642223657,-1.3558113815236137,15.006193320793775,1e-05
1536,3,0,-0.17334279642223657,-5.949301120007745,-0.17334279642223657,-1.2213371056642943,15.006193320793775,1e-05
1536,6,0,-0.17334279642223657,-6.177875675826295,-0.17334279642223657,0.6537539653126295,15.006193320793775,1e-05
1536,12,0,-0.17334279642223657,-7.514180691536423,-0.17334279642223657,0.5445837143884558,15.006193320793775,1e-05
1537,3,0,-2.487757606506206,-6.1244084445807365,2.370827977257997,0.8495071247180376,15.006193320793775,1e-05
1537,6,0,-2.4372741241450493,-7.1122970264487195,2.2965251242489075,-0.1530936647242787,15.006193320793775,1e-05
1537,12,0,-2.428470930340281,-8.181475984506973,2.199034465797433,-0.7752872367893444,15.006193320793775,1e-05
1538,3,0,-3.6908861493805265,-5.77756172003841,3.689273503222195,1.189915295885363,15.006193320793775,1e-05
1538,6,0,-3.6152544704841856,-6.635747120331648,3.5825964273550484,0.6524390243388172,15.006193320793775,1e-05
1538,12,0,-3.594979323169397,-7.999172625024135,3.433492133930881,-0.7229112803976939,15.006193320793775,1e-05
1539,3,0,-2.7599288863051146,-6.177875675826295,2.6324224440806776,0.6537539653126295,15.006193320793775,1e-05
1539,6,0,-2.673615186459863,-2.7555940956719605,2.582138745788311,-0.5076686217510314,15.006193320793775,1e-05
1539,12,0,-2.7010751020690225,-6.199497421717536,2.46275959242285,-0.8766964955114478,15.006193320793775,1e-05
1540,3,0,-0.17334279642223657,-7.1122970264487195,-0.17334279642223657,-0.1530936647242787,15.006193320793775,1e-05
1540,6,0,-0.17334279642223657,-5.615565562184814,-0.17334279642223657,-1.0601054114734438,15.006193320793775,1e-05
1540,12,0,-0.17334279642223657,-4.557000708013167,-0.17334279642223657,-0.4381099858012174,15.006193320793775,1e-05
1541,3,0,-2.0727532536156064,-6.635747120331648,1.908617616316639,0.6524390243388172,15.006193320793775,1e-05
1541,6,0,-2.0293963022547405,-3.58355687929358,1.856836568959059,-1.3558113021812512,15.006193320793775,1e-05
1541,12,0,-2.026797522513218,-4.9124170424450435,1.7750431621905005,-0.4562459440093002,15.006193320793775,1e-05
1542,3,0,-2.795573760030395,-2.7555940956719605,2.6910761268785297,-0.5076686217510314,15.006193320793775,1e-05
1542,6,0,-2.727183023821079,-7.514181326275324,2.6265993494116358,0.5445837937308182,15.006193320793775,1e-05
1542,12,0,-2.730398452403998,-2.226050632213492,2.5082119755775,-0.8634841672798574,15.006193320793775,1e-05
1543,3,0,-0.17334279642223657,-5.615565562184814,-0.17334279642223657,-1.0601054114734438,15.006193320793775,1e-05
1543,6,0,-0.17334279642223657,-8.181475984506973,-0.17334279642223657,-0.7752872367893444,15.006193320793775,1e-05
1543,12,0,-0.17334279642223657,-1.9763827506379914,-0.17334279642223657,-1.1612458979425582,15.006193320793775,1e-05
1544,3,0,-1.9665281118452935,-3.58355687929358,1.6079024455520143,-1.3558113021812512,15.006193320793775,1e-05
1544,6,0,-1.9604681008818086,-7.999172625024135,1.6656132237138446,-0.7229112803976939,15.006193320793775,1e-05
1544,12,0,-1.7710123447885033,-0.21004883953375156,1.7199535383164193,-3.0620376263247953,15.006193320793775,1e-05
1545,3,0,-0.17334279642223657,-7.514181326275324,-0.17334279642223657,0.5445837937308182,15.006193320793775,1e-05
1545,6,0,-0.17334279642223657,-6.199497421717536,-0.17334279642223657,-0.8766964955114478,15.006193320793775,1e-05
1545,12,0,-0.17334279642223657,-1.2221982876669346,-0.17334279642223657,-2.4357636042476596,15.006193320793775,1e-05
1546,3,0,-0.17334279642223657,-8.181475984506973,-0.17334279642223657,-0.7752872367893444,15.006193320793775,1e-05
1546,6,0,-0.17334279642223657,-4.5570010253826165,-0.17334279642223657,-0.438110005636808,15.006193320793775,1e-05
1546,12,0,-0.17334279642223657,-2.1714811768680002,-0.17334279642223657,-3.6220496677786516,15.006193320793775,1e-05
1547,3,0,-0.17334279642223657,-7.999172625024135,-0.17334279642223657,-0.7229112803976939,15.006193320793775,1e-05
1547,6,0,-0.17334279642223657,-4.912416725075594,-0.17334279642223657,-0.45624590433811896,15.006193320793775,1e-05
1547,12,0,-0.17334279642223657,-6.876906644321453,-0.17334279642223657,-2.777395472671915,15.006193320793775,1e-05
1548,3,0,-0.17334279642223657,-6.199497421717536,-0.17334279642223657,-0.8766964955114478,15.006193320793775,1e-05
1548,6,0,-0.17334279642223657,-2.226050632213492,-0.17334279642223657,-0.8634841672798574,15.006193320793775,1e-05
1548,12,0,-0.17334279642223657,-6.4338595268267245,-0.17334279642223657,-2.0520090342536816,15.006193320793775,1e-05
1549,3,0,-0.17334279642223657,-4.5570010253826165,-0.17334279642223657,-0.438110005636808,15.006193320793775,1e-05
1549,6,0,-0.17334279642223657,-1.9763827506379914,-0.17334279642223657,-1.1612458186001957,15.006193320793775,1e-05
1549,12,0,-0.17334279642223657,-6.75157173585684,-0.17334279642223657,-1.8253213985002505,15.006193320793775,1e-05
1550,3,0,-0.17334279642223657,-4.912416725075594,-0.17334279642223657,-0.45624590433811896,15.006193320793775,1e-05
1550,6,0,-0.17334279642223657,-0.21004877754753085,-0.17334279642223657,-3.062037943694245,15.006193320793775,1e-05
1550,12,0,-0.17334279642223657,-6.657079425284468,-0.17334279642223657,-1.8421530872822782,15.006193320793775,1e-05
1551,3,0,-0.17334279642223657,-2.226050632213492,-0.17334279642223657,-0.8634841672798574,15.006193320793775,1e-05
1551,6,0,-0.17334279642223657,-1.222198367009297,-0.17334279642223657,-2.4357639216171094,15.006193320793775,1e-05
1551,12,0,-0.17334279642223657,-8.378410075635921,-0.17334279642223657,-2.081653562472082,15.006193320793775,1e-05
1552,3,0,-0.17334279642223657,-1.9763827506379914,-0.17334279642223657,-1.1612458186001957,15.006193320793775,1e-05
1552,6,0,-0.17334279642223657,-2.171481335552725,-0.17334279642223657,-3.6220496677786516,15.006193320793775,1e-05
1552,12,0,-0.17334279642223657,-8.7760016362815,-0.17334279642223657,-1.9809406519945125,15.006193320793775,1e-05
1553,3,0,-3.3857217762960135,-0.21004877754753085,3.3610668385881337,-3.062037943694245,15.006193320793775,1e-05
1553,6,0,-3.3200681929084306,-6.876906644321453,3.2554335908421157,-2.777394837933015,15.006193320793775,1e-05
1553,12,0,-3.303763972152343,-8.613554179069968,3.121485275503849,-1.8289597218753266,15.006193320793775,1e-05
1554,3,0,-0.17334279642223657,-1.222198367009297,-0.17334279642223657,-2.4357639216171094,15.006193320793775,1e-05
1554,6,0,-0.17334279642223657,-6.4338595268267245,-0.17334279642223657,-2.0520090342536816,15.006193320793775,1e-05
1554,12,0,-0.17334279642223657,-4.721781148051824,-0.17334279642223657,-2.3148871018169848,15.006193320793775,1e-05
1555,3,0,-4.477532984574385,-2.171481335552725,4.562312428515461,-3.6220496677786516,15.006193320793775,1e-05
1555,6,0,-4.3887831568307485,-6.75157173585684,4.4207472463766155,-1.8253217158697006,15.006193320793775,1e-05
1555,12,0,-4.368021799518522,-5.164714647283444,4.241063454334277,-2.226752970806395,15.006193320793775,1e-05
1556,3,0,-0.17334279642223657,-6.876906644321453,-0.17334279642223657,-2.777394837933015,15.006193320793775,1e-05
1556,6,0,-0.17334279642223657,-6.657079425284468,-0.17334279642223657,-1.8421530872822782,15.006193320793775,1e-05
1556,12,0,-0.17334279642223657,-9.818485380420425,-0.17334279642223657,-2.5515685428669497,15.006193320793775,1e-05
1557,3,0,-0.17334279642223657,-6.4338595268267245,-0.17334279642223657,-2.0520090342536816,15.006193320793775,1e-05
1557,6,0,-0.17334279642223657,-8.378410075635921,-0.17334279642223657,-2.081653403787357,15.006193320793775,1e-05
1557,12,0,-0.17334279642223657,-9.451864634924899,-0.17334279642223657,-2.9892349787059693,15.006193320793775,1e-05
1558,3,0,-2.3804684836546874,-6.75157173585684,2.158434820218376,-1.8253217158697006,15.006193320793775,1e-05
1558,6,0,-2.337298780269336,-8.7760016362815,2.1306956194931956,-1.9809404933097874,15.006193320793775,1e-05
1558,12,0,-2.254879362260605,-8.94901432248433,2.116039974345258,-2.1018477805771147,15.006193320793775,1e-05
1559,3,0,-0.17334279642223657,-6.657079425284468,-0.17334279642223657,-1.8421530872822782,15.006193320793775,1e-05
1559,6,0,-0.17334279642223657,-8.613554813808868,-0.17334279642223657,-1.8289597218753266,15.006193320793775,1e-05
1559,12,0,-0.17334279642223657,-8.509241822974952,-0.17334279642223657,-3.0550853311525676,15.006193320793775,1e-05
1560,3,0,-0.17334279642223657,-8.378410075635921,-0.17334279642223657,-2.081653403787357,15.006193320793775,1e-05
1560,6,0,-0.17334279642223657,-4.721780830682373,-0.17334279642223657,-2.3148871018169848,15.006193320793775,1e-05
1560,12,0,-0.17334279642223657,-7.49357960579646,-0.17334279642223657,-1.894993672548764,15.006193320793775,1e-05
1561,3,0,-0.17334279642223657,-8.7760016362815,-0.17334279642223657,-1.9809404933097874,15.006193320793775,1e-05
1561,6,0,-0.17334279642223657,-5.164714329913993,-0.17334279642223657,-2.22675281212167,15.006193320793775,1e-05
1561,12,0,-0.17334279642223657,-8.776876941224666,-0.17334279642223657,-2.2986479417981522,15.006193320793775,1e-05
1562,3,0,-0.17334279642223657,-8.613554813808868,-0.17334279642223657,-1.8289597218753266,15.006193320793775,1e-05
