sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
3775,12,0,-0.17334279642223657,-2.4228687248084557,-0.17334279642223657,-0.9243891896138178,4.6777668870502565,1e-05
3776,3,0,-0.17334279642223657,-6.122602612410099,-0.17334279642223657,-2.211559860494842,4.6777668870502565,1e-05
3776,6,0,-0.17334279642223657,-5.727573492704016,-0.17334279642223657,-0.6005758702764395,4.6777668870502565,1e-05
3776,12,0,-0.17334279642223657,-2.074960558140524,-0.17334279642223657,-2.7636633726235478,4.6777668870502565,1e-05
3777,3,0,-0.17334279642223657,-6.276935567523414,-0.17334279642223657,-0.013296556469588688,4.6777668870502565,1e-05
3777,6,0,-0.17334279642223657,-3.942877810069103,-0.17334279642223657,-0.7091278061696039,4.6777668870502565,1e-05
3777,12,0,-0.17334279642223657,-1.229627351095461,-0.17334279642223657,-3.6383843560019415,4.6777668870502565,1e-05
3778,3,0,-0.17334279642223657,-6.031647066988795,-0.17334279642223657,-0.4665032849628975,4.6777668870502565,1e-05
3778,6,0,-0.17334279642223657,-3.772564668408176,-0.17334279642223657,-0.5124710959399772,4.6777668870502565,1e-05
3778,12,0,-0.17334279642223657,-3.8534827702335677,-0.17334279642223657,-4.464331367561733,4.6777668870502565,1e-05
3779,3,0,-0.17334279642223657,-5.727573492704016,-0.17334279642223657,-0.6005758702764395,4.6777668870502565,1e-05
3779,6,0,-0.17334279642223657,-2.392620401211385,-0.17334279642223657,-0.4896624874835991,4.6777668870502565,1e-05
3779,12,0,-0.17334279642223657,-5.444669095474743,-0.17334279642223657,-2.8545002218705426,4.6777668870502565,1e-05
3780,3,0,-0.17334279642223657,-3.942877810069103,-0.17334279642223657,-0.7091278061696039,4.6777668870502565,1e-05
3780,6,0,-0.17334279642223657,-2.473176225809574,-0.17334279642223657,-1.0286429117029434,4.6777668870502565,1e-05
3780,12,0,-0.17334279642223657,-7.495608231321014,-0.17334279642223657,-1.769215875016642,4.6777668870502565,1e-05
3781,3,0,-0.17334279642223657,-3.772564668408176,-0.17334279642223657,-0.5124710959399772,4.6777668870502565,1e-05
3781,6,0,-0.17334279642223657,-2.4228687248084557,-0.17334279642223657,-0.9243891896138178,4.6777668870502565,1e-05
3781,12,0,-0.17334279642223657,-10.958863000897082,-0.17334279642223657,-3.405657020929827,4.6777668870502565,1e-05
3782,3,0,-0.17334279642223657,-2.392620401211385,-0.17334279642223657,-0.4896624874835991,4.6777668870502565,1e-05
3782,6,0,-0.17334279642223657,-2.074960716825249,-0.17334279642223657,-2.7636633726235478,4.6777668870502565,1e-05
3782,12,0,-0.17334279642223657,-8.638255043365344,-0.17334279642223657,-2.1709089597496067,4.6777668870502565,1e-05
3783,3,0,-0.17334279642223657,-2.473176225809574,-0.17334279642223657,-1.0286429117029434,4.6777668870502565,1e-05
3783,6,0,-0.17334279642223657,-1.229627351095461,-0.17334279642223657,-3.6383843560019415,4.6777668870502565,1e-05
3783,12,0,-0.17334279642223657,-7.678779913619117,-0.17334279642223657,-3.23244629619018,4.6777668870502565,1e-05
3784,3,0,-0.17334279642223657,-2.4228687248084557,-0.17334279642223657,-0.9243891896138178,4.6777668870502565,1e-05
3784,6,0,-0.17334279642223657,-3.8534827702335677,-0.17334279642223657,-4.4643316849311825,4.6777668870502565,1e-05
3784,12,0,-0.17334279642223657,-7.677643730988031,-0.17334279642223657,-2.508139548640928,4.6777668870502565,1e-05
3785,3,0,-0.17334279642223657,-2.074960716825249,-0.17334279642223657,-2.7636633726235478,4.6777668870502565,1e-05
3785,6,0,-0.17334279642223657,-5.444669730213643,-0.17334279642223657,-2.854500539239993,4.6777668870502565,1e-05
3785,12,0,-0.17334279642223657,-5.931277074201978,-0.17334279642223657,-1.4350963795015441,4.6777668870502565,1e-05
3786,3,0,-0.17334279642223657,-1.229627351095461,-0.17334279642223657,-3.6383843560019415,4.6777668870502565,1e-05
3786,6,0,-0.17334279642223657,-7.495608231321014,-0.17334279642223657,-1.769215716331917,4.6777668870502565,1e-05
3786,12,0,-0.17334279642223657,-7.675242513729149,-0.17334279642223657,-1.9660433300103817,4.6777668870502565,1e-05
3787,3,0,-0.17334279642223657,-3.8534827702335677,-0.17334279642223657,-4.4643316849311825,4.6777668870502565,1e-05
3787,6,0,-0.17334279642223657,-10.958863000897082,-0.17334279642223657,-3.405657020929827,4.6777668870502565,1e-05
3787,12,0,-0.17334279642223657,-6.422803009926786,-0.17334279642223657,-2.663378434849336,4.6777668870502565,1e-05
3788,3,0,-0.17334279642223657,-5.444669730213643,-0.17334279642223657,-2.854500539239993,4.6777668870502565,1e-05
3788,6,0,-0.17334279642223657,-8.638255043365344,-0.17334279642223657,-2.1709089597496067,4.6777668870502565,1e-05
3788,12,0,-0.17334279642223657,-5.076731584131065,-0.17334279642223657,-1.13969357661851,4.6777668870502565,1e-05
3789,3,0,-0.17334279642223657,-7.495608231321014,-0.17334279642223657,-1.769215716331917,4.6777668870502565,1e-05
3789,6,0,-0.17334279642223657,-7.678779913619117,-0.17334279642223657,-3.2324466135596297,4.6777668870502565,1e-05
3789,12,0,-0.17334279642223657,-7.124106978423016,-0.17334279642223657,-1.5821486414042183,4.6777668870502565,1e-05
3790,3,0,-0.17334279642223657,-10.958863000897082,-0.17334279642223657,-3.405657020929827,4.6777668870502565,1e-05
3790,6,0,-0.17334279642223657,-7.677643730988031,-0.17334279642223657,-2.508139231271478,4.6777668870502565,1e-05
3790,12,0,-0.17334279642223657,-10.360236301089346,-0.17334279642223657,-1.5637569230905972,4.6777668870502565,1e-05
3791,3,0,-0.17334279642223657,-8.638255043365344,-0.17334279642223657,-2.1709089597496067,4.6777668870502565,1e-05
3791,6,0,-0.17334279642223657,-5.931276439463077,-0.17334279642223657,-1.435096538186269,4.6777668870502565,1e-05
3791,12,0,-0.17334279642223657,-10.425812446331124,-0.17334279642223657,-2.597133909545808,4.6777668870502565,1e-05
3792,3,0,-0.17334279642223657,-7.678779913619117,-0.17334279642223657,-3.2324466135596297,4.6777668870502565,1e-05
3792,6,0,-0.17334279642223657,-7.675242513729149,-0.17334279642223657,-1.9660433300103817,4.6777668870502565,1e-05
3792,12,0,-0.17334279642223657,-7.724553474657191,-0.17334279642223657,-3.18633791038233,4.6777668870502565,1e-05
3793,3,0,-0.17334279642223657,-7.677643730988031,-0.17334279642223657,-2.508139231271478,4.6777668870502565,1e-05
3793,6,0,-0.17334279642223657,-6.422803009926786,-0.17334279642223657,-2.663378434849336,4.6777668870502565,1e-05
3793,12,0,-0.17334279642223657,-8.661622321231716,-0.17334279642223657,-2.0866394365319603,4.6777668870502565,1e-05
3794,3,0,-0.17334279642223657,-5.931276439463077,-0.17334279642223657,-1.435096538186269,4.6777668870502565,1e-05
3794,6,0,-0.17334279642223657,-5.076731584131065,-0.17334279642223657,-1.1396934972761474,4.6777668870502565,1e-05
3794,12,0,-0.17334279642223657,-8.811672058247506,-0.17334279642223657,-2.502275513312833,4.6777668870502565,1e-05
3795,3,0,-0.17334279642223657,-7.675242513729149,-0.17334279642223657,-1.9660433300103817,4.6777668870502565,1e-05
3795,6,0,-0.17334279642223657,-7.124107613161916,-0.17334279642223657,-1.5821484827194932,4.6777668870502565,1e-05
3795,12,0,-0.17334279642223657,-11.129054272689201,-0.17334279642223657,-2.5034004293284435,4.6777668870502565,1e-05
3796,3,0,-0.17334279642223657,-6.422803009926786,-0.17334279642223657,-2.663378434849336,4.6777668870502565,1e-05
3796,6,0,-0.17334279642223657,-10.360236301089346,-0.17334279642223657,-1.5637569230905972,4.6777668870502565,1e-05
3796,12,0,-0.17334279642223657,-7.223142750041933,-0.17334279642223657,-1.6310863758590326,4.6777668870502565,1e-05
3797,3,0,-0.17334279642223657,-5.076731584131065,-0.17334279642223657,-1.1396934972761474,4.6777668870502565,1e-05
3797,6,0,-0.17334279642223657,-10.425811176853323,-0.17334279642223657,-2.597133750861083,4.6777668870502565,1e-05
3797,12,0,-0.17334279642223657,-11.795340965547574,-0.17334279642223657,-2.8641533310624756,4.6777668870502565,1e-05
3798,3,0,-0.17334279642223657,-7.124107613161916,-0.17334279642223657,-1.5821484827194932,4.6777668870502565,1e-05
3798,6,0,-0.17334279642223657,-7.724554109396092,-0.17334279642223657,-3.18633759301288,4.6777668870502565,1e-05
3798,12,0,-0.17334279642223657,-5.985321917846579,-0.17334279642223657,-3.5677201437373776,4.6777668870502565,1e-05
3799,3,0,-0.17334279642223657,-10.360236301089346,-0.17334279642223657,-1.5637569230905972,4.6777668870502565,1e-05
3799,6,0,-0.17334279642223657,-8.661622955970618,-0.17334279642223657,-2.086639595216685,4.6777668870502565,1e-05
3799,12,0,-0.17334279642223657,-7.443534886699961,-0.17334279642223657,-3.566941636476469,4.6777668870502565,1e-05
3800,3,0,-0.17334279642223657,-10.425811176853323,-0.17334279642223657,-2.597133750861083,4.6777668870502565,1e-05
3800,6,0,-0.17334279642223657,-8.811671423508606,-0.17334279642223657,-2.502275513312833,4.6777668870502565,1e-05
3800,12,0,-0.17334279642223657,-9.961345429915369,-0.17334279642223657,-2.2971513861565636,4.6777668870502565,1e-05
3801,3,0,-0.17334279642223657,-7.724554109396092,-0.17334279642223657,-3.18633759301288,4.6777668870502565,1e-05
3801,6,0,-0.17334279642223657,-11.129054272689201,-0.17334279642223657,-2.5034007466978934,4.6777668870502565,1e-05
3801,12,0,-0.17334279642223657,-12.607960364423054,-0.17334279642223657,-1.6738355647231025,4.6777668870502565,1e-05
3802,3,0,-0.17334279642223657,-8.661622955970618,-0.17334279642223657,-2.086639595216685,4.6777668870502565,1e-05
3802,6,0,-0.17334279642223657,-7.223142750041933,-0.17334279642223657,-1.6310863758590326,4.6777668870502565,1e-05
3802,12,0,-0.17334279642223657,-10.341304578656509,-0.17334279642223657,-1.750718472676163,4.6777668870502565,1e-05
3803,3,0,-0.17334279642223657,-8.811671423508606,-0.17334279642223657,-2.502275513312833,4.6777668870502565,1e-05
3803,6,0,-0.17334279642223657,-11.795340965547574,-0.17334279642223657,-2.8641533310624756,4.6777668870502565,1e-05
3803,12,0,-0.17334279642223657,-9.115774195782787,-0.17334279642223657,-1.8362465244478798,4.6777668870502565,1e-05
3804,3,0,-0.17334279642223657,-11.129054272689201,-0.17334279642223657,-2.5034007466978934,4.6777668870502565,1e-05
3804,6,0,-0.17334279642223657,-5.98532255258548,-0.17334279642223657,-3.567720461106828,4.6777668870502565,1e-05
3804,12,0,-0.17334279642223657,-9.373283959098934,-0.17334279642223657,-0.5870625567926826,4.6777668870502565,1e-05
3805,3,0,-0.17334279642223657,-7.223142750041933,-0.17334279642223657,-1.6310863758590326,4.6777668870502565,1e-05
3805,6,0,-0.17334279642223657,-7.443535521438862,-0.17334279642223657,-3.566941636476469,4.6777668870502565,1e-05
3805,12,0,-0.17334279642223657,-6.795554698457878,-0.17334279642223657,-1.4670590535252825,4.6777668870502565,1e-05
3806,3,0,-0.17334279642223657,-11.795340965547574,-0.17334279642223657,-2.8641533310624756,4.6777668870502565,1e-05
3806,6,0,-0.17334279642223657,-9.961345429915369,-0.17334279642223657,-2.2971515448412885,4.6777668870502565,1e-05
3806,12,0,-0.17334279642223657,-6.422021646340826,-0.17334279642223657,-0.21050501844697994,4.6777668870502565,1e-05
3807,3,0,-0.17334279642223657,-5.98532255258548,-0.17334279642223657,-3.567720461106828,4.6777668870502565,1e-05
3807,6,0,-0.17334279642223657,-12.607961633900853,-0.17334279642223657,-1.6738354060383773,4.6777668870502565,1e-05
3807,12,0,-0.17334279642223657,-4.304193090468578,-0.17334279642223657,-1.100989102710272,4.6777668870502565,1e-05
3808,3,0,-0.17334279642223657,-7.443535521438862,-0.17334279642223657,-3.566941636476469,4.6777668870502565,1e-05
3808,6,0,-0.17334279642223657,-10.34130584813431,-0.17334279642223657,-1.750718631360888,4.6777668870502565,1e-05
3808,12,0,-0.17334279642223657,-4.2707163261411365,-0.17334279642223657,-0.5832193714376159,4.6777668870502565,1e-05
3809,3,0,-0.17334279642223657,-9.961345429915369,-0.17334279642223657,-2.2971515448412885,4.6777668870502565,1e-05
3809,6,0,-0.17334279642223657,-9.115774830521689,-0.17334279642223657,-1.8362465244478798,4.6777668870502565,1e-05
3809,12,0,-0.17334279642223657,-3.648037782563324,-0.17334279642223657,-1.5756950923227033,4.6777668870502565,1e-05
3810,3,0,-0.17334279642223657,-12.607961633900853,-0.17334279642223657,-1.6738354060383773,4.6777668870502565,1e-05
3810,6,0,-0.17334279642223657,-9.373283959098934,-0.17334279642223657,-0.5870625567926826,4.6777668870502565,1e-05
3810,12,0,-0.17334279642223657,-4.043999016344129,-0.17334279642223657,-0.5215800752098436,4.6777668870502565,1e-05
3811,3,0,-0.17334279642223657,-10.34130584813431,-0.17334279642223657,-1.750718631360888,4.6777668870502565,1e-05
3811,6,0,-0.17334279642223657,-6.795555333196778,-0.17334279642223657,-1.4670588948405576,4.6777668870502565,1e-05
3811,12,0,-0.17334279642223657,-3.5339869448943175,-0.17334279642223657,-0.9355796364216672,4.6777668870502565,1e-05
3812,3,0,-0.17334279642223657,-9.115774830521689,-0.17334279642223657,-1.8362465244478798,4.6777668870502565,1e-05
3812,6,0,-0.17334279642223657,-6.422022281079726,-0.17334279642223657,-0.21050500109083814,4.6777668870502565,1e-05
3812,12,0,-0.17334279642223657,-2.248055919085087,-0.17334279642223657,-3.021901816196949,4.6777668870502565,1e-05
3813,3,0,-0.17334279642223657,-9.373283959098934,-0.17334279642223657,-0.5870625567926826,4.6777668870502565,1e-05
3813,6,0,-0.17334279642223657,-4.304194042576928,-0.17334279642223657,-1.1009890233679096,4.6777668870502565,1e-05
3813,12,0,-0.17334279642223657,-2.2321036610490763,-0.17334279642223657,-2.645050031740995,4.6777668870502565,1e-05
3814,3,0,-0.17334279642223657,-6.795555333196778,-0.17334279642223657,-1.4670588948405576,4.6777668870502565,1e-05
3814,6,0,-0.17334279642223657,-4.270716008771687,-0.17334279642223657,-0.5832193714376159,4.6777668870502565,1e-05
3814,12,0,-0.17334279642223657,-4.836006221548893,-0.17334279642223657,-2.728699732422744,4.6777668870502565,1e-05
3815,3,0,-0.17334279642223657,-6.422022281079726,-0.17334279642223657,-0.21050500109083814,4.6777668870502565,1e-05
3815,6,0,-0.17334279642223657,-3.648037782563324,-0.17334279642223657,-1.5756950923227033,4.6777668870502565,1e-05
3815,12,0,-0.17334279642223657,-8.339525970618968,-0.17334279642223657,-2.9360492541625827,4.6777668870502565,1e-05
3816,3,0,-0.17334279642223657,-4.304194042576928,-0.17334279642223657,-1.1009890233679096,4.6777668870502565,1e-05
3816,6,0,-0.17334279642223657,-4.043999333713579,-0.17334279642223657,-0.5215800752098436,4.6777668870502565,1e-05
3816,12,0,-0.17334279642223657,-5.9829543417494,-0.17334279642223657,-3.739228498747096,4.6777668870502565,1e-05
3817,3,0,-0.17334279642223657,-4.270716008771687,-0.17334279642223657,-0.5832193714376159,4.6777668870502565,1e-05
3817,6,0,-0.17334279642223657,-3.5339872622637674,-0.17334279642223657,-0.9355797157640297,4.6777668870502565,1e-05
3817,12,0,-0.17334279642223657,-12.384561469595496,-0.17334279642223657,-3.2525621240410567,4.6777668870502565,1e-05
3818,3,0,-0.17334279642223657,-3.648037782563324,-0.17334279642223657,-1.5756950923227033,4.6777668870502565,1e-05
3818,6,0,-0.17334279642223657,-2.248055919085087,-0.17334279642223657,-3.021901816196949,4.6777668870502565,1e-05
3818,12,0,-0.17334279642223657,-9.065798028487494,-0.17334279642223657,-2.7601407304130054,4.6777668870502565,1e-05
3819,3,0,-0.17334279642223657,-4.043999333713579,-0.17334279642223657,-0.5215800752098436,4.6777668870502565,1e-05
3819,6,0,-0.17334279642223657,-2.2321035023643514,-0.17334279642223657,-2.645050349110445,4.6777668870502565,1e-05
3819,12,0,-0.17334279642223657,-7.344459761269241,-0.17334279642223657,-2.407349041332828,4.6777668870502565,1e-05
3820,3,0,-0.17334279642223657,-3.5339872622637674,-0.17334279642223657,-0.9355797157640297,4.6777668870502565,1e-05
3820,6,0,-0.17334279642223657,-4.836006538918344,-0.17334279642223657,-2.7287000497921943,4.6777668870502565,1e-05
3820,12,0,-0.17334279642223657,-5.583469354964978,-0.17334279642223657,-2.3477172258900016,4.6777668870502565,1e-05
3821,3,0,-0.17334279642223657,-2.248055919085087,-0.17334279642223657,-3.021901816196949,4.6777668870502565,1e-05
3821,6,0,-0.17334279642223657,-8.33952724009677,-0.17334279642223657,-2.9360492541625827,4.6777668870502565,1e-05
3821,12,0,-0.17334279642223657,-4.732119140516908,-0.17334279642223657,-2.154206599018464,4.6777668870502565,1e-05
3822,3,0,-0.17334279642223657,-2.2321035023643514,-0.17334279642223657,-2.645050349110445,4.6777668870502565,1e-05
3822,6,0,-0.17334279642223657,-5.982954976488299,-0.17334279642223657,-3.7392288161165457,4.6777668870502565,1e-05
3822,12,0,-0.17334279642223657,-7.018289656395984,-0.17334279642223657,-1.9607665868495563,4.6777668870502565,1e-05
3823,3,0,-0.17334279642223657,-4.836006538918344,-0.17334279642223657,-2.7287000497921943,4.6777668870502565,1e-05
3823,6,0,-0.17334279642223657,-12.384561469595496,-0.17334279642223657,-3.2525618066716064,4.6777668870502565,1e-05
3823,12,0,-0.17334279642223657,-8.353097323040899,-0.17334279642223657,-2.0166443977527724,4.6777668870502565,1e-05
3824,3,0,-0.17334279642223657,-8.33952724009677,-0.17334279642223657,-2.9360492541625827,4.6777668870502565,1e-05
3824,6,0,-0.17334279642223657,-9.065798028487494,-0.17334279642223657,-2.7601407304130054,4.6777668870502565,1e-05
3824,12,0,-0.17334279642223657,-6.915679035291996,-0.17334279642223657,-2.464702937548106,4.6777668870502565,1e-05
3825,3,0,-0.17334279642223657,-5.982954976488299,-0.17334279642223657,-3.7392288161165457,4.6777668870502565,1e-05
3825,6,0,-0.17334279642223657,-7.344459761269241,-0.17334279642223657,-2.407349041332828,4.6777668870502565,1e-05
3825,12,0,-0.17334279642223657,-9.260932634834806,-0.17334279642223657,-2.017813110752486,4.6777668870502565,1e-05
3826,3,0,-0.17334279642223657,-12.384561469595496,-0.17334279642223657,-3.2525618066716064,4.6777668870502565,1e-05
3826,6,0,-0.17334279642223657,-5.583469354964978,-0.17334279642223657,-2.3477173845747266,4.6777668870502565,1e-05
3826,12,0,-0.17334279642223657,-10.922219524197303,-0.17334279642223657,-2.39024885799608,4.6777668870502565,1e-05
3827,3,0,-0.17334279642223657,-9.065798028487494,-0.17334279642223657,-2.7601407304130054,4.6777668870502565,1e-05
3827,6,0,-0.17334279642223657,-4.7321188231474585,-0.17334279642223657,-2.154206599018464,4.6777668870502565,1e-05
3827,12,0,-0.17334279642223657,-11.869897396747232,-0.17334279642223657,-2.2530251312488394,4.6777668870502565,1e-05
3828,3,0,-0.17334279642223657,-7.344459761269241,-0.17334279642223657,-2.407349041332828,4.6777668870502565,1e-05
3828,6,0,-0.17334279642223657,-7.018289656395984,-0.17334279642223657,-1.9607664281648312,4.6777668870502565,1e-05
3828,12,0,-0.17334279642223657,-9.711648032981017,-0.17334279642223657,-3.415914084185155,4.6777668870502565,1e-05
3829,3,0,-0.17334279642223657,-5.583469354964978,-0.17334279642223657,-2.3477173845747266,4.6777668870502565,1e-05
3829,6,0,-0.17334279642223657,-8.353097957779799,-0.17334279642223657,-2.0166442390680475,4.6777668870502565,1e-05
3829,12,0,-0.17334279642223657,-9.81143597019649,-0.17334279642223657,-1.9501280455152987,4.6777668870502565,1e-05
3830,3,0,-0.17334279642223657,-4.7321188231474585,-0.17334279642223657,-2.154206599018464,4.6777668870502565,1e-05
3830,6,0,-0.17334279642223657,-6.915679670030896,-0.17334279642223657,-2.464702937548106,4.6777668870502565,1e-05
3830,12,0,-0.17334279642223657,-8.751202387456617,-0.17334279642223657,-3.090737345690474,4.6777668870502565,1e-05
3831,3,0,-0.17334279642223657,-7.018289656395984,-0.17334279642223657,-1.9607664281648312,4.6777668870502565,1e-05
3831,6,0,-0.17334279642223657,-9.260932634834806,-0.17334279642223657,-2.017813110752486,4.6777668870502565,1e-05
3831,12,0,-0.17334279642223657,-13.64291737468521,-0.17334279642223657,-0.8443567072387181,4.6777668870502565,1e-05
3832,3,0,-0.17334279642223657,-8.353097957779799,-0.17334279642223657,-2.0166442390680475,4.6777668870502565,1e-05
3832,6,0,-0.17334279642223657,-10.922219524197303,-0.17334279642223657,-2.39024885799608,4.6777668870502565,1e-05
3832,12,0,-0.17334279642223657,-8.574581210607011,-0.17334279642223657,-1.6137192848148145,4.6777668870502565,1e-05
3833,3,0,-0.17334279642223657,-6.915679670030896,-0.17334279642223657,-2.464702937548106,4.6777668870502565,1e-05
3833,6,0,-0.17334279642223657,-11.869896127269433,-0.17334279642223657,-2.2530252899335643,4.6777668870502565,1e-05
3833,12,0,-0.17334279642223657,-12.935325682645102,-0.17334279642223657,-3.157828612686666,4.6777668870502565,1e-05
3834,3,0,-0.17334279642223657,-9.260932634834806,-0.17334279642223657,-2.017813110752486,4.6777668870502565,1e-05
3834,6,0,-0.17334279642223657,-9.711648667719917,-0.17334279642223657,-3.415914084185155,4.6777668870502565,1e-05
3834,12,0,-0.17334279642223657,-8.77892143522172,-0.17334279642223657,-3.8299758498091836,4.6777668870502565,1e-05
3835,3,0,-0.17334279642223657,-10.922219524197303,-0.17334279642223657,-2.39024885799608,4.6777668870502565,1e-05
3835,6,0,-0.17334279642223657,-9.81143533545759,-0.17334279642223657,-1.9501280455152987,4.6777668870502565,1e-05
3835,12,0,-0.17334279642223657,-5.884192777335303,-0.17334279642223657,-4.067522439979914,4.6777668870502565,1e-05
3836,3,0,-0.17334279642223657,-11.869896127269433,-0.17334279642223657,-2.2530252899335643,4.6777668870502565,1e-05
3836,6,0,-0.17334279642223657,-8.751203022195517,-0.17334279642223657,-3.090737345690474,4.6777668870502565,1e-05
3836,12,0,-0.17334279642223657,-8.818285402847108,-0.17334279642223657,-1.9640743699424323,4.6777668870502565,1e-05
3837,3,0,-0.17334279642223657,-9.711648667719917,-0.17334279642223657,-3.415914084185155,4.6777668870502565,1e-05
3837,6,0,-0.17334279642223657,-13.642916105207409,-0.17334279642223657,-0.8443569452658056,4.6777668870502565,1e-05
3837,12,0,-0.17334279642223657,-10.329484470859812,-0.17334279642223657,-1.5109861591031168,4.6777668870502565,1e-05
3838,3,0,-0.17334279642223657,-9.81143533545759,-0.17334279642223657,-1.9501280455152987,4.6777668870502565,1e-05
3838,6,0,-0.17334279642223657,-8.574581210607011,-0.17334279642223657,-1.6137192848148145,4.6777668870502565,1e-05
3838,12,0,-0.17334279642223657,-11.088046331312688,-0.17334279642223657,-1.2333860368344587,4.6777668870502565,1e-05
3839,3,0,-0.17334279642223657,-8.751203022195517,-0.17334279642223657,-3.090737345690474,4.6777668870502565,1e-05
3839,6,0,-0.17334279642223657,-12.935326952122901,-0.17334279642223657,-3.157828612686666,4.6777668870502565,1e-05
3839,12,0,-0.17334279642223657,-10.168120512950663,-0.17334279642223657,-1.4524859244343515,4.6777668870502565,1e-05
3840,3,0,-0.17334279642223657,-13.642916105207409,-0.17334279642223657,-0.8443569452658056,4.6777668870502565,1e-05
3840,6,0,-0.17334279642223657,-8.77892143522172,-0.17334279642223657,-3.8299758498091836,4.6777668870502565,1e-05
3840,12,0,-0.17334279642223657,-8.919128276114462,-0.17334279642223657,-1.5130136738345956,4.6777668870502565,1e-05
3841,3,0,-0.17334279642223657,-8.574581210607011,-0.17334279642223657,-1.6137192848148145,4.6777668870502565,1e-05
3841,6,0,-0.17334279642223657,-5.884192777335303,-0.17334279642223657,-4.067522439979914,4.6777668870502565,1e-05
3841,12,0,-0.17334279642223657,-7.247839171165007,-0.17334279642223657,-1.467471792495039,4.6777668870502565,1e-05
3842,3,0,-0.17334279642223657,-12.935326952122901,-0.17334279642223657,-3.157828612686666,4.6777668870502565,1e-05
3842,6,0,-0.17334279642223657,-8.818284768108208,-0.17334279642223657,-1.9640743699424323,4.6777668870502565,1e-05
3842,12,0,-0.17334279642223657,-6.377619121326855,-0.17334279642223657,-0.7420774595117362,4.6777668870502565,1e-05
3843,3,0,-0.17334279642223657,-8.77892143522172,-0.17334279642223657,-3.8299758498091836,4.6777668870502565,1e-05
3843,6,0,-0.17334279642223657,-10.329483201382011,-0.17334279642223657,-1.5109861591031168,4.6777668870502565,1e-05
3843,12,0,-0.17334279642223657,-5.247296082396412,-0.17334279642223657,-1.0665975209431366,4.6777668870502565,1e-05
3844,3,0,-0.17334279642223657,-5.884192777335303,-0.17334279642223657,-4.067522439979914,4.6777668870502565,1e-05
3844,6,0,-0.17334279642223657,-11.088046331312688,-0.17334279642223657,-1.2333861161768214,4.6777668870502565,1e-05
3844,12,0,-0.17334279642223657,-3.89197714556589,-0.17334279642223657,-0.648432803069197,4.6777668870502565,1e-05
3845,3,0,-0.17334279642223657,-8.818284768108208,-0.17334279642223657,-1.9640743699424323,4.6777668870502565,1e-05
3845,6,0,-0.17334279642223657,-10.168120512950663,-0.17334279642223657,-1.4524857657496264,4.6777668870502565,1e-05
3845,12,0,-0.17334279642223657,-2.770816562657641,-0.17334279642223657,-0.9869942014068321,4.6777668870502565,1e-05
3846,3,0,-0.17334279642223657,-10.329483201382011,-0.17334279642223657,-1.5109861591031168,4.6777668870502565,1e-05
3846,6,0,-0.17334279642223657,-8.919128910853363,-0.17334279642223657,-1.5130135151498707,4.6777668870502565,1e-05
3846,12,0,-0.17334279642223657,-5.062017384319598,-0.17334279642223657,-0.45493707272621964,4.6777668870502565,1e-05
3847,3,0,-0.17334279642223657,-11.088046331312688,-0.17334279642223657,-1.2333861161768214,4.6777668870502565,1e-05
3847,6,0,-0.17334279642223657,-7.247839805903908,-0.17334279642223657,-1.467471951179764,4.6777668870502565,1e-05
3847,12,0,-0.17334279642223657,-5.027804957607001,-0.17334279642223657,-1.2986749627239644,4.6777668870502565,1e-05
3848,3,0,-0.17334279642223657,-10.168120512950663,-0.17334279642223657,-1.4524857657496264,4.6777668870502565,1e-05
3848,6,0,-0.17334279642223657,-6.377619756065756,-0.17334279642223657,-0.7420775388540987,4.6777668870502565,1e-05
3848,12,0,-0.17334279642223657,-3.3047703506783694,-0.17334279642223657,-4.098339013577253,4.6777668870502565,1e-05
3849,3,0,-0.17334279642223657,-8.919128910853363,-0.17334279642223657,-1.5130135151498707,4.6777668870502565,1e-05
3849,6,0,-0.17334279642223657,-5.247295447657511,-0.17334279642223657,-1.0665973622584117,4.6777668870502565,1e-05
3849,12,0,-0.17334279642223657,-1.5400970305913013,-0.17334279642223657,-2.590859039464657,4.6777668870502565,1e-05
3850,3,0,-0.17334279642223657,-7.247839805903908,-0.17334279642223657,-1.467471951179764,4.6777668870502565,1e-05
3850,6,0,-0.17334279642223657,-3.8919774629353396,-0.17334279642223657,-0.6484327633980158,4.6777668870502565,1e-05
3850,12,0,-0.17334279642223657,-3.6421017043700736,-0.17334279642223657,-3.451057355494673,4.6777668870502565,1e-05
3851,3,0,-0.17334279642223657,-6.377619756065756,-0.17334279642223657,-0.7420775388540987,4.6777668870502565,1e-05
3851,6,0,-0.17334279642223657,-2.770816562657641,-0.17334279642223657,-0.9869942014068321,4.6777668870502565,1e-05
3851,12,0,-0.17334279642223657,-10.811621348775107,-0.17334279642223657,-3.4297786859789077,4.6777668870502565,1e-05
3852,3,0,-0.17334279642223657,-5.247295447657511,-0.17334279642223657,-1.0665973622584117,4.6777668870502565,1e-05
3852,6,0,-0.17334279642223657,-5.062017384319598,-0.17334279642223657,-0.45493709256181025,4.6777668870502565,1e-05
3852,12,0,-0.17334279642223657,-10.766048999968348,-0.17334279642223657,-4.230767446619355,4.6777668870502565,1e-05
3853,3,0,-0.17334279642223657,-3.8919774629353396,-0.17334279642223657,-0.6484327633980158,4.6777668870502565,1e-05
