sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
3313,12,0,-0.17334279642223657,-8.204381172454111,-0.17334279642223657,-4.107341515396636,5.030167578133164,1e-05
3314,3,0,-0.17334279642223657,-4.486718291196982,-0.17334279642223657,-0.7861985968370788,5.030167578133164,1e-05
3314,6,0,-0.17334279642223657,-2.9399605152646795,-0.17334279642223657,-4.109904273705581,5.030167578133164,1e-05
3314,12,0,-0.17334279642223657,-9.85384224136981,-0.17334279642223657,-4.613113848363576,5.030167578133164,1e-05
3315,3,0,-0.17334279642223657,-2.4546612094646187,-0.17334279642223657,-0.8536275449280968,5.030167578133164,1e-05
3315,6,0,-0.17334279642223657,-2.627150870813811,-0.17334279642223657,-4.3032406647490555,5.030167578133164,1e-05
3315,12,0,-0.17334279642223657,-9.185561833626386,-0.17334279642223657,-4.098777618157187,5.030167578133164,1e-05
3316,3,0,-0.17334279642223657,-4.790092383213909,-0.17334279642223657,-0.7367701695413458,5.030167578133164,1e-05
3316,6,0,-0.17334279642223657,-3.2238163861051246,-0.17334279642223657,-4.667406874918097,5.030167578133164,1e-05
3316,12,0,-0.17334279642223657,-9.082494200514363,-0.17334279642223657,-3.0158606887157404,5.030167578133164,1e-05
3317,3,0,-0.17334279642223657,-2.9399605152646795,-0.17334279642223657,-4.109904273705581,5.030167578133164,1e-05
3317,6,0,-0.17334279642223657,-10.172954684413432,-0.17334279642223657,-2.603390848253033,5.030167578133164,1e-05
3317,12,0,-0.17334279642223657,-7.987303642332135,-0.17334279642223657,-2.9985624668421775,5.030167578133164,1e-05
3318,3,0,-0.17334279642223657,-2.627150870813811,-0.17334279642223657,-4.3032406647490555,5.030167578133164,1e-05
3318,6,0,-0.17334279642223657,-11.074381672272452,-0.17334279642223657,-4.040122983250985,5.030167578133164,1e-05
3318,12,0,-0.17334279642223657,-9.46965509681545,-0.17334279642223657,-3.7940182084909044,5.030167578133164,1e-05
3319,3,0,-0.17334279642223657,-3.2238163861051246,-0.17334279642223657,-4.667406874918097,5.030167578133164,1e-05
3319,6,0,-0.17334279642223657,-8.204381172454111,-0.17334279642223657,-4.107341515396636,5.030167578133164,1e-05
3319,12,0,-0.17334279642223657,-8.894100521285562,-0.17334279642223657,-3.2494426997167696,5.030167578133164,1e-05
3320,3,0,-0.17334279642223657,-10.172954684413432,-0.17334279642223657,-2.603390848253033,5.030167578133164,1e-05
3320,6,0,-0.17334279642223657,-9.85384224136981,-0.17334279642223657,-4.613113530994125,5.030167578133164,1e-05
3320,12,0,-0.17334279642223657,-8.460422784694446,-0.17334279642223657,-2.8871321487220194,5.030167578133164,1e-05
3321,3,0,-0.17334279642223657,-11.074381672272452,-0.17334279642223657,-4.040122983250985,5.030167578133164,1e-05
3321,6,0,-0.17334279642223657,-9.185561833626386,-0.17334279642223657,-4.098777935526637,5.030167578133164,1e-05
3321,12,0,-0.17334279642223657,-10.670998753902833,-0.17334279642223657,-1.3497355020876274,5.030167578133164,1e-05
3322,3,0,-0.17334279642223657,-8.204381172454111,-0.17334279642223657,-4.107341515396636,5.030167578133164,1e-05
3322,6,0,-0.17334279642223657,-9.082494200514363,-0.17334279642223657,-3.01586037134629,5.030167578133164,1e-05
3322,12,0,-0.17334279642223657,-11.393777208865494,-0.17334279642223657,-2.3111132616867485,5.030167578133164,1e-05
3323,3,0,-0.17334279642223657,-9.85384224136981,-0.17334279642223657,-4.613113530994125,5.030167578133164,1e-05
3323,6,0,-0.17334279642223657,-7.987303642332135,-0.17334279642223657,-2.9985627842116274,5.030167578133164,1e-05
3323,12,0,-0.17334279642223657,-10.546488371269383,-0.17334279642223657,-4.048087686968789,5.030167578133164,1e-05
3324,3,0,-0.17334279642223657,-9.185561833626386,-0.17334279642223657,-4.098777935526637,5.030167578133164,1e-05
3324,6,0,-0.17334279642223657,-9.469654462076548,-0.17334279642223657,-3.7940188432298045,5.030167578133164,1e-05
3324,12,0,-0.17334279642223657,-9.661141223965283,-0.17334279642223657,-2.860618152758657,5.030167578133164,1e-05
3325,3,0,-0.17334279642223657,-9.082494200514363,-0.17334279642223657,-3.01586037134629,5.030167578133164,1e-05
3325,6,0,-0.17334279642223657,-8.894101156024462,-0.17334279642223657,-3.2494423823473197,5.030167578133164,1e-05
3325,12,0,-0.17334279642223657,-12.618696338178468,-0.17334279642223657,-4.714595586333829,5.030167578133164,1e-05
3326,3,0,-0.17334279642223657,-7.987303642332135,-0.17334279642223657,-2.9985627842116274,5.030167578133164,1e-05
3326,6,0,-0.17334279642223657,-8.460422784694446,-0.17334279642223657,-2.8871321487220194,5.030167578133164,1e-05
3326,12,0,-0.17334279642223657,-12.289435689600877,-0.17334279642223657,-4.691199110478053,5.030167578133164,1e-05
3327,3,0,-0.17334279642223657,-9.469654462076548,-0.17334279642223657,-3.7940188432298045,5.030167578133164,1e-05
3327,6,0,-0.17334279642223657,-10.671000023380634,-0.17334279642223657,-1.3497355020876274,5.030167578133164,1e-05
3327,12,0,-0.17334279642223657,-10.614069021957512,-0.17334279642223657,-3.886698974242539,5.030167578133164,1e-05
3328,3,0,-0.17334279642223657,-8.894101156024462,-0.17334279642223657,-3.2494423823473197,5.030167578133164,1e-05
3328,6,0,-0.17334279642223657,-11.393778478343295,-0.17334279642223657,-2.311112944317298,5.030167578133164,1e-05
3328,12,0,-0.17334279642223657,-12.33137034977146,-0.17334279642223657,-3.668970202009113,5.030167578133164,1e-05
3329,3,0,-0.17334279642223657,-8.460422784694446,-0.17334279642223657,-2.8871321487220194,5.030167578133164,1e-05
3329,6,0,-0.17334279642223657,-10.546489640747183,-0.17334279642223657,-4.048088004338239,5.030167578133164,1e-05
3329,12,0,-0.17334279642223657,-14.714406147600737,-0.17334279642223657,-4.075485556850468,5.030167578133164,1e-05
3330,3,0,-0.17334279642223657,-10.671000023380634,-0.17334279642223657,-1.3497355020876274,5.030167578133164,1e-05
3330,6,0,-0.17334279642223657,-9.661142493443084,-0.17334279642223657,-2.860618152758657,5.030167578133164,1e-05
3330,12,0,-0.17334279642223657,-9.620874657624027,-0.17334279642223657,-5.474486590043406,5.030167578133164,1e-05
3331,3,0,-0.17334279642223657,-11.393778478343295,-0.17334279642223657,-2.311112944317298,5.030167578133164,1e-05
3331,6,0,-0.17334279642223657,-12.618696338178468,-0.17334279642223657,-4.7145959037032785,5.030167578133164,1e-05
3331,12,0,-0.17334279642223657,-11.072821484056133,-0.17334279642223657,-3.3216458364445,5.030167578133164,1e-05
3332,3,0,-0.17334279642223657,-10.546489640747183,-0.17334279642223657,-4.048088004338239,5.030167578133164,1e-05
3332,6,0,-0.17334279642223657,-12.289435689600877,-0.17334279642223657,-4.691198793108603,5.030167578133164,1e-05
3332,12,0,-0.17334279642223657,-11.448859850611674,-0.17334279642223657,-3.787147159897883,5.030167578133164,1e-05
3333,3,0,-0.17334279642223657,-9.661142493443084,-0.17334279642223657,-2.860618152758657,5.030167578133164,1e-05
3333,6,0,-0.17334279642223657,-10.614069021957512,-0.17334279642223657,-3.886698656873089,5.030167578133164,1e-05
3333,12,0,-0.17334279642223657,-9.883866026080987,-0.17334279642223657,-2.8293056893956554,5.030167578133164,1e-05
3334,3,0,-0.17334279642223657,-12.618696338178468,-0.17334279642223657,-4.7145959037032785,5.030167578133164,1e-05
3334,6,0,-0.17334279642223657,-12.33136908029366,-0.17334279642223657,-3.668970519378563,5.030167578133164,1e-05
3334,12,0,-0.17334279642223657,-8.453539676062324,-0.17334279642223657,-2.344874706410861,5.030167578133164,1e-05
3335,3,0,-0.17334279642223657,-12.289435689600877,-0.17334279642223657,-4.691198793108603,5.030167578133164,1e-05
3335,6,0,-0.17334279642223657,-14.714406147600737,-0.17334279642223657,-4.075485239481019,5.030167578133164,1e-05
3335,12,0,-0.17334279642223657,-11.381541981828166,-0.17334279642223657,-2.8712303524285625,5.030167578133164,1e-05
3336,3,0,-0.17334279642223657,-10.614069021957512,-0.17334279642223657,-3.886698656873089,5.030167578133164,1e-05
3336,6,0,-0.17334279642223657,-9.620874657624027,-0.17334279642223657,-5.474486590043406,5.030167578133164,1e-05
3336,12,0,-0.17334279642223657,-11.716194102622767,-0.17334279642223657,-1.7442974539632756,5.030167578133164,1e-05
3337,3,0,-0.17334279642223657,-12.33136908029366,-0.17334279642223657,-3.668970519378563,5.030167578133164,1e-05
3337,6,0,-0.17334279642223657,-11.072821484056133,-0.17334279642223657,-3.3216458364445,5.030167578133164,1e-05
3337,12,0,-0.17334279642223657,-8.032381529535757,-0.17334279642223657,-1.761401445733424,5.030167578133164,1e-05
3338,3,0,-0.17334279642223657,-14.714406147600737,-0.17334279642223657,-4.075485239481019,5.030167578133164,1e-05
3338,6,0,-0.17334279642223657,-11.448858581133875,-0.17334279642223657,-3.787147477267333,5.030167578133164,1e-05
3338,12,0,-0.17334279642223657,-8.997074213040378,-0.17334279642223657,-0.3293686696065465,5.030167578133164,1e-05
3339,3,0,-0.17334279642223657,-9.620874657624027,-0.17334279642223657,-5.474486590043406,5.030167578133164,1e-05
3339,6,0,-0.17334279642223657,-9.883865391342088,-0.17334279642223657,-2.8293060067651052,5.030167578133164,1e-05
3339,12,0,-0.17334279642223657,-7.013571642151926,-0.17334279642223657,-1.5280642852630881,5.030167578133164,1e-05
3340,3,0,-0.17334279642223657,-11.072821484056133,-0.17334279642223657,-3.3216458364445,5.030167578133164,1e-05
3340,6,0,-0.17334279642223657,-8.453539676062324,-0.17334279642223657,-2.344875023780311,5.030167578133164,1e-05
3340,12,0,-0.17334279642223657,-7.116343486936526,-0.17334279642223657,-0.0881513645412469,5.030167578133164,1e-05
3341,3,0,-0.17334279642223657,-11.448858581133875,-0.17334279642223657,-3.787147477267333,5.030167578133164,1e-05
3341,6,0,-0.17334279642223657,-11.381541981828166,-0.17334279642223657,-2.8712303524285625,5.030167578133164,1e-05
3341,12,0,-0.17334279642223657,-5.563935265315995,-0.17334279642223657,-0.6496342447934444,5.030167578133164,1e-05
3342,3,0,-0.17334279642223657,-9.883865391342088,-0.17334279642223657,-2.8293060067651052,5.030167578133164,1e-05
3342,6,0,-0.17334279642223657,-11.716194102622767,-0.17334279642223657,-1.7442972952785507,5.030167578133164,1e-05
3342,12,0,-0.17334279642223657,-4.509327373447248,-0.17334279642223657,-0.43496074858421896,5.030167578133164,1e-05
3343,3,0,-0.17334279642223657,-8.453539676062324,-0.17334279642223657,-2.344875023780311,5.030167578133164,1e-05
3343,6,0,-0.17334279642223657,-8.032381529535757,-0.17334279642223657,-1.761401445733424,5.030167578133164,1e-05
3343,12,0,-0.17334279642223657,-6.271013453585964,-0.17334279642223657,-1.224865460524937,5.030167578133164,1e-05
3344,3,0,-0.17334279642223657,-11.381541981828166,-0.17334279642223657,-2.8712303524285625,5.030167578133164,1e-05
3344,6,0,-0.17334279642223657,-8.99707484777928,-0.17334279642223657,-0.32936868944213715,5.030167578133164,1e-05
3344,12,0,-0.17334279642223657,-2.1104607113965934,-0.17334279642223657,-3.661225117950725,5.030167578133164,1e-05
3345,3,0,-0.17334279642223657,-11.716194102622767,-0.17334279642223657,-1.7442972952785507,5.030167578133164,1e-05
3345,6,0,-0.17334279642223657,-7.013572276890826,-0.17334279642223657,-1.5280642852630881,5.030167578133164,1e-05
3345,12,0,-0.17334279642223657,-2.434532052096841,-0.17334279642223657,-4.069287648860948,5.030167578133164,1e-05
3346,3,0,-0.17334279642223657,-8.032381529535757,-0.17334279642223657,-1.761401445733424,5.030167578133164,1e-05
3346,6,0,-0.17334279642223657,-7.116344121675427,-0.17334279642223657,-0.0881513645412469,5.030167578133164,1e-05
3346,12,0,-0.17334279642223657,-3.983244347787117,-0.17334279642223657,-4.9362502186640524,5.030167578133164,1e-05
3347,3,0,-0.17334279642223657,-8.99707484777928,-0.17334279642223657,-0.32936868944213715,5.030167578133164,1e-05
3347,6,0,-0.17334279642223657,-5.563934630577095,-0.17334279642223657,-0.649634165451082,5.030167578133164,1e-05
3347,12,0,-0.17334279642223657,-11.083525720866545,-0.17334279642223657,-3.74969788216449,5.030167578133164,1e-05
3348,3,0,-0.17334279642223657,-7.013572276890826,-0.17334279642223657,-1.5280642852630881,5.030167578133164,1e-05
3348,6,0,-0.17334279642223657,-4.509327690816698,-0.17334279642223657,-0.4349607684198096,5.030167578133164,1e-05
3348,12,0,-0.17334279642223657,-10.335953729729102,-0.17334279642223657,-5.4040353326798085,5.030167578133164,1e-05
3349,3,0,-0.17334279642223657,-7.116344121675427,-0.17334279642223657,-0.0881513645412469,5.030167578133164,1e-05
3349,6,0,-0.17334279642223657,-6.271013453585964,-0.17334279642223657,-1.224865460524937,5.030167578133164,1e-05
3349,12,0,-0.17334279642223657,-8.478707708188134,-0.17334279642223657,-4.390603270626636,5.030167578133164,1e-05
3350,3,0,-0.17334279642223657,-5.563934630577095,-0.17334279642223657,-0.649634165451082,5.030167578133164,1e-05
3350,6,0,-0.17334279642223657,-2.1104607113965934,-0.17334279642223657,-3.661225435320175,5.030167578133164,1e-05
3350,12,0,-0.17334279642223657,-10.144718959183688,-0.17334279642223657,-2.869392783312923,5.030167578133164,1e-05
3351,3,0,-0.17334279642223657,-4.509327690816698,-0.17334279642223657,-0.4349607684198096,5.030167578133164,1e-05
3351,6,0,-0.17334279642223657,-2.434532052096841,-0.17334279642223657,-4.069287648860948,5.030167578133164,1e-05
3351,12,0,-0.17334279642223657,-9.697561272572248,-0.17334279642223657,-2.6574380721685102,5.030167578133164,1e-05
3352,3,0,-0.17334279642223657,-6.271013453585964,-0.17334279642223657,-1.224865460524937,5.030167578133164,1e-05
3352,6,0,-0.17334279642223657,-3.983244982526017,-0.17334279642223657,-4.9362502186640524,5.030167578133164,1e-05
3352,12,0,-0.17334279642223657,-10.739936476359267,-0.17334279642223657,-3.581872599622302,5.030167578133164,1e-05
3353,3,0,-0.17334279642223657,-2.1104607113965934,-0.17334279642223657,-3.661225435320175,5.030167578133164,1e-05
3353,6,0,-0.17334279642223657,-11.083525720866545,-0.17334279642223657,-3.74969788216449,5.030167578133164,1e-05
3353,12,0,-0.17334279642223657,-9.24345065604968,-0.17334279642223657,-3.8210657024997574,5.030167578133164,1e-05
3354,3,0,-0.17334279642223657,-2.434532052096841,-0.17334279642223657,-4.069287648860948,5.030167578133164,1e-05
3354,6,0,-0.17334279642223657,-10.335954999206903,-0.17334279642223657,-5.404034697940908,5.030167578133164,1e-05
3354,12,0,-0.17334279642223657,-11.258101768980197,-0.17334279642223657,-3.483836859140411,5.030167578133164,1e-05
3355,3,0,-0.17334279642223657,-3.983244982526017,-0.17334279642223657,-4.9362502186640524,5.030167578133164,1e-05
3355,6,0,-0.17334279642223657,-8.478706438710333,-0.17334279642223657,-4.390603270626636,5.030167578133164,1e-05
3355,12,0,-0.17334279642223657,-8.58616075236059,-0.17334279642223657,-3.502649885398939,5.030167578133164,1e-05
3356,3,0,-0.17334279642223657,-11.083525720866545,-0.17334279642223657,-3.74969788216449,5.030167578133164,1e-05
3356,6,0,-0.17334279642223657,-10.144718324444787,-0.17334279642223657,-2.869392783312923,5.030167578133164,1e-05
3356,12,0,-0.17334279642223657,-10.467763609713108,-0.17334279642223657,-4.259225647833564,5.030167578133164,1e-05
3357,3,0,-0.17334279642223657,-10.335954999206903,-0.17334279642223657,-5.404034697940908,5.030167578133164,1e-05
3357,6,0,-0.17334279642223657,-9.697560003094447,-0.17334279642223657,-2.6574380721685102,5.030167578133164,1e-05
3357,12,0,-0.17334279642223657,-12.064959008121038,-0.17334279642223657,-3.2018956781919607,5.030167578133164,1e-05
3358,3,0,-0.17334279642223657,-8.478706438710333,-0.17334279642223657,-4.390603270626636,5.030167578133164,1e-05
3358,6,0,-0.17334279642223657,-10.739936476359267,-0.17334279642223657,-3.581872916991752,5.030167578133164,1e-05
3358,12,0,-0.17334279642223657,-11.762139043163854,-0.17334279642223657,-3.0427139526211784,5.030167578133164,1e-05
3359,3,0,-0.17334279642223657,-10.144718324444787,-0.17334279642223657,-2.869392783312923,5.030167578133164,1e-05
3359,6,0,-0.17334279642223657,-9.24345129078858,-0.17334279642223657,-3.8210657024997574,5.030167578133164,1e-05
3359,12,0,-0.17334279642223657,-12.360417271315464,-0.17334279642223657,-3.907436846215463,5.030167578133164,1e-05
3360,3,0,-0.17334279642223657,-9.697560003094447,-0.17334279642223657,-2.6574380721685102,5.030167578133164,1e-05
3360,6,0,-0.17334279642223657,-11.258101768980197,-0.17334279642223657,-3.4838365417709607,5.030167578133164,1e-05
3360,12,0,-0.17334279642223657,-9.293478237195876,-0.17334279642223657,-4.2391171194800386,5.030167578133164,1e-05
3361,3,0,-0.17334279642223657,-10.739936476359267,-0.17334279642223657,-3.581872916991752,5.030167578133164,1e-05
3361,6,0,-0.17334279642223657,-8.586161387099489,-0.17334279642223657,-3.502649885398939,5.030167578133164,1e-05
3361,12,0,-0.17334279642223657,-10.962861855967386,-0.17334279642223657,-3.8247833682373393,5.030167578133164,1e-05
3362,3,0,-0.17334279642223657,-9.24345129078858,-0.17334279642223657,-3.8210657024997574,5.030167578133164,1e-05
3362,6,0,-0.17334279642223657,-10.467763609713108,-0.17334279642223657,-4.259225330464115,5.030167578133164,1e-05
3362,12,0,-0.17334279642223657,-10.69492587147905,-0.17334279642223657,-3.4854811502609855,5.030167578133164,1e-05
3363,3,0,-0.17334279642223657,-11.258101768980197,-0.17334279642223657,-3.4838365417709607,5.030167578133164,1e-05
3363,6,0,-0.17334279642223657,-12.064957738643239,-0.17334279642223657,-3.2018956781919607,5.030167578133164,1e-05
3363,12,0,-0.17334279642223657,-10.939258455230195,-0.17334279642223657,-4.15626782455125,5.030167578133164,1e-05
3364,3,0,-0.17334279642223657,-8.586161387099489,-0.17334279642223657,-3.502649885398939,5.030167578133164,1e-05
3364,6,0,-0.17334279642223657,-11.762139043163854,-0.17334279642223657,-3.0427142699906287,5.030167578133164,1e-05
3364,12,0,-0.17334279642223657,-12.873851220175435,-0.17334279642223657,-3.7319445524995927,5.030167578133164,1e-05
3365,3,0,-0.17334279642223657,-10.467763609713108,-0.17334279642223657,-4.259225330464115,5.030167578133164,1e-05
3365,6,0,-0.17334279642223657,-12.360417271315464,-0.17334279642223657,-3.907437163584913,5.030167578133164,1e-05
3365,12,0,-0.17334279642223657,-14.245170337828922,-0.17334279642223657,-3.9712452436206065,5.030167578133164,1e-05
3366,3,0,-0.17334279642223657,-12.064957738643239,-0.17334279642223657,-3.2018956781919607,5.030167578133164,1e-05
3366,6,0,-0.17334279642223657,-9.293477602456976,-0.17334279642223657,-4.239117436849488,5.030167578133164,1e-05
3366,12,0,-0.17334279642223657,-11.125784097876153,-0.17334279642223657,-5.670364475642674,5.030167578133164,1e-05
3367,3,0,-0.17334279642223657,-11.762139043163854,-0.17334279642223657,-3.0427142699906287,5.030167578133164,1e-05
3367,6,0,-0.17334279642223657,-10.962860586489587,-0.17334279642223657,-3.8247830508678895,5.030167578133164,1e-05
3367,12,0,-0.17334279642223657,-10.54513383845668,-0.17334279642223657,-4.873367270575179,5.030167578133164,1e-05
3368,3,0,-0.17334279642223657,-12.360417271315464,-0.17334279642223657,-3.907437163584913,5.030167578133164,1e-05
3368,6,0,-0.17334279642223657,-10.69492587147905,-0.17334279642223657,-3.4854814676304358,5.030167578133164,1e-05
3368,12,0,-0.17334279642223657,-9.531753507623861,-0.17334279642223657,-4.444904548786858,5.030167578133164,1e-05
3369,3,0,-0.17334279642223657,-9.293477602456976,-0.17334279642223657,-4.239117436849488,5.030167578133164,1e-05
3369,6,0,-0.17334279642223657,-10.939258455230195,-0.17334279642223657,-4.15626782455125,5.030167578133164,1e-05
3369,12,0,-0.17334279642223657,-10.138797479985138,-0.17334279642223657,-3.862636657280613,5.030167578133164,1e-05
3370,3,0,-0.17334279642223657,-10.962860586489587,-0.17334279642223657,-3.8247830508678895,5.030167578133164,1e-05
3370,6,0,-0.17334279642223657,-12.873848681219835,-0.17334279642223657,-3.7319445524995927,5.030167578133164,1e-05
3370,12,0,-0.17334279642223657,-9.399337451990311,-0.17334279642223657,-2.2317640757375505,5.030167578133164,1e-05
3371,3,0,-0.17334279642223657,-10.69492587147905,-0.17334279642223657,-3.4854814676304358,5.030167578133164,1e-05
3371,6,0,-0.17334279642223657,-14.245170337828922,-0.17334279642223657,-3.9712452436206065,5.030167578133164,1e-05
3371,12,0,-0.17334279642223657,-12.283491994540826,-0.17334279642223657,-2.834399786437992,5.030167578133164,1e-05
3372,3,0,-0.17334279642223657,-10.939258455230195,-0.17334279642223657,-4.15626782455125,5.030167578133164,1e-05
3372,6,0,-0.17334279642223657,-11.125782828398352,-0.17334279642223657,-5.6703651103815735,5.030167578133164,1e-05
3372,12,0,-0.17334279642223657,-10.098188154637855,-0.17334279642223657,-1.7950208676286508,5.030167578133164,1e-05
3373,3,0,-0.17334279642223657,-12.873848681219835,-0.17334279642223657,-3.7319445524995927,5.030167578133164,1e-05
3373,6,0,-0.17334279642223657,-10.54513383845668,-0.17334279642223657,-4.87336758794463,5.030167578133164,1e-05
3373,12,0,-0.17334279642223657,-11.13496369184865,-0.17334279642223657,-3.0290283471972397,5.030167578133164,1e-05
3374,3,0,-0.17334279642223657,-14.245170337828922,-0.17334279642223657,-3.9712452436206065,5.030167578133164,1e-05
3374,6,0,-0.17334279642223657,-9.531753507623861,-0.17334279642223657,-4.444904548786858,5.030167578133164,1e-05
3374,12,0,-0.17334279642223657,-9.57125711780726,-0.17334279642223657,-1.062082623147094,5.030167578133164,1e-05
3375,3,0,-0.17334279642223657,-11.125782828398352,-0.17334279642223657,-5.6703651103815735,5.030167578133164,1e-05
3375,6,0,-0.17334279642223657,-10.138798749462937,-0.17334279642223657,-3.862636657280613,5.030167578133164,1e-05
3375,12,0,-0.17334279642223657,-8.202285264606152,-0.17334279642223657,-1.2363835912899364,5.030167578133164,1e-05
3376,3,0,-0.17334279642223657,-10.54513383845668,-0.17334279642223657,-4.87336758794463,5.030167578133164,1e-05
3376,6,0,-0.17334279642223657,-9.39933808672921,-0.17334279642223657,-2.2317643931070004,5.030167578133164,1e-05
3376,12,0,-0.17334279642223657,-8.536078583668989,-0.17334279642223657,-0.5946257484850255,5.030167578133164,1e-05
3377,3,0,-0.17334279642223657,-9.531753507623861,-0.17334279642223657,-4.444904548786858,5.030167578133164,1e-05
3377,6,0,-0.17334279642223657,-12.283493264018626,-0.17334279642223657,-2.8344001038074422,5.030167578133164,1e-05
3377,12,0,-0.17334279642223657,-8.950914096012175,-0.17334279642223657,-0.6472456826413819,5.030167578133164,1e-05
3378,3,0,-0.17334279642223657,-10.138798749462937,-0.17334279642223657,-3.862636657280613,5.030167578133164,1e-05
3378,6,0,-0.17334279642223657,-10.098188154637855,-0.17334279642223657,-1.7950208676286508,5.030167578133164,1e-05
3378,12,0,-0.17334279642223657,-5.250923932579637,-0.17334279642223657,-1.5850554281969889,5.030167578133164,1e-05
3379,3,0,-0.17334279642223657,-9.39933808672921,-0.17334279642223657,-2.2317643931070004,5.030167578133164,1e-05
3379,6,0,-0.17334279642223657,-11.13496369184865,-0.17334279642223657,-3.0290283471972397,5.030167578133164,1e-05
3379,12,0,-0.17334279642223657,-6.162214128206506,-0.17334279642223657,-1.2402801740549696,5.030167578133164,1e-05
3380,3,0,-0.17334279642223657,-12.283493264018626,-0.17334279642223657,-2.8344001038074422,5.030167578133164,1e-05
3380,6,0,-0.17334279642223657,-9.57125775254616,-0.17334279642223657,-1.0620823851200065,5.030167578133164,1e-05
3380,12,0,-0.17334279642223657,-2.6274845847905115,-0.17334279642223657,-4.038679904361725,5.030167578133164,1e-05
3381,3,0,-0.17334279642223657,-10.098188154637855,-0.17334279642223657,-1.7950208676286508,5.030167578133164,1e-05
3381,6,0,-0.17334279642223657,-8.202285264606152,-0.17334279642223657,-1.2363835912899364,5.030167578133164,1e-05
3381,12,0,-0.17334279642223657,-2.17715098209268,-0.17334279642223657,-3.2382398755003696,5.030167578133164,1e-05
3382,3,0,-0.17334279642223657,-11.13496369184865,-0.17334279642223657,-3.0290283471972397,5.030167578133164,1e-05
3382,6,0,-0.17334279642223657,-8.536077948930087,-0.17334279642223657,-0.5946257088138442,5.030167578133164,1e-05
3382,12,0,-0.17334279642223657,-4.668387546518671,-0.17334279642223657,-3.403303091718998,5.030167578133164,1e-05
3383,3,0,-0.17334279642223657,-9.57125775254616,-0.17334279642223657,-1.0620823851200065,5.030167578133164,1e-05
3383,6,0,-0.17334279642223657,-8.950913461273275,-0.17334279642223657,-0.6472456032990194,5.030167578133164,1e-05
3383,12,0,-0.17334279642223657,-11.37885957523656,-0.17334279642223657,-3.9839543032468208,5.030167578133164,1e-05
3384,3,0,-0.17334279642223657,-8.202285264606152,-0.17334279642223657,-1.2363835912899364,5.030167578133164,1e-05
3384,6,0,-0.17334279642223657,-5.250923297840737,-0.17334279642223657,-1.5850554281969889,5.030167578133164,1e-05
3384,12,0,-0.17334279642223657,-11.759423630149447,-0.17334279642223657,-4.413241550866305,5.030167578133164,1e-05
3385,3,0,-0.17334279642223657,-8.536077948930087,-0.17334279642223657,-0.5946257088138442,5.030167578133164,1e-05
3385,6,0,-0.17334279642223657,-6.162214128206506,-0.17334279642223657,-1.2402801740549696,5.030167578133164,1e-05
3385,12,0,-0.17334279642223657,-10.028515404535167,-0.17334279642223657,-2.6613179136950547,5.030167578133164,1e-05
3386,3,0,-0.17334279642223657,-8.950913461273275,-0.17334279642223657,-0.6472456032990194,5.030167578133164,1e-05
3386,6,0,-0.17334279642223657,-2.6274845847905115,-0.17334279642223657,-4.038680221731175,5.030167578133164,1e-05
3386,12,0,-0.17334279642223657,-11.636296978318102,-0.17334279642223657,-4.550777410467644,5.030167578133164,1e-05
3387,3,0,-0.17334279642223657,-5.250923297840737,-0.17334279642223657,-1.5850554281969889,5.030167578133164,1e-05
3387,6,0,-0.17334279642223657,-2.17715098209268,-0.17334279642223657,-3.2382398755003696,5.030167578133164,1e-05
3387,12,0,-0.17334279642223657,-10.365479244403744,-0.17334279642223657,-2.4635229579329168,5.030167578133164,1e-05
3388,3,0,-0.17334279642223657,-6.162214128206506,-0.17334279642223657,-1.2402801740549696,5.030167578133164,1e-05
3388,6,0,-0.17334279642223657,-4.668387546518671,-0.17334279642223657,-3.403303091718998,5.030167578133164,1e-05
3388,12,0,-0.17334279642223657,-13.15584921025544,-0.17334279642223657,-3.6146876486464428,5.030167578133164,1e-05
3389,3,0,-0.17334279642223657,-2.6274845847905115,-0.17334279642223657,-4.038680221731175,5.030167578133164,1e-05
3389,6,0,-0.17334279642223657,-11.378858305758762,-0.17334279642223657,-3.9839543032468208,5.030167578133164,1e-05
3389,12,0,-0.17334279642223657,-10.321182086047182,-0.17334279642223657,-3.585545516267431,5.030167578133164,1e-05
3390,3,0,-0.17334279642223657,-2.17715098209268,-0.17334279642223657,-3.2382398755003696,5.030167578133164,1e-05
3390,6,0,-0.17334279642223657,-11.759423630149447,-0.17334279642223657,-4.413241550866305,5.030167578133164,1e-05
3390,12,0,-0.17334279642223657,-11.376806829633805,-0.17334279642223657,-3.154942772277597,5.030167578133164,1e-05
3391,3,0,-0.17334279642223657,-4.668387546518671,-0.17334279642223657,-3.403303091718998,5.030167578133164,1e-05
3391,6,0,-0.17334279642223657,-10.028514769796267,-0.17334279642223657,-2.661318231064505,5.030167578133164,1e-05
3391,12,0,-0.17334279642223657,-9.131235800649062,-0.17334279642223657,-3.2595861447089898,5.030167578133164,1e-05
3392,3,0,-0.17334279642223657,-11.378858305758762,-0.17334279642223657,-3.9839543032468208,5.030167578133164,1e-05
3392,6,0,-0.17334279642223657,-11.636295708840303,-0.17334279642223657,-4.550777727837094,5.030167578133164,1e-05
3392,12,0,-0.17334279642223657,-11.023697771103604,-0.17334279642223657,-4.311388490639524,5.030167578133164,1e-05
