sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
3089,12,0,-0.17334279642223657,-1.9851215184444049,-0.17334279642223657,-0.918022520419247,5.1993320761234365,1e-05
3090,3,0,-0.17334279642223657,-7.878459250490773,-0.17334279642223657,-0.07016018630914696,5.1993320761234365,1e-05
3090,6,0,-0.17334279642223657,-1.302174754334105,-0.17334279642223657,1.873949923127983,5.1993320761234365,1e-05
3090,12,0,-0.17334279642223657,-1.877958708633996,-0.17334279642223657,-0.9039130680948011,5.1993320761234365,1e-05
3091,3,0,-0.17334279642223657,-7.389349765758449,-0.17334279642223657,-0.22517405261859022,5.1993320761234365,1e-05
3091,6,0,-0.17334279642223657,-4.979736180706353,-0.17334279642223657,-0.04803757191899591,5.1993320761234365,1e-05
3091,12,0,-0.17334279642223657,-2.5701755963524118,-0.17334279642223657,-1.205817818900479,5.1993320761234365,1e-05
3092,3,0,-0.17334279642223657,-4.438287395753856,-0.17334279642223657,-0.5537560215039984,5.1993320761234365,1e-05
3092,6,0,-0.17334279642223657,-4.847889485866146,-0.17334279642223657,0.795481640609887,5.1993320761234365,1e-05
3092,12,0,-0.17334279642223657,-0.8204606125262419,-0.17334279642223657,-4.1269736722056765,5.1993320761234365,1e-05
3093,3,0,-0.17334279642223657,-1.302174754334105,-0.17334279642223657,1.873949923127983,5.1993320761234365,1e-05
3093,6,0,-0.17334279642223657,-4.453938787551244,-0.17334279642223657,-1.1709843001741849,5.1993320761234365,1e-05
3093,12,0,-0.17334279642223657,-0.8278652385071164,-0.17334279642223657,-4.635477921398423,5.1993320761234365,1e-05
3094,3,0,-0.17334279642223657,-4.979736180706353,-0.17334279642223657,-0.04803757191899591,5.1993320761234365,1e-05
3094,6,0,-0.17334279642223657,-3.459434322128059,-0.17334279642223657,-0.5628408013533004,5.1993320761234365,1e-05
3094,12,0,-0.17334279642223657,-4.684197305671621,-0.17334279642223657,-4.0889851837766935,5.1993320761234365,1e-05
3095,3,0,-0.17334279642223657,-4.847889485866146,-0.17334279642223657,0.795481640609887,5.1993320761234365,1e-05
3095,6,0,-0.17334279642223657,-1.9851215184444049,-0.17334279642223657,-0.9180224410768846,5.1993320761234365,1e-05
3095,12,0,-0.17334279642223657,-12.060524722165301,-0.17334279642223657,-2.756469876669302,5.1993320761234365,1e-05
3096,3,0,-0.17334279642223657,-4.453938787551244,-0.17334279642223657,-1.1709843001741849,5.1993320761234365,1e-05
3096,6,0,-0.17334279642223657,-1.877958708633996,-0.17334279642223657,-0.9039130680948011,5.1993320761234365,1e-05
3096,12,0,-0.17334279642223657,-12.047239636987294,-0.17334279642223657,-4.003953656509539,5.1993320761234365,1e-05
3097,3,0,-0.17334279642223657,-3.459434322128059,-0.17334279642223657,-0.5628408013533004,5.1993320761234365,1e-05
3097,6,0,-0.17334279642223657,-2.570175437667687,-0.17334279642223657,-1.205817818900479,5.1993320761234365,1e-05
3097,12,0,-0.17334279642223657,-11.934421144892731,-0.17334279642223657,-3.519280044580201,5.1993320761234365,1e-05
3098,3,0,-0.17334279642223657,-1.9851215184444049,-0.17334279642223657,-0.9180224410768846,5.1993320761234365,1e-05
3098,6,0,-0.17334279642223657,-0.8204606125262419,-0.17334279642223657,-4.126973354836227,5.1993320761234365,1e-05
3098,12,0,-0.17334279642223657,-10.509090190017444,-0.17334279642223657,-3.4061143503073117,5.1993320761234365,1e-05
3099,3,0,-0.17334279642223657,-1.877958708633996,-0.17334279642223657,-0.9039130680948011,5.1993320761234365,1e-05
3099,6,0,-0.17334279642223657,-0.8278652385071164,-0.17334279642223657,-4.635478238767873,5.1993320761234365,1e-05
3099,12,0,-0.17334279642223657,-10.675100436674946,-0.17334279642223657,-2.936793802892339,5.1993320761234365,1e-05
3100,3,0,-0.17334279642223657,-2.570175437667687,-0.17334279642223657,-1.205817818900479,5.1993320761234365,1e-05
3100,6,0,-0.17334279642223657,-4.684196670932721,-0.17334279642223657,-4.088985501146143,5.1993320761234365,1e-05
3100,12,0,-0.17334279642223657,-7.472748109835779,-0.17334279642223657,-2.8621929399696766,5.1993320761234365,1e-05
3101,3,0,-0.17334279642223657,-0.8204606125262419,-0.17334279642223657,-4.126973354836227,5.1993320761234365,1e-05
3101,6,0,-0.17334279642223657,-12.060524722165301,-0.17334279642223657,-2.756469559299852,5.1993320761234365,1e-05
3101,12,0,-0.17334279642223657,-9.79614384061653,-0.17334279642223657,-3.6606608350685823,5.1993320761234365,1e-05
3102,3,0,-0.17334279642223657,-0.8278652385071164,-0.17334279642223657,-4.635478238767873,5.1993320761234365,1e-05
3102,6,0,-0.17334279642223657,-12.047239636987294,-0.17334279642223657,-4.003953021770639,5.1993320761234365,1e-05
3102,12,0,-0.17334279642223657,-9.872017989772688,-0.17334279642223657,-3.526496391134849,5.1993320761234365,1e-05
3103,3,0,-0.17334279642223657,-4.684196670932721,-0.17334279642223657,-4.088985501146143,5.1993320761234365,1e-05
3103,6,0,-0.17334279642223657,-11.93441987541493,-0.17334279642223657,-3.519279727210751,5.1993320761234365,1e-05
3103,12,0,-0.17334279642223657,-9.156205794238057,-0.17334279642223657,-3.3563016282787808,5.1993320761234365,1e-05
3104,3,0,-0.17334279642223657,-12.060524722165301,-0.17334279642223657,-2.756469559299852,5.1993320761234365,1e-05
3104,6,0,-0.17334279642223657,-10.509091459495245,-0.17334279642223657,-3.4061137155684116,5.1993320761234365,1e-05
3104,12,0,-0.17334279642223657,-11.92559192679306,-0.17334279642223657,-3.987355869012179,5.1993320761234365,1e-05
3105,3,0,-0.17334279642223657,-12.047239636987294,-0.17334279642223657,-4.003953021770639,5.1993320761234365,1e-05
3105,6,0,-0.17334279642223657,-10.675100436674946,-0.17334279642223657,-2.936793168153439,5.1993320761234365,1e-05
3105,12,0,-0.17334279642223657,-10.815688120907716,-0.17334279642223657,-1.7526925106553128,5.1993320761234365,1e-05
3106,3,0,-0.17334279642223657,-11.93441987541493,-0.17334279642223657,-3.519279727210751,5.1993320761234365,1e-05
3106,6,0,-0.17334279642223657,-7.4727487445746785,-0.17334279642223657,-2.8621932573391264,5.1993320761234365,1e-05
3106,12,0,-0.17334279642223657,-11.035213204228278,-0.17334279642223657,-2.5035191255027525,5.1993320761234365,1e-05
3107,3,0,-0.17334279642223657,-10.509091459495245,-0.17334279642223657,-3.4061137155684116,5.1993320761234365,1e-05
3107,6,0,-0.17334279642223657,-9.79614447535543,-0.17334279642223657,-3.6606608350685823,5.1993320761234365,1e-05
3107,12,0,-0.17334279642223657,-10.421837076600122,-0.17334279642223657,-3.68750330841272,5.1993320761234365,1e-05
3108,3,0,-0.17334279642223657,-10.675100436674946,-0.17334279642223657,-2.936793168153439,5.1993320761234365,1e-05
3108,6,0,-0.17334279642223657,-9.87201862451159,-0.17334279642223657,-3.5264967085042986,5.1993320761234365,1e-05
3108,12,0,-0.17334279642223657,-9.105832280391333,-0.17334279642223657,-3.0866118602096106,5.1993320761234365,1e-05
3109,3,0,-0.17334279642223657,-7.4727487445746785,-0.17334279642223657,-2.8621932573391264,5.1993320761234365,1e-05
3109,6,0,-0.17334279642223657,-9.156207698454757,-0.17334279642223657,-3.3563016282787808,5.1993320761234365,1e-05
3109,12,0,-0.17334279642223657,-10.926884855112656,-0.17334279642223657,-3.5984484886276102,5.1993320761234365,1e-05
3110,3,0,-0.17334279642223657,-9.79614447535543,-0.17334279642223657,-3.6606608350685823,5.1993320761234365,1e-05
3110,6,0,-0.17334279642223657,-11.92559192679306,-0.17334279642223657,-3.9873555516427293,5.1993320761234365,1e-05
3110,12,0,-0.17334279642223657,-8.752646418454226,-0.17334279642223657,-3.2437617865613384,5.1993320761234365,1e-05
3111,3,0,-0.17334279642223657,-9.87201862451159,-0.17334279642223657,-3.5264967085042986,5.1993320761234365,1e-05
3111,6,0,-0.17334279642223657,-10.815686851429916,-0.17334279642223657,-1.752692669340038,5.1993320761234365,1e-05
3111,12,0,-0.17334279642223657,-8.549827662982931,-0.17334279642223657,-3.760786136009432,5.1993320761234365,1e-05
3112,3,0,-0.17334279642223657,-9.156207698454757,-0.17334279642223657,-3.3563016282787808,5.1993320761234365,1e-05
3112,6,0,-0.17334279642223657,-11.035211934750478,-0.17334279642223657,-2.503518808133302,5.1993320761234365,1e-05
3112,12,0,-0.17334279642223657,-10.560664629863059,-0.17334279642223657,-2.734847813408611,5.1993320761234365,1e-05
3113,3,0,-0.17334279642223657,-11.92559192679306,-0.17334279642223657,-3.9873555516427293,5.1993320761234365,1e-05
3113,6,0,-0.17334279642223657,-10.421839615555722,-0.17334279642223657,-3.68750330841272,5.1993320761234365,1e-05
3113,12,0,-0.17334279642223657,-11.355948039900422,-0.17334279642223657,-2.5214397088678124,5.1993320761234365,1e-05
3114,3,0,-0.17334279642223657,-10.815686851429916,-0.17334279642223657,-1.752692669340038,5.1993320761234365,1e-05
3114,6,0,-0.17334279642223657,-9.105832280391333,-0.17334279642223657,-3.0866118602096106,5.1993320761234365,1e-05
3114,12,0,-0.17334279642223657,-9.234283756855183,-0.17334279642223657,-2.684343225979027,5.1993320761234365,1e-05
3115,3,0,-0.17334279642223657,-11.035211934750478,-0.17334279642223657,-2.503518808133302,5.1993320761234365,1e-05
3115,6,0,-0.17334279642223657,-10.926884855112656,-0.17334279642223657,-3.59844880599706,5.1993320761234365,1e-05
3115,12,0,-0.17334279642223657,-9.93564866028582,-0.17334279642223657,-3.304965215520684,5.1993320761234365,1e-05
3116,3,0,-0.17334279642223657,-10.421839615555722,-0.17334279642223657,-3.68750330841272,5.1993320761234365,1e-05
3116,6,0,-0.17334279642223657,-8.752647053193126,-0.17334279642223657,-3.2437614691918886,5.1993320761234365,1e-05
3116,12,0,-0.17334279642223657,-10.94011154431186,-0.17334279642223657,-2.6724344134210485,5.1993320761234365,1e-05
3117,3,0,-0.17334279642223657,-9.105832280391333,-0.17334279642223657,-3.0866118602096106,5.1993320761234365,1e-05
3117,6,0,-0.17334279642223657,-8.549827662982931,-0.17334279642223657,-3.760785501270532,5.1993320761234365,1e-05
3117,12,0,-0.17334279642223657,-10.324139334582506,-0.17334279642223657,-2.30501199269476,5.1993320761234365,1e-05
3118,3,0,-0.17334279642223657,-10.926884855112656,-0.17334279642223657,-3.59844880599706,5.1993320761234365,1e-05
3118,6,0,-0.17334279642223657,-10.56066336038526,-0.17334279642223657,-2.7348481307780608,5.1993320761234365,1e-05
3118,12,0,-0.17334279642223657,-8.892334677665628,-0.17334279642223657,-2.8885666586361283,5.1993320761234365,1e-05
3119,3,0,-0.17334279642223657,-8.752647053193126,-0.17334279642223657,-3.2437614691918886,5.1993320761234365,1e-05
3119,6,0,-0.17334279642223657,-11.355946770422623,-0.17334279642223657,-2.5214392328136377,5.1993320761234365,1e-05
3119,12,0,-0.17334279642223657,-9.81104624051186,-0.17334279642223657,-2.120641923353366,5.1993320761234365,1e-05
3120,3,0,-0.17334279642223657,-8.549827662982931,-0.17334279642223657,-3.760785501270532,5.1993320761234365,1e-05
3120,6,0,-0.17334279642223657,-9.234283122116283,-0.17334279642223657,-2.684343225979027,5.1993320761234365,1e-05
3120,12,0,-0.17334279642223657,-10.014871057139732,-0.17334279642223657,-1.0902985127862106,5.1993320761234365,1e-05
3121,3,0,-0.17334279642223657,-10.56066336038526,-0.17334279642223657,-2.7348481307780608,5.1993320761234365,1e-05
3121,6,0,-0.17334279642223657,-9.935649929763619,-0.17334279642223657,-3.304965532890134,5.1993320761234365,1e-05
3121,12,0,-0.17334279642223657,-10.181659493688691,-0.17334279642223657,-0.886929041976762,5.1993320761234365,1e-05
3122,3,0,-0.17334279642223657,-11.355946770422623,-0.17334279642223657,-2.5214392328136377,5.1993320761234365,1e-05
3122,6,0,-0.17334279642223657,-10.94011154431186,-0.17334279642223657,-2.6724344134210485,5.1993320761234365,1e-05
3122,12,0,-0.17334279642223657,-9.816629403876684,-0.17334279642223657,-1.4866564583795452,5.1993320761234365,1e-05
3123,3,0,-0.17334279642223657,-9.234283122116283,-0.17334279642223657,-2.684343225979027,5.1993320761234365,1e-05
3123,6,0,-0.17334279642223657,-10.324138065104705,-0.17334279642223657,-2.305011834010035,5.1993320761234365,1e-05
3123,12,0,-0.17334279642223657,-8.074770028019874,-0.17334279642223657,-1.5247184178362092,5.1993320761234365,1e-05
3124,3,0,-0.17334279642223657,-9.935649929763619,-0.17334279642223657,-3.304965532890134,5.1993320761234365,1e-05
3124,6,0,-0.17334279642223657,-8.892334042926729,-0.17334279642223657,-2.8885666586361283,5.1993320761234365,1e-05
3124,12,0,-0.17334279642223657,-8.734813429057372,-0.17334279642223657,-0.06074664146300589,5.1993320761234365,1e-05
3125,3,0,-0.17334279642223657,-10.94011154431186,-0.17334279642223657,-2.6724344134210485,5.1993320761234365,1e-05
3125,6,0,-0.17334279642223657,-9.81104624051186,-0.17334279642223657,-2.120642082038091,5.1993320761234365,1e-05
3125,12,0,-0.17334279642223657,-6.635027326418994,-0.17334279642223657,-1.2534360898668182,5.1993320761234365,1e-05
3126,3,0,-0.17334279642223657,-10.324138065104705,-0.17334279642223657,-2.305011834010035,5.1993320761234365,1e-05
3126,6,0,-0.17334279642223657,-10.014871057139732,-0.17334279642223657,-1.0902984334438481,5.1993320761234365,1e-05
3126,12,0,-0.17334279642223657,-3.1969082172848324,-0.17334279642223657,-0.4484841782191955,5.1993320761234365,1e-05
3127,3,0,-0.17334279642223657,-8.892334042926729,-0.17334279642223657,-2.8885666586361283,5.1993320761234365,1e-05
3127,6,0,-0.17334279642223657,-10.181658858949792,-0.17334279642223657,-0.886929041976762,5.1993320761234365,1e-05
3127,12,0,-0.17334279642223657,-4.681956994723901,-0.17334279642223657,-1.0489196458649823,5.1993320761234365,1e-05
3128,3,0,-0.17334279642223657,-9.81104624051186,-0.17334279642223657,-2.120642082038091,5.1993320761234365,1e-05
3128,6,0,-0.17334279642223657,-9.816629403876684,-0.17334279642223657,-1.48665629969482,5.1993320761234365,1e-05
3128,12,0,-0.17334279642223657,-1.0014526807839421,-0.17334279642223657,-4.014063460340057,5.1993320761234365,1e-05
3129,3,0,-0.17334279642223657,-10.014871057139732,-0.17334279642223657,-1.0902984334438481,5.1993320761234365,1e-05
3129,6,0,-0.17334279642223657,-8.074770028019874,-0.17334279642223657,-1.5247184178362092,5.1993320761234365,1e-05
3129,12,0,-0.17334279642223657,-1.0866747090634732,-0.17334279642223657,-3.203716426726749,5.1993320761234365,1e-05
3130,3,0,-0.17334279642223657,-10.181658858949792,-0.17334279642223657,-0.886929041976762,5.1993320761234365,1e-05
3130,6,0,-0.17334279642223657,-8.734812794318472,-0.17334279642223657,-0.06074664146300589,5.1993320761234365,1e-05
3130,12,0,-0.17334279642223657,-3.9637207313299854,-0.17334279642223657,-3.337924985014036,5.1993320761234365,1e-05
3131,3,0,-0.17334279642223657,-9.816629403876684,-0.17334279642223657,-1.48665629969482,5.1993320761234365,1e-05
3131,6,0,-0.17334279642223657,-6.6350266916800935,-0.17334279642223657,-1.2534360898668182,5.1993320761234365,1e-05
3131,12,0,-0.17334279642223657,-10.546782890119005,-0.17334279642223657,-2.488130991664159,5.1993320761234365,1e-05
3132,3,0,-0.17334279642223657,-8.074770028019874,-0.17334279642223657,-1.5247184178362092,5.1993320761234365,1e-05
3132,6,0,-0.17334279642223657,-3.1969085346542823,-0.17334279642223657,-0.44848411871242355,5.1993320761234365,1e-05
3132,12,0,-0.17334279642223657,-9.86346424835564,-0.17334279642223657,-3.02138767768791,5.1993320761234365,1e-05
3133,3,0,-0.17334279642223657,-8.734812794318472,-0.17334279642223657,-0.06074664146300589,5.1993320761234365,1e-05
3133,6,0,-0.17334279642223657,-4.681956994723901,-0.17334279642223657,-1.048919725207345,5.1993320761234365,1e-05
3133,12,0,-0.17334279642223657,-9.752257358328299,-0.17334279642223657,-2.814200173052309,5.1993320761234365,1e-05
3134,3,0,-0.17334279642223657,-6.6350266916800935,-0.17334279642223657,-1.2534360898668182,5.1993320761234365,1e-05
3134,6,0,-0.17334279642223657,-1.0014526807839421,-0.17334279642223657,-4.014063460340057,5.1993320761234365,1e-05
3134,12,0,-0.17334279642223657,-11.003444522280867,-0.17334279642223657,-3.13732940254016,5.1993320761234365,1e-05
3135,3,0,-0.17334279642223657,-3.1969085346542823,-0.17334279642223657,-0.44848411871242355,5.1993320761234365,1e-05
3135,6,0,-0.17334279642223657,-1.0866747884058356,-0.17334279642223657,-3.203716426726749,5.1993320761234365,1e-05
3135,12,0,-0.17334279642223657,-10.23063658195531,-0.17334279642223657,-2.497468000883868,5.1993320761234365,1e-05
3136,3,0,-0.17334279642223657,-4.681956994723901,-0.17334279642223657,-1.048919725207345,5.1993320761234365,1e-05
3136,6,0,-0.17334279642223657,-3.9637207313299854,-0.17334279642223657,-3.337924667644586,5.1993320761234365,1e-05
3136,12,0,-0.17334279642223657,-10.07176080053435,-0.17334279642223657,-2.543036541257227,5.1993320761234365,1e-05
3137,3,0,-0.17334279642223657,-1.0014526807839421,-0.17334279642223657,-4.014063460340057,5.1993320761234365,1e-05
3137,6,0,-0.17334279642223657,-10.546784159596806,-0.17334279642223657,-2.4881308329794343,5.1993320761234365,1e-05
3137,12,0,-0.17334279642223657,-10.010882992630728,-0.17334279642223657,-2.2905870751369903,5.1993320761234365,1e-05
3138,3,0,-0.17334279642223657,-1.0866747884058356,-0.17334279642223657,-3.203716426726749,5.1993320761234365,1e-05
3138,6,0,-0.17334279642223657,-9.86346424835564,-0.17334279642223657,-3.02138799505736,5.1993320761234365,1e-05
3138,12,0,-0.17334279642223657,-8.530941641750898,-0.17334279642223657,-2.06706773860315,5.1993320761234365,1e-05
3139,3,0,-0.17334279642223657,-3.9637207313299854,-0.17334279642223657,-3.337924667644586,5.1993320761234365,1e-05
3139,6,0,-0.17334279642223657,-9.752257358328299,-0.17334279642223657,-2.814200173052309,5.1993320761234365,1e-05
3139,12,0,-0.17334279642223657,-7.5078339372748415,-0.17334279642223657,-3.401856839135238,5.1993320761234365,1e-05
3140,3,0,-0.17334279642223657,-10.546784159596806,-0.17334279642223657,-2.4881308329794343,5.1993320761234365,1e-05
3140,6,0,-0.17334279642223657,-11.003444522280867,-0.17334279642223657,-3.13732940254016,5.1993320761234365,1e-05
3140,12,0,-0.17334279642223657,-8.597739024636368,-0.17334279642223657,-2.4751658148917755,5.1993320761234365,1e-05
3141,3,0,-0.17334279642223657,-9.86346424835564,-0.17334279642223657,-3.02138799505736,5.1993320761234365,1e-05
3141,6,0,-0.17334279642223657,-10.23063658195531,-0.17334279642223657,-2.497468000883868,5.1993320761234365,1e-05
3141,12,0,-0.17334279642223657,-8.95702980531414,-0.17334279642223657,-2.012185356979934,5.1993320761234365,1e-05
3142,3,0,-0.17334279642223657,-9.752257358328299,-0.17334279642223657,-2.814200173052309,5.1993320761234365,1e-05
3142,6,0,-0.17334279642223657,-10.07176080053435,-0.17334279642223657,-2.543036699941952,5.1993320761234365,1e-05
3142,12,0,-0.17334279642223657,-9.18654377470476,-0.17334279642223657,-0.5057917583303608,5.1993320761234365,1e-05
3143,3,0,-0.17334279642223657,-11.003444522280867,-0.17334279642223657,-3.13732940254016,5.1993320761234365,1e-05
3143,6,0,-0.17334279642223657,-10.010881723152929,-0.17334279642223657,-2.2905869164522654,5.1993320761234365,1e-05
3143,12,0,-0.17334279642223657,-6.7891190807502895,-0.17334279642223657,-1.0952659794179878,5.1993320761234365,1e-05
3144,3,0,-0.17334279642223657,-10.23063658195531,-0.17334279642223657,-2.497468000883868,5.1993320761234365,1e-05
3144,6,0,-0.17334279642223657,-8.530943545967599,-0.17334279642223657,-2.06706773860315,5.1993320761234365,1e-05
3144,12,0,-0.17334279642223657,-8.587256946440972,-0.17334279642223657,-0.15552799626198752,5.1993320761234365,1e-05
3145,3,0,-0.17334279642223657,-10.07176080053435,-0.17334279642223657,-2.543036699941952,5.1993320761234365,1e-05
3145,6,0,-0.17334279642223657,-7.507833302535942,-0.17334279642223657,-3.401856839135238,5.1993320761234365,1e-05
3145,12,0,-0.17334279642223657,-8.223141515383935,-0.17334279642223657,1.8195209037641267,5.1993320761234365,1e-05
3146,3,0,-0.17334279642223657,-10.010881723152929,-0.17334279642223657,-2.2905869164522654,5.1993320761234365,1e-05
3146,6,0,-0.17334279642223657,-8.597739024636368,-0.17334279642223657,-2.4751658148917755,5.1993320761234365,1e-05
3146,12,0,-0.17334279642223657,-6.246223091105683,-0.17334279642223657,-2.0425834789574164,5.1993320761234365,1e-05
3147,3,0,-0.17334279642223657,-8.530943545967599,-0.17334279642223657,-2.06706773860315,5.1993320761234365,1e-05
3147,6,0,-0.17334279642223657,-8.95702980531414,-0.17334279642223657,-2.012185039610484,5.1993320761234365,1e-05
3147,12,0,-0.17334279642223657,-3.8439927889389476,-0.17334279642223657,0.09583453899868835,5.1993320761234365,1e-05
3148,3,0,-0.17334279642223657,-7.507833302535942,-0.17334279642223657,-3.401856839135238,5.1993320761234365,1e-05
3148,6,0,-0.17334279642223657,-9.18654313996586,-0.17334279642223657,-0.5057918971794952,5.1993320761234365,1e-05
3148,12,0,-0.17334279642223657,-8.476733670208983,-0.17334279642223657,-0.42288254008228976,5.1993320761234365,1e-05
3149,3,0,-0.17334279642223657,-8.597739024636368,-0.17334279642223657,-2.4751658148917755,5.1993320761234365,1e-05
3149,6,0,-0.17334279642223657,-6.78911971548919,-0.17334279642223657,-1.0952659794179878,5.1993320761234365,1e-05
3149,12,0,-0.17334279642223657,-7.001442416510906,-0.17334279642223657,-0.6063025243038555,5.1993320761234365,1e-05
3150,3,0,-0.17334279642223657,-8.95702980531414,-0.17334279642223657,-2.012185039610484,5.1993320761234365,1e-05
3150,6,0,-0.17334279642223657,-8.587257581179873,-0.17334279642223657,-0.15552806072765704,5.1993320761234365,1e-05
3150,12,0,-0.17334279642223657,-5.01974980359594,-0.17334279642223657,-0.3813487968694497,5.1993320761234365,1e-05
3151,3,0,-0.17334279642223657,-9.18654313996586,-0.17334279642223657,-0.5057918971794952,5.1993320761234365,1e-05
3151,6,0,-0.17334279642223657,-8.223140880645035,-0.17334279642223657,1.8195207450794015,5.1993320761234365,1e-05
3151,12,0,-0.17334279642223657,-3.7597927696308564,-0.17334279642223657,-2.3342931328928826,5.1993320761234365,1e-05
3152,3,0,-0.17334279642223657,-6.78911971548919,-0.17334279642223657,-1.0952659794179878,5.1993320761234365,1e-05
3152,6,0,-0.17334279642223657,-6.246223091105683,-0.17334279642223657,-2.0425834789574164,5.1993320761234365,1e-05
3152,12,0,-0.17334279642223657,-8.811104601670863,-0.17334279642223657,-2.0513278007292053,5.1993320761234365,1e-05
3153,3,0,-0.17334279642223657,-8.587257581179873,-0.17334279642223657,-0.15552806072765704,5.1993320761234365,1e-05
3153,6,0,-0.17334279642223657,-3.8439927889389476,-0.17334279642223657,0.09583443982073522,5.1993320761234365,1e-05
3153,12,0,-0.17334279642223657,-9.853152914924356,-0.17334279642223657,-2.093872127613284,5.1993320761234365,1e-05
3154,3,0,-0.17334279642223657,-8.223140880645035,-0.17334279642223657,1.8195207450794015,5.1993320761234365,1e-05
3154,6,0,-0.17334279642223657,-8.476733670208983,-0.17334279642223657,-0.42288248057551786,5.1993320761234365,1e-05
3154,12,0,-0.17334279642223657,-8.345913982909053,-0.17334279642223657,-2.751356896144689,5.1993320761234365,1e-05
3155,3,0,-0.17334279642223657,-6.246223091105683,-0.17334279642223657,-2.0425834789574164,5.1993320761234365,1e-05
3155,6,0,-0.17334279642223657,-7.001443051249805,-0.17334279642223657,-0.6063025243038555,5.1993320761234365,1e-05
3155,12,0,-0.17334279642223657,-3.293412650170357,-0.17334279642223657,-1.6745820176695592,5.1993320761234365,1e-05
3156,3,0,-0.17334279642223657,-3.8439927889389476,-0.17334279642223657,0.09583443982073522,5.1993320761234365,1e-05
3156,6,0,-0.17334279642223657,-5.01975012096539,-0.17334279642223657,-0.38134891588299347,5.1993320761234365,1e-05
3156,12,0,-0.17334279642223657,-7.29003343954571,-0.17334279642223657,-0.5756811329182813,5.1993320761234365,1e-05
3157,3,0,-0.17334279642223657,-8.476733670208983,-0.17334279642223657,-0.42288248057551786,5.1993320761234365,1e-05
3157,6,0,-0.17334279642223657,-3.7597924522614066,-0.17334279642223657,-2.3342929742081577,5.1993320761234365,1e-05
3157,12,0,-0.17334279642223657,-7.70201326157758,-0.17334279642223657,0.1373596140584246,5.1993320761234365,1e-05
3158,3,0,-0.17334279642223657,-7.001443051249805,-0.17334279642223657,-0.6063025243038555,5.1993320761234365,1e-05
3158,6,0,-0.17334279642223657,-8.811103966931963,-0.17334279642223657,-2.0513278007292053,5.1993320761234365,1e-05
3158,12,0,-0.17334279642223657,-8.457729587541541,-0.17334279642223657,-0.4109152125319626,5.1993320761234365,1e-05
3159,3,0,-0.17334279642223657,-5.01975012096539,-0.17334279642223657,-0.38134891588299347,5.1993320761234365,1e-05
3159,6,0,-0.17334279642223657,-9.853152280185457,-0.17334279642223657,-2.093872127613284,5.1993320761234365,1e-05
3159,12,0,-0.17334279642223657,-5.296788578649868,-0.17334279642223657,-0.7344301649151369,5.1993320761234365,1e-05
3160,3,0,-0.17334279642223657,-3.7597924522614066,-0.17334279642223657,-2.3342929742081577,5.1993320761234365,1e-05
3160,6,0,-0.17334279642223657,-8.345915252386854,-0.17334279642223657,-2.751356896144689,5.1993320761234365,1e-05
3160,12,0,-0.17334279642223657,-6.315504207307041,-0.17334279642223657,-0.3874302897775832,5.1993320761234365,1e-05
3161,3,0,-0.17334279642223657,-8.811103966931963,-0.17334279642223657,-2.0513278007292053,5.1993320761234365,1e-05
3161,6,0,-0.17334279642223657,-3.2934129675398074,-0.17334279642223657,-1.674582176354284,5.1993320761234365,1e-05
3161,12,0,-0.17334279642223657,-2.5877575465142963,-0.17334279642223657,-1.4208171345213352,5.1993320761234365,1e-05
3162,3,0,-0.17334279642223657,-9.853152280185457,-0.17334279642223657,-2.093872127613284,5.1993320761234365,1e-05
3162,6,0,-0.17334279642223657,-7.29003280480681,-0.17334279642223657,-0.5756811329182813,5.1993320761234365,1e-05
3162,12,0,-0.17334279642223657,-3.2867850239455043,-0.17334279642223657,-1.0080079467741896,5.1993320761234365,1e-05
3163,3,0,-0.17334279642223657,-8.345915252386854,-0.17334279642223657,-2.751356896144689,5.1993320761234365,1e-05
3163,6,0,-0.17334279642223657,-7.70201326157758,-0.17334279642223657,0.13735965372960587,5.1993320761234365,1e-05
3163,12,0,-0.17334279642223657,-2.5270657171083895,-0.17334279642223657,-0.5679673097507207,5.1993320761234365,1e-05
3164,3,0,-0.17334279642223657,-3.2934129675398074,-0.17334279642223657,-1.674582176354284,5.1993320761234365,1e-05
3164,6,0,-0.17334279642223657,-8.457730222280441,-0.17334279642223657,-0.4109151728607814,5.1993320761234365,1e-05
3164,12,0,-0.17334279642223657,-1.1678179051712945,-0.17334279642223657,-3.1152287461488326,5.1993320761234365,1e-05
3165,3,0,-0.17334279642223657,-7.29003280480681,-0.17334279642223657,-0.5756811329182813,5.1993320761234365,1e-05
3165,6,0,-0.17334279642223657,-5.296788578649868,-0.17334279642223657,-0.7344301649151369,5.1993320761234365,1e-05
3165,12,0,-0.17334279642223657,-1.0900081197394387,-0.17334279642223657,-2.848906267944418,5.1993320761234365,1e-05
3166,3,0,-0.17334279642223657,-7.70201326157758,-0.17334279642223657,0.13735965372960587,5.1993320761234365,1e-05
3166,6,0,-0.17334279642223657,-6.315504207307041,-0.17334279642223657,-0.3874302897775832,5.1993320761234365,1e-05
3166,12,0,-0.17334279642223657,-5.7756238621765625,-0.17334279642223657,-2.7139996555518033,5.1993320761234365,1e-05
3167,3,0,-0.17334279642223657,-8.457730222280441,-0.17334279642223657,-0.4109151728607814,5.1993320761234365,1e-05
