sequence_idx,node_idx,delay_probability,delay_predicted,arrival_true,arrival_pred,departure_true,departure_pred
5,14,0.5466951,1,-0.1733428,-8.926581,-0.1733428,-0.13352412
5,15,0.5580638,1,-32.0,-8.7088785,-0.1733428,0.1943824
5,16,0.5860996,1,-15.333334,-8.8361845,-0.1733428,0.1681019
5,17,0.42178023,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,18,0.4882673,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,19,0.4439893,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,20,0.48781732,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,21,0.6569602,1,-7.3333335,10.800325,-0.1733428,5.54483
5,22,0.42184785,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,23,0.54106474,1,-0.1733428,-8.161701,-0.1733428,0.665182
5,24,0.37427038,0,-5.6249995,-0.1733428,-0.1733428,-0.1733428
5,25,0.3951706,0,-1.75,-0.1733428,-0.1733428,-0.1733428
5,26,0.37181282,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,27,0.49043557,0,-11.000001,-0.1733428,-0.1733428,-0.1733428
5,28,0.49299195,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,29,0.6271794,1,-0.1733428,-10.0005455,-0.1733428,-0.28003454
5,30,0.52553844,1,-17.0,-8.185107,-0.1733428,-0.061483666
5,31,0.3967971,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,32,0.5627089,1,2.0000002,-7.3357887,-0.1733428,-3.2526221
5,33,0.42455786,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,34,0.3903964,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,35,0.43334624,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,36,0.36628684,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,37,0.43116713,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,38,0.40053165,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,39,0.3839044,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,40,0.49342442,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,41,0.3865363,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,42,0.41068116,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,43,0.3244804,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,44,0.38848004,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,45,0.4088446,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,46,0.36133188,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,47,0.18939014,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,48,0.42455736,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,49,0.49624425,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,50,0.36287728,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,51,0.49819446,0,-0.1733428,-0.1733428,-5.0,-0.1733428
5,52,0.4440744,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,53,0.33079287,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,54,0.37730122,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,55,0.3591239,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,56,0.35579902,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,57,0.42058304,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,58,0.39371,0,2.0000002,-0.1733428,-0.1733428,-0.1733428
5,59,0.3268102,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,60,0.6746206,1,-0.1733428,-10.949028,-0.1733428,0.59559345
5,61,0.27291164,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,62,0.37523875,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,63,0.30305964,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,64,0.34310064,0,-16.0,-0.1733428,-0.1733428,-0.1733428
5,65,0.35524195,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,66,0.3383689,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,67,0.2795118,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,68,0.37754133,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,69,0.37371084,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,0,0.43918338,0,-3.6000001,-0.1733428,-0.1733428,-0.1733428
6,1,0.47330266,0,0.0,-0.1733428,-0.1733428,-0.1733428
6,2,0.43330956,0,-4.75,-0.1733428,-0.1733428,-0.1733428
6,3,0.5296252,1,-18.277779,-8.142025,-3.9999998,0.61923563
6,4,0.43733793,0,-10.5,-0.1733428,-4.3333335,-0.1733428
6,5,0.5406139,1,-17.5,-8.285096,-10.0,0.81981826
6,6,0.4336279,0,-26.000002,-0.1733428,-7.0000005,-0.1733428
6,7,0.48625484,0,-9.166667,-0.1733428,-0.1733428,-0.1733428
6,8,0.5433318,1,-21.666666,-8.356191,9.333334,0.79045045
6,9,0.49838755,0,6.6,-0.1733428,-0.1733428,-0.1733428
6,10,0.54855245,1,-14.882353,-8.6027565,-3.9999998,0.4664221
6,11,0.4760678,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,12,0.4139453,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,13,0.40009585,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,14,0.42046303,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,15,0.5395824,1,-0.1733428,-8.397599,-0.1733428,0.77059114
6,16,0.54932165,1,-13.666667,-8.302779,5.0000005,0.8551353
6,17,0.41390193,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,18,0.42151126,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,19,0.4133561,0,-15.000001,-0.1733428,-0.1733428,-0.1733428
6,20,0.47798362,0,-5.0,-0.1733428,-0.1733428,-0.1733428
6,21,0.5563626,1,-0.1733428,5.2390075,-0.1733428,4.159898
6,22,0.399761,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,23,0.46513936,0,-19.0,-0.1733428,-0.1733428,-0.1733428
6,24,0.41643408,0,-16.0,-0.1733428,-0.1733428,-0.1733428
6,25,0.4125762,0,0.0,-0.1733428,-0.1733428,-0.1733428
6,26,0.391591,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,27,0.48722005,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,28,0.4128186,0,-14.0,-0.1733428,-0.1733428,-0.1733428
6,29,0.517204,1,-16.0,-8.219396,8.0,0.3970876
6,30,0.5211846,1,-0.1733428,-7.8427672,-0.1733428,0.8022616
6,31,0.4088832,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,32,0.44428495,0,0.0,-0.1733428,-3.9999998,-0.1733428
6,33,0.40884882,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,34,0.40111068,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,35,0.4069733,0,-6.0000005,-0.1733428,-0.1733428,-0.1733428
6,36,0.402758,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,37,0.41049492,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,38,0.41493815,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,39,0.42149928,0,-19.0,-0.1733428,-0.1733428,-0.1733428
6,40,0.47967455,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,41,0.42267153,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,42,0.39768416,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,43,0.36171055,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,44,0.4613843,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,45,0.4004271,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,46,0.38528633,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,47,0.31727365,0,2.6666667,-0.1733428,-0.1733428,-0.1733428
6,48,0.42987755,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,49,0.49814937,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,50,0.40076694,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,51,0.3993782,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,52,0.4626918,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,53,0.4256149,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,54,0.43251163,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,55,0.39828598,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,56,0.38023686,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,57,0.44165194,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,58,0.4506746,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,59,0.3695525,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,60,0.66692996,1,-0.1733428,-11.471996,18.0,0.38822326
6,61,0.3421898,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,62,0.4228766,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,63,0.34859267,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,64,0.41226855,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,65,0.4016203,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,66,0.41055965,0,-24.0,-0.1733428,-0.1733428,-0.1733428
6,67,0.37485567,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,68,0.43402556,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
6,69,0.38955662,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
7,0,0.3660342,0,-0.1733428,-0.1733428,-6.0000005,-0.1733428
7,1,0.3620446,0,-0.1733428,-0.1733428,-5.166667,-0.1733428
7,2,0.36569762,0,-0.1733428,-0.1733428,-3.1666667,-0.1733428
7,3,0.46010405,0,-14.0,-0.1733428,-3.3999999,-0.1733428
7,4,0.5068046,1,-18.666668,-8.259033,-3.375,-0.42368847
7,5,0.49724934,0,-0.1733428,-0.1733428,-3.875,-0.1733428
7,6,0.50979847,1,24.0,-8.535983,-6.4,-0.7706531
7,7,0.4094968,0,-0.1733428,-0.1733428,-5.4,-0.1733428
7,8,0.5016508,1,-4.75,-8.445612,-3.222222,-0.74283874
7,9,0.43816662,0,-0.1733428,-0.1733428,-3.0,-0.1733428
7,10,0.53196853,1,-33.0,-8.974365,-4.5555553,-0.5778724
7,11,0.35629487,0,-0.1733428,-0.1733428,-2.75,-0.1733428
7,12,0.35301334,0,-0.1733428,-0.1733428,0.49999997,-0.1733428
7,13,0.33243242,0,-0.1733428,-0.1733428,-1.8750001,-0.1733428
7,14,0.3428693,0,-0.1733428,-0.1733428,-3.4999998,-0.1733428
7,15,0.4142141,0,-0.1733428,-0.1733428,-6.166667,-0.1733428
7,16,0.47528654,0,-0.1733428,-0.1733428,-2.6666667,-0.1733428
7,17,0.34167692,0,-0.1733428,-0.1733428,-2.6,-0.1733428
7,18,0.33773968,0,-0.1733428,-0.1733428,-6.3333335,-0.1733428
7,19,0.3532785,0,-0.1733428,-0.1733428,-5.0,-0.1733428
7,20,0.3641841,0,-0.1733428,-0.1733428,-2.5,-0.1733428
7,21,0.40414798,0,-0.1733428,-0.1733428,-1.5000001,-0.1733428
7,22,0.33780688,0,-0.1733428,-0.1733428,-5.0,-0.1733428
7,23,0.53039354,1,-0.1733428,-8.877934,-4.8,-0.65340686
7,24,0.36509374,0,-0.1733428,-0.1733428,-1.0,-0.1733428
7,25,0.33898926,0,-0.1733428,-0.1733428,-3.75,-0.1733428
7,26,0.3278877,0,-0.1733428,-0.1733428,-0.33333334,-0.1733428
7,27,0.35958493,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
7,28,0.40548158,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
7,29,0.52700996,1,-0.1733428,-8.780591,-0.6,-0.88232374
7,30,0.365901,0,-0.1733428,-0.1733428,-4.25,-0.1733428
7,31,0.34098154,0,-0.1733428,-0.1733428,-6.0000005,-0.1733428
7,32,0.38722783,0,3.0000002,-0.1733428,-0.1733428,-0.1733428
7,33,0.3916574,0,-0.1733428,-0.1733428,-3.0,-0.1733428
7,34,0.35158902,0,-0.1733428,-0.1733428,-8.5,-0.1733428
7,35,0.3640841,0,-0.1733428,-0.1733428,-2.0,-0.1733428
7,36,0.36425135,0,-0.1733428,-0.1733428,-5.4285717,-0.1733428
7,37,0.39259326,0,-0.1733428,-0.1733428,12.0,-0.1733428
7,38,0.37383926,0,-0.1733428,-0.1733428,-2.3333333,-0.1733428
7,39,0.43854976,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
7,40,0.35537186,0,-0.1733428,-0.1733428,-7.9999995,-0.1733428
7,41,0.34476006,0,-0.1733428,-0.1733428,-7.5,-0.1733428
7,42,0.33085835,0,-0.1733428,-0.1733428,-6.0000005,-0.1733428
7,43,0.34125718,0,-0.1733428,-0.1733428,-3.9999998,-0.1733428
7,44,0.33452368,0,-0.1733428,-0.1733428,-3.9999998,-0.1733428
7,45,0.34361503,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
7,46,0.32807198,0,-0.1733428,-0.1733428,-3.0,-0.1733428
7,47,0.3331352,0,-19.0,-0.1733428,-0.1733428,-0.1733428
7,48,0.34346017,0,-0.1733428,-0.1733428,-2.0,-0.1733428
7,49,0.39781165,0,-0.1733428,-0.1733428,-7.5,-0.1733428
7,50,0.34463763,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
7,51,0.37822148,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
7,52,0.34868708,0,-0.1733428,-0.1733428,-3.4999998,-0.1733428
7,53,0.3779346,0,-0.1733428,-0.1733428,-1.0,-0.1733428
7,54,0.40913293,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
7,55,0.3313204,0,-0.1733428,-0.1733428,-5.5,-0.1733428
7,56,0.32758304,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
7,57,0.41199103,0,-0.1733428,-0.1733428,-2.5,-0.1733428
7,58,0.3849793,0,-0.1733428,-0.1733428,-1.5000001,-0.1733428
7,59,0.36905965,0,-0.1733428,-0.1733428,7.5,-0.1733428
7,60,0.44984955,0,-25.666668,-0.1733428,0.33333334,-0.1733428
7,61,0.34303352,0,-0.1733428,-0.1733428,-2.0,-0.1733428
7,62,0.37843692,0,-0.1733428,-0.1733428,-7.9999995,-0.1733428
7,63,0.32427245,0,-0.1733428,-0.1733428,-3.4999998,-0.1733428
7,64,0.33490586,0,-0.1733428,-0.1733428,-3.6666667,-0.1733428
7,65,0.36978424,0,-0.1733428,-0.1733428,4.0000005,-0.1733428
7,66,0.40411174,0,-0.1733428,-0.1733428,-4.3333335,-0.1733428
7,67,0.32140058,0,-0.1733428,-0.1733428,-9.0,-0.1733428
7,68,0.37081683,0,-0.1733428,-0.1733428,-4.666667,-0.1733428
7,69,0.31603438,0,-0.1733428,-0.1733428,-7.5,-0.1733428
8,0,0.38789436,0,-0.1733428,-0.1733428,-1.6666667,-0.1733428
8,1,0.36930683,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
8,2,0.34660387,0,-0.1733428,-0.1733428,-7.0000005,-0.1733428
8,3,0.4872534,0,-0.1733428,-0.1733428,-3.8333333,-0.1733428
8,4,0.46826693,0,2.5000002,-0.1733428,0.25,-0.1733428
8,5,0.42685017,0,-0.1733428,-0.1733428,-5.0,-0.1733428
8,6,0.38241902,0,-14.0,-0.1733428,-4.3333335,-0.1733428
8,7,0.37636203,0,-0.1733428,-0.1733428,-3.0,-0.1733428
8,8,0.43733516,0,4.0000005,-0.1733428,-0.1733428,-0.1733428
8,9,0.34980044,0,-0.1733428,-0.1733428,-6.5,-0.1733428
8,10,0.46751738,0,-0.1733428,-0.1733428,-6.0000005,-0.1733428
8,11,0.39148143,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
8,12,0.34578702,0,-0.1733428,-0.1733428,-6.0000005,-0.1733428
8,13,0.36547863,0,-0.1733428,-0.1733428,-5.0,-0.1733428
8,14,0.3745749,0,-0.1733428,-0.1733428,-9.0,-0.1733428
8,15,0.45086575,0,-0.1733428,-0.1733428,-3.0,-0.1733428
8,16,0.39822826,0,-5.0,-0.1733428,-7.0000005,-0.1733428
8,17,0.34597316,0,-0.1733428,-0.1733428,-5.2000003,-0.1733428
8,18,0.3798726,0,-0.1733428,-0.1733428,-6.0000005,-0.1733428
8,19,0.36340237,0,-0.1733428,-0.1733428,0.49999997,-0.1733428
8,20,0.36973837,0,-0.1733428,-0.1733428,-5.0,-0.1733428
8,21,0.34606683,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
8,22,0.3618884,0,-0.1733428,-0.1733428,-3.9999998,-0.1733428
8,23,0.415571,0,-0.1733428,-0.1733428,-8.400001,-0.1733428
8,24,0.3561525,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
8,25,0.35238335,0,-0.1733428,-0.1733428,-10.0,-0.1733428
8,26,0.34531352,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
8,27,0.36527643,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
8,28,0.3648244,0,-0.1733428,-0.1733428,-4.3333335,-0.1733428
8,29,0.40714905,0,-12.5,-0.1733428,-0.1733428,-0.1733428
8,30,0.39909202,0,-0.1733428,-0.1733428,-3.25,-0.1733428
8,31,0.40622666,0,-0.1733428,-0.1733428,-7.0000005,-0.1733428
8,32,0.4289452,0,-0.1733428,-0.1733428,-3.4999998,-0.1733428
8,33,0.37054417,0,-0.1733428,-0.1733428,-3.4999998,-0.1733428
8,34,0.37090778,0,-0.1733428,-0.1733428,-2.0,-0.1733428
8,35,0.37830132,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
8,36,0.36544326,0,-0.1733428,-0.1733428,-3.0,-0.1733428
8,37,0.36699164,0,-0.1733428,-0.1733428,-4.5,-0.1733428
8,38,0.37065804,0,-0.1733428,-0.1733428,-3.0,-0.1733428
8,39,0.3831951,0,-0.1733428,-0.1733428,-6.0000005,-0.1733428
8,40,0.3356519,0,-0.1733428,-0.1733428,-6.5,-0.1733428
8,41,0.35270244,0,-0.1733428,-0.1733428,8.0,-0.1733428
8,42,0.36651278,0,-0.1733428,-0.1733428,-6.5,-0.1733428
8,43,0.3777187,0,-0.1733428,-0.1733428,0.0,-0.1733428
8,44,0.36469164,0,-0.1733428,-0.1733428,-6.0000005,-0.1733428
8,45,0.35624778,0,-0.1733428,-0.1733428,-3.9999998,-0.1733428
8,46,0.39611575,0,-0.1733428,-0.1733428,-4.5,-0.1733428
8,47,0.3851896,0,-0.1733428,-0.1733428,-11.000001,-0.1733428
8,48,0.34942144,0,-0.1733428,-0.1733428,-2.3333333,-0.1733428
8,49,0.38987792,0,-0.1733428,-0.1733428,-5.6666665,-0.1733428
8,50,0.3463896,0,-0.1733428,-0.1733428,-10.0,-0.1733428
8,51,0.42183188,0,-15.000001,-0.1733428,-0.1733428,-0.1733428
8,52,0.40319487,0,-0.1733428,-0.1733428,0.0,-0.1733428
8,53,0.37679,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
8,54,0.37901708,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
8,55,0.34570792,0,-0.1733428,-0.1733428,-3.9999998,-0.1733428
8,56,0.34822303,0,-0.1733428,-0.1733428,-3.0,-0.1733428
8,57,0.36713967,0,-0.1733428,-0.1733428,-6.0000005,-0.1733428
8,58,0.393458,0,-0.1733428,-0.1733428,-3.0,-0.1733428
8,59,0.37467456,0,-7.9999995,-0.1733428,-4.5,-0.1733428
8,60,0.5981747,1,-42.000004,-9.166369,-0.1733428,0.077100515
8,61,0.36220682,0,-0.1733428,-0.1733428,-7.9999995,-0.1733428
8,62,0.37250856,0,-0.1733428,-0.1733428,-5.0,-0.1733428
8,63,0.3476632,0,-0.1733428,-0.1733428,-3.0,-0.1733428
8,64,0.37421614,0,-0.1733428,-0.1733428,-4.666667,-0.1733428
8,65,0.37197357,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
8,66,0.37251934,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
8,67,0.3595984,0,-0.1733428,-0.1733428,-6.0000005,-0.1733428
8,68,0.37609366,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
8,69,0.34632435,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
9,0,0.41936338,0,-0.1733428,-0.1733428,-3.9999998,-0.1733428
9,1,0.40498242,0,-0.1733428,-0.1733428,-6.75,-0.1733428
9,2,0.40253705,0,7.0000005,-0.1733428,-5.2000003,-0.1733428
9,3,0.4727851,0,-0.1733428,-0.1733428,-5.166667,-0.1733428
9,4,0.4279669,0,-2.75,-0.1733428,-1.3333334,-0.1733428
9,5,0.4772324,0,-0.1733428,-0.1733428,-5.444444,-0.1733428
9,6,0.47970665,0,-18.333334,-0.1733428,-4.166667,-0.1733428
9,7,0.42385596,0,-21.0,-0.1733428,-4.5,-0.1733428
9,8,0.41612092,0,-15.5,-0.1733428,1.3125,-0.1733428
9,9,0.37619168,0,-7.9999995,-0.1733428,-5.6,-0.1733428
9,10,0.44114217,0,-6.0000005,-0.1733428,-4.25,-0.1733428
9,11,0.417469,0,-16.0,-0.1733428,-4.666667,-0.1733428
9,12,0.39568394,0,-14.0,-0.1733428,-7.25,-0.1733428
9,13,0.40667614,0,-1.5000001,-0.1733428,-7.2222223,-0.1733428
9,14,0.42543146,0,-3.0,-0.1733428,-5.5,-0.1733428
9,15,0.46251374,0,-0.1733428,-0.1733428,-13.000001,-0.1733428
9,16,0.42717806,0,-15.000001,-0.1733428,-5.5,-0.1733428
9,17,0.41042763,0,-0.1733428,-0.1733428,-6.4285717,-0.1733428
9,18,0.41511473,0,-0.1733428,-0.1733428,-5.166667,-0.1733428
9,19,0.39625323,0,-0.1733428,-0.1733428,-5.4,-0.1733428
9,20,0.41009212,0,-0.1733428,-0.1733428,-4.25,-0.1733428
9,21,0.37160957,0,-0.1733428,-0.1733428,-4.3,-0.1733428
9,22,0.40419164,0,-14.0,-0.1733428,1.5555556,-0.1733428
9,23,0.44297048,0,-20.000002,-0.1733428,-0.28571427,-0.1733428
9,24,0.44790047,0,-0.1733428,-0.1733428,-10.0,-0.1733428
9,25,0.40547568,0,-0.1733428,-0.1733428,3.25,-0.1733428
9,26,0.39173606,0,-0.1733428,-0.1733428,-5.3333335,-0.1733428
9,27,0.4077657,0,-0.1733428,-0.1733428,-2.6666667,-0.1733428
9,28,0.41225487,0,-0.1733428,-0.1733428,-4.25,-0.1733428
9,29,0.42354694,0,-0.1733428,-0.1733428,1.3749999,-0.1733428
9,30,0.430366,0,-0.1733428,-0.1733428,-5.125,-0.1733428
9,31,0.39195564,0,-0.1733428,-0.1733428,-7.9999995,-0.1733428
9,32,0.42940465,0,0.49999997,-0.1733428,-5.25,-0.1733428
9,33,0.40296578,0,-0.1733428,-0.1733428,-0.33333334,-0.1733428
9,34,0.40326196,0,29.999998,-0.1733428,1.4000001,-0.1733428
9,35,0.40844008,0,-0.1733428,-0.1733428,-5.75,-0.1733428
9,36,0.40008998,0,-12.0,-0.1733428,-2.0,-0.1733428
9,37,0.39596128,0,-0.1733428,-0.1733428,-3.4999998,-0.1733428
9,38,0.39910564,0,-0.1733428,-0.1733428,-1.7,-0.1733428
9,39,0.39925256,0,-0.1733428,-0.1733428,-0.2,-0.1733428
9,40,0.38263297,0,10.000001,-0.1733428,-6.0000005,-0.1733428
9,41,0.38210753,0,-0.1733428,-0.1733428,-7.0000005,-0.1733428
9,42,0.4050834,0,-6.0000005,-0.1733428,-5.0,-0.1733428
9,43,0.40933424,0,-0.1733428,-0.1733428,-5.0,-0.1733428
9,44,0.3965913,0,-0.1733428,-0.1733428,-4.666667,-0.1733428
9,45,0.38123742,0,-0.1733428,-0.1733428,-9.0,-0.1733428
9,46,0.45800075,0,0.49999997,-0.1733428,-1.0,-0.1733428
9,47,0.4288733,0,-0.1733428,-0.1733428,4.0000005,-0.1733428
9,48,0.44547802,0,-11.000001,-0.1733428,-6.6666665,-0.1733428
9,49,0.3688577,0,-15.000001,-0.1733428,-1.6666667,-0.1733428
9,50,0.39104557,0,-0.1733428,-0.1733428,-13.000001,-0.1733428
9,51,0.4240991,0,-8.5,-0.1733428,-4.5,-0.1733428
9,52,0.45196086,0,-10.0,-0.1733428,-8.2,-0.1733428
9,53,0.39081946,0,-0.1733428,-0.1733428,-6.5,-0.1733428
9,54,0.3873217,0,-0.1733428,-0.1733428,0.33333334,-0.1733428
9,55,0.4004192,0,-0.1733428,-0.1733428,0.0,-0.1733428
9,56,0.3881383,0,-0.1733428,-0.1733428,-5.5,-0.1733428
9,57,0.389968,0,-0.1733428,-0.1733428,-2.5,-0.1733428
9,58,0.4548766,0,2.0000002,-0.1733428,-6.2000003,-0.1733428
9,59,0.3772211,0,-6.0000005,-0.1733428,-7.9999995,-0.1733428
9,60,0.73253375,1,-0.1733428,-12.516379,-3.0,0.2995101
9,61,0.39770377,0,-0.1733428,-0.1733428,-7.2000003,-0.1733428
9,62,0.4009402,0,-0.1733428,-0.1733428,-4.6,-0.1733428
9,63,0.40166777,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
9,64,0.42094767,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
9,65,0.37979874,0,-18.000002,-0.1733428,-3.9999998,-0.1733428
9,66,0.39574006,0,-0.1733428,-0.1733428,-5.25,-0.1733428
9,67,0.4141364,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
9,68,0.40351456,0,-0.1733428,-0.1733428,-6.6666665,-0.1733428
9,69,0.39676264,0,-14.0,-0.1733428,-1.3333334,-0.1733428
